,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.82865700589257,13.100902104662033,12.345093163823394,11.64402398587335,10.772201819638909,10.085809080400663,9.290900820125463,8.536453553697163,8.46254763086561,7.891307475654667,7.3959845766862715,7.409040045720823,7.487946317145179,7.110313102734669,7.21803476990101,7.607404506050515,8.081112972628988,8.57247850448332,9.107600146717589,9.677274080561846,10.271090986286676,10.859444857028771,11.33894737952483,11.897216311082406,12.558584763069542,12.621760885235556,12.908946518734696,12.613976120751209,12.806385343501994,12.366637822363236,12.61467897005586,12.556172129013039
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.893514963063481,6.9640898142333425,8.030124023320978,9.065514864759058,10.002150005396965,10.846045205100932,11.670518328983869,12.453212616708948,13.198388367624311,13.955535509749673,14.683069884030418,15.38542518351002,16.11544500482691,16.841165381777966,17.548059310801374,18.28391399898561,19.058739347737728,19.8847333525885,20.764606714956066,21.70185998462179,22.699131216517507,23.756889972791907,24.86552155867709,26.017032871966563,27.220687828747682,28.467324194073708,29.736893940329573,31.00905420087518,32.27935808835105,33.53713681900935,34.78577603080738,36.04358787400604
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.548088478797579,3.7322893554681342,3.042138134727971,2.4439563176192722,1.829586558213303,1.2212163454060343,0.7175369635160975,0.2980350876150097,-0.10938491816784288,-0.4130347032274449,-0.642046817136108,-0.8758175666961512,-1.0145037275240223,-1.1124354021251084,-1.2251473249704428,-1.3125744208120451,-1.4408376658799515,-1.5538830796314487,-1.6494422866684053,-1.7256109644347635,-1.7785949722864833,-1.8035789130471813,-1.761263609739405,-1.6086065517475596,-1.3918905324237367,-1.1915452659912584,-1.0535556425387544,-0.9608387184034215,-0.9142033305115024,-0.9133698065060751,-0.9574540815189916,-0.9997763001453442
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677824781357894,0.7878614484031772,0.8220834706978578,0.8464659914873794,0.8375093987015134,0.8247069480096728,0.8408095460694095,0.8585071874952844,0.8683051033435375,0.8974867705872281,0.922383480399337,0.9342001649939787,0.957631172428078,0.9731555372165793,0.9796662688098401,0.985496179680692,0.9859741861935084,0.9882715395920253,0.991259216805708,0.9942273417347648,0.9968033384000795,0.9987384200879493,0.9999999272237041,0.9972289212812799,0.9910690538280199,0.989625661302198,0.992587535035102,0.9957772679242091,0.9982893310000063,0.9997156477657422,0.9999351180970542,0.9997369485250247
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.640710594783375,-0.6158525295231382,-0.5693669881590997,-0.532442790593776,-0.5464229196205348,-0.5655602973198974,-0.541331051426531,-0.5128015298523753,-0.4960304905019133,-0.44104137744763594,-0.3862754394035502,-0.3567492841271346,-0.2879974610895463,-0.23014843120193282,-0.20063399950209385,-0.1696976129318299,-0.1668978854271341,-0.1527067910487548,-0.13192863638245575,-0.10729395578047823,-0.07989433368178592,-0.050215219209188144,-0.0003815135470126507,0.07439407610942343,0.1333496552092782,0.14366993593715918,0.12153182831234037,0.09180213878444168,0.058467184057040364,0.0238458300824796,-0.01139120696987177,-0.022935425739936816
Operations,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2,2,2,2,3,2,2,2,0,2,2,3,2,2,2,2,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.835781589367055,30.63356732583032,29.467816823103746,28.35434549773583,27.34378008414274,26.434930325761854,25.564744953432836,24.749674194905477,23.977989253585143,23.20484197372642,22.46736179287148,21.75663057889792,21.022709804643107,20.29469214850685,19.585528220685532,18.848277667235326,18.071961548503943,17.245328309738483,16.365467971123586,15.428651348983825,14.43197387782473,13.374659478792385,12.265538609841007,11.112970460749215,9.9114972258395,8.672300005668324,7.413273139803818,6.154226565517059,4.89888191600153,3.6578855722856805,2.4306894649654036,1.2411928928953433
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.3533187345039268,-1.374775085167418,-1.456897574123683,-1.9677737763076202,-2.519061312005852,-2.327593797174015,-3.0366632455786715,-3.1166949189878728,-3.04423044828434,-3.5239896126404124,-3.762500079427289,-3.5923205966332556,-3.491838311945168,-3.882053380213966,-3.2186818727374966,-3.2878412458745956,-2.777190018895448,-2.542313982727473,-2.317680182231286,-2.1064246024211633,-1.9112713077212122,-1.7176998095264855,-1.6096634263207528,-1.3943557246263634,-1.42121044382806,-1.5675457315493322,-1.0399540962767277,-0.9833189386137113,-0.9401472207301445,-0.9159014884896606,-0.8970943164669052,301.0931318944756
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,9.401663422776599,8.813370483722025,8.233457260000263,9.726291034134096,10.677587013113989,8.287347562544646,10.192282598758224,9.108974482413682,4.932690650405279,8.091024601992379,8.349112293715093,3.6910900871158097,5.283052015147922,9.630673550944563,3.9386399918142185,8.342902458981865,4.77242912641188,5.119381526772622,5.378983252960326,5.702933152146875,5.939417518554715,5.883837602316447,6.780169695701985,5.603411338072413,7.648555276650945,9.191650817201674,3.357427388622727,3.069917982156235,1.9573769207812388,4.4008780125891365,2.4821033349883534,5.249883113438705
Num_Collision,0
Num_Off_Road,0
