,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,9.653091693792337,9.42301072882496,9.121329466087213,9.364577653102863,9.705642047896168,10.181571956217766,10.495591750068302,10.47571499917977,10.870847740532248,10.606503044685999,10.187652295206291,9.802752050814533,9.914509250675437,10.017749717316553,10.314518140186243,10.795231880606938,11.10300131618625,10.886796680812365,11.221315028174171,11.58344686470753,11.338372138987907,11.471413136206996,11.240243042781726,10.86224651297484,11.022833777374931,11.313870506159802,11.65599240048809,12.038818303829718,12.437436649409591,12.91642816033027,13.287607750800865,13.795204867041313,14.320497891917515,14.692373788260769,15.172256286833015,15.192694193380065,14.814245511896086,14.932428059008968,14.777810116889341,14.808592502170068,14.822596095235802,14.750108362617848,14.69219657299057,14.573236047661162,14.67683907290849,14.812543313973157,14.923867914598759,14.625026749091466,14.721533982821033,14.765501361868509,14.824647696201893,14.787728537259888,14.762014273623128,14.689005093699652,14.7264250319093,14.772800286945257,14.819921878251703,14.803692398800141,14.777565345803485,14.631847544053477,14.701524774680674
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.145285534299028,25.099896727169245,26.027074289857595,26.950366186264144,27.90428268220906,28.89426765601298,29.925973384768596,30.976714161563322,32.031041070123436,33.09234146141125,34.12529909107716,35.1193371255577,36.10036640458504,37.08071543865113,38.068893246489935,39.09533980654634,40.15103750904932,41.227141642246636,42.31872301868359,43.42930725425404,44.537697242064105,45.657848556663765,46.785084754201584,47.87513955458922,48.96517885142208,50.08224202022157,51.23088431887983,52.41633882637316,53.64094712929749,54.90689847944879,56.21642311440926,57.5695807029066,58.975147471573784,60.42397281288618,61.92014228517804,63.44028838154039,64.943321293292,66.42907098616422,67.91475311209894,69.39430846798525,70.87400049349854,72.35276350261836,73.82294533887654,75.28649052498156,76.74544429692828,78.22062169180273,79.70671002326944,81.18546442340268,82.65010330257526,84.12553930147214,85.60178391598383,87.0839552643356,88.55907604165085,90.03267875125496,91.49944451722583,92.97545234080664,94.45346861970029,95.93517411471916,97.41157505870652,98.8829723886113,100.34635927434617
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.1572405646853645,2.1138307385574593,2.108553156419919,2.0832759776733685,2.089898023950682,2.008862962897218,1.9138456486040951,1.8516135297119365,1.6951904643505957,1.5219715190985776,1.4114965894237002,1.3111911043853226,1.2240980298751338,1.0420594507536374,0.7967902222489311,0.5382321018931994,0.23384744077956665,0.012985364587032654,-0.16148058077102737,-0.4212370034684652,-0.7172545864186579,-0.9234159165416033,-1.071410510378588,-1.2406308474350685,-1.3258432206860566,-1.3577035834357871,-1.4058088110332247,-1.414639053776371,-1.4545034425906582,-1.4033646198275862,-1.325017650514634,-1.3310009909009783,-1.4286029288192885,-1.478163412502655,-1.4616334892329117,-1.4554178997432237,-1.4352724289349255,-1.4579675775311243,-1.440142314805418,-1.422726000291648,-1.3571585023089847,-1.382208416544614,-1.4516031493134942,-1.4310012774864869,-1.3382509110631353,-1.3172823941617555,-1.3609915060543873,-1.3248388646464302,-1.247320047701508,-1.2604985204678951,-1.347923881791363,-1.3634581344027963,-1.3135046543824895,-1.3427237880617315,-1.4377692622977871,-1.4548769664692327,-1.405958706486376,-1.435991761376104,-1.5138858058618316,-1.5024283587103493,-1.4203728559286475
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9960793425193655,0.9978623490094204,0.9992201505783685,0.9994975518943372,0.9998839056415467,0.9987392092296608,0.9976261742221656,0.9978388469340835,0.9938946566206559,0.9909556735892859,0.9926611419449605,0.9941307582736651,0.9948966276669445,0.9896019930774944,0.9815330293285239,0.9752989365673118,0.9686879470417413,0.9754263013966599,0.9819656396561286,0.9771688839037022,0.9719984991387157,0.979161128311236,0.9862150533200509,0.9875296858231901,0.9936319582351806,0.9975760740427951,0.9986574289632397,0.999572025400229,0.9995801031230005,0.9998967958920248,0.9992549436834726,0.9999935483341754,0.9990961716727702,0.9994740645912426,0.9999993872219067,0.9999875848635503,0.9999741672626898,0.9999879118564802,0.9999928139134713,0.9999247134723307,0.999535536537979,0.9999940232466085,0.9995882437614589,0.9999981046063855,0.9992019289964275,0.9997994590506148,0.9999477387155251,0.9998797085898496,0.999327496550905,0.9999918265264292,0.9993752008309821,0.9998735153692441,0.9998957014321435,0.9999405994196986,0.9990432926384765,0.9998062493830244,0.9999208107809751,0.9999280028181152,0.9993669314426441,0.999990123492959,0.99946174422773
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.08846436235111108,-0.06535084107646788,-0.03948532231275807,-0.03169611580662097,-0.015237297628073857,-0.050199521385288076,-0.06886230105685769,-0.06570871745254603,-0.11033318422355283,-0.13418961577262437,-0.12092914153555821,-0.10818519054948122,-0.10089945617762859,-0.14383287279704443,-0.1912927398966592,-0.220889076983609,-0.24828141544637725,-0.22032596429752077,-0.18905946824935835,-0.21246404950106962,-0.23498705852043023,-0.20308492017938484,-0.1654686332962512,-0.1574329051308885,-0.11267444951594145,-0.06958431214982047,-0.0518009611545177,-0.029253479062906262,-0.028976152964320375,0.014366543246807155,0.03859478623000895,0.003592114979383336,-0.042506937655097894,-0.03242829334795106,-0.001107048242381707,0.004982982918277012,0.007187823543323637,-0.0049169239282857964,0.0037910580868254964,0.012270590339401569,0.030474763292509182,-0.003457379218651472,-0.028693952914893222,0.001946993486506919,0.03994377410584016,0.020026025119776594,-0.010223494398099164,0.015510265964109243,0.0366681692657394,0.004043127543884151,-0.03534413620438737,-0.015904504492441136,0.01444251562303975,-0.010899432653758949,-0.04373213274094264,-0.019684097506603458,0.012584600395625317,-0.011999549165508416,-0.035577188462743006,-0.004444425332555626,0.03280581999071869
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,1,0,1,1,1,2,3,0,3,2,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.08695751264058,77.1313599260868,76.20492613180066,75.28145751698264,74.32890414839963,73.33620222134519,72.30119351904166,71.24870101072968,70.18837740226941,69.12053890188182,68.08384190124492,67.08651304431477,66.10276401035325,65.11606155730045,64.11963420582407,63.08523540164253,62.021166533876944,60.93983990196849,59.84462817518916,58.72927896563696,57.61665348454514,56.49437896170489,55.36604305756761,54.27516978637423,53.18490848296345,52.067795888083594,50.91911294359852,49.73365575666447,48.509054657397414,47.24310018952713,45.93368086603194,44.58051350556129,43.17484593731148,41.72605330867492,40.229866954970504,38.709716236133744,37.2066732220125,35.720936778621635,34.2352431943897,32.755685001189455,31.276068248121906,29.797261768824935,28.327059693669902,26.863503290772346,25.40470003159702,23.929617887277363,22.443376997421037,20.964772213739707,19.500707207916033,18.025212395439272,16.548392855094672,15.066167221419313,13.591381558556495,12.117599654468295,10.65055547952248,9.174586916683351,7.69655039016861,6.214827490430905,4.739236113875704,3.26791843502684,1.8036423452047252
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.0652357539094766,-1.044402413446221,-1.073566205713874,-1.0765313851819656,-1.0474466314169888,-1.0072980729455594,-0.9649912976964714,-0.9475074916880146,-0.9396763915397344,-0.9321614996124055,-0.9633029993631226,-1.0026711430698327,-1.0162509660384842,-1.0132975469472,-1.0035726485236154,-0.9656011958184578,-0.9359311322344226,-0.9186733680915466,-0.9047882732206602,-0.8846507904478003,-0.8873745189081816,-0.8777254771597498,-0.8716640958627195,-0.9091267288066192,-0.9097386965892227,-0.8828874051201439,-0.8513170555149259,-0.8145428130659482,-0.7753989007329452,-0.7340455321297128,-0.6905806765048155,-0.6468326395293502,-0.594332431750189,-0.5512073713634393,-0.5038136462955833,-0.47984928116324,-0.4969569858787537,-0.5142635566091371,-0.5143064157680683,-0.5204418067997523,-0.5203832469324468,-0.5211935207030329,-0.5297979248449671,-0.5364435971024442,-0.5411967408246774,-0.5249178556803393,-0.513759110143674,-0.5213952163186697,-0.5359349941763263,-0.5245051875232392,-0.5231804596553964,-0.5177743663246446,-0.525214337137184,-0.5262180959117959,-0.5329558250541879,-0.5240314371608719,-0.5219634734852558,-0.5182771002622966,-0.5244086234447991,-0.5286823211511358,301.46427608982214
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,6.186889342126404,7.510142157148249,7.802255923070492,5.886482067369653,7.301486833463009,6.923837831789734,9.137932170992725,4.93277435897415,6.649927245358814,10.417708142327836,4.861859580185895,7.749157209711291,8.530928774378603,5.927226187600937,7.119327594064716,6.599709263628251,8.301805468723202,7.446499801376929,7.876905101717735,7.560019006046718,7.950969405977139,6.454705056404019,6.860617537377347,4.571345072447266,5.759349960541711,8.141502587202076,5.184967028165776,7.691245107578642,5.90646962109068,6.732682461342702,10.281712713354183,7.092960292880331,6.1429937739027975,7.98866431261105,6.104639306360207,4.073261138970932,8.539409853211978,5.674299821955783,4.933079026240056,7.177339113030387,6.255684415717985,5.747206801566082,8.341609863905836,5.883712771720013,5.69505493078077,7.119224694595931,5.755173221192669,7.229149822778894,7.829859050251826,5.643619010057726,5.769267645484477,7.0550773887138725,5.564699252974401,6.497664335452307,5.86685448331163,6.644258618902336,5.868124432551414,6.662402857768172,7.429006230782902,5.91580644751541,5.838908199435663
Num_Collision,0
