,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.093309589937157,12.389675854449791,11.69537664672562,10.942818266105473,10.188734098291475,9.431446806286303,8.660537800549836,7.89725522158427,7.151051003180521,6.370022176266064,6.13711392456345,6.158155651290579,6.0903770913678805,5.934086035845464,5.863661004161813,5.879049111751719,5.981523191320057,6.24504927221279,6.61671883308303,7.088166991700175,7.603004154352431,8.155984087070792,8.740135519844848,9.34990775152432,9.976185998276865,10.608567541327394,11.210544931786822,11.801854561133512,12.355911889470889,12.73959514510358,13.12170832268067,13.684568470695607,14.297818082109753,14.795593209611884,15.27609723837027
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784683089991549,6.8068906684642725,7.787410566649375,8.701428833916562,9.571213917494806,10.368099717033761,11.116092266840441,11.789520325761881,12.413883849364959,12.971404760798263,13.529525225711922,14.09561467410796,14.65063170151816,15.227192866882687,15.803000332467441,16.369219370705956,16.958177373285544,17.569262519138107,18.200435082621556,18.87181595130553,19.59578383868142,20.375906343104415,21.215302740891445,22.116557626771435,23.081655538179366,24.111463072951913,25.203911547707662,26.355489342340906,27.559547499449543,28.808904120381676,30.09921168333502,31.43868891481046,32.83784409183282,34.29010122654875,35.79095967144912
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468756311880675,-7.709069060416654,-7.011426178637756,-6.343210338165535,-5.744411526300864,-5.172435340755484,-4.664140582150552,-4.182940973269987,-3.7650155814462045,-3.382434556160481,-3.1045492910155947,-2.8564410307037296,-2.5966231654671788,-2.4321644975432886,-2.2955797016713055,-2.1400611810965224,-2.0783383913767106,-2.0407580180890728,-1.9221075251512207,-1.7793211233138586,-1.6491834355955926,-1.5309576221196428,-1.4258180078849754,-1.336507805704084,-1.267221835800542,-1.2228555501477325,-1.2089245071971984,-1.2313216901059776,-1.326514195360162,-1.476242702744854,-1.5520757328258552,-1.5638352388840229,-1.6122110788122446,-1.7463468896766448,-1.8335897433672181
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822326766656319,0.8119636310148096,0.8107540684453444,0.8105827036907549,0.8147417587453614,0.815066151484516,0.8178188939788512,0.8172552075072139,0.82001550262464,0.8228742162601659,0.8516438616193183,0.874693545897802,0.8868337680877912,0.9172430116321798,0.9382749506501049,0.9480874085865345,0.9690243187259874,0.9824284803414753,0.9822337077165968,0.9809234906274089,0.9823740100451203,0.9852760526329981,0.9886813237688341,0.9920523917588726,0.9950796187085487,0.9975377532116602,0.999232969334874,0.9999802972424731,0.9990026057956305,0.9964753574878757,0.9982599493528799,0.9999945223535617,0.9996663040606791,0.9978921172493801,0.999212234374574
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5690155435843242,0.5837080279636783,0.5853869152102068,0.5856241802362551,0.579823996188943,0.579367904447787,0.5754756785922481,0.5762759111765307,0.5723413102819497,0.5682235688654755,0.5241209144521286,0.484676387669886,0.46208859299836624,0.39832807786035973,0.3458903250779691,0.3180098515449947,0.24696532088055606,0.18663944120667342,0.18766177934067185,0.1943942013933019,0.18692593289287063,0.1709710504966777,0.1500307969408478,0.12582548233764224,0.09907851649499719,0.07013152584560593,0.039159583682806705,0.006277350305280708,-0.04465191612394695,-0.08388600550395946,-0.058966715339976335,-0.0033098735432141478,-0.025831773567874135,-0.06489470187580378,-0.03968514427555228
Operations,3,1,3,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,3,3,3,2,2,2,2,3,3,2,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089074549772576,30.932372756017422,29.837410878644036,28.821549279265867,27.86867125000073,26.999288898400767,26.193746449420335,25.471778386910323,24.810757546668885,24.224260502202654,23.648384260682658,23.068626994368483,22.501450105109583,21.918609856957303,21.338339812185737,20.767803890084238,20.17749329575639,19.565702604959142,18.932305227282907,18.25906462065534,17.53428514089418,16.754235915551988,15.915650417606386,15.015754394325638,14.052285345257344,13.023998681548186,11.932498724616378,10.78081646296771,9.57435927624569,8.322016132309818,7.0309516488976715,5.69142598637177,4.292173278242637,2.8436670788909026,1.3592619944999533
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3615087245844886,-1.4984157275123589,-1.5559562945314696,-2.1516161997719285,-2.2857939315217144,-2.700819641161056,-3.188830933467973,-3.767830931121151,-4.417711471321517,-5.406620461652647,-5.192900052882544,-5.31514896824374,-4.666565870848499,-4.172642828214039,-4.150558766325717,-3.300004082767053,-3.0018565892932356,-3.3597860998799627,-2.7377583494662994,-2.285620877786353,-2.0855991250671018,-1.9129971817817935,-1.7594254039838386,-1.6226199858217063,-1.4996399599595858,-1.3844581864767433,-1.2605160617014368,-0.8691657987623569,-0.8863131747217965,-1.212090245725269,-0.7400424535834373,-0.732860666023675,-0.9305605109151314,-0.5563871897986838,301.126390218919
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.628713917584337,9.20866731947689,8.351928374300781,9.944896541877398,9.246761507814453,9.381722206107295,9.586767254575257,9.519008070524906,9.400956518770801,10.270919115070598,6.703104435711406,8.158187441564106,5.143089926142038,6.218321293771107,9.37322729610138,4.2546893866704325,5.911553703890179,10.07463279836883,8.143695505592955,5.553907390147882,5.424580033204625,5.595899628205746,5.855159319080189,6.1005320165930135,6.2634750476284395,6.323933905441348,6.019800776629795,5.9131935262807085,6.926347439521914,9.310143337111377,6.115471864200715,6.7016031094186035,8.632152084064021,5.442420123883038,8.7842561513297
Num_Collision,0
Num_Off_Road,0
