,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,13.048117876373073,12.516663269290202,11.845576703861038,11.324113587868096,10.59110201178675,9.943221712156179,9.144414410975534,8.568242800782807,7.757100939028225,7.0913389598467464,6.257294970782013,5.647393047664624,4.847931576306547,4.218590549192175,4.2187267337478485,4.404038998390429,4.584428119567997,4.975856671246458,5.432761942908878,5.926192079268716,6.46208222612645,7.031393499717218,7.628810602315961,8.25198311457471,8.886530222915175,9.537471605945203,10.063114309132782,10.463333458993333,11.108177333796773,11.4018569851895,11.49548866690119,12.283817114340602,13.031793155917168,13.29577888841627,12.954705896495641,12.965831108354761,13.152272230417836,13.642752017471569,14.054629442318426,14.370582733758821,14.853005181299217,15.156680263161169,15.091275097595254,15.296543741098171,14.950878674815954,14.771195761892763,14.786981481955275,14.836795935649715,14.80221386564987,14.632847462596162,14.616832059023132,14.602720922014916,14.76764100014195,14.90137964575943,14.86564423859067,14.73364487715339,14.737642740129743,14.788128186945356,14.813158906533184,14.67786393153742,14.71601918648829,14.77510678241976,14.829025985408052,14.767188135275534,14.745473116757081,14.73010632443221,14.773687417853393,14.137573098576855,14.189855797042487,14.329091325028985,13.994904320003537,14.100181166029659,14.330380404467403,14.582794901162595,14.358283904794806,13.791500557640276,13.937444838244733,14.172884616670398
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.17649859716727,12.452684053265335,13.655207698495612,14.796337806592357,15.884361026219862,16.892903318967484,17.837912597285552,18.702158330588393,19.512855019915982,20.23535023257212,20.883678993708553,21.45214679545572,21.963201988283853,22.400733738801204,22.812953654553635,23.233524626695,23.657337359249006,24.09111358938986,24.572125591326127,25.100301222787703,25.6720085513771,26.2892078808036,26.953244365613582,27.671496066950382,28.45451675148595,29.303242064621404,30.191501603068794,31.074359877665504,31.966921307051763,32.92951528734811,33.950082489478106,35.026959174575666,36.169275315011376,37.35841675464088,38.55047735714825,39.76397625093904,41.022668423533446,42.333399669972465,43.694886220916494,45.10294506633302,46.55694133019863,48.04871354641355,49.551111050457536,51.055757502751284,52.5654620955651,54.05021086371801,55.52465763161087,57.00558919475575,58.489233631850105,59.95737507136069,61.41210907611906,62.87270330781465,64.34048415072755,65.82347709429442,67.30754360603484,68.78837521251553,70.25954031920223,71.736015419841,73.21408630824047,74.68982394192997,76.1558227630016,77.63146583157834,79.11005113503732,80.59129126121616,82.06264663202799,83.53761651481598,85.01085966276418,86.45894492708865,87.87128701371394,89.2981255310154,90.711496164626,92.11382358184196,93.53434367892092,94.98078064281718,96.42395140464807,97.83233032778206,99.21675962419305,100.62283056379164
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.826298286542194,6.710350194778646,6.527520792157638,6.339104144488624,6.200901037988329,6.041815957011609,5.896606506425878,5.72911523161894,5.616344227219322,5.466867455270753,5.309016979053712,5.1439434362091925,5.028137898044101,4.9236075669356385,4.847544662875692,4.7507865771759565,4.600809147069376,4.398393878020344,4.196962831983901,3.9853858900980508,3.744230568177495,3.468876608573945,3.1554780430348073,2.8137822412670714,2.4626166167085333,2.1008644964936782,1.6818732374637597,1.1567855219803103,0.5470984789202834,-0.04161292447139952,-0.5607212175426443,-1.0604033793117946,-1.6192368288481702,-2.189146170513413,-2.7403246877886662,-3.190369071795389,-3.534161316869831,-3.8005075963473813,-4.083579909105835,-4.271942227957548,-4.424591452066872,-4.627155078297345,-4.817325312836767,-5.044900939947757,-5.178022967385456,-5.197604357569863,-5.126544406345964,-5.114652716236636,-5.122720403288506,-5.031139936948958,-4.8862619267730105,-4.826929700464814,-4.839076373722659,-4.778444031433211,-4.666894906664348,-4.644044721791496,-4.6915907135238974,-4.66402793355695,-4.58941672032893,-4.604526299533087,-4.690537203744501,-4.702772715411376,-4.6501471278258,-4.6768103223837585,-4.769486000723518,-4.7835933231788035,-4.731770368682798,-4.755327231121342,-4.836450859792545,-4.838495758064096,-4.781852529344003,-4.809718908309102,-4.880899129260243,-4.8640639507594985,-4.777748307850551,-4.765620634919598,-4.812559365781178,-4.781551800132801
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9927361170113304,0.9944097332297079,0.9890240702418833,0.9839653045116236,0.9869470910276072,0.986188280247505,0.9838107798250953,0.9820290073953049,0.9837571957825563,0.9809193260695277,0.9733214385756045,0.968724074865088,0.9683889108732039,0.9681440862342591,0.9722192718495178,0.972766371629055,0.9655596669399277,0.9520586441526828,0.9443087337475321,0.9394328692594464,0.9335309777881087,0.9264190555988218,0.918126772661931,0.9124428748694374,0.9132542224672843,0.9169175875633075,0.909918508561153,0.8841517932853841,0.8553411776416302,0.8564877280045431,0.8787281244501565,0.8951409912665861,0.8975685544899223,0.8998430889837725,0.906316116546653,0.9273315157926342,0.9528665175604984,0.970528623566412,0.9765044707717249,0.9870752194377224,0.9918839821201455,0.9916689227578712,0.9915354349426468,0.9901364924516289,0.9947348854880824,0.9991362753021621,0.9998811270944432,0.9999740034704268,0.9999972970639494,0.9990224047828631,0.9970472347975105,0.9987326963301977,0.9999009330975862,0.999395882149212,0.9983012988565589,0.9996258048694037,0.9999551414819763,0.9999275088235735,0.9994174038284698,0.999997334157882,0.9993769078359448,0.9998942017951624,0.9998716216997767,0.9999570355708315,0.999116021641134,0.9998414605618658,0.9998940499923993,0.9999680107940547,0.9993046867950448,0.999934442662385,0.9998241301576294,0.9999633005879394,0.9994877817892783,0.999999445147023,0.9993506366136399,0.9998722975782757,0.9999116979529196,0.9999282924516434
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.12031210238902074,-0.10559016269530594,-0.14775448718119577,-0.1783599717351063,-0.16104483696208302,-0.16562812533645474,-0.17921034986835396,-0.18873004168439209,-0.17950426108045814,-0.19441521479375956,-0.22944580451408525,-0.24814041745910584,-0.24944521903177458,-0.2503937465066399,-0.23407197065089458,-0.23178780431170917,-0.2601817241445986,-0.30591557347437426,-0.3290608080099065,-0.3427329633329189,-0.3584967412822293,-0.3764940018425091,-0.3962868018511176,-0.4092041056734355,-0.40739013874377966,-0.3990766062012208,-0.4147870631756094,-0.4671997500322956,-0.5180651212257289,-0.5161673873634558,-0.4773226197241341,-0.44578313758404287,-0.4408749142226979,-0.4362137265242148,-0.42260039858925097,-0.37424091146978516,-0.3033898477407053,-0.2409858726944086,-0.21549714281826,-0.1602576399800406,-0.12714623869184183,-0.1288128395628447,-0.12983636336980572,-0.1401061251893909,-0.1024817427301646,-0.041553620483926766,0.015418549878182081,0.007210574410330316,0.002325051568339435,0.0442067273371975,0.07679069984469554,0.050328930855057845,0.014075652403228408,0.03475443487093781,0.05826248107751121,0.02735416310540074,-0.00947180150556868,0.01204064358256331,0.03412994176322919,0.002309042470261037,-0.03529583664209694,-0.014545969077895623,0.01602311204038067,-0.009269682432253776,-0.04203778419461512,-0.017806002962902513,0.014556400303551592,-0.007998586661476608,-0.03728462081686463,-0.011450343988962906,0.0187538997155186,-0.008567232766443444,-0.032002719477382174,-0.0010534256718357342,0.03603200105340731,0.01598088031179996,-0.013288953943385348,0.011975389544421552
Operations,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.6914843958456,90.41082122253444,89.19486887658844,88.03914597951524,86.9423816589514,85.92188527780097,84.96616341621547,84.08784900473766,83.26943647694652,82.53406315980013,81.87133388299723,81.28709113441927,80.76583977991517,80.31896683672186,79.90063178934722,79.47156873157284,79.03308277329715,78.57878580482185,78.07795774805501,77.52940304669659,76.93464958463663,76.29143643432587,75.59828060163761,74.84914558893364,74.03559646626127,73.15666599171647,72.23442275039773,71.31047942849591,70.37345333059162,69.37211079349169,68.32095624767499,67.21766197609988,66.04918498126335,64.8373803558812,63.62745959720142,62.40252971473883,61.137072392279336,59.8222872896119,58.45762222892542,57.04814599246307,55.59341626766329,54.10127979021792,52.599230803166094,51.09595426588648,49.5876056910024,48.10318058136893,46.62802407114952,45.147050375586865,43.663586917839524,42.19456480803216,40.738716598582734,39.277804751818415,37.81011044178716,36.326836744296784,34.84247389723658,33.361623072884555,31.890520774087904,30.414001870049265,28.935929941873173,27.46017765361715,25.994251059891813,24.51864817291851,23.039955003239484,21.558762302905023,20.087860263050327,18.613045294598066,17.139460986001808,15.69158263327053,14.280259414664924,12.85362697265546,11.439560995791567,10.037853999792253,8.619424095978685,7.17316938675927,5.728056465348708,4.319924902229388,2.939170368677447,1.5350801053809409
Step_Reward,-3.1585473420349794,-2.179304821775518,-1.1931804043533476,-1.3880623266336354,-1.1603041348288827,-0.6950071809414027,-0.7193368266888314,-0.7840476540540209,-0.8442771029267817,-0.9032356794361505,-0.9795036188495772,-1.044278138414498,-1.1216855885221975,-1.2518508046083086,-1.6303260168997302,-2.3187858568640243,-2.8271518939492637,-2.4838440407161118,-1.595613318413144,-1.5816649526253457,-1.570936942225643,-1.5615140417243083,-1.5457030315246953,-1.499171943233165,-1.4514452986415733,-1.4052465379400445,-1.356786849689243,-1.3068441673117377,-1.2508649872960262,-1.1864508773276299,-1.121069525455198,-1.0777567586812609,-1.0760566780981975,-1.0629739020956919,-0.99865746290007,-0.9488454541832994,-0.8967057284248909,-0.8315230051634757,-0.7881953746178425,-0.7900792413202282,-0.7750701175374033,-0.7345426775405102,-0.6852148973325711,-0.6353349393135161,-0.5905237635376466,-0.5452702752002168,-0.5078635225546364,-0.497951012948171,-0.49672346272038936,-0.49165142511591853,-0.5155748903665369,-0.5248434897805794,-0.5190263044373467,-0.5165365422526591,-0.5309778901926379,-0.544151790550572,-0.5390881532356815,-0.5323056899687444,-0.5167263025096247,-0.5156371529397958,-0.5191491756479749,-0.5288977012033484,-0.5234810959613618,-0.5219280718239077,-0.5242477117439819,-0.5340734062746577,-0.5676388538379005,-0.635239166518863,-0.672846237863467,-0.5290979601453039,-0.5845350526610034,-0.7074781836691648,-0.5521216472687218,-0.5886767813943958,-0.5733675579905366,-0.5859340231361045,-0.598293004000686,-0.5815700961864323,-0.5537452907805847,-0.554887078589438,-0.5918684368806817,-0.6192454664480578,301.4040902632965
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,3.5854781740709147,10.481181030512184,7.075651925681404,9.800448300683156,7.493702392459037,6.54099554774839,9.008852081293945,7.4668512335953485,8.54790235643644,6.686774972433142,9.747213944187259,9.005528816222833,8.85785792388955,9.170624079236456,3.16548256960195,2.630681038349771,7.633569385694979,4.5207953257269216,6.369459541219879,4.934342012357259,5.363420166041679,5.69368730365895,5.97423557923264,6.540788657795005,6.82607042070692,6.510490683112818,8.5496192139471,5.898162433148767,9.134021142901647,8.256911748452433,4.37684887808859,10.207609845956751,7.526712052274562,3.4526403674028026,7.38099313157344,3.8966945801194024,3.03837531676043,8.820726204566443,4.369802457154053,4.605670598285903,10.635248859743786,3.7774816377796343,6.290618351716481,6.4183615442907005,6.220028570336665,3.063945173667577,6.29942095945658,8.23253664107759,8.02030596710349,5.118532777318006,8.103824405785405,6.386303453443518,5.66857344121373,7.030228645626968,6.948013515823127,5.923590375916106,5.887346516280015,6.9222646542120465,7.278742587912715,5.817888686597626,5.867632050058655,6.937743118905134,5.720848736168636,6.500658439452553,5.8792490063555185,6.607187054935284,5.861694073775762,8.718801212302482,5.389132693379516,6.673043882626534,7.353360521723888,6.514565432417851,8.086159780459054,6.287091120852776,6.420470021930952,8.466327206273375,5.407946453124668,6.921416103510459
Num_Collision,0
