,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,6.795002781042848,7.365706566327215,7.314450309931298,7.772671518639474,8.367659312223504,8.09939045640115,7.755244923706283,7.948373058593953,8.19307998946034,8.031019859128813,7.45355100378606,7.032380141696112,6.481652327594815,6.52219751820163,6.699023983810738,6.8709276728576985,7.113746798322686,6.890266037093048,6.974461978736982,7.194111026164403,7.44486143653134,7.716194915170335,8.007927366910987,8.371293875121847,9.137210786770858,9.337755848502095,9.441750507705581,9.680228061318559,10.103871441241035,10.651880194717565,11.129511035481972,11.682377823545885,12.163427720607668,12.67196423920044,12.886811947001618,12.87674339217584,13.109803248810307,12.9376647417145,12.58689298502899,12.09786280497994,12.213382942445863,12.369354624128777,12.615689281354,12.854095680492232,12.756054935101496,13.035747171114593,12.813802476500335,12.475959142287902,12.649568965447706,12.178726153181668,12.242428995100688,12.293109394895733,12.34077395266675,11.901800051629916,12.320691989305653,12.60378430339913,12.221877807338075,12.519699426911854,12.710874386994258,12.340379588738728,12.524221279764035,12.413294548282037,12.500734706235722,12.438216365404976,12.446356625623428,12.435032841711115,12.438693525089944,12.419887595766037,12.381463222086616,12.33706128904477,12.406078615665038,12.015106128832349,12.187274715637795,11.847033770312214
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.698898045730928,25.399314101301552,26.118025891791667,26.821132496504354,27.57858213048272,28.36810562961022,29.13755386695819,29.897334248597286,30.693818670842052,31.505083842997834,32.2652887932814,32.96754900936382,33.62879233615363,34.26518606620992,34.924550423431455,35.60024932226173,36.278770419177555,36.94842324679196,37.626485878997634,38.33251178587819,39.06273210879084,39.80315534175837,40.53804382579319,41.25444797084859,41.988989630170735,42.79311799342916,43.642741555259754,44.54341601424716,45.50695704212408,46.53464744986809,47.61314501496641,48.74659927483285,49.92826605070387,51.163728475010956,52.44402027292348,53.73228086909434,55.027492233986656,56.330005829702074,57.606668990123495,58.84406577404148,60.058007367229244,61.28634894294664,62.52981758657653,63.800771426073524,65.08453096486136,66.36915918348592,67.65085852912834,68.89594750798871,70.13268259307947,71.35833370888224,72.57286809269362,73.80022766317768,75.02650901331806,76.21394821002427,77.39067837685307,78.61074887932855,79.83259089187814,81.05856148174041,82.31539551235659,83.56828661784152,84.80454790712358,86.03930854982848,87.2659632209871,88.48493329557363,89.69132033402647,90.89787233434947,92.1129205858814,93.33353988673217,94.55021841312086,95.75131204757868,96.93996478785614,98.13220669086844,99.33005014896001,100.527252748438
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4900526264800278,0.38800722454973036,0.2062760203989509,-0.061092637238940824,-0.3439812419764001,-0.5744564076777355,-0.7649933838501635,-0.9714399290993199,-1.0899073350063047,-1.1625963093472367,-1.305131176242186,-1.4701484183665392,-1.6023734485614156,-1.736976782009331,-1.7798918394670875,-1.7209567224187137,-1.5530956681402166,-1.3451847907765422,-1.2111834328914066,-1.1565162580000954,-1.2084176020378752,-1.3715647765902799,-1.6494244849107977,-2.0455400319688186,-2.5258840503040645,-2.988030484876611,-3.3870965495961425,-3.7034091796888555,-3.922208228514045,-4.069977042073669,-4.239633015016617,-4.3722759664228015,-4.557747546794632,-4.676975297443472,-4.693457368867904,-4.77097545448239,-4.879421160734878,-4.9232386622553905,-4.929062466698723,-4.916930875164252,-4.94039615056604,-4.871704710302303,-4.7364735027513865,-4.671187543868386,-4.665473838663058,-4.579309405174226,-4.407639049959139,-4.191356182811256,-3.967003916054956,-3.7772163621058454,-3.6585477778348934,-3.652177557951271,-3.764928374675404,-3.9952544192731,-4.284558754852159,-4.542327582303906,-4.755581353677334,-4.925350797383242,-5.023320674730507,-5.004197403080079,-4.882572326004323,-4.709819972855064,-4.491616897099434,-4.229779971053731,-3.9253710610374934,-3.6217000595465514,-3.356907615511872,-3.122752297568097,-2.8832565819418132,-2.5858444661525217,-2.237861438412756,-1.9764529024101958,-1.8274070660473216,-1.7148937698941156
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9705527944617559,0.9786651170008441,0.9748379977540883,0.9607657039677243,0.9518223461344937,0.956171317239782,0.9620071303079312,0.9637685994910344,0.976695023709801,0.9865401805316463,0.9847407785388378,0.9810617612362118,0.980045599133689,0.9798059685428429,0.9887274008589684,0.9981100006627601,0.9985366322381574,0.9894716248332948,0.9869928761981539,0.9935032211911066,0.9993942533968859,0.9977010240710104,0.9819404289772028,0.9472340156705051,0.9062885924314029,0.8906269868294264,0.9002288439249335,0.9244795146681002,0.9544926612948716,0.9755795849573076,0.9849711241191373,0.9905446601720647,0.9910440891093254,0.9972452169144188,0.9996326383525058,0.998749673893849,0.9977498734506007,0.9988663660201186,0.999817167175529,0.9999860399162872,0.9999384755766061,0.9995447832775731,0.9972840120255155,0.9984903529844251,0.9996955658835404,0.9986152442774281,0.9948523351815975,0.9897023134472889,0.9866772417011215,0.9877659924889515,0.9928367970239221,0.9986827801677528,0.9994405236143178,0.9920959086678354,0.9821534493290208,0.9803833039399116,0.9833958110886317,0.9879546092384199,0.9942794171288777,0.9994521310808464,0.9990539407504619,0.9950608471845849,0.9895751367095225,0.983070774449281,0.9755403805187919,0.9726224501774361,0.9755511146348841,0.97957246416608,0.9803013166724454,0.9742991003809232,0.9668474392738443,0.9734889257737496,0.9860790683697268,0.9918847723977866
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.24088850774264134,-0.20546189127359854,-0.2229145085785136,-0.2773612483376202,-0.3066499982048394,-0.2928078074231291,-0.2730243235257604,-0.26673973576332816,-0.21463184912894728,-0.1635190270170014,-0.174027581385031,-0.19369517454005458,-0.19877279396005987,-0.1999506539319678,-0.14972684058200417,-0.061452636859495244,0.05407951625596205,0.14472699696241748,0.16076399576427447,0.1138039959003866,0.034801239594029726,-0.06776921548651087,-0.18919036428969357,-0.32054285135801924,-0.4226594222641991,-0.454734615277017,-0.4354170742696912,-0.3812317234426248,-0.298234403673073,-0.2196462460742898,-0.1727190917399781,-0.13719065640417666,-0.13353506446423571,-0.07417531490538999,-0.027103290213703637,-0.04999088813904249,-0.06704617833486212,-0.04760234063323437,-0.0191215119982743,-0.005283935327161104,-0.011092567851184603,0.030169955627898436,0.0736518795299298,0.054927361096617056,0.024673377409425032,0.05260792617783494,0.10133524156838193,0.14314094717125586,0.16268995269858177,0.15594340025251713,0.11947842681956923,0.051309887900948724,-0.03344607237835685,-0.1254819030957934,-0.18808137061151597,-0.19710042454511095,-0.18147363095869357,-0.15474395007418235,-0.10681030228334414,-0.03309739684559309,0.04348819921510367,0.09926686456364127,0.14401752951057717,0.18322623290263554,0.21982030383304144,0.23239098392760596,0.21977266148143915,0.20109149024161588,0.19750779359374643,0.22525821404984078,0.25535471244840974,0.22873415004295095,0.1662770907945279,0.12714007348350542
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,2,2,1,1,1,1,2,2,2,2,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,2,2,2,2,2,0,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.47478828696798,76.77210963487443,76.04948315188571,75.34122258114184,74.57925847351049,73.78679971724202,73.01543014219914,72.25408795546717,71.45696431561953,70.64539995352813,69.88480878228094,69.18245849749965,68.52142837778862,67.8855202487521,67.22637519933778,66.55039832818913,65.87134581496171,65.2016199649707,64.52386451421631,63.81804985281798,63.08763588509108,62.3468616069737,61.612355162697014,60.89869839605994,60.17105992616479,59.3774289985766,58.54011462036145,57.651583248130194,56.698019295347066,55.67816568999851,54.60938774961607,53.48461419446645,52.31555808149653,51.08981362326848,49.8132618102743,48.53313076529007,47.24888678272177,45.9532699751765,44.6808715263487,43.446415808002556,42.238458265308694,41.008674523854125,39.758251864357845,38.4862972117984,37.206769539697135,35.91952719753556,34.62775478785701,33.36884204183073,32.11799618160906,30.881309112485837,29.661276132958147,28.437049299699,27.224156838289613,26.06300643911348,24.923802381613502,23.74465197226708,22.564432197727537,21.379781176418447,20.15820197600899,18.923119070045384,17.686532889308733,16.44197860324512,15.196490186358082,13.949764193883498,12.70693381228346,11.464380029662854,10.22114645418937,8.978270886068831,7.738257515459529,6.502977975967942,5.272927957123978,4.0553396035718,2.848391158860058,1.6482829231255627
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.346869529532782,-1.297321347906447,-1.2773735170112985,-1.2917394292561113,-1.2380358923686572,-1.2075412437315265,-1.2286304249571174,-1.23865781326802,-1.2028763601523735,-1.1884356379085972,-1.2394088287528149,-1.2976497152187108,-1.3389698802889711,-1.3640918709634775,-1.3408549505856655,-1.3240231288513655,-1.3209474867725817,-1.3302741500089752,-1.3222445492456103,-1.2941853386016788,-1.2695860322731036,-1.2592257218826148,-1.2654935557233173,-1.2863432333629277,-1.2723615301048454,-1.2063690724118104,-1.1626856217848527,-1.111468627768744,-1.0464360472168721,-0.9801463946514417,-0.9312220596175607,-0.8752264448503766,-0.830943887030088,-0.7742555417719501,-0.7234481870058218,-0.7198689550157553,-0.7157560174317084,-0.7043831924547277,-0.7276015511722065,-0.7655442816538525,-0.7920424573061382,-0.7702162585454246,-0.7495773405037269,-0.7280453474405562,-0.7204723278987331,-0.7127576578384236,-0.7082275903214494,-0.7410872539737241,-0.7491541397783266,-0.7633129308767792,-0.7799670204723093,-0.775773166740855,-0.787107538590611,-0.8388496008238633,-0.860795942500026,-0.8208495906535767,-0.8197802254604589,-0.8153489786909098,-0.7784207995905419,-0.7649170940363952,-0.7634138192633486,-0.7554457139363855,-0.7545115831129632,-0.7532740075254161,-0.7571696183999617,-0.7574462173793943,-0.756766424526516,-0.7571244318794612,-0.7599866293906983,-0.7647204605084124,-0.7699499811560369,-0.7824116464478212,-0.7930515552882582,301.2001082357345
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.29570534638812,10.460802341535675,6.976717686646593,4.957314931541586,8.619327343083546,8.52601107259186,7.729219958915212,6.1585825761927895,6.316344723543867,7.972972421037673,9.51276188927746,7.367905266063539,7.765375466665717,7.833597226981555,6.730624732299086,4.765338808863005,3.7287528029137045,10.856788868166845,9.483509704246162,5.600593181577229,6.334966702193785,4.059052111173856,3.421580639318907,3.6619074970104886,13.471920325081413,9.863835869879843,6.825475969898475,5.215877598176059,5.197708528595824,9.296048581971528,5.000002297096417,8.085806977461576,5.055502450354218,7.1975582923365815,3.178514486712744,7.703055288000839,8.803832658155812,2.242996756530315,7.5820117888317045,10.203052202271207,5.039525928804759,5.608080402426315,7.03045111631018,6.8761635050218395,4.9773754985615,7.027019640395975,2.2194907057163573,3.4708762850979644,4.699122914875983,5.873410950958682,5.94098908714916,3.2807192231558533,1.7416442663955112,4.586306824009738,10.079143970591227,6.282542518603507,4.6209071188183,3.1895564955698186,5.154597569113532,4.71605410182999,2.84535913278306,2.6858134242192704,1.4548813276911416,0.8533332366800864,0.2659591715792375,5.1919896118772675,2.8658179107103905,0.19465224577259485,3.2543999948866955,6.453991857319261,7.014084149724385,8.054423767962351,3.977814615818345,8.239315583794445
Num_Collision,0
