,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.965182668369954,13.382977650977999,12.740411289152998,12.182622113659303,11.43251876595689,10.746817072364859,10.715769345534031,10.15409501511627,9.348605923441324
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.932446515805582,7.04611590598304,8.15606455930096,9.244198686641642,10.252815871903758,11.178825833638259,12.08368891580778,12.945127956433588,13.802308963155559
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.401597412105813,-7.606570997415334,-6.922466479293913,-6.3177076350068555,-5.7032728675747775,-5.095533836942936,-4.518568391122104,-3.9297161350884084,-3.4569627512524934
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.825661321461858,0.8200636374300241,0.841673599260963,0.8601822888373877,0.8543673010769368,0.845510906375603,0.8423959511859489,0.8351092045595955,0.8612011598746792
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5641660945518248,0.5722723395071948,0.5399866223408649,0.5099866958759541,0.5196696208655175,0.533958151169084,0.538859036692826,0.5500841903380242,0.5082642641682644
Operations,0,0,0,1,0,0,2,3,3,1,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.930378493771972,30.677662514103602,29.458743767258696,28.282055798995597,27.188598251498068,26.185534125124388,25.21578355672865,24.29682310578425,23.401484563377842
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7797614678180258,-1.2533680001590204,-1.4223088193463167,-1.5028058217278852,-2.362615549358679,-2.4964304912485247,-2.6160850422681072,-3.5738966519614017,-1009.1866815430091
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,5.454754335591945,8.434062173450473,8.319412139478315,7.219560535485981,10.099714758950608,8.854346521628726,5.764305550024965,8.357098168138737,23.810762546083836
Num_Collision,1
Num_Off_Road,0
