,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,14.426501516283713,13.732079708624804,13.722542330164174,13.131221271734217,12.463936682651672,11.779357026941842,11.080644455569873,11.067848906195273,10.572382542625851,10.565222691811444,8.529179779004478
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.8488475806269,5.98746300805941,7.123783702883764,8.154716328089439,9.121883119755502,10.05114522533545,10.94166226523227,11.846309894905257,12.75141836073448,13.656118909296646
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.494089878840591,4.731848407656624,4.01176828945814,3.2585596120151856,2.5255019708472086,1.8622317199779508,1.2023378283869592,0.6104985313456572,0.06421428928722986,-0.421656282931858
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7999306123957297,0.8227231609508288,0.8338966272117019,0.8150953595794472,0.8065950174175148,0.8083671793613517,0.8076023305922175,0.8231457960104587,0.8430544552106671,0.8627502852467742
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6000925056624127,-0.5684422577844443,-0.551920660172228,-0.5793268117324207,-0.5911044559781622,-0.58867860784249,-0.5897274587655035,-0.5678300789059244,-0.5378282119315101,-0.5056302456406357
Operations,1,3,1,1,2,0,0,1,1,2,1,0,0
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.051458556799965,31.77970916405516,30.526463270478807,29.379800294950808,28.310322811456967,27.299293477857525,26.337845975224848,25.380135718461926,24.435319763469465,23.503437777823788
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-1.2837986899307468,-0.8096801220333667,-1.5976050069586005,-1.6006493459315623,-2.320358813214024,-2.084685208019205,-2.227299486153557,-2.654562195410099,-3.3199603196655225,-1009.258782610268
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,9.745290686671263,5.554703217341859,10.091179840863024,8.867194194101723,10.693590748068402,8.291311771693644,6.045507293640523,5.226214657396768,6.016971165561213,21.67534773005025
Num_Collision,1
Num_Off_Road,0
