,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.57596558712103,13.106441592699241,13.336805341503664,12.95186549170856,12.502855652990766,12.016777888565546,11.370828447332205,10.55982558217128,9.890151752665997,9.178047050457213,9.240944239260735,8.719879575278178,8.039864450601002,8.02232203411821,7.520115927761772,7.012594450120167,6.983433269229875,6.501088675643989,5.756634829794512,5.206017336684977,5.2907166748130185,4.836412095160476,4.215627710193855,4.29949453813922,4.54427533652615,4.147212095670811,4.3669416138523784,4.607031972852504,5.05052331938338,5.561334681035168,5.9910799173497615,5.7556064479836335,6.14198994752721,5.847011639402562,6.248775139434372,6.465533418727513,6.9718488299529735,6.818179855456759,7.1373557738410645,7.556845981540814,7.6625581597423835,7.938154361897095,8.01091752313734,7.526050145462675,7.802802535622133,7.9703530191817205,8.299826161427887,8.683147043758405,8.46943735524547,8.604293207280387,9.013165194534714,9.20500038738219,9.55307359190367,9.914493299699178,9.914737469839007,10.14687454699025,10.837408416063477,10.583938762565058,10.960017041648214,11.467642563884326,12.016091932569502,12.623685362378007,12.494822666141312,12.776285515556664,13.018431081367773,12.67385323265839,12.48013570836845,11.941814419579744,12.02215615466499,12.337359723520668,12.581769471417934,12.172207410367935,12.453449304094464,12.157735255071694,12.451303396646654,12.228948929698708,12.378658939980527,11.963117613271683,12.142876311372959,11.760122091586931,11.412764292420519,10.670648175831325,10.601671654364148,10.901730162268885,11.309164557439749,11.571600714899423,11.856667878976923,11.532135463374038,11.993449281134914,12.47832243722255,12.290661799819468,12.664419182368553,12.937192626181734,12.595534243323451,12.758508995838616,12.894340627082615,12.488442469932213,12.63362434110651,12.907374225678023,12.525392004330444,12.671088741559396,12.225242037026918,12.52540388778896,12.154511332537018
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.686833933373364,13.976021343837449,15.266818003762115,16.546694043998396,17.775428375393577,18.964461283198244,20.113279610142108,21.178605697081135,22.16088145125019,23.081574048163414,23.94815477417112,24.800807914259288,25.610025646269982,26.383211545096,27.139707187188648,27.837936360656574,28.528301262678614,29.20142626174718,29.79920745057439,30.325758524579264,30.832969705145644,31.325869046837322,31.768240322227282,32.1845390526023,32.61952649282968,33.04470480096872,33.46236761699136,33.90216464583477,34.375870504348654,34.89142214552253,35.44757206248442,36.00817584024518,36.5813542461722,37.15490523894718,37.740921384800075,38.36354715137625,39.02497726148511,39.68717635047112,40.32953384035366,40.993331709173475,41.70833142764365,42.46577860311791,43.25391908908407,44.005454992789815,44.73631953272224,45.50753533240462,46.318744293698636,47.17006169607505,48.03029201154,48.86788217836153,49.720543244166876,50.615785906304026,51.54902573348032,52.52220820153533,53.51206538288764,54.51274446260025,55.56067043126368,56.634955936006335,57.70371499785516,58.820115685740646,59.99117112502309,61.22308778395478,62.47855615613499,63.742176064162,65.03217699378384,66.31404822933014,67.56708842293446,68.78967971747282,69.98384100116915,71.19078521214662,72.41837536673945,73.62806048569215,74.83315500704977,76.04370187752167,77.26218756705006,78.48840256343092,79.717067059151,80.93170525591928,82.12772625922715,83.28989293449997,84.41940447820916,85.51140490509954,86.5682273509071,87.64193799166105,88.75108140413643,89.89406901049053,91.06594601063857,92.22597571749223,93.38848855773944,94.60138924735497,95.83378400351455,97.07976307947334,98.35959737767578,99.63128426096215,100.88645585554342,102.16250123066177,103.43246372169702,104.68672885178098,105.96345912931852,107.23261008724116,108.4923691660756,109.73510694371113,110.97034034345661,112.20315177340541
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.04729778898852,-12.717680672831357,-12.438587876227283,-12.14289514725591,-11.815251030775148,-11.520136200389194,-11.305798259135344,-11.048919759390568,-10.779597913939345,-10.53928187999978,-10.23269539350838,-9.952714465990526,-9.739499945583264,-9.522725109862805,-9.331190411943274,-9.13849433800342,-9.046316355618979,-8.977781779529654,-8.846638751814174,-8.709728403079326,-8.583518655781413,-8.471129616364587,-8.382925484427894,-8.293606190598076,-8.207705209537798,-8.118808128863126,-8.035824365190571,-7.938077418742653,-7.841936057210707,-7.7110902793969505,-7.550543576555566,-7.372994166912898,-7.209795637048226,-7.035075398342293,-6.889535092494882,-6.753909244188357,-6.635314844153633,-6.4373642775676565,-6.163130542571489,-5.842005441514725,-5.580168993702675,-5.40197210752478,-5.273498673574829,-5.076988915678463,-4.844279483711789,-4.685395184644448,-4.62262349468034,-4.619507328388589,-4.548967539327909,-4.387724605983037,-4.16293740148117,-3.9985356160327155,-3.91000887252491,-3.9322312840088234,-4.0341324749037915,-4.0630006814291235,-4.0267388382968505,-4.03769758989957,-4.145603810474168,-4.2687500912681555,-4.369589011416259,-4.4307205409980694,-4.446554698464459,-4.417374531881491,-4.403221460765487,-4.487373489860935,-4.595974796567942,-4.639282203563691,-4.578726094342389,-4.416983378740953,-4.200258884218345,-3.9426745598443724,-3.68600255895597,-3.469307318539576,-3.2944031652364476,-3.1616705683946207,-3.1045731713027864,-3.1598897722057373,-3.3174366747734365,-3.5844671178013057,-3.8406977843038566,-4.005280317418839,-4.0700379439179875,-4.038447498237053,-3.9687860734627622,-3.909196746937143,-3.9409205309607978,-4.079211731490735,-4.2656480801457395,-4.430097798149526,-4.554753837694872,-4.633920694322759,-4.639289622201584,-4.528658360792156,-4.352901481652632,-4.219096564961737,-4.185794813183137,-4.2194456386369525,-4.212571027907111,-4.151022138943524,-4.108690464020641,-4.16538670177431,-4.246819840730791,-4.283425426965417
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9869055958786995,0.9771315010832394,0.9775230214545079,0.9753194971682186,0.9698044045851043,0.9709240084606263,0.9777880480592821,0.9735344185332372,0.9645948515991921,0.9642234988431408,0.9542193281995176,0.9529191551426375,0.9586309736834997,0.9609610396562585,0.9637414268765868,0.9642396058156064,0.976941709098576,0.9846520382627086,0.9812486912661299,0.9763571066425876,0.9743187305306559,0.974775387056342,0.9758676422474192,0.9766300119055236,0.9775051349399332,0.9781263549029453,0.9785407691649544,0.9782317839014496,0.9784775414273255,0.9761762500770633,0.9713188627218824,0.9663907032048566,0.964482586113792,0.9625033699673948,0.9649459473938893,0.9699838445660077,0.9754349543345859,0.9690970974654445,0.9524441937880147,0.9348062808905803,0.9375472075565141,0.955058056424529,0.9703795793532647,0.9687026477554903,0.9630551965800516,0.970987634625572,0.9857723532379445,0.9952473455161454,0.9956975482669002,0.9905106882972511,0.9819401448762909,0.9834349428769485,0.993892465522043,0.9999233594747358,0.9989239771434747,0.9994058781536705,0.999995031313529,0.9999789576502586,0.9983399553622005,0.9964481451484501,0.9964619445847245,0.9980178739940452,0.9994663999278015,0.9999995921730113,0.9999924016675482,0.9991977872095047,0.9978809235926127,0.9989721438456389,0.9999332344934485,0.9966497447529611,0.9907336509523895,0.9839326168371157,0.9809889852568205,0.983193352609906,0.9874097657463983,0.9917413852036547,0.9969214328955252,0.9999839284689156,0.9972225785997698,0.9870735024490023,0.9815636650666166,0.985975319399162,0.9939628522652082,0.9993352467746569,0.9998567293906405,0.9994422236443797,0.9999959539150366,0.9975711024250445,0.9931106884512588,0.992018866610839,0.9939302175778527,0.9966339318136034,0.9994496987022211,0.9991876867036281,0.995344050590989,0.9951835167461015,0.99859165956445,0.999970308900833,0.9999624124298517,0.9994490319466078,0.999536753151804,0.9998680505793769,0.9990840263589482,0.9994240367303483
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.1612989300129084,0.2126359085169181,0.21082870422798183,0.2207982754541647,0.24388402335399342,0.23938790653403852,0.20959611893453356,0.22854044703542462,0.2637361792934989,0.26509063408331035,0.29910779610445015,0.30322447751169745,0.28465181589904764,0.2766837188248756,0.2668378948385715,0.265032040660302,0.21350619902839663,0.1745289762334418,0.19274596205499972,0.21616382747470678,0.2251732917935233,0.22318813765332282,0.21836287416697722,0.21492747578059201,0.21091161932445326,0.20801161949342517,0.20605330155583426,0.2075152451387309,0.20635333998347724,0.2169790975773536,0.2377807118348102,0.25707782626905534,0.26414643871014404,0.27126972334082616,0.26244869709737445,0.2431693674806654,0.22028765254158977,0.24667958100347662,0.30471307441509415,0.35515801723672447,0.34785806531253904,0.2964188065197637,0.24158533062704984,0.24822405248384447,0.26930408155124236,0.23912969996267,0.1680858934941453,0.09737926495443684,0.09266278851450573,0.13743571722411116,0.1891918388311948,0.18126144964832697,0.11035292011774957,0.01238043524107016,-0.04637766583025449,-0.03446579045793978,0.003152355984704143,-0.006487237987189899,-0.05759629786192277,-0.08420863394102324,-0.08404518424293848,-0.06293109873827174,-0.032663671186197354,0.0009031355442224761,0.003898282592248071,-0.04004724754124004,-0.06506659918848,-0.04532831146698623,0.011555369118727893,0.08178805709794951,0.13581911820708,0.1785402070236999,0.194063419543183,0.18256733383519902,0.15818329402513676,0.12825375189184995,0.07840699352438442,0.005669462397317009,-0.07447904893878485,-0.1602682150741673,-0.19113547923133195,-0.16689119070735994,-0.1097171286391137,-0.03645633763607617,0.01692692211394107,0.03339523314453174,-0.0028446710804677982,-0.06965554971774608,-0.11718003449336724,-0.12608952489460168,-0.11001237469322471,-0.08198052181925693,-0.033170766708645986,0.040298470688753515,0.09638579227833696,0.09802942413817327,0.05305372228522488,0.007705927379132057,0.008670278396401653,0.03319085026010158,0.03043483364090603,-0.016244427678332035,-0.04279145094983867,-0.03393515589496252
Operations,1,1,3,0,1,0,1,3,3,3,1,1,1,1,1,2,1,1,0,1,1,0,1,1,1,3,1,1,3,3,1,0,3,3,0,0,1,2,1,0,3,0,1,2,0,0,3,1,1,3,0,0,2,1,2,0,0,3,3,1,3,3,1,3,3,3,3,2,2,0,2,3,1,3,2,2,2,2,3,3,3,0,2,0,2,1,1,2,2,2,0,0,2,3,2,3,2,0,3,3,0,3,3,0,3,0,3,3,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.21482732965019,88.89406562965027,87.57834592819258,86.27154819042823,85.01180496344716,83.79574852290567,82.62950978808479,81.54121164244515,80.53415874912217,79.59189451099488,78.69617639550243,77.81776146141966,76.99015211551462,76.19819355096158,75.42570864040461,74.7112225916919,74.01503318062957,73.3384291932567,72.73035409779473,72.19262893487928,71.6753106753227,71.17367930052862,70.72476323438924,70.30171367137841,69.8604283947151,69.42864442717159,69.00494012786444,68.55782449721086,68.07714710323401,67.55160778460584,66.9830198158851,66.40864862241362,65.82325215175781,65.2366840736706,64.6403934499276,64.00858529593681,63.33961032749085,62.66353674131907,62.00170233035573,61.31590119385052,60.58426286210141,59.816511761088016,59.02162319461961,58.25906105320148,57.51535131893648,56.73616764736561,55.92269454802573,55.072609937827416,54.20974053552734,53.36437110171099,52.500846796002186,51.59838441988098,50.661908715326774,49.69103572923322,48.70781458447148,47.71018835489933,46.66186515777643,45.58991561788854,44.529414423133936,43.42304007705334,42.261470894883594,41.037067127059174,39.786274245881735,38.524144116274016,37.23703887241743,35.966483313377864,34.727900007128284,33.51472373812093,32.32030351067326,31.103367664094705,29.860785032728884,28.632762484555396,27.41018006279931,26.18614508216977,24.95785222498029,23.725175872955482,22.49565094583435,21.28902680498512,20.111422133084215,18.983230475866193,17.89428116283401,16.837342870333387,15.804530713463306,14.74141666214565,13.638086145348034,12.50498781939164,11.365813367842696,10.272608452804628,9.210236237579197,8.12446692941497,7.048728636983479,5.999915768090872,4.969238635595182,3.9964172435178504,3.188132840832929,2.7932803275225564,3.0433628579669034,3.7734912108370233,4.723173472675576,5.767112602122806,6.886464638326804,8.064678639765578,9.260476495849039,10.451400150383613
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-0.7678253178041348,-1.2476717187759476,-2.5696369435427995,-4.092768849963299,-4.068264336264994,-4.3609838864552835,-5.160760816446842,-5.060891915579738,-3.514803846997868,-2.9932484920366376,-2.561657578671311,-1.274198131552271,-1.1042818845075573,-1.1215850659172304,-1.1723906540949685,-1.208041435446944,-1.2275150894430311,-1.2855139512872853,-1.3038105889376794,-1.3233960126271285,-1.3919249045380298,-1.46227483708455,-1.4826817404434252,-1.498368625205913,-1.5510839338606246,-1.5769504369891507,-1.5587147233367062,-1.5682160324564904,-1.576295700692853,-1.5528843693464154,-1.5193226060231524,-1.4744606813718093,-1.4314120312792795,-1.4256288065285219,-1.4146035293441912,-1.413431921912803,-1.4037093762569839,-1.3681918460092106,-1.3310250315540344,-1.3239264138282252,-1.338165589036656,-1.314198863494795,-1.2683616682508898,-1.2322488989865974,-1.2051114335315987,-1.2374378585818704,-1.2562902657350037,-1.2208163284291302,-1.1865269006601196,-1.1499153898016772,-1.1371305976999295,-1.1546305661836413,-1.1364756942911995,-1.0975376238788002,-1.063524295445788,-1.0291270139064466,-1.0167788552382646,-1.0023737704278517,-0.9516768028771025,-0.9280504601121109,-0.9394988052453925,-0.8936256539194005,-0.8384308178302575,-0.7755962321755803,-0.7492071188225609,-0.7378698703922808,-0.7128947561434131,-0.7294444409604353,-0.7614166937504194,-0.7868237309926442,-0.8055797725523348,-0.7830641534214422,-0.7574173686341794,-0.7719774518265119,-0.777417578243913,-0.7759650193704566,-0.77170714281052,-0.7673236479751964,-0.7704750728788667,-0.7933758591507711,-0.8223953280990948,-0.8718083427819785,-0.9110506869678154,-0.9430617074993783,-0.9671878431299188,-0.9368859486823435,-0.896669483202384,-0.8669016740436071,-0.8608255484510554,-0.9067950849619315,-0.937627784774568,-0.9142306918357761,-0.9242617075685073,-0.9511871311073934,-0.9693228675043093,-1.0271786079226688,-1.1917155973150786,-1.6051474866896278,-2.2500825304443466,-2.73012835287012,-2.9496822618385528,-3.0439391294472298,-3.1193520362039973,-3.178214001438775,-3.195797856083461,-503.1909236545346
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,4.1101423960530346,7.913396379305999,3.9705189918164616,4.860131544897013,4.71611964592465,9.631989829192914,7.265510593899459,9.47700384951253,8.745361924675034,8.333881017368185,2.9283341166301065,10.251177659847766,7.841618777846714,5.268282981249319,8.653474657381476,8.434507211909139,6.337911468687716,10.204360773569825,9.450249621011864,8.10660444790349,5.882931631055972,9.675523351085946,9.32273558220853,7.22274315542241,8.297099324203371,8.698106128195537,8.293388186369665,7.77333693516975,8.583666467620638,6.758423405676821,8.38992119500236,8.432366227081328,7.194821890183356,8.27369268640687,5.590867795496467,7.371492172275311,8.800355594420271,5.270865331426859,6.505378244418323,9.658583881663633,7.859911906503394,6.434006679112939,7.121729210165711,9.335192856938923,5.8874183762955905,7.132999105026553,5.663435368221318,8.386087394831875,9.069298825262113,6.223118485737084,7.367397024208415,7.95076289208154,3.678429072380767,5.558044118653337,7.329851967857871,7.894759655881934,7.172384465402858,8.41172436180888,4.64572238556537,8.23021906920896,6.090158969123726,6.654451880474363,1.4712130047845753,2.8334217859993815,8.839665584692012,6.096974852973798,7.539092252139113,8.635854103807333,4.602631235291419,3.38528629242997,3.312875505241103,4.263824988837259,6.101027862756425,4.294463913587821,3.2108606176640766,2.3034538961489,5.064962952039708,4.268189405785019,3.154387735178274,4.304053454654305,11.400090990048303,9.20415939395751,4.949845363746919,3.3732624219631897,4.785001234986444,9.460676334250607,6.409906375702516,4.966950368924057,9.502226998402724,5.90431548485341,3.820335396054639,3.863757549990464,5.376920506616959,4.42744558148945,7.198516056913449,8.59813117600929,6.5649035069432875,5.005429792269324,6.889681476074923,4.184610424366684,8.298204022431424,6.177655163258893,7.823557276441795,5.075830803612546
Num_Collision,0
