,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.5726400634684118,0.07730622430464279,0.21357956102145748,0.08681292353311637,0.02348595245991958,0.2675677006442216,0.08119029066810243,0.05616283707409283,0.22910854241509598,0.028339727177109662,0.15756999144935313,0.44628414727421145,0.7718893327722706,1.2044077404387856,1.6475533897419512,2.1952659381391673,2.0244856174187356,2.4833423468892066,2.993736464580006,2.7746973674494946,3.175826408420402,2.9016193254325837,3.2637370917543715,3.7355077013289013,4.2532516733194985,3.9737003382296314,3.6271444682039977,4.003120033138671,4.43968034366119,4.092489295559901,3.7022544461718865,3.995041798644588,3.601147267034603,3.179540530445066,3.4536618404484196,3.819034809496997,4.248367356894861,4.629836838903162,5.1410609466994,5.701036444859555,5.522966029743951,5.8723236779110115,6.133223816802814,6.5790376102547805,7.068602349768792,7.406859667436372,7.337163481370008,7.769622865953186,8.191054740036249,8.342667641417728,8.684686350137916,9.192488855929156,9.769426563821625,9.816961042633798,10.214628384414148,10.616790477502708,10.410970615169719,10.080979973786064,10.253533499261287,10.479010775117631,10.328021343322781,10.529223922834502,10.924973852160557,10.712456942490864,10.945455482957234,11.301004936558547,11.668165965804688,12.11228916659659,11.884461192778415,11.482213602056738,11.782553885667237,12.196028397582767,11.929979301137227,12.31733620598387,12.684857258094455,12.389725435930112,11.917201741872685,12.077438984811188,11.63140203376581,11.715977046611371,11.876808489225537,12.223308425081878,12.607407340271047,12.848003748095069,12.627304646858285,12.950314639588456,12.58053369304412,12.109815570182421,11.622193524553186,11.03604085226587,11.097867895631921,11.219318540876273,11.384621822584595,11.505376990129097,11.617513481301897,12.056394948759623,12.25663869270749,12.53411070883183,12.988225194608427,13.584657468362664,14.024269626125845,14.443526119096651,14.896316583340726,15.462957919565422,15.477455353403675,15.183413888512549,14.919765107915314,15.007183925803677,14.99086298921675,14.984016083429562,14.497111463465504,14.501147935914679,14.65714704210477,14.289220826521753
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.75879432566013,19.785070155767126,19.79685999715765,19.802816725783604,19.8013900796726,19.81531723115406,19.822679680159204,19.82253403528233,19.813592994864546,19.80648959907676,19.813765596092015,19.840178718770613,19.89332578943007,19.980560917615335,20.103928912533405,20.273022010014095,20.46773543887875,20.6806909640123,20.938949203462982,21.200089698160422,21.477406643207505,21.75929692286247,22.04829438035687,22.387822766397413,22.7751099764503,23.160396392234286,23.51575762374616,23.88415606447466,24.290578584251715,24.68774630732469,25.050101203894233,25.426255938252552,25.791247340588328,26.114570544685726,26.43878013303123,26.792285122072283,27.18386936312433,27.622662576371805,28.107906052973593,28.642600018256836,29.186605762557,29.731912862724396,30.322687903166933,30.955935207362803,31.624838392312252,32.309437518844966,32.99247837230173,33.695348308111484,34.42886161912494,35.21521669314112,36.04868970498337,36.93661881820795,37.86982595956291,38.82312410504362,39.78890208569176,40.78166379386613,41.80305853572649,42.80744090089867,43.796908465532205,44.820334310059934,45.858723936710874,46.89552412498062,47.96623921749352,49.05240202306708,50.13421317751962,51.247263825536606,52.39647389906125,53.582817305883346,54.78600745282223,55.9525897223669,57.11352642685526,58.31299004851833,59.51839338902307,60.73144154257259,61.981833068157975,63.233054192000004,64.45044682537922,65.64599216074697,66.83428811361382,67.99879465693833,69.16751318214982,70.35967288273547,71.59318105419007,72.86233771304752,74.1381213053927,75.40959240852064,76.68619383786215,77.91931900701083,79.10476091403902,80.23697324191242,81.3334354276614,82.44052425194262,83.56975588544812,84.71357837960848,85.85829510766314,87.01310033250485,88.21162284756497,89.44447118794271,90.71764667151403,92.04508694385346,93.41856031030933,94.83440993807798,96.29925645114002,97.82271578430631,99.3706959705131,100.90372048027415,102.41123033724831,103.90514196060442,105.40655972732105,106.90122298231668,108.37803758197511,109.82656403982665,111.28380233896695,112.73395957554797
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.485059269738918,5.472860552986465,5.46754330987394,5.466329363061772,5.46771698425874,5.460040455249348,5.457456040120381,5.457946494276046,5.464296928669849,5.469940676510106,5.464898024387429,5.4486352835829726,5.417424648350023,5.368597654943977,5.295830471051099,5.202149434116589,5.1215330903466505,5.045096958237073,4.950720514211254,4.830395045017614,4.723087616907711,4.61115336636077,4.50350779200529,4.414320210955149,4.311742271141545,4.168697742567231,4.033975319328732,3.9314148921479455,3.8138688372715754,3.6591473431949226,3.5153811190461406,3.4355239616540234,3.328045723347369,3.2284428991046354,3.1559478223453254,3.066948833975015,2.966568483142981,2.8987564684488074,2.8390605112589506,2.743704578441899,2.5942494893831425,2.421944244138436,2.3259502462789254,2.2650832008616253,2.1225612023101013,1.8842173899842733,1.6009809846669927,1.3194407228270424,0.9983160776479434,0.7437534633185346,0.5783791764025193,0.47068310125031715,0.29554541969250453,0.05658401826600089,-0.2156789035522323,-0.540715022556217,-0.7881961308739945,-1.0031279244854223,-1.2454969543671113,-1.4004424174855121,-1.5000856652805588,-1.6067841351522247,-1.6122733193740937,-1.6002697883127748,-1.6235375499233675,-1.6244959215918038,-1.661160935869668,-1.611257031964225,-1.567398259716801,-1.569829346178612,-1.5190615074615357,-1.4941969977259075,-1.4695668087355986,-1.4559350913298723,-1.4825900686259097,-1.5532239991234686,-1.6032460469138432,-1.5568014009887718,-1.5055284029206724,-1.5460410484967828,-1.69671929331211,-1.8793951566144729,-2.027827116744168,-2.11115354358459,-2.141071414998116,-2.248770938692697,-2.335864246696551,-2.380745417547444,-2.4393010132331794,-2.4705514685669825,-2.5938958844342945,-2.740711208392498,-2.798644726075665,-2.750736985964085,-2.586848070690201,-2.3305852345188725,-2.118626538542548,-1.9902266319577602,-1.9172071206356016,-1.8229329319426133,-1.6509353115736674,-1.5090897394376976,-1.4685991351412513,-1.4692772425276661,-1.5186013395642861,-1.4898248544149182,-1.4999148486601432,-1.5628494825944395,-1.5394416883048496,-1.4467174051067926,-1.4314526381939505,-1.4319952769235758,-1.3908418431639962,-1.3696405843085189
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9669147839605208,0.9659344069822731,0.9655925820487056,0.9655726542910981,0.9657824642281777,0.9651502109699333,0.9649756194205504,0.9650933523778804,0.9657182609445298,0.966398408275258,0.9658958990356296,0.9644133358050414,0.9616374623590507,0.9576824093214499,0.9512995438441263,0.9442158846901345,0.9418209937027221,0.9419487615047266,0.9416196512777657,0.9360707051385073,0.9360867209707319,0.9344179153708084,0.9355195779786515,0.9431882789862397,0.9494124994370738,0.9461246535482197,0.9441753248285073,0.9488049768264558,0.9519488688335636,0.9467097092394404,0.943412567353579,0.9528495266742508,0.9538189377133253,0.9544188743274229,0.959221233716394,0.9615547320984693,0.9633678157858866,0.9713852866487787,0.9785574350594329,0.9804215743843522,0.9754426485913068,0.9695300523936952,0.9765407159881965,0.9845794994886445,0.9820650554581624,0.9695466548892678,0.9545172444109157,0.9440354522088347,0.9337997844036529,0.9427393508421719,0.9628790873838327,0.9791846917160224,0.9806412984444909,0.9758387945239109,0.9689711867167217,0.9606431809876571,0.967417767346116,0.9723281025736765,0.9722690587868008,0.982022220251885,0.9896858958057897,0.9927901721688122,0.9983319930628943,0.9997044881072695,0.9997812385265347,0.999920646639742,0.9997787232971564,0.9998629455856507,0.9996938793485823,0.9999296155212838,0.999575321352488,0.9997315270386283,0.9997468711099546,0.9998873155591573,0.9999742432371964,0.9993228201539082,0.9993355158324144,0.999963524916533,0.9996839371898403,0.9999422189045403,0.9969035301934972,0.9930133377210043,0.9930922997672071,0.9964684144203626,0.9987087340155452,0.9973756394679713,0.9977627132505762,0.9986635492164861,0.9988586821243085,0.9991969835246792,0.99670625277046,0.9944150364903328,0.9972955344758304,0.9999689951074119,0.9970185820288686,0.9883588690546338,0.9874171349138559,0.9943250989098965,0.9996415178734342,0.9986766092533652,0.9957899817088807,0.9990277055995874,0.9999999388778569,0.9999937735150618,0.9998047525890706,0.9999782993056114,0.9999851453374317,0.9996343071199306,0.9999917434458744,0.9992008930296994,0.9998449358802748,0.9999562614703573,0.9998192896902576,0.9998153415088973
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.25509958949120126,-0.25878701939588167,-0.26005954220622984,-0.2601335220329044,-0.2593534880994444,-0.2616965232185811,-0.26233957750199455,-0.2619061305048516,-0.25959245073436354,-0.2570488601084387,-0.25893070931458245,-0.26439916361704424,-0.27432351519263765,-0.28782703638863205,-0.3082680292893787,-0.32932713690011417,-0.33611488485459423,-0.3357566539917143,-0.33667852965037576,-0.35181193126654725,-0.35176931478209306,-0.3561785499353837,-0.3532748494000751,-0.332258740115253,-0.31403169571342365,-0.32380262498667484,-0.32944340331077004,-0.31586249531932203,-0.30625700175914156,-0.3220880724767284,-0.33162136203708087,-0.303443206410452,-0.3003821467055319,-0.29847045469790634,-0.28265637227488616,-0.2746133594329326,-0.2681836152861135,-0.2375092100998827,-0.20597413985717644,-0.19690997049846942,-0.22025357956041555,-0.24497240151796448,-0.21533283543682008,-0.1749377294544838,-0.1885423741442664,-0.24490668425551584,-0.29815571455565354,-0.3298440009653972,-0.35779597908262123,-0.33353038298433985,-0.26993307148046436,-0.20297127754684446,-0.19581277737957503,-0.2184917552268748,-0.2471737027128659,-0.2777853106661966,-0.25318543288083584,-0.23361947895129356,-0.23386508359699298,-0.18876535416108076,-0.14325441578915346,-0.11986523284514293,-0.05773414611015787,-0.024309184646596083,-0.02091590520031328,-0.01259763563372751,-0.021035789557511838,0.016555665036053574,0.0247416166202235,0.011864400678400722,0.029140640745703238,0.02317053829785422,0.02249874898423849,0.015011868101678275,-0.0071772461429466545,-0.03679539535919724,-0.03644896152104037,0.008541009103287249,0.025140121809956662,-0.010749830336541814,-0.07863428951636146,-0.11800216569279848,-0.117335775205517,-0.08396844087255897,-0.050802210592326785,-0.07240050963809162,-0.06685482814912048,-0.051682835316291774,-0.04776330332891154,-0.04006729483234262,-0.08109652081481587,-0.10554020656569763,-0.073495693170197,-0.007874568170559225,0.07716182403976785,0.1521405467357251,0.15813728743883318,0.10638419844048526,0.02677378837027619,0.05142985640852245,0.09166412781577708,0.04408677176233414,0.00034963449860086874,-0.003528871081139788,-0.019759977234482612,0.006587937299110551,-0.005450605881515535,-0.027041672079518898,0.004063624008272677,0.03996968061732862,0.017609775540003283,0.009352814882507946,0.01901020681814703,0.019216734463667395
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,2,1,1,1,1,0,3,0,2,0,2,1,2,3,1,0,1,0,2,2,1,1,3,2,1,1,0,1,1,2,0,2,0,2,2,1,0,2,3,0,3,1,3,0,0,2,2,0,1,3,2,1,1,2,2,1,0,2,1,2,2,0,2,1,1,3,2,1,2,2,2,1,2,1,0,2,2,2,0,1,2,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.00927684102706,82.98171127729228,82.96936205903829,82.96330189448447,82.9648867532687,82.95012933626428,82.94250729182052,82.94271148215151,82.95235842015946,82.96009569835437,82.95226021882394,82.92406597316425,82.86752441915993,82.77502334812603,82.64379174497587,82.4647069400904,82.26179318211959,82.04129649262107,81.77373832195782,81.50035188855377,81.21249145387883,80.9196279783369,80.620265700979,80.27283740392139,79.87648313865222,79.4776722837681,79.10964225987308,78.73225492333576,78.31549795518694,77.90404866201833,77.52852968300519,77.14607919558722,76.77188582575151,76.44001140259131,76.11007876810704,75.74934488340737,75.3496149440566,74.90622566737845,74.41744076453354,73.8758899773324,73.31974957305631,72.76022058631426,72.1629354319566,71.52676975562271,70.84728967095138,70.14331142147516,69.43727548116473,68.71233395190613,67.95427034593875,67.14980939439732,66.30585404842833,65.41222213752096,64.46828671667609,63.499744086688146,62.516839798081016,61.504147418357476,60.4688356177961,59.45302852857346,58.45091325124599,57.42031887068406,56.37798662195976,55.336887245620204,54.267493201983775,53.18372215622058,52.10235339580796,50.99113611013953,49.84177005233164,48.660644489211535,47.46263002745714,46.29837282534722,45.14349841609485,43.9487209182664,42.748279497238165,41.539676881561064,40.2909561176672,39.038047419244926,37.82052228360969,36.63278756317772,35.453284829651324,34.28978795334378,33.112290302207214,31.908736360591895,30.667058366860655,29.395415293947213,28.12186106583471,26.84584732199039,25.566561999674306,24.33446211506728,23.148730158913352,22.01875872782914,20.915494176417326,19.799416595655664,18.669865591986703,17.536949370427873,16.418798252385145,15.309923032091449,14.162073014209309,12.976007585274438,11.748841005094546,10.486440992888394,9.224315994128913,7.951850027348076,6.6482568077317445,5.356234320762956,4.1688670181631835,3.3745834693433707,3.136826318156926,3.530224304981962,4.486770050182126,5.716732523157886,6.999476625974578,8.314469869812532,9.689773356536246,11.073536198629665
Step_Reward,-3.1220463534619487,-2.4349909598896886,-1.5872255094823484,-1.377391553747625,-1.1276727089208576,-1.1598843972592765,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9466677376483972,-1.9724344362652175,-1.9876507817460123,-1.9939398354461844,-2.001584858784227,-1.985242582995582,-1.9923779555562362,-2.00020419033099,-2.009646938007947,-2.0077372781949094,-1.992164520469558,-1.9718057543403233,-1.943458445995688,-1.907498928966092,-1.8687683968498305,-1.8209151951145373,-1.797086242029195,-1.7795033105014824,-1.73244182933675,-1.726613566595944,-1.7121395653250602,-1.7071365244580932,-1.7006377226420852,-1.6525717029423816,-1.603645734730847,-1.6011891451158675,-1.6319699761049833,-1.6226126634626752,-1.5832430318511825,-1.58855070683137,-1.6244810209868916,-1.617549512582002,-1.6258066301643055,-1.668125576839799,-1.6700673655157345,-1.6392661153003303,-1.6002700606492368,-1.556610723321839,-1.5112150971550875,-1.4584492127988682,-1.443859595723893,-1.4404710132579766,-1.402714845642322,-1.3638343236661115,-1.3205199153286742,-1.2960217505237779,-1.2939640596895714,-1.2750584707413992,-1.2419363940326207,-1.1955390484585848,-1.1560446540309925,-1.1063680890926264,-1.0560645791551337,-1.0314573700120633,-1.0170957113928623,-0.9873076202764608,-0.9646881994386263,-0.9841929107773595,-0.9978847226725236,-0.9694056194380849,-0.9576677512756788,-0.9589006236604547,-0.9306059563635714,-0.9162289542368072,-0.918631239587377,-0.888782714331569,-0.8506339421921112,-0.8188744368798879,-0.8019855382456171,-0.8357427978900773,-0.845125590747628,-0.8052225021715529,-0.7995585789717694,-0.7913973843228916,-0.7512792361061358,-0.7470913015777256,-0.7824748643647652,-0.812265279568031,-0.8204972664736019,-0.8365031236924594,-0.8225023488634235,-0.7964460583846886,-0.7583220062687595,-0.7283569270865584,-0.7264457718874944,-0.7239862561556798,-0.7207146776839188,-0.7679001153929725,-0.8142680438460737,-0.8700285689157887,-0.8967354485881849,-0.8839224192383384,-0.8704489963310387,-0.8670837784411702,-0.8818488819572714,-0.8911247797063044,-0.8521499821178598,-0.8139345710651291,-0.7728334198201061,-0.7375999877938479,-0.7378750012405213,-0.7275340332191629,-0.6964067803836675,-0.7079775130312127,-0.8126326974002271,-1.2057164511801877,-1.7622428488135546,-2.393397986825036,-2.956545745200164,-3.2299624729757603,-3.282744102816692,-3.3149932438379537,-3.3753034867237144,-503.3837628420934
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,1.037015612807201,5.30910717395973,1.7088951551064644,2.846339632932875,0.9432904349215493,2.4480795394562245,3.4125750775543042,1.2679300115361671,2.7784704439289345,2.2735008810039874,1.55858637418117,2.8679783499049956,3.3144862668936477,4.4441190754853475,4.604696024299848,6.1243459802814435,2.77352075243335,4.639649796130295,5.1575577454744135,3.9152456078631563,7.821026398990552,6.743112629565348,7.353821582448933,4.75292655316075,5.264714591530682,8.408696593741324,9.013735318453392,4.263851490976614,4.365690536488146,8.370493235542385,9.21544542992619,3.612955639082748,9.116815762393617,7.219186056654502,2.7718763503184713,4.108105766151764,4.310130468027498,6.735883355241275,6.837510810427084,6.369407522362249,7.575122004740696,8.466146220895363,7.745917097104006,7.681002630577044,8.799053066711263,6.476477086978433,8.003345032322972,6.162866982144819,9.043610529674622,6.9490350219000545,5.961224871437802,8.605750490089664,10.062854036810158,1.9944636039590526,7.550242168149388,8.186881404045858,7.560664647712548,8.884316228782728,5.288570842894691,6.053840394508294,7.530292053717657,5.054213340259638,5.531375568277541,10.942117550935064,4.541925300167814,7.495422611378898,6.41328686434085,5.785429761664587,9.615220365630726,6.391342471389536,3.051856323953349,5.411132763069715,3.8646175515565457,4.798780758318684,4.040682588265314,3.0558362636791223,9.352787453191915,4.418278892066172,10.451697958048289,6.1409693137826755,3.0496975214178748,8.730927333583343,5.816820459069974,6.3856593754905635,7.769139545604767,4.877819011788152,8.727745827294235,7.659399384613883,7.652996113029692,8.76197841647352,6.066737117003482,9.779875457484241,6.5192497110293415,3.8201250201185637,2.3282979542352575,7.838161777701666,10.04895996912347,3.093799581095669,8.663726786914797,6.939096365733214,5.4080646560758865,4.445965801589604,4.529792004260032,8.833014954975475,6.113803241224701,2.9997426171067003,7.901931912036426,6.0068327366202805,5.821878038141768,6.119017998253953,8.253658163757944,8.744454003028798,5.561541675599746,7.104341367610301
Num_Collision,0
