,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.363501945511098,14.33064225452518,13.741521334058614,13.708294685235797,13.70334585277107,13.857082351716906,13.651448191851564,13.187562822192428,13.257817243128736,12.9092278816554,12.443839081798714,11.946956979872603,12.167186149801873,12.4699981792021,12.714463578976558,12.331510525545,12.411248924271424,12.573214132574519,12.39813875704915,12.536807974974916,12.213530148977428,12.532898214818772,12.099219630169431,12.252136723644474,11.855497411863166,12.049558750727174,11.70974555775001,11.888995763663349,11.590578724697382,11.731838204837025,11.68394382228617,10.786389169915969
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.14380480010459,9.544351934435012,10.88028293369952,12.183141347800916,13.505329446370594,14.858953172945442,16.2230356984477,17.531297785008583,18.833221665984052,20.131580043494093,21.375637612844013,22.570841048010344,23.75364020833858,24.969231576120997,26.20962460105471,27.41737179488514,28.611436572038183,29.834582268985272,31.07173451025527,32.29245121515921,33.49125990533547,34.70444505785345,35.913147751624756,37.09791605109994,38.2888270751219,39.47408291248863,40.65595573479928,41.83110944717678,42.998551395141455,44.15883649925845,45.32272087686757,46.46261881401612
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9922479076732196,3.6765412568454603,3.2557573363369365,2.8165531728771205,2.4618200326062376,2.213601582534116,1.9932706327552274,1.7109781919286087,1.4792035849193,1.2982814817208164,1.071054254892265,0.8358796617040282,0.5990619667869617,0.39641967020701174,0.16818780510202797,-0.15429190185506614,-0.48732568224325246,-0.7345701455194434,-0.91393339330882,-1.1668338412235384,-1.469835559670289,-1.6992940495242974,-1.9466527237341629,-2.2339031504830484,-2.433031927919254,-2.569409733635474,-2.704016746853352,-2.7993673335745144,-2.91953500654687,-3.0182464983031543,-3.149223622111675,-3.2496972361546352
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.990286521572618,0.9810442766938585,0.964235883683459,0.9551633460752684,0.9628733058441491,0.9773658864620811,0.9831643275851063,0.9796939793870216,0.9832554980613373,0.9873994002881535,0.985363374381714,0.9826045652575233,0.9817216423854876,0.9847384851352264,0.9835010771247656,0.9735088575536468,0.9684538361208351,0.9762077881131634,0.9843912955356414,0.9809158242964012,0.9751123252794655,0.9799110970088952,0.9791741190472196,0.9755604742683985,0.982618806637862,0.9890977295927127,0.992114312037264,0.9946792652537765,0.9949603794899565,0.9955399827969111,0.9948233186652755,0.9954797693195843
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.1390417390268288,-0.19378371233471614,-0.2650455821498989,-0.2960793513811744,-0.26995369397872615,-0.21155595945326208,-0.18272357528279118,-0.200498645264306,-0.18223233942456984,-0.15824798359092812,-0.17046706552024116,-0.18571017294449366,-0.19032240244369714,-0.17404055818566927,-0.1809022700090457,-0.22864930409820497,-0.2491930322116544,-0.21683716108454523,-0.17599368532325668,-0.19443288210822707,-0.22171141848825476,-0.1994348062872262,-0.2030222760883677,-0.2197311107813762,-0.18563480503823593,-0.1472605898213806,-0.12533631497226372,-0.10302018867293586,-0.10026885481146056,-0.09434056737547156,-0.1016197059620214,-0.09497383258259763
Operations,3,0,0,2,0,3,0,0,0,1,1,0,1,1,1,2,2,0,2,0,0,3,0,2,0,3,0,2,0,2,0,1,0,2,1
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16219625051532,92.74610048055256,91.3897008829419,90.0668218033012,88.72987302432675,87.36687733915403,85.99495562386896,84.6768167159822,83.36740215365167,82.06363980154065,80.81293858121218,79.61128608095828,78.42249949140897,77.20227088141073,75.95709670235102,74.74343827709423,73.54454531622648,72.31871497380317,71.0801021963864,69.8580222696163,68.65874750856702,67.44610259518451,66.23889304949965,65.05709581818434,63.8691081923552,62.68634211324224,61.50731975606555,60.334520114418126,59.17029824142499,58.01301590540843,56.85339857826904,55.71723359247146
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5372457623561075,-0.5839042300372341,-0.6436004023893389,-0.6771209203592861,-0.6630512210255688,-0.6370043148272799,-0.6280782847149311,-0.6818610921132517,-0.6905854376694549,-0.696237647888978,-0.749298779671534,-0.7983474997461002,-0.8112134104507049,-0.7797713900017413,-0.7548258209402974,-0.7863415747432043,-0.8892538665687213,-0.9386972971752487,-0.7613872225832381,-1.104482641416415,-1.2382405524243678,-1.4861116042549494,-1.2879395169939079,-2.1093871843556444,-1.7721621477801106,-1.639442997365661,-1.2519414168332483,-1.5878930294075362,-1.9918961705388893,-2.11020019742367,-2.469707736266321,-1001.5986514645173
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.464322182285008,3.983354040825484,6.0125054754744305,10.482724146810384,6.52438886855571,3.6928805521625776,10.711651510514365,4.682332542892252,6.9147261965650815,7.419922171399052,4.739364476727551,5.994026762649755,4.49554218528866,3.8894113733290174,8.110167796998777,5.337305692838444,9.51416939283594,6.318825597082154,6.217760472545901,7.420068465600828,6.88930472828478,4.7082200511890315,8.952310838976548,5.688327061942182,7.297525372652116,6.5470242582586495,6.148985721283386,7.655085103119588,6.0450350217588,7.327539953689192,6.0083691476782795,9.185906716950026
Num_Collision,1
Num_Off_Road,0
