,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,10.79353873438982,10.849834706288759,11.142336883267074,11.23894783516785,11.647602056746875,12.250974643474645,12.55753719968945,12.275854589266226,12.530208514474797,12.144176090394003,12.439994238925882,12.093146649483465,12.401904693264024,12.215697671371593,12.378143696204173,12.360010634177677,12.38884076675901,11.820895362869893,11.213810594505475,11.221343715686661,11.255966551130658,10.907711850382217,11.022131178486797,11.163217425835835,11.489637668994307,11.622300147850945,12.088978142016824,12.337069762018043,12.905956727211993,13.27639691922227,13.652449722699,14.006518918736067,14.444721631058796,14.838936505460843,15.180249016544899,14.903379612431051,14.943520979020978,14.730340606856071,14.249091460030147,14.154795659517182,14.297877375869303,13.958194723610807,14.152770825703735,13.777441615140242,13.429501838279208,12.935808568624662,12.865299768209058,13.015800617852737,13.222885934568362,13.52482786225941,13.887724641102281,13.70482496071534,13.234629320195682,13.414305373519174,13.713161288675416,14.057277733332427,13.919273688969986,14.150659823870162,14.385248534100263,14.722079502285425,14.945451070737287,14.793897978807287,14.360852676711083,14.601854633970273,14.716903661492466,14.73684666095043,14.282950023388363,14.135672995528516
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.656839930110905,14.701931747930752,15.73800174702639,16.802471184382792,17.908906101116063,19.087840168878465,20.3168484804595,21.55170821428185,22.789587344302177,24.022089977490385,25.251393503214725,26.474829526542504,27.69831126613239,28.926300123930044,30.155519044796645,31.391862537447686,32.62253874323185,33.835733411614946,34.98596939026434,36.10558041309053,37.226539566496456,38.32163138421378,39.407010046545736,40.48922748388633,41.57835285734253,42.70417348742937,43.86698843554297,45.06490762807259,46.30858725682655,47.60842716420581,48.93745437425724,50.31201539496175,51.733657535153874,53.19881751860642,54.70098121926474,56.20931789626082,57.69835451493543,59.18409658316925,60.62752296431943,62.04474814829372,63.46539050905661,64.87926582508689,66.28499886489152,67.67579130462144,69.03025556325879,70.34877684422877,71.63524714478137,72.92344231884641,74.23428293456911,75.57208548161996,76.94202086745271,78.31484121011462,79.66184892844838,80.99280331000422,82.34953374257731,83.73893573519456,85.13753496737763,86.53975716000885,87.96717110415621,89.42033878382783,90.90302002343488,92.39006410001929,93.8448520330889,95.29164744379456,96.75801854798189,98.22983412625662,99.67967927652835,101.09783860966249
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.121871218682124,2.8463477190714928,2.4811956149738537,2.1265555740409026,1.8525372798501765,1.6408444516218321,1.466075921429075,1.3412182462706608,1.2606396181451542,1.2242175632355723,1.185408865646946,1.1104429619776015,1.0415178956847748,0.9654019725164802,0.9179148242716926,0.9754035124773387,1.1009783049548212,1.1536135217386287,1.1608028063327052,1.1747426528226346,1.0870324787477936,0.9416758849673336,0.8015129482344034,0.5550882450956028,0.23815167909857302,-0.01985649879649289,-0.2470489451563959,-0.5060115494674117,-0.6865476474077449,-0.8647571139458118,-1.0966952937231689,-1.2413882776851635,-1.2774530529439239,-1.2798025936495987,-1.3420637200144538,-1.32705609790274,-1.251873565638255,-1.2593576384347827,-1.3243157139389041,-1.3050777044501034,-1.23012738376881,-1.2303583797192368,-1.2072147385631715,-1.0884773873676146,-0.969240124056378,-0.920614649975056,-0.981341804113169,-1.1116776339780254,-1.1707933297532689,-1.1671148265396012,-1.239523731300791,-1.3732739188337952,-1.4249958310600914,-1.4298201487018793,-1.4539788081224825,-1.4397275529202278,-1.5137535205477892,-1.5874657066837907,-1.5647873645535588,-1.4602587125199338,-1.4168031046358163,-1.4329219231791812,-1.401431300135354,-1.4362282131120392,-1.4923825781609708,-1.4514062462818715,-1.3725726609213866,-1.3835109198988167
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9749411221848691,0.9702322807978367,0.9565511954756613,0.9531901859917288,0.963969531986242,0.9765451402123876,0.9852721941500943,0.9915524122439009,0.9958032925374316,0.9984824205899171,0.9990770748999476,0.9985157408067967,0.9985259230184307,0.9982130545335138,0.9990007175932559,0.9999428873611128,0.9981298600821643,0.9988258360684141,0.9995942008624383,0.9998518674483633,0.9993213815043378,0.9963413364043797,0.9938663186116793,0.9849260133235553,0.9733371577493745,0.9750993727117484,0.9786137908755214,0.9783832022567258,0.9857780930038806,0.9884597075118151,0.9879410114272971,0.9927780502246287,0.998354424535042,0.9996970952289064,0.9993845324971006,0.9999977144038182,0.999560098725144,0.9999922263251102,0.9996860937257165,0.9999970245410545,0.9994929453681288,0.9999504139884463,0.9998515797520044,0.9981022561047994,0.997132060329459,0.9987793437098215,0.9999425600242974,0.9980647500617706,0.9988068590399051,0.9998185893094217,0.9990794760194073,0.9972223281169358,0.9987719386072722,0.9997077848444126,0.999845539163786,0.9999960977780397,0.999326850132414,0.9990554962435174,0.999995939215762,0.999036547400482,0.9995224800798256,0.9999825952508408,0.9998856145671631,0.9999144787902731,0.9996612178410694,0.9999283173476508,0.9993538136363836,0.9999855488802546
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.22246304923044707,-0.24217621951345186,-0.2915644190124771,-0.3023714095761263,-0.26601267150687674,-0.21531277047023517,-0.17099328476480877,-0.12970664506223753,-0.0915194109006955,-0.05507136981136218,-0.04295344467402557,-0.05446389043259745,-0.05427689250676637,-0.059755315737364666,-0.04469414109432764,0.010687470043041863,0.061129227153294594,0.0484453217786146,0.028485673630497116,0.017211715777940916,-0.036834446761989256,-0.08546309947535582,-0.11058815817829708,-0.1729761494500546,-0.22937911270289915,-0.22176837767624752,-0.20570621844815806,-0.20680016813792657,-0.16805222805316317,-0.15148401442283277,-0.15483073964820207,-0.1199655908674839,-0.05734494756563346,-0.02461133460190663,-0.03507928456442115,-0.0021380334748615586,0.029658203529218215,0.003943005116606049,-0.02505422142909386,0.0024394485109223525,0.03184104519865358,0.009958391654024965,0.01722842034027429,0.06157829454044214,0.07568126758404732,0.04939456021241892,-0.010718052624164436,-0.06218323475129941,-0.04883501136315214,-0.019047006886067516,-0.042897559333679225,-0.07448240265350249,-0.049544067764681586,-0.024173227369918053,-0.0175754890196003,-0.002793640759552716,-0.03668578204737837,-0.04345245016819129,-0.002849833676913301,0.04388595399583463,0.030900029370126612,0.005899931812591289,0.015124740713369665,-0.013078039057008222,-0.02602786092843339,0.011973310582113471,0.03594377790962062,0.0053760608865513855
Operations,1,1,1,1,1,1,0,0,1,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,3,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.60993123194353,87.55235631892005,86.50027311043964,85.42142049433592,84.30485490971616,83.11874557383611,81.88422800932544,80.64576986375124,79.40586396656772,78.17283484935744,76.94292233005751,75.71765426940297,74.49255557893021,73.26272793064783,72.03261436898786,70.7988634282003,69.57335533242797,68.3629410520597,67.21381445422595,66.09559386611598,64.97206628077946,63.872254845533,62.78250608409674,61.69257765004387,60.5944924135315,59.46244442662526,58.29492445145473,57.09249601061872,55.8462997041947,54.544452124610835,53.21355692079053,51.838306101158075,50.41655416617696,48.95139365304631,47.449086066887006,45.94078163849374,44.45197923961204,42.96621929206342,41.52259448231457,40.10542700058792,38.685097903289844,37.27124015616297,35.86566082171873,34.475852723949494,33.12288508637937,31.805229543695972,30.517983494999413,29.22823949752139,27.916875493739923,26.579167143003588,25.208661022333597,23.835210084579657,22.48814440830678,21.15719038432761,19.800479566432553,18.411062820082005,17.01268548073882,15.611072816819057,14.183502783828578,12.729701056395662,11.246976931278388,9.75993178701921,8.30517716847495,6.858353737948028,5.392385307113455,3.9202425341103897,2.4708883702878843,1.053006004834422
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9243879648047084,-0.9424250869765274,-0.9479167915195887,-0.9211473838962831,-0.883434415380222,-0.8138906641199668,-0.7654824354893321,-0.7615418544258148,-0.7600941028164669,-0.7669708827897068,-0.7700874807000844,-0.7747319393454575,-0.7749013095272375,-0.7701723517176191,-0.7698864383400377,-0.7662490592124414,-0.7744919042276592,-0.7895857196317309,-0.8508734021662576,-0.8817794118900224,-0.8764724146634819,-0.9001885647535417,-0.9102512385637453,-0.9100715659471277,-0.9019147634876248,-0.8679520130937632,-0.8324800248294721,-0.797571559163984,-0.753803693575982,-0.698152420416136,-0.6691047961797025,-0.6247491803675302,-0.5782480650188901,-0.5348394868693518,-0.49769241384069574,-0.4916955716067335,-0.5111976011182975,-0.5142400524513846,-0.5563751902511385,-0.5828325182733636,-0.5796709027019205,-0.5861422528731239,-0.5944206655557593,-0.6101919022307669,-0.6470323624298757,-0.6823444573166029,-0.7127539513034407,-0.7102560025219766,-0.6886359962185296,-0.6622916492636683,-0.6294938793300098,-0.6265490622460597,-0.6529343237271235,-0.6690459760208292,-0.6432891821049438,-0.6105832536494482,-0.6016226606568189,-0.5983873360802363,-0.572429967009521,-0.546198272567084,-0.517275874882726,-0.5129548557408228,-0.5452453814557394,-0.5531765694730781,-0.5340315691654265,-0.527857226996935,-0.5506458361774946,301.41788236545347
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,7.999127242831002,5.331496140919111,2.9265411673630863,8.683384849089528,6.68371624934295,6.293614392123336,3.066482243588828,2.9073868876599134,2.5713547886893973,3.8640282412354896,5.96886251150352,4.2856657490970775,4.82072930747343,3.555105670644749,7.485203107389511,4.315879766491856,7.462793613925069,9.06463408869242,8.077962382805651,5.977973175749051,4.762401708819324,8.495039741544208,4.862278039173515,4.355387284687133,8.306247387291101,7.718350566518473,7.427856493957936,5.54662688095847,6.7805293829303706,9.828128720983312,4.636390041518853,7.281132674222817,5.128838487005454,11.178220919180847,3.613583804798529,6.589452073898668,7.031371013076751,6.681937841573748,8.03355808244975,6.408655217363062,6.922223676490616,4.630537824798116,8.004133267720956,4.102681521918079,7.141694007250883,8.004301766164257,4.007803237130302,8.05600215785164,7.96699535271694,5.704048308222787,7.52897668507867,6.3174980843017705,7.9313617755160735,7.095113907606408,5.79490086530134,7.124945813199029,4.104160308731183,9.057475508906945,5.337534012995883,6.448180057195954,7.924055015275028,5.900534595326037,4.515401854965547,6.485813472079772,9.26243603096188,5.267483946025912,9.797314017511551,6.0020061015228885
Num_Collision,0
