,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866825790870614,15.128200091175838,14.8390346717503,15.058723224719802,15.000993022600891,15.138071104271349,14.611588054085287,14.156987890068487,13.59770064328776,13.028721700933362,12.460044558567134,12.338467765943744,12.338049021989358,12.581106929874865,12.33076264045805,12.503042282429442,12.528224681973903,12.093239248357095,12.307394138365353,12.650686581200308,12.922219079761947,13.197068972282414,13.392336831191207,13.25209869244444,13.546682180716141,13.85121496032555,14.277128472515246,14.690730574476317,14.731384941185816,15.164851153552727,14.86278232559745,15.075411146941782,14.88383396952619,14.966357436074615,14.898487858979417,14.289441579465914,14.353854474413954,13.833514230185502,13.729056996208323,13.185275042204278,12.782771431463154,12.823202565209638,12.318788223977613,12.449111256480734,12.463314335309096,12.48669681761386,12.26323266850038,12.430690005673725,12.346844377023313,12.43467901689857,12.41017581603445,12.42918490137384,12.41199492608787,12.372950938841239,12.320784849069696,12.356458279233012,12.385845026283981,12.528839635001024,12.633416823063131,12.775040843329824,13.005184210915655,13.366929230712254,13.749195585959637,14.110323053237373,14.152490293935177
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724208287554376,17.195835563123463,18.66314146882436,20.13362635476404,21.60740914270818,23.089100527035196,24.52461791001514,25.90812172650224,27.25451231673902,28.556617678559757,29.812750735811687,31.035777745765053,32.24465298270984,33.46987280348906,34.68604298449827,35.90446491891988,37.12847798791117,38.33925611150672,39.52160476907173,40.74277746137197,41.990675005077996,43.25413314654191,44.55577349848625,45.87919177571919,47.21592371428185,48.57819011676146,49.98237998491381,51.43128558611504,52.90445148026926,54.3964554625275,55.90125411353091,57.39659309609057,58.89581655270629,60.38731481315673,61.88082446935419,63.33144066849129,64.75465259798592,66.1637781813666,67.53898425326099,68.87436981975863,70.15597486886125,71.42761164001456,72.68468549748184,73.91961788394163,75.15989995129627,76.4022397347355,77.63673732286081,78.86914745942555,80.10185735313175,81.33022942437402,82.55497808370062,83.7760774038839,85.00067131036117,86.22792828619956,87.44963981399779,88.67157279119186,89.8944094371098,91.10099171934245,92.31446992161469,93.55579915704348,94.83547101919996,96.15193191680419,97.50162433322413,98.88363619450634,100.29306544622602
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371688341924685,5.08716661748285,4.784825145173906,4.521137767180667,4.222152764746809,3.9321689072880583,3.55109951163073,3.1603627473789673,2.829502647498555,2.5585666156070737,2.353273682494776,2.1428710260711985,1.89273122598736,1.6523786441549826,1.384849312682834,1.1449254682881878,0.8763251515339636,0.6347156282109098,0.3392744875742206,0.07967373860055149,-0.20891579446068576,-0.5505903870246218,-0.8156054618040341,-0.969531630023662,-1.0791473466636161,-1.2259812137585417,-1.2742666595485774,-1.298099790299609,-1.3662380678438346,-1.349149194879279,-1.3489166494651383,-1.3999662306929126,-1.3636816678705561,-1.2995498692160397,-1.330009454185038,-1.4687143910791516,-1.6347460809826528,-1.710604354481299,-1.6786401221280158,-1.532287550784085,-1.3350578993317828,-1.1912826029389587,-1.1503667874158814,-1.2125025066127026,-1.329355763258864,-1.4465443721173383,-1.5232976485604732,-1.6040659806926476,-1.724323622571652,-1.8875812703601793,-2.0944540965322775,-2.3221427086652078,-2.529137924073773,-2.7001301163671365,-2.8779111226445924,-3.0488731977702654,-3.248459768476187,-3.5527958435434757,-3.896291820403014,-4.159684455359007,-4.319369224658692,-4.394055644112496,-4.525337815239531,-4.7205720094973795,-4.843602328586179
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753067994938815,0.9791680701749762,0.9799761925572241,0.9823677140796002,0.9813641175120138,0.9807502423892706,0.971132173570122,0.9661024491568236,0.9694075494721943,0.9756234909996073,0.9828774160822655,0.9838901882877272,0.9817235340177898,0.9809575751167914,0.979080126916891,0.9797947310541648,0.9786095086173661,0.979205188268483,0.9745042696961634,0.9769683227065649,0.9747623329213639,0.9698502039035853,0.9768079952063676,0.9884999265446318,0.9937291594475706,0.9950128397604279,0.9984659565751733,0.9994355178201606,0.9992143042232586,0.9999899966275159,0.9999885211906859,0.9997623131517991,0.9999327352989684,0.9995863913311676,0.9999792499947321,0.9977958740009162,0.9955086338830129,0.9978155660574014,0.9999691268401196,0.9978088499702562,0.993304249087372,0.9938605584496483,0.9980509335928494,0.9999922419508074,0.9983926583037843,0.9970570795840523,0.9977525558230589,0.9977342911753662,0.9963275210024808,0.993564394620198,0.989419590345184,0.9859580089487346,0.9862225746772378,0.9888782644350668,0.9890929248442184,0.9900007489581788,0.9878362124349663,0.9776845464047373,0.9697734540585529,0.9755321936375788,0.9870805232332089,0.9950919821408862,0.9949266100833852,0.9935226520103391,0.9980824140176267
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085435667199688,-0.20305144754424395,-0.19911469564310516,-0.1869590177927262,-0.19215740646632998,-0.1952663874131621,-0.23854203289351417,-0.25815897763430007,-0.24545672332677126,-0.21945114219283343,-0.18426064407639792,-0.1787738722272936,-0.19031264476019866,-0.1942221301010383,-0.20347507237105167,-0.20000571241466264,-0.2057265895398,-0.2028723718698154,-0.22436895583825128,-0.2133843865607821,-0.22324514399578807,-0.24370183008786367,-0.2141171186545273,-0.15122134512448124,-0.11181394217012855,-0.09974692332041658,-0.05536906681915489,-0.033595322882024894,-0.039632994280386476,-0.004472878815808119,-0.0047913971725442985,-0.021801770601579805,0.011598486001334006,0.028758412082971013,-0.0064420167628669615,-0.06635807280766866,-0.09467079731563165,-0.0660613058722541,-0.0078578220015893,0.06616267014740858,0.11552778343312871,0.1106399130429577,0.06240459882445924,-0.003939040263567529,-0.056675390118664896,-0.07666276835153325,-0.06700624857842495,-0.06727766503669412,-0.08562400885879609,-0.11326867944405267,-0.14508230161245825,-0.16699342678634682,-0.16542379876245147,-0.1487271936395299,-0.14729285801799558,-0.14106210356522103,-0.15549796590997622,-0.21007838470762044,-0.24400706506850137,-0.21985663323323568,-0.16022496888330037,-0.09895426761348977,-0.10060338238838479,-0.11363423754460056,-0.06189906969209605
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,2,2,0,3,3,3,2,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00210903402795,85.50761077390887,84.01556481068432,82.52485522661539,81.0271245763213,79.52272856486407,78.05486094283964,76.63842380603718,75.26563141343824,73.94322617915783,72.67313638336333,71.435615509523,70.20860655153236,68.96647763132879,67.73118212447976,66.49640453652971,65.25389891962578,64.02721041349706,62.82489519750799,61.587239417473185,60.3212469791221,59.036683846923914,57.72011847264942,56.38946469364738,55.0484428698493,53.679578678833664,52.27516574290248,50.8277601061326,49.35330205338412,47.865824012628686,46.36468626771352,44.86951215036565,43.37701594785701,41.89493466258671,40.40381772716785,38.94672642098675,37.51477276993585,36.10410369555297,34.73626290770873,33.419114476313204,32.162812244147375,30.9137663475134,29.669568730546334,28.435980712910936,27.190659726856158,25.943298988142466,24.708814519962758,23.476135284128016,22.238235576389474,20.999063141058713,19.757848015618634,18.517770569761247,17.27702007868372,16.038096204280308,14.80390703202673,13.57035952529096,12.332741962620744,11.100985057783758,9.862543651141252,8.606827421883795,7.320940065051765,6.002538343032928,4.649455428972534,3.267730439636214,1.8696522980242964
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095815592011519,-0.505501739880927,-0.5079540367754447,-0.5092904159310621,-0.5022693497059123,-0.49560398854276855,-0.5321323779755716,-0.6112957665375873,-0.6272076074010613,-0.67759476571959,-0.7299102042054955,-0.7624791261596755,-0.7729910420093518,-0.7578710797964305,-0.7647044931509583,-0.7652224120499653,-0.7574943830960734,-0.773311493871276,-0.8939217507970434,-0.948355396214088,-1.3844296230100657,-2.030218066952811,-1.9131438511766938,-1.0103901285497536,-0.65897817620192,-0.6311358089843608,-0.5955870640688161,-0.5525943632301278,-0.5255419472515115,-0.512521959244566,-0.4988622550848376,-0.5048258826521277,-0.5075037974913599,-0.5179187147296958,-0.5088830645811413,-0.5429086938189016,-0.5680463489491032,-0.5893309256171193,-0.6321592121557558,-0.6828515686044767,-0.7436977678341705,-0.7509541033660234,-0.7558023830329361,-0.7664119823646018,-0.7546790139452213,-0.7526392612863084,-0.7655155318202915,-0.7673207641652589,-0.7621002922614615,-0.7608275646692348,-0.7587848745599217,-0.7599225541426122,-0.7592495089224727,-0.7610761255965883,-0.7658108277464226,-0.7664524932642305,-0.7623824373297836,-0.7682430951630135,-0.7615585933574938,-0.7442837707425429,-0.7141126431679705,-0.6815982779811627,-0.6469170859396058,-0.6182750106636803,301.3980781416119
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.225390393420012,6.993121762962272,6.367219528067252,6.731760848492622,5.1398684903681655,7.088897664294622,6.382452225421571,8.472973516341233,6.497762399785429,5.861020584590986,5.901267133814568,8.890707960021931,5.315849795446187,6.768393096878938,7.383596861750706,6.2955499017396015,6.249411119168429,7.587593901912567,3.530469235934541,4.545067022798627,7.854317010540271,6.488434889192854,6.278598544239083,4.177344403693402,10.597010231776416,3.822914736611926,6.501865322756258,10.526915319759697,4.148379254602572,4.717652236745808,8.933343609804984,5.500993748269792,6.198868078461348,9.26706235764405,5.387691848852989,6.697492399108754,10.421236112926612,7.847998231593212,3.684911955150228,5.80958705070448,8.561854890757637,8.126633812832194,6.899543279869139,1.3065974878382778,2.089649174014794,6.182879099074882,3.928337501974584,4.039590133425175,2.2324435641552762,1.3366146288427727,0.49150579256130084,2.372855636825244,3.918264932266569,1.4275637626118867,3.9736935976894725,2.9839117825695305,7.373129970948629,4.640430700529956,9.86119851764348,6.879425473497944,4.319626213168651,7.135696286667119,9.141372267929972,3.8297796463027236,6.164450306313765
Num_Collision,0
