,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,13.600763347971004,13.280491599147608,13.48622248363455,13.187285173787117,12.689416548983225,12.671726877121763,12.969445089917084,12.565355370874242,12.055056566754333,12.122834847256009,12.206442111702595,12.411524034748618,11.990041317727286,12.053856472812958,12.314615388743588,12.553032854754703,12.21374807881512,12.422683013327376,11.973445242150087,12.1360638628527,12.393146494167807,12.380140486364327,12.580060378208787,12.814860313587326,13.14514880667653,13.052712451524233,13.31246682904772,13.642450871898687,13.522190678464844,13.228248588572036,13.433733186655363,13.682616562149306,13.986300748049779,14.331506533152915,14.730388559279188,15.029522921953983,14.71343683248523,14.89385403555647,14.637278741567194,14.283027163265816,13.818690059653262,13.350423835741493,12.804076900932174,12.238965741857085,12.388969463918777,12.11604116945379,12.334265590656004,12.259728909153685,12.441518075968208,11.991556776261941,12.233667439408313,12.417102444340605,11.998739459568982,12.058387810398854,11.746466235375461,11.858397955866076,12.150315793303237
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.342737165973723,30.64816636695644,31.956756445699682,33.253452690566974,34.51103387520444,35.71336464533716,36.90344067790762,38.11086357584285,39.29469623626009,40.45997514949966,41.65364158094475,42.87359596629975,44.075197545296355,45.26620738651633,46.47968642927578,47.71782315355777,48.95889719669023,50.18999042044959,51.4119907507149,52.612272036610314,53.83833635836416,55.07484112156942,56.318379643022446,57.58813418626312,58.88670381049312,60.197591841375335,61.51631617834763,62.86472133168138,64.223735636788,65.5603719973551,66.89341871719385,68.2478177867605,69.63174222838087,71.04771959595085,72.50022594991175,73.98814560196986,75.47979254318408,76.957927614508,78.4363644755884,79.87901937563878,81.28150045055692,82.63785145571161,83.94173893002342,85.18782928221528,86.41027615164954,87.61971831056523,88.82003025456451,90.02745825245425,91.24727826547898,92.45576054343805,93.6550871256907,94.86839028676977,96.04276507036411,97.20189332840043,98.3666208915272,99.53938111399165,100.73831578528498
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.856590971579202,-8.53674300397381,-8.266381257137462,-7.956919384273484,-7.645422897251942,-7.243958603849178,-6.766130572013247,-6.3514729096629585,-6.018994653300576,-5.692649679263639,-5.465160527250501,-5.3057503232412335,-5.095885553535186,-4.934477616560878,-4.822794976549592,-4.6918929780768455,-4.662050884164408,-4.687789884082631,-4.636089155206693,-4.527016328946768,-4.493701475412365,-4.567335605666022,-4.684612081746572,-4.720368809219834,-4.6861043599932435,-4.717266667488288,-4.735108744841273,-4.703103366221683,-4.750038709734097,-4.79194916825768,-4.765444203731656,-4.680365065141839,-4.675138948867135,-4.740537560585197,-4.737103396247178,-4.662858883704459,-4.662385799022771,-4.727476791693561,-4.714041318171548,-4.64606791382973,-4.575560503537185,-4.508524939923421,-4.437178116400392,-4.328050401380345,-4.177383429658998,-3.985580645906764,-3.7512824239833384,-3.518619992247565,-3.3235163389235334,-3.1513242333322236,-2.9774127316223535,-2.7508303045166818,-2.426912203305557,-2.095967565604215,-1.8572439729807326,-1.7325636836819607,-1.6740170042154623
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.9713971280319418,0.9721237331461889,0.9761402274785504,0.9744898440229174,0.9715680999714797,0.9578860222164447,0.9415378139385537,0.9452798806466238,0.9554898935753087,0.9605622530257529,0.9748331872019366,0.9852392921417524,0.9849361032177485,0.9889660597621649,0.9930079774834039,0.9941557578411978,0.9983918768752625,0.999896172237927,0.9994535654048304,0.9979456017817019,0.9991976840824526,0.9997957552757164,0.9981804445526092,0.9992581209417455,0.9999994565151049,0.9998562812770263,0.9999296426346055,0.9999697138083379,0.999796968632146,0.9996805109300851,0.9999865551329653,0.9992696157779191,0.9999048151465365,0.9997444546937977,0.9999946336479288,0.9995531111853594,0.999973278720782,0.999708324456123,0.9999997170757249,0.999583233038124,0.9990631145561076,0.9989600259227425,0.9986335385638488,0.9972798260893718,0.9947160960533559,0.9909021483151342,0.985772234428365,0.983879852675804,0.9862097357681177,0.9884272994164157,0.9890908427789709,0.9852497987242784,0.973683040808163,0.9678114974038448,0.9754881512965736,0.9882104265543742,0.9953596563946701
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.23746077497408963,0.23446843594376898,0.21714109767182227,0.22443160182155747,0.23676027352114767,0.28714868699396295,0.33690732393910555,0.3262605511622645,0.29502383509717545,0.27806502488103285,0.222935544787533,0.1711827597044125,0.17291868776461553,0.1481422716124542,0.11804726449316688,0.10795521826754702,0.056689154072807627,0.014409883550597224,0.033054055720475886,0.06406696406539646,0.040049820527229246,-0.020210089872628657,-0.06029759624359253,-0.03851243606904186,-0.0010425782919790915,-0.016953371077045448,-0.01186211535225421,0.007782767250207806,-0.020149975532785507,-0.025275997835176218,0.005185513793727635,0.038213021119117195,0.013797124583430593,-0.02260586890612748,-0.0032760762116493354,0.029892773703164354,0.007310392903885622,-0.02415090087618099,0.0007522290011909481,0.02886797930322434,0.04327693535186877,0.04559458968379573,0.052259503015679235,0.07370853732880736,0.10266395790330146,0.13458429501413496,0.1680865902745029,0.17883074539529878,0.1655003234926737,0.15169533205860772,0.14730683871017358,0.171122278250872,0.22790641948521143,0.2516761917483016,0.22005196359040555,0.15310177284806942,0.09622450011241648
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1,1,2,0,3,1,3,3,3,3,3,0,0,3,0,3,3,3,3,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,2,3,2,3,2,2,2,2,2,2,2,2,2,0,2,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.18546676593706,71.8545484916225,70.52576443863603,69.20540624345763,67.9243107696094,66.69089956271104,65.4647331764439,64.22828003502765,63.022895857627965,61.83739944895558,60.63105351121247,59.40324026955832,58.190644502273074,56.99189074218951,55.773849998764796,54.5300671506776,53.28945243020004,52.06229144757201,50.839458860224354,49.63469651704063,48.408965558629696,47.17985716982162,45.94732179505804,44.683477725515694,43.38595988665067,42.081319507240124,40.7682100375224,39.42173287189654,38.07165994240836,36.744129476214255,35.41438945797734,34.05803006232828,32.68018620202758,31.278405052837464,29.83409362343977,28.34727377945032,26.86586702056627,25.40749794925816,23.9405186455633,22.502580317847084,21.104850324088932,19.75415400485229,18.455586137026252,17.208655074187252,15.978412451339134,14.754021225742262,13.53128146498369,12.301852170439586,11.066632503354246,9.846594860233651,8.635438381529296,7.401170908081161,6.188729592225447,4.993271352858708,3.807888216084106,2.6285686047831076,1.4333259169139758
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.6754288995293933,-0.669081725685416,-0.6712159470135504,-0.6796418048215997,-0.7189045261517748,-0.7665887931016329,-0.7738336137328616,-0.7635468585837515,-0.7946158226003135,-0.8145035913276146,-0.7936540622568913,-0.7721867583458462,-0.7874042327147492,-0.8012462399164448,-0.7819592565752842,-0.7562171519128071,-0.7593852795224407,-0.7728390173719646,-0.7771674126523465,-0.7952376568162762,-0.774269041589065,-0.7708916111919208,-0.7674646252364212,-0.7361559304576559,-0.7024821611349736,-0.695359620589457,-0.6868905302822768,-0.6535228343741366,-0.6499270705118221,-0.672469533805895,-0.6702599817630812,-0.6436406043509422,-0.6221561396992996,-0.5982188508098893,-0.5556885706023031,-0.5131801560105487,-0.5185932411159513,-0.541630928691891,-0.5330206963051403,-0.5620616722837823,-0.6022700062418487,-0.6493036807633565,-0.7014321321739629,-0.7530689371610002,-0.7697573771518815,-0.7756087744031284,-0.7772602392414285,-0.7705707054558975,-0.7647803329146576,-0.7799623568794054,-0.7888435212956448,-0.7657325265518651,-0.7875586841442868,-0.8045417606332599,-0.8146168632253983,-0.8206803886990017,301.19524268786915
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,4.894967969608751,8.906052220656187,5.9013866086197035,4.581807060276993,8.694278443047672,4.330775549449,7.087984402393023,8.88255883995148,6.361693410687863,4.6405821625327945,4.480018046632623,7.717552450337932,4.985786392933965,6.664495361309871,7.212891439199521,5.258823769255526,5.831749060632827,8.274442562546469,8.24238227667105,5.210349905865105,7.415569546084266,4.080867147867048,9.909753305579299,7.35146539904417,5.680991817337471,5.195104467975164,8.259340707669567,6.3734778859036085,3.4735257080896362,6.019929559982123,6.462312681678086,7.359394615519786,7.202055181064474,6.180645925161443,7.97380484019245,5.729200047575118,7.509996834628675,5.78772269764462,7.305181721734978,5.8702849160004416,4.866309888034316,6.179056012319325,6.270381699453514,5.916930340533301,1.7299388331723469,2.744659065235029,2.1936747584990175,5.1429251650425885,3.2573306358019494,4.635759070675911,2.843468700477511,6.858453484490709,4.879111788524114,9.72236014302298,7.498566434592332,3.7963556654405437,8.796304766134238
Num_Collision,0
