,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,12.35554067387536,11.89661403538667,11.211765586579986,11.149444842175132,10.727100802544829,10.038101337522393,9.416627734904955,8.674913375663921,8.72579633397022,8.224196237733855,8.224298927350782,8.554530982524753,8.059032512600249,8.324479822916336,8.72682473598171,8.344356978668495,7.853902635428486,7.370456734121144,7.538697023761896,7.895970897573835,8.32474065276593,7.9641963155910025,8.143756316900499,8.346752111234705,8.185619907042035,8.357217515075241,8.682709573378732,8.904588736265227,8.822470408561276,9.040518435002918,8.741853811835652,8.38184094893173,8.578750002877381,8.728551907944018,9.129688923204487,9.216079957988034,9.43151628150848,9.810651511618989,10.273557376060175,10.764514272054864,11.247483477579449,11.896975434673232,12.36657367560618,12.602486008582986,12.175927824988696,12.507166570206856,12.146064415362414,12.201374467724655,12.556288055232471,12.23145206855884,12.508597987736875,12.131527538477469,12.427575761621425,12.307865901348963,12.519757933514237,12.125695788800012,12.38396821937147,12.4947691446851,12.227104634343995,12.462143304004904,12.273026009796506,12.493685858482063,12.13417004336672,12.390101260472589,12.465396332495368,12.42322293506232,12.503184872758087,12.566774253922125,12.013596890276348,12.090962064988373,12.196706114403456,12.460778881702023,12.812876842686375,13.123864970839064,13.481906539265989,13.936947858306727,13.972054985070944,13.73162659223595,13.399296505412396,12.948805084583393,13.182297325280507,12.705630987274024,12.846738029568282,12.408138243742334,12.51426900021178
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.045065692380378,12.23653582934877,13.383480836157434,14.47595720547608,15.54496695872088,16.573622104307184,17.52341218331937,18.40423784341788,19.221145085389555,20.023633326616082,20.821775965839976,21.64596831597887,22.449976333825955,23.21684868947119,24.01265614839192,24.818949948430003,25.59451984851772,26.319720729299924,27.047931975200147,27.80956989482529,28.607677166629237,29.396192125070026,30.172492525294466,30.98289158884259,31.807118377831383,32.6146018788426,33.4376449896007,34.301235973847255,35.183492077736716,36.05388187524141,36.90849256115043,37.74549573846281,38.56753122127204,39.37419998781653,40.185563343771136,41.04502480094534,41.944154871008905,42.896000997450706,43.89931280531961,44.94419184267966,46.029709825623975,47.16504620186982,48.35075926716784,49.57037479657889,50.74985305863,51.902105461035305,53.07506238537918,54.25902371753788,55.48380078939963,56.71841321595482,57.95258720465355,59.17924622493168,60.403764508923516,61.63859851860469,62.88007541717771,64.11121110671345,65.33522755068616,66.57774639781194,67.81284566285439,69.04754769816115,70.28240006116222,71.5200144233718,72.75033657247292,73.97665441383577,75.21756518991579,76.46026214769667,77.70637038046941,78.95996171297392,80.1770974572758,81.36971631505182,82.58064538959741,83.81269359014502,85.07163074572682,86.36321105328344,87.69172076486171,89.06365779311724,90.45996661580695,91.84459808197867,93.20035569339059,94.51904791254442,95.82007916537466,97.11608938554069,98.38997905066454,99.65582011307814,100.89878151192472
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.010206855437746,6.78055296729263,6.62995407960437,6.413386294862339,6.184931827203348,6.03031455174903,5.841136966863192,5.635173149547826,5.3434319740183795,5.0713356382986685,4.89533023069981,4.7347354749145545,4.523859945002541,4.240890088950137,3.9322816508550753,3.6529330015570354,3.4228479571890738,3.1957030503213133,3.0512557120330888,2.9209243893292025,2.7711431914589935,2.5669586839582803,2.3424538128686385,2.200567431878382,2.1047854836127486,1.9273514369369615,1.6995810840113934,1.5425914215934775,1.4270045115570793,1.225450818866477,0.9830435165163908,0.8096338949682934,0.5950458626917114,0.2811734967393642,-0.09501009918900687,-0.4192443012492736,-0.6593533352263077,-0.7988087296849515,-0.8650550417304413,-0.9902721885188289,-1.1865731037502099,-1.4149198886078052,-1.6983233550302672,-1.9925265922101845,-2.3715230727622494,-2.8150325743386926,-3.1937686772871774,-3.4684770594117986,-3.6407449931557854,-3.7522090052854336,-3.8399307034394683,-3.946631435844749,-4.047092870628268,-4.108633693464715,-4.127381652913927,-4.102544094994344,-4.034519005299505,-3.968254250424405,-3.941596273450961,-3.95751585757992,-4.016854583212434,-4.073782176038781,-4.0911981301797455,-4.066327422681153,-3.9973003705177033,-3.9309314989477784,-3.904249584123018,-3.949834487220557,-4.104374263492262,-4.286457137772123,-4.383368279976046,-4.4135463742249845,-4.5156654568026315,-4.653339582934391,-4.703749674461889,-4.662789180342589,-4.669919974094915,-4.68008400999723,-4.694078435183642,-4.6690594965434356,-4.567095917397694,-4.503009179111559,-4.538085660713473,-4.589520326463166,-4.549945051726413
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9851169049308033,0.9838416148260072,0.9873171117905414,0.9827414348914478,0.9807815779573146,0.9837715468556216,0.9814288513662348,0.9751973224927982,0.9614541090211295,0.9559226908483982,0.9661203005709282,0.9731516941611755,0.9701355255814185,0.9576380739539244,0.9470648585724958,0.9470213219601883,0.9514988379234808,0.9532442343206294,0.9658771659501666,0.9750104957529273,0.9783222297913793,0.973658117979507,0.9689289468581467,0.9769774615996942,0.9848987440097028,0.9811915210160731,0.9745880828544724,0.9798875561364431,0.9854503362501105,0.9803039676633667,0.9731699064120193,0.9760140232601003,0.971909846757742,0.9554829518746929,0.9360808053751919,0.9369046918699603,0.9527992228766846,0.9744586659607469,0.9891376602299684,0.9908612655674195,0.9883180772890006,0.9859633580236907,0.9812191992850098,0.9784840388438257,0.9636845189615093,0.9477434881233456,0.9511007205600328,0.9658791369020051,0.9821605638283847,0.9913608719177762,0.9952957912454842,0.9957207396276441,0.9963641768807043,0.9979658385518413,0.9993991850397222,0.9999975008335382,0.9994962279883022,0.9990845562335691,0.9995683037231661,0.9999919383469431,0.9996376367626101,0.9993328325953204,0.9997467356087535,0.9999954126163384,0.9994088858629558,0.9990321274074947,0.9995591145202171,0.9999311744988277,0.9967924077901652,0.993074863738834,0.995646656482541,0.9984839661558428,0.9973332914602111,0.996562570862932,0.9993060649144444,0.9999656436245901,0.9999985154638537,0.9999895338277384,0.9999626053615734,0.9999392992245695,0.9987001758200886,0.9988893177035106,0.9999999497402495,0.9997853222178966,0.9999214008347264
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.1718856701984044,-0.17904099233570658,-0.15876057686209027,-0.18498451866980195,-0.1951089345457045,-0.17942559348459058,-0.19182650939313084,-0.2213372589576305,-0.27496544554977465,-0.2936184754424654,-0.2580921634314751,-0.23016468050340372,-0.24256352158736677,-0.2879745115697187,-0.3210422926298942,-0.3211706956631901,-0.30765233857434865,-0.3022009757338268,-0.25900057972150237,-0.22215880169741392,-0.20708842240942338,-0.22801287089242261,-0.2473392325134912,-0.21334254035756178,-0.173131349119996,-0.19303678169241445,-0.22400461771589458,-0.19955043805752262,-0.16996362782826302,-0.19749463532830672,-0.23008766428042493,-0.21770766270306677,-0.23535345711364106,-0.295046316155317,-0.35178505626039897,-0.34958489434192497,-0.3036011213510021,-0.22456693508618206,-0.14699213963604865,-0.13488495986629412,-0.15240530864695367,-0.1669618418521054,-0.19289604183208184,-0.2063225284060724,-0.26704334463514406,-0.31903335361650476,-0.30888091451267474,-0.25899322944323805,-0.18804421517374423,-0.13116257709585638,-0.09688285673443725,-0.09241324945795072,-0.08519640267544504,-0.06375096143212552,-0.03465932691122132,-0.0022356937799326224,0.03173783605030262,0.04277907777842184,0.029380370862064402,0.00401537558934868,-0.026918305438197142,-0.03652245469589252,-0.022504769264338344,0.0030289843642801713,0.03437846503503715,0.043986457093693025,0.029691355300146383,-0.011732274519240837,-0.08003059272481346,-0.11748325416882306,-0.09320802237542122,-0.055043340466380444,-0.07298154386652565,-0.08284348106558317,-0.03724766603705845,0.00828924426346595,-0.00172309897822406,-0.004575175950980462,-0.008647998525331815,0.011018069988744146,0.05097017575920222,0.04711826586171302,0.0003170481010134601,-0.02071978469136486,0.0125376294696581
Operations,0,0,2,2,1,2,1,1,2,1,1,1,1,2,1,2,2,1,2,3,1,1,1,2,2,2,1,2,2,1,2,0,0,1,0,1,1,3,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,3,0,3,0,0,0,0,0,0,0,2,3,3,1,3,1,2,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.84500815673343,90.63407601642994,89.47729731351866,88.3662900634979,87.27716465596349,86.23728329910439,85.27142505338371,84.37203350860283,83.52592614220345,82.69688206646678,81.88364733855764,81.04639717226027,80.22349901633503,79.4295933457824,78.60461169157392,77.77292859149978,76.97741204193242,76.23258386896109,75.49342674732364,74.72250177770539,73.9133796304974,73.10849473454411,72.31402214328835,71.49374983353202,70.6641453053608,69.84350389681578,69.00288268423994,68.12858043474596,67.23949186871378,66.35460498040315,65.48215820551003,64.63345674960694,63.79645115612526,62.96728556692433,62.129856272172205,61.2495931485843,60.336357476642156,59.377452008834716,58.37195658806508,57.32120992184151,56.22557074441418,55.07862057884813,53.87882666962293,52.645518764578846,51.449551824086186,50.28050589699689,49.09582147937111,47.90495244054615,46.67658884176345,45.43997919613491,44.20439307898244,42.97611471513893,41.7502403964242,40.51469629118288,39.2730813294044,38.042381568071384,36.81951444872929,35.578324521307096,34.34396460169568,33.10919160936748,31.873411624157537,30.63495356253151,29.40451773760887,28.17889430469009,26.939761550928,25.69912822381566,24.454271637012496,23.19988265397312,21.97908286452162,20.783048285562966,19.570850084824116,18.338528615859705,17.07871797321673,15.786806211333941,14.458482443078491,13.086387678434804,11.690109795569821,10.305537976241617,8.949897740544392,7.631067774647636,6.330186772921232,5.035402395199069,3.761038271518396,2.494437695494967,1.253511738124155
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-1.1993469946445066,-1.1563907559676698,-0.8432212970887178,-0.8889927499792378,-0.9108745924655892,-0.9601186431409019,-1.034141754279318,-1.1006084552191169,-1.1538926336006199,-1.1709559242633247,-1.1867652720908808,-1.1627498337026196,-1.1771018440747554,-1.4867931234476224,-2.1492854733385878,-3.29884624875433,-4.778007171868326,-6.255171827028676,-6.067043123826648,-4.949735706086038,-3.98387545229056,-3.2888013123691637,-2.490630648317177,-1.1898109592283115,-1.1703954718287832,-1.179358591454971,-1.15937878742416,-1.1256977505060206,-1.1109114339678285,-1.115113111689368,-1.1275532251068796,-1.1512985440969032,-1.1629944065183224,-1.170834410799074,-1.162570705247873,-1.119736876412098,-1.0867643280578534,-1.0410945321925595,-0.994504579230366,-0.9492533337764257,-0.90436082257267,-0.8530498344339534,-0.8002060907748003,-0.7666920949559142,-0.8040330595073399,-0.830954072910707,-0.8153155823742182,-0.8091309611750361,-0.7716364012173003,-0.7633903543714595,-0.7644138828475349,-0.7717216361564851,-0.7741256812852768,-0.7644558947586759,-0.7583850382215189,-0.769300238666986,-0.7771328806579021,-0.7588100725778091,-0.7656400803885859,-0.7652270076717969,-0.7642200147900589,-0.7615419383739734,-0.7695641750773632,-0.7743765670812159,-0.7608672462379111,-0.7593666728876585,-0.7551434131968371,-0.7456110169606198,-0.7792002105485025,-0.8039654210413474,-0.7878017992611497,-0.7676785310355889,-0.7401893573570284,-0.7080882381172078,-0.6716762317445504,-0.6279052353563124,-0.6037221171350193,-0.6154281806717936,-0.6443597643027754,-0.6811700341032436,-0.6991189982735957,-0.7052156222778381,-0.7256358763193265,-0.7333994239765711,301.2409259573708
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,5.4983891453471685,10.284108765128146,6.857090784557871,9.019515852099426,10.136122272716948,7.003249797446506,6.325619035392254,9.388216259205004,2.724413564587625,10.810287039471968,6.097256727430049,6.778418595643972,8.997743328443415,2.707780866427939,4.355719951695545,9.17719874504108,7.436626653700337,8.188109404432979,2.474114332277595,4.0218733347142495,6.142621882275217,8.26182318445136,8.117730750441162,7.100441641493819,6.954787562198891,7.935763726348221,6.717745308846308,7.566487607608779,6.7967623683408265,7.398816795306167,7.432450895182738,4.056066629597292,7.818799357398452,5.284385930509586,8.49495038129082,7.9662078352409464,6.045964086456892,5.17987712123227,8.681065551228087,10.258308518017044,4.833625773251942,7.627657047702204,5.807523300194764,4.120353691502997,5.5068745062197655,8.099052265127865,8.760827911006547,4.507582696477287,3.611067938429881,4.27755717201607,4.595968341310465,5.908056944131344,4.073070820238081,2.0417517742915967,2.2682047515104524,3.958612081326284,2.591499750745136,5.287477065697836,3.8180655491271005,2.6662677531443797,1.9840861141907988,5.391230079315762,4.459351166116959,2.8457064965785137,0.9419808565378721,4.978971035416098,2.831491699327893,5.501096464773941,6.368311816611133,10.827611332290502,6.920509498764538,5.684293482842947,7.969682267875859,7.545285669552131,5.241066208789263,5.566745685840484,3.7688350108210047,3.15348994171388,3.5525541701944934,8.250013131992711,3.0644790410018676,9.190640633662966,4.911761272864881,10.825468138239467,6.2110666576308535
Num_Collision,0
