,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.037585560911573,12.454789104899326,12.304791076082642,11.771650102083658,11.802105519975505,12.079880002703987,11.651903862848824,11.593507753461168,11.613260506126492,11.833099178368036,11.920971728873742,12.22241555662464,12.803132565525699,13.176528763658878,12.921153659084464,12.478422170428097,12.0641894051205,12.266352974209715,12.3615646939983,12.290018823044077,12.09235584356451,12.088553229264411
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.6645754252237,13.890691379232148,15.09460916464256,16.279575066644504,17.41779845525223,18.550227976283043,19.67978605753068,20.8105297539869,21.95856822106167,23.127025703223413,24.29838760372894,25.47763792656803,26.709776845181192,27.981812767563298,29.232259714795365,30.410955513579772,31.524422864487335,32.63139752008025,33.735821637995876,34.874466965997094,36.023823261198444,37.16554476440084
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.58179778031345,-12.23559376383178,-11.958723226240107,-11.740969065961414,-11.446238722515972,-11.067003951822482,-10.703135875003706,-10.43879273866722,-10.283348872181294,-10.166370949149648,-9.968326271083612,-9.703332346028148,-9.476939759124125,-9.206341330204644,-8.834437380900166,-8.361587944736792,-7.847841228177085,-7.3424183652589585,-6.793426932959108,-6.32172292068719,-5.902182650939619,-5.497828069124014
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9698165848962526,0.9656275814467817,0.9716507297625823,0.9782060877333562,0.9720522677820178,0.959157496849482,0.956041465295359,0.9671359889937414,0.982692396635524,0.9901095982474176,0.9874636752769856,0.9816051212119166,0.9833648624130855,0.9797829078514292,0.9671395453420761,0.9447807636485711,0.9255363718509441,0.9151783585805287,0.9050404052851134,0.917538463029664,0.929692688912903,0.939696308187687
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.24383558325266994,0.2599295557439342,0.2364209367882663,0.20763634056061,0.23476453884655654,0.2828725795078694,0.2932315068949834,0.25425966804253014,0.18524484768740562,0.1402960564603915,0.15784641271966812,0.19092246072827204,0.1816412601015898,0.20006362358559296,0.25424614025688236,0.3277030799971567,0.3786587175557841,0.4030490937663169,0.42532559857285523,0.39764704055375777,0.3683361293464113,0.34201001210261595
Operations,1,0,0,3,2,2,3,0,1,2,2,1,0,3,0,0,0,0,0,3,2,1,2,3,0,1,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.17813102570113,88.9188116425946,87.69025858250441,86.48774786795683,85.32264149844477,84.15386340627772,82.99038032256678,81.83728718582029,80.67911779261496,79.50488172559632,78.31887711106233,77.11787659814017,75.86861275197005,74.57516437468615,73.29313150990643,72.07353249432322,70.91694612407173,69.76991480182781,68.62441133432706,67.45343634201784,66.27750728789646,65.1119006515871
Step_Reward,-5.430638843522871,-3.8374533402485262,-2.1148268477436423,-2.489115144554466,-4.4479463300879445,-5.680988419099933,-5.740680616893471,-5.771446939909794,-4.5493296336442555,-5.014213876650006,-5.831221907832955,-5.836516916289057,-4.392130202211937,-2.153613571886491,-1.19745812074799,-1.196456958669505,-1.784833445529499,-2.0446008309281067,-2.9540566699144017,-4.254949013184298,-6.794382744941101,-8.07120934283386,-9.176826892283431,-10.871794607150797,-10.776866986966922,-5.824070945878603,-1005.8343933636907
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,6.4175022263205594,8.217572008452496,6.82215498937525,8.321377390700828,6.967290408557209,2.812837272798339,10.216868962286808,5.553216016913681,3.5190010610690265,10.529535074417659,7.301674246930334,5.5923908849961625,6.178770693091214,7.682567796787978,4.873970389161991,4.96583767444702,9.883885582528272,4.575295348684258,7.627357303320393,5.83756773566315,6.684325611778481,8.860661492686058
Num_Collision,1
Num_Off_Road,0
