,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,13.284267102075374,12.725039729010899,12.10723192938343,11.441499933096567,10.763944982107693,10.03184407789192,7.771507306604835
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.182802906169874,9.310606480949229,10.33719171765154,11.305037759850224,12.258513916074516,13.157703672818636,13.968909765212715
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.9421431117078995,-6.288847928932571,-5.5957595381387195,-4.922593768785145,-4.3607817161885505,-3.8353877189994225,-3.399699314831798
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8452044271734289,0.8551889501801206,0.8371643407607058,0.8298124239133222,0.8491172189738339,0.8538517839906706,0.8721775810116381
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5344431459813437,0.5183163700770246,0.5469514297985635,0.5580424187452928,0.5282044570449423,0.5205162158626271,0.48918939806652334
Operations,0,0,1,0,0,1,3,0,1,1,1,1,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.43601047382296,28.211769718832937,27.089124569489254,26.03782448780104,25.02424295972487,24.076294346357507,23.23090653607312
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9383000944018782,-1.3029448825862748,-1.1399645540469723,-2.126466099495885,-2.035811495902829,-3.0771503665155144,-3.0998576444931025,-4.61843931330292,-1010.1097661350635
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,5.451805164681774,10.547158397000205,8.365709037966845,10.805125439343897,8.205677315298558,10.919497565949511,32.576060199841386
Num_Collision,1
Num_Off_Road,0
