,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.600187436015336,10.920531151696597,9.958048320898937,9.691327628003664,9.090584531002865,8.272647876553272,7.810633757398922,7.167852146431945,6.920146038712741,7.117123263286761,7.417810481467127,7.722898639998256,8.15373894093249,8.654810079784752,9.19977272443742,9.772719576194783,10.343492388793003,10.904250561772281,11.478371560457932,11.935492823967428,12.379385902920319,12.873650180537918,13.301195004731438,13.944191839054016,14.488308573679507,14.864871000743282,15.377566836323881,15.648444320924881
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.07160945885761,10.080644681831387,10.984479261102951,11.785098937936985,12.526397791336368,13.251736738716199,13.968493334071104,14.676318265487383,15.36530742536472,16.061129334650612,16.78491178129355,17.54033078813252,18.32492563931603,19.16148356021118,20.052896939642924,21.001663405077732,22.008755944741917,23.072299815798548,24.19173906251426,25.36306415191505,26.580290184645634,27.842740042752865,29.151424993526867,30.512189658244733,31.93012035245208,33.39506694114677,34.90658984558358,36.459405058993966
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.464774726109548,1.9662973391321488,1.4462933311241273,0.8819286663145308,0.3064441153371817,-0.16487951017853145,-0.5242368529746636,-0.7681774373512525,-0.9012693591048764,-0.9765727305836012,-1.0498812515069047,-1.115473350688399,-1.2356434004460124,-1.322962317650367,-1.390293335385043,-1.4368934112791072,-1.458196925281148,-1.4491437527848563,-1.4153589956991108,-1.4115354807168499,-1.4622458212734395,-1.4376209470748509,-1.3881842306214107,-1.4283180765255676,-1.562409998467246,-1.657355550065785,-1.6680820569124033,-1.5887027091407713
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8602365315866384,0.8787576367541541,0.8690540810489489,0.8421847164637782,0.8188882474393551,0.8295635552916115,0.8607535343156262,0.9004648219388502,0.9396587350293023,0.9665140343113177,0.9808120745884942,0.9881747558868602,0.9884004163076365,0.9914771987580436,0.9944926836860575,0.9969748003081873,0.9987985512334638,0.9998272771034964,0.9999702937600217,0.9999967236991999,0.9997781583154656,0.9999848509289437,0.9997606420744999,0.9999049138619979,0.9979656306571665,0.9982387226900343,0.9999994014003013,0.9990031818127463
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5098951948428132,-0.47726828497843243,-0.4947170951282834,-0.5391891165025732,-0.5739529930279148,-0.5584123097962126,-0.509021957446983,-0.4349288498716023,-0.342113229330775,-0.25661375933347974,-0.1949555701728324,-0.15333183566351852,-0.15187039554465806,-0.13028032983878618,-0.1048060212721728,-0.07772546269048573,-0.04900463298437896,-0.018585369509596838,0.007707891897004907,0.0025598028959321856,-0.021062624607009896,0.005504353969196951,0.021878266813980293,-0.013789968623262684,-0.0637542157589911,-0.059324973848867285,0.0010941659102436515,0.044639026960822746
Operations,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2,3,3,2,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.3512905056064,27.28344002943246,26.32238890692383,25.466133977312623,24.677353399565796,23.921350864771014,23.186475743078468,22.46908436520093,21.77590566146239,21.078092244638075,20.352524297108488,19.595660384490277,18.808603814278506,17.97065198940769,17.07839060975128,16.129161325946022,15.121908936727449,14.05850959654761,12.939578369751409,11.768445017417347,10.550609148382893,9.288679371703754,7.981386161192499,6.620036888287768,5.2000155150920735,3.7353734235331864,2.224452265443213,0.670690095113711
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4457825124566894,-1.5928047899847786,-2.640251601197371,-2.8561117560198137,-2.3368152650274583,-3.2947199206549467,-3.882883166988157,-3.4653432279546452,-3.7197025875014775,-3.6248959771601594,-3.826119700411141,-3.353735146836133,-3.787667372354588,-2.945690419251176,-2.717585091499921,-2.4932740567413076,-2.2798897532904743,-2.067212506648395,-1.8692112602094237,-1.7012818978763575,-1.8653572352241428,-1.4243391432818169,-1.4372233506338317,-1.6169665280006393,-1.2634164468849143,-0.9086074922453529,-1.2531154911829323,-0.6962135645414982,301.38734271474374
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,7.854294059131561,11.37594053222549,11.058546384419621,6.0427749642186335,9.879503873852848,10.720578435700869,6.970516997359689,7.4979989053363685,4.2448539787943265,8.41838164104726,3.743674996343639,10.073714434389753,4.354335305503617,5.1603230546630385,5.449649257682697,5.729472092821016,5.707732423435698,5.607596331755459,5.948859800122008,8.735753104635162,6.432635315261218,7.7978087437085755,9.455615261000515,8.236542516864118,5.974856099432766,9.309963948457929,5.153438172207492,5.32808306141276
Num_Collision,0
Num_Off_Road,0
