,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,14.089202355544526,14.644754615620736,15.039498600249189,15.06803740465007,15.249398837436921,14.960005573116405,14.26954887736956,13.489607115626104,12.619625877349145,12.207810641641707,12.231584793155593,12.153544108826624,12.03473402075116,11.95958531261219,12.187945631250075,12.31505533113654,12.448176531518415,12.241375340916102,12.297993188954923,12.340147382605439,12.374162912591277,12.332477378202913,12.066726958704159,12.02968419055183,12.230798072109172,12.36682975713883,12.255798120129437,11.768738547700872,11.041621052372367,11.162497324350735
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.329009151517926,26.73780161697801,28.192591420060342,29.668069385243378,31.14435977568342,32.633028916106674,34.086318012975354,35.471883156866475,36.77556318115902,38.005214202140834,39.20413176432929,40.41233610653678,41.619880946543404,42.81822185843882,44.01935360913276,45.24314298260868,46.48077533274614,47.7121748996953,48.9390021271929,50.170638933890885,51.405591766929476,52.64241079433625,53.85724375177104,55.039401109211276,56.213887786241315,57.412285747920095,58.620079424944706,59.81051159958644,60.945284533544076,62.05346185609752
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1747100094120185,-0.10133159846684674,-0.4258102223280028,-0.7451276593608706,-1.100692113989715,-1.362248936529395,-1.5091227620540495,-1.5526963053663665,-1.503658418390416,-1.3592150363008688,-1.1331726304380247,-0.9645748934090211,-0.8956530182636053,-0.9365639252767253,-1.061171827791358,-1.1282537826957124,-1.1421887815867273,-1.2247931319538417,-1.2757443947333282,-1.2801265849040764,-1.3086302505318377,-1.3243712123234461,-1.4366219044258084,-1.657466207692978,-1.9586643457651403,-2.2375207818689695,-2.474168237878908,-2.632437159192332,-2.7458533339374442,-2.834814534659894
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9775395536876788,0.9800761369295209,0.9783282033783157,0.9770234505525873,0.9745427899264032,0.9823461401317347,0.9916387676531089,0.9977957483872966,0.999997323133536,0.9976234637329126,0.9909026386944833,0.9910327345100739,0.9961655950950503,0.9998669663401243,0.9987339285830069,0.9987559166658677,0.9995680996217928,0.9986461046423437,0.9990736706917498,0.9997448485727751,0.9997928999389786,0.999821511254271,0.997989601739478,0.9909332435840874,0.9801114715066168,0.9770965537054932,0.9798408787177659,0.9872986246963802,0.9902274580539221,0.9945198285407851
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21075203670686968,-0.19862216850419048,-0.20706020012198598,-0.2131318302607943,-0.22420158474565355,-0.1870723415373909,-0.12904477706371376,-0.06635996157499441,-0.002313811954869095,0.0689015573811367,0.134580684454755,0.13361930672431033,0.08748775427980869,0.01631102761314409,-0.050304471939909536,-0.04986600971525925,-0.0293873139037535,-0.05201882046599198,-0.04303255198699055,-0.022588442890089547,-0.020350853338560335,-0.018893004875497228,-0.06337787326723694,-0.13435515159427192,-0.1984477347341969,-0.21279643967145748,-0.19977950944377723,-0.15887550368963815,-0.13946175574711478,-0.10454812594784958
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,2,1,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.83765601995522,75.42382243899625,73.96416270019284,72.48512035210035,71.0063780166453,69.51699349367371,68.06372625499024,66.67823082890807,65.37447645008315,64.14481372352985,62.94654195229775,61.739380363846294,60.53243433703814,59.33378885663961,58.1317835547095,56.90762844724029,55.66994064857788,54.43818968327893,53.21120289718183,51.97955863712551,50.74453692936089,49.50768651821162,48.2927507716245,47.11116159953012,45.93919556262073,44.74507009356101,43.54253537607654,42.35667100805859,41.22584687112701,40.121279052166955
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.625384511377419,-0.5861664190410352,-0.568672746718919,-0.6411553684580054,-0.8289632895202113,-0.5106154770284093,-0.5467327613165338,-0.6145045739178272,-0.6962456211750805,-0.7703372734466996,-0.8017282287678995,-0.7928384115485443,-0.7930539731918458,-0.8013545196014675,-0.7979946980698926,-0.7758448925307917,-0.7623122013375863,-0.76824903470105,-0.7730132139029067,-0.7683557399436651,-0.7649782922353836,-0.7631495888507374,-0.7850642534128767,-1.5775921983740302,-2.9726262401056047,-3.097120145984807,-1.4687791535584696,-0.8141356319820474,-0.8691758630684205,-1000.89543218104
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,7.091861772300463,8.133494476466854,5.667829694380455,6.014299160632968,6.817611493552596,6.1872260021249526,7.1022663498166265,7.84335898077674,8.73115765753642,4.622641335728499,6.3234508449027595,8.846266283001302,4.967423446313315,2.928136256075341,7.230685282685944,8.833545796149561,5.055320749962109,2.9121039737426186,7.83830732522635,6.144162722654588,5.231742314699573,7.6572982318658465,5.6154437445192364,3.3661087858782173,6.103220614071637,6.340593247775677,3.0858328921507874,7.66954769250772,10.10438854509404,1.5218499164059904
Num_Collision,1
Num_Off_Road,0
