,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.09035176396109,12.882907785136956,12.274351400728136,11.42725422212727,10.73358322346979,10.755665044163202,10.104944770097173,9.578206452093102,9.607239454704706,9.880352749280728,9.496369044927576,9.057352522760612,8.44757697047628,8.35532708167188,7.9050182307229315,8.082377364193649,7.5461524992576345,7.687187551753656,7.802206604987407,8.19480138124686,7.783411081880849,8.055016732826317,7.806373887640141,7.403749336968434,7.489030761566768,7.661055382400394,8.04894570159753,8.387563795206573,8.92024117352537,9.505700809928737,9.969008086236496,9.763141035155599,10.186033673560974,10.532517987489475,11.136141802371018,10.918337689875628,10.603892531836488,10.753623495697568,10.424647884438267,9.930879068217553,9.846542225397906,9.889525887421451,9.588702552590494,8.995668576205324
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.72712248804672,11.008541909882124,12.260195101690393,13.428761413140249,14.512541852103084,15.567318210737943,16.586781943813012,17.537398224438647,18.477333132377197,19.434199744957862,20.378021968268428,21.28824303975502,22.153537323196513,22.967208162529584,23.742481571616715,24.519784345341936,25.27328192949148,25.99960941848734,26.75740822868745,27.54929825301753,28.328788572087237,29.088022748916988,29.860992578478815,30.587730384142866,31.302452489506233,32.04666307815994,32.82764540135575,33.634054551724304,34.46618984930848,35.364051525146785,36.30469523447482,37.246641500445996,38.20562140211508,39.19407446322977,40.22958987370248,41.27623221549456,42.30435214212817,43.29125709771076,44.24676405299121,45.194372062997246,46.146417069721316,47.12024919950257,48.08969673493458,49.00844253643602
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.024326718201724,-12.839064192399842,-12.699644625293987,-12.507658264116186,-12.29946604393676,-12.113746526693138,-11.890192634413875,-11.648940212441902,-11.481482446840658,-11.29413275341152,-11.079500294318716,-10.904255586101446,-10.778410405539711,-10.575043587960181,-10.338334047801448,-10.164531594768778,-9.95526509759275,-9.722109821761899,-9.57007489418024,-9.456190692784157,-9.267674522557305,-9.040180030854996,-8.860182694736771,-8.640133531242045,-8.42284716717895,-8.29237562779643,-8.206661756234123,-8.042160084784062,-7.807875540487385,-7.59710467575979,-7.3394036233580815,-7.043411257612121,-6.761553630970642,-6.440216834619186,-6.112798538205004,-5.758991940891345,-5.437599874380111,-5.029082306144936,-4.573116665200531,-4.206487933334255,-3.945425393027089,-3.791480270074329,-3.707252726686731,-3.5635705311233288
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9635684551733779,0.9817084100473545,0.989125224485706,0.9864232982863987,0.978424951396666,0.9816205368894805,0.9786898441259202,0.9746751214174216,0.9797870131421217,0.9803710393344126,0.9777251493821006,0.9802469858151497,0.9844335144657008,0.978301026094911,0.9703344527152741,0.9728127527427172,0.9686517998803266,0.9628567963805008,0.9712482782884767,0.9798454936225967,0.976256689184112,0.9696240470706953,0.9714364364355847,0.9654780031813904,0.96267514971226,0.973318748943005,0.9833898491597421,0.9815715861155964,0.9745522919622022,0.9744238301529656,0.9692496124578937,0.9627395801228511,0.9605223709518695,0.9564929852426848,0.9542936439655003,0.9514979908301809,0.952268992505306,0.9372010366874403,0.9209160253853595,0.9281996093584736,0.9485436544930543,0.9717927697335231,0.9862419325319263,0.9866764804640954
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26746183315529365,0.19039064483922302,0.14707579775782867,0.16422264337716178,0.20660255197947563,0.19084318577514925,0.2053440746765829,0.22362559712594282,0.20004351746067625,0.19716141923399644,0.20988933337773286,0.19777726563059214,0.17575737707620928,0.2071885671113257,0.24176651933993978,0.23159306574493344,0.24842240355612819,0.2700125731588786,0.23806885962189522,0.19975687379284335,0.21661688951528257,0.2446000967748092,0.2372999156454384,0.26048459718930617,0.2706594837179696,0.22945721378074735,0.18150593535633924,0.19109479671229262,0.22416027799594357,0.22471804384611488,0.2460796390403378,0.27043021440822107,0.2782027586150058,0.29175532416999234,0.29887060927271997,0.30765495842929136,0.3052601610314218,0.34878964553436403,0.38976104755148616,0.37208263220254856,0.31664638876980933,0.23583641087340138,0.1653083498063285,0.16269456935923085
Operations,3,2,3,1,3,1,1,1,3,1,1,3,2,1,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,2,2,3,0,3,1,2,3,2,1,1,2,1,1,3,0,1,1
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.14779572653315,91.85328385484314,90.59400862611265,89.41064586069804,88.30944768830496,87.23984688464029,86.20072928006233,85.22794694321533,84.27472884980318,83.3023746661508,82.33983467344187,81.41537287340854,80.54131527367824,79.70960615940278,78.91242217313463,78.12050948513438,77.34843097612669,76.6009725201569,75.83119661314647,75.03166110856318,74.23654472491876,73.45767252878755,72.67027601810553,71.92498485615856,71.192219320452,70.43881149178601,69.65319380488208,68.8346533421495,67.98402441645449,67.07045904769426,66.11031284624713,65.14600629882366,64.16659952618275,63.155297890940815,62.09753540697867,61.02778842528346,59.979954579303126,58.96892532784621,57.98869961760883,57.02345808696142,56.06022513406497,55.08056800603921,54.10841424049431,53.18453058408619
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.66452700686375,-4.9494291324125985,-2.520143408523107,-2.2819340033653597,-2.497738008939649,-1.795958879983325,-1.4172767005056461,-1.131118674816193,-1.0467819065878672,-1.027645816347615,-1.0374600072910738,-1.0755381999666724,-1.1259424002696932,-1.168290885724545,-1.202816013731848,-1.2080873119997477,-1.2279214909923155,-1.2525415440302083,-1.2302240929895731,-1.2004644954167105,-1.2048836163555734,-1.2211278038687965,-1.2126034893179707,-1.2547088380530198,-1.2672344642934519,-1.2465921713340151,-1.214382313096067,-1.1814595372674148,-1.1493710743049945,-1.0864346312397686,-1.039853798552869,-1.0356934525765524,-1.3106544102126545,-1.6474431656072985,-2.4829529511873427,-3.2020383339099325,-3.888330629241799,-5.177809634560149,-5.372804173951926,-4.568611794621145,-3.8692892063838915,-3.0576896393228887,-2.659535567607448,-1001.5406653596908
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,6.647195560738698,3.1391985194492897,12.190316445108396,9.24930684156477,9.357574899904817,2.3535645140576174,9.484485313830222,8.654486779676336,1.1978792135307084,4.645743274085547,4.20847938928927,9.158410131655513,8.616748052478417,7.100468744949382,8.287490366788496,2.5351794085341197,8.994885613718353,6.950463392146547,7.067845359558714,7.76490345971164,8.412253886403413,6.218528556225201,2.521197311786019,7.461279750360591,8.482739707751422,6.868298872285558,7.785553610360077,8.51489034631644,6.107179890105812,6.450387724156118,8.107066954029499,7.368345292256326,6.737751393167197,7.319553320701496,8.51317023403192,7.192722109357605,6.851124709774712,5.656433447149884,7.906920201337023,9.075995882259313,4.708361557906721,3.0329209453174397,8.642501750298148,10.0331007646795
Num_Collision,1
Num_Off_Road,0
