,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.202129008982283,13.619921905594426,12.847230842282839,12.18874647199348,12.132110085987009,12.347793721170252,12.482358242494271,12.189880327748385,11.67144252386002,11.013210027276335,11.011169001601264,11.105150787724517,10.69382403619998,10.637546978052013,10.279790414575947,10.541840901564644,10.632088506952577,10.945546155910044,11.463569482310312,11.97607139439383,11.849834869647987,11.482940702762667,11.661601236686575,11.391401799225358,10.967116241620799,10.379173766427813,9.877088825335267,9.90179866717866,9.446571096699278,8.821327373734555,8.746815297653649,8.96696143634146,8.523172769895911,8.469922368862175,8.089314041125423,7.446124125672703,6.95312602372663,7.10329071051008,7.424975318192025,7.59114799671424,7.906283434998955,8.253440824965727,7.965544152481512,8.213191563181091
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.758439949331763,10.120825617909315,11.43077982099617,12.660282566846647,13.864673354358064,15.078860450682114,16.303847100418157,17.512672534785032,18.687484033407692,19.813114584412762,20.890308480267876,21.949671197764545,22.975549582633352,24.00200650916312,25.024100206444928,26.020001460607094,27.043689377152166,28.10223955996654,29.2129687215911,30.36015443365264,31.519456992875124,32.65557853916107,33.77571095427385,34.89793659797413,35.97337689915839,37.010233388350315,37.986897115803814,38.945908608902116,39.877717368600166,40.76679281821733,41.597775867511,42.419284823462085,43.25467157319554,44.08814136287307,44.909647614727774,45.66935470902471,46.36289603688252,47.05167196517863,47.76334129819792,48.503977161447416,49.27876818336406,50.088110161911466,50.9021499425679,51.70727934818584
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.1375063111974715,6.891898719275928,6.694414823582293,6.488435861132669,6.346802238091701,6.18744838275908,5.984703660081502,5.742608235868842,5.530004734254697,5.388962401154742,5.174796257763022,4.854551533349958,4.489629399104665,4.208216022561129,3.97535501461756,3.6759818171527274,3.399530508851031,3.2144276673395162,3.0499748968538682,2.7994479141306563,2.5069284722496707,2.2383911508267107,1.939741277440132,1.6546411596535069,1.3537514321424062,1.1031660385050248,0.8445896493373194,0.6087503265218995,0.3540226482518079,0.14830939366001858,-0.13319360251014206,-0.46583544534426385,-0.7221796938143914,-0.8759622698095965,-0.9753868608661992,-1.1374227045032437,-1.3168399441644145,-1.4414018576198913,-1.590076589925176,-1.7098049540737021,-1.7331504341458013,-1.7041255544709073,-1.7476342195390346,-1.8343240830297725
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9906292241144348,0.9870432674900184,0.985576922082048,0.9827308875457741,0.9893121849403872,0.990399994654168,0.9880913428649003,0.9837513246619841,0.9844085717167942,0.9883854282136928,0.9841093758124947,0.9706924079684986,0.9574276068929953,0.9619055481448731,0.9683893593885098,0.9628253905389733,0.964837125729,0.9770025874979664,0.983757968119719,0.9796718713499726,0.9747907845150244,0.9732685912355173,0.9700481277589473,0.968882276747222,0.9664736848742692,0.9688199044992445,0.9682553466461405,0.9690306269655619,0.9674950240224092,0.9700718035166802,0.9597548599657205,0.9464240583377019,0.9517464725908635,0.9682327357401112,0.9806064833369452,0.9789541276832003,0.9751951416558731,0.9787432766935468,0.9786723559295093,0.9827220815242524,0.9927844571501996,0.9984442849955099,0.9983837962295873,0.9970554270218066
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.13657869647361892,-0.16045431780612246,-0.16922804335947642,-0.1850405432965843,-0.14581289630371205,-0.13823114912719262,-0.15386844431343963,-0.17953643425720447,-0.17589702649704253,-0.15196790876640762,-0.17756333078071646,-0.24032529852747034,-0.2886734791406236,-0.2733819973006841,-0.24944347781233242,-0.27012454041325745,-0.2628484750098461,-0.21322744669080143,-0.17950002830351286,-0.200606641180303,-0.22312087850441767,-0.22966987027999883,-0.24291280293834025,-0.24752198650851087,-0.25676568393294263,-0.2477660038142336,-0.24996316466864102,-0.2469405677541262,-0.2528900521805433,-0.2428182365925083,-0.2808391154596884,-0.32292646500340316,-0.3068854051773211,-0.25005073373461645,-0.19598705272938127,-0.20408041525835915,-0.22134686736157289,-0.205089244786701,-0.20542740746887683,-0.18508730503370704,-0.11991255831222823,-0.055758494956419116,-0.0568312891477742,-0.07668425813922222
Operations,2,0,0,1,1,1,1,3,2,2,2,1,1,2,0,1,0,1,2,0,2,2,3,1,1,2,1,1,1,1,2,1,1,3,2,1,2,1,1,1,3,3,2,2,3,1,2
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.12947815302937,92.74710837000474,91.42277595503027,90.17724520646027,88.9645811114917,87.74001069445814,86.49939044677105,85.27004677265161,84.0781286956737,82.94370351111758,81.84857319818236,80.75871205440382,79.69745542324517,78.64571484486736,77.60402062605797,76.58130304806974,75.5338568587504,74.46166598074834,73.33981017721052,72.17281989113289,70.98978171930852,69.83259563672532,68.68878658371015,67.54467877133393,66.44621979793581,65.3912064642009,64.39587379299762,63.42048016656997,62.47107671958623,61.56857840546716,60.718654038705864,59.87539737467723,59.0245501520515,58.18281763186729,57.35663009309195,56.588264002450074,55.88514769419713,55.19026806875204,54.47131174718526,53.72521135270105,52.95029862988184,52.14380229838559,51.32860356416872,50.51989684980948
Step_Reward,-3.1220463526352855,-1.8287060187056707,-0.6492279533174812,-1.0825908053545175,-1.661640722600196,-1.7638722808930742,-1.8740301199990612,-0.9482506622646456,-0.7754295829664386,-0.7593797523129098,-0.8369705563815564,-0.8080819230220868,-0.8655748154438783,-0.9048696870647888,-0.910138856221451,-1.181085069416862,-0.9482594216221827,-0.9583057811906173,-0.9772824220117684,-0.952553810680655,-0.9278091219979387,-0.8781441964621877,-1.312588543091267,-1.531159302497028,-1.2623888100581921,-1.3083414578186678,-1.4066861081887732,-1.2310910725898694,-1.0197703487464786,-1.0984521080903389,-1.0246063735723538,-1.0505965530162555,-1.0975016858809283,-1.150075633238707,-1.1932661233586317,-1.4159954350316006,-1.410282902316259,-1.677866067491907,-2.191550785176093,-2.801161901720209,-3.2780926579173517,-3.333692082909586,-2.871680529427601,-2.1091463294121793,-1.4371095586264495,-1.5058594761129607,-1001.1912932856408
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,10.146215005815387,7.973779389287179,7.7307227110833585,7.729387681039524,0.6771635603435334,5.567703414541319,2.8452342377306894,3.088098667904852,9.764931400030088,7.601442437593193,7.1801205315818475,4.310591426624451,9.779276274326294,7.636543984452809,7.09797688586308,3.4301321596636076,7.52417094116939,5.764531875838838,10.584647970320743,8.236765389801825,7.09221806482483,6.665737897414434,6.755083505259942,6.873170343046486,8.195551804833928,7.74152585887183,7.766685904647148,7.095983819541186,8.08053208705062,8.101767257164294,6.599971682137176,6.9443906902526376,9.076960189804204,5.187649375839749,8.323686068694682,9.733703982333207,7.5988628173477535,1.50415774093604,4.180624976354386,7.5886681048757465,6.088321441637263,8.518713110079048,8.995420959998494,5.360863701067283
Num_Collision,1
