,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.026052092075595,11.867544545186691,12.096209715888186,12.259936797536424,12.343538657603055,12.003720703865183,12.297533816226343,12.574053275218798,12.202736335281504,11.65658610745055,11.761100322053453,11.378349898568395,10.77765004984643,10.024300440452134,9.398633433630915,8.661752658523858,8.085644536645644,7.943127948996996,7.412785140582154,7.435342773501155,7.56933061815359,7.81020356651585,7.377324937233403,7.56627862702841,8.064106170235288,7.682989649528511,7.326890020315762,6.788128613703646,6.304798365739179,6.379589942845731,5.951032713494357,5.383519617352155,4.858113750117782,4.248960822044137,3.6859606122229214,3.072778958238739,3.175551523215739,2.6417636292606903,2.1494980149638354,1.5810215176236542,1.022887030231785,0.4252943927299089,0.5520587302257169,0.0791745107438582,0.28629965587953465,0.02887511957586207,0.28696389512168036,0.004178892288586521,0.33289081979657215,0.0362868821490955,0.3395737793303616,0.7388657029106447,0.46869018505528376,0.15237095472403306,0.06617608273623742,0.07087549618641172,0.3151745643873421,0.030589406645991298,0.29114994902085106,0.03593092606416753,0.28884405631835375,0.69992920414583,1.117861748886988,1.6251495342875684,2.136604748767985,2.6620239661743614,3.211157935571785,3.791011055853638,4.318212074529007,4.855746800629485,5.327190718451017,5.8921027468750236,6.709957012105773,6.367079871829674,6.370055236007313,6.585188692556216,7.047513614711848,7.579803023518497,8.285931096842777,9.073688444959753,9.850183847645857,10.4758608667771,11.105755766697063,11.052365702516637,11.370610888256591,11.145296993017798,10.786200061233885,10.391418146052196,9.849278807561424,9.352368261958924,8.69234180026134,8.73298863597899,8.279741406844725,7.722110986899985,7.802601343195171,7.286357352384213,7.453761326820192,6.971063838227274,7.13377593483957,6.686689070146721,6.147371287441655,5.626976433227799,5.8233981151872705,6.131060175983356,6.516948289028226,6.967504736384567,7.468851417722214,8.012071156106611,7.783367259245243,8.231806616695525,7.882787567709698,8.209631969434671,7.910527925597343,8.101374522149317,8.607172360604132,9.113471072893399,9.457100475189192,9.984281513587652,10.624450851275553,11.284890421049528,11.904167668787691,11.84483880336211,12.377138293927377,12.191762407553183,12.656761978873002,12.427674791336761,12.774931859558404,12.442941045468487,12.783512321330877,12.453573934343584
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.42724050952194,15.61261775986909,16.807196141190715,18.016018782777458,19.217818221834715,20.38815366462112,21.57223402495296,22.801281935016252,24.030874764645166,25.215622487409977,26.357143165590966,27.48832039164281,28.582471296981755,29.595679662315348,30.530351407570766,31.403078292543572,32.20401831991277,32.99143725290077,33.75303790580378,34.486546486210884,35.23734502250232,36.00660770990725,36.76834942297746,37.51156665718572,38.29226905312891,39.07857368675059,39.82314917434548,40.524505103153075,41.175126751394124,41.80506902121234,42.418579332755314,42.98261497470537,43.492219095409595,43.945399556504924,44.34110431749481,44.67740427185112,44.9871528941424,45.272675653288566,45.51034717163799,45.6945947181739,45.82273109503342,45.89288595659099,45.941352964145025,45.9706747785205,45.98863965461127,46.000617225514056,46.01548428368195,46.02653880847487,46.04470558636998,46.05959538626279,46.07802056085139,46.13227107654919,46.19153925473416,46.22119021990766,46.22281130301579,46.224327930917006,46.244703711501806,46.25567266305402,46.27095751577657,46.282134143812875,46.295734853336704,46.344941131505195,46.436291187262526,46.574449017978345,46.76326757860794,47.00343476628027,47.296491357393336,47.645008746987536,48.0472039389658,48.49033568721631,48.94291801987323,49.39574865121491,49.89298883949961,50.44632383956077,51.020301165857845,51.63742418002748,52.31031508793158,53.04293650136868,53.8268268586582,54.6797998125861,55.60050510938341,56.59316970616132,57.654931475351816,58.744338825168875,59.834555691999206,60.944375850042114,62.032383504257254,63.08286669499855,64.08970668222857,65.04303883989162,65.94165638767828,66.8074260236692,67.65667472384136,68.45552194829078,69.22763853201896,69.98526687651126,70.71617479030007,71.43888146990487,72.1388050436255,72.83203103572428,73.47314574367913,74.06229728898847,74.63414333195166,75.23248098970672,75.86527559159514,76.53926452991912,77.25977205347596,78.03083281266483,78.82020350828361,79.62029560438751,80.42690067534774,81.21879836813316,82.01577936193378,82.81213066023328,83.64805770070232,84.53371016413905,85.46085281318254,86.42950142714115,87.45375154447365,88.54807642735021,89.70882712577358,90.89703457784742,92.10913974477326,93.3352831770904,94.5728111951365,95.81564538182282,97.06575995876749,98.31901971009754,99.57385577175297,100.82850250934283
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.660348095596726,-9.551411267764705,-9.456304518941463,-9.29804903023292,-9.03344706444915,-8.703512419161378,-8.44442328417579,-8.25095084711669,-8.107138111909961,-7.9526721114541195,-7.7097642497887096,-7.465718850496259,-7.291212201583799,-7.059930608190202,-6.811656261852291,-6.582612393688625,-6.348409572419796,-6.212706440837901,-6.11878264053346,-6.015046978707177,-6.0085751297233845,-6.043245571526338,-6.001387687920208,-5.920937673664372,-5.898576870767632,-5.835555991678947,-5.75012797259865,-5.6855305624028745,-5.612582851920132,-5.55603543945468,-5.488061849737963,-5.440311641592264,-5.389092005787496,-5.349624151533366,-5.312639947199824,-5.281179041586589,-5.243412294144755,-5.192781760723855,-5.164603194407887,-5.138476908950291,-5.117305497641233,-5.107093811610668,-5.099462978296633,-5.095158335572487,-5.092218334753232,-5.090695416705869,-5.088103174118074,-5.087205049661406,-5.08417431265529,-5.082561459819999,-5.079803435686425,-5.073528324495274,-5.065289807406168,-5.060947204156266,-5.060938677238646,-5.060616619999758,-5.057157010429729,-5.056119078946853,-5.053762471943598,-5.05263429525321,-5.0478880627667655,-5.033469314206547,-5.025184553154888,-5.017427826388735,-5.001501803411659,-4.982559964484552,-4.951784592412318,-4.924828669086284,-4.8846448613713465,-4.7533982869174745,-4.521393892343861,-4.190040875938345,-3.7966132021383974,-3.4459512878184553,-3.174670407703849,-2.9842938008177002,-2.886639552806676,-2.893615944644245,-3.0050962429614247,-3.174835980738828,-3.395434562254041,-3.6186539547326504,-3.8195622920733037,-4.052017488174664,-4.3265116140759625,-4.5184758314283275,-4.645827107554448,-4.772091521985164,-4.866960126086377,-4.974989464843882,-5.050509054814169,-5.14388163836051,-5.207753458645574,-5.274424095989676,-5.257305488483717,-5.254571869622153,-5.324984140755374,-5.36310748430674,-5.315269292840638,-5.282774843414387,-5.272154447507322,-5.2543907926437905,-5.271266602656867,-5.26744834496827,-5.24555154018873,-5.206356503671735,-5.148302680823391,-5.068444228953521,-5.020766265286339,-5.0298718312775055,-4.992741191762769,-4.862359658869899,-4.733989551989099,-4.6968378268808495,-4.685306262029239,-4.635301769670068,-4.614133109258758,-4.685109117762259,-4.793346663751369,-4.863488264186661,-4.890151935266458,-4.905260914935725,-4.900692034608603,-4.840048682992017,-4.7225080369416474,-4.558466604436568,-4.392568712565047,-4.261785106367,-4.126328692768611,-3.999960911940334
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9860476220851808,0.992555592671275,0.9950256624750934,0.9928053291172172,0.9841258263031268,0.9732944884378413,0.9760624860763443,0.9836146195802702,0.9897841561382485,0.9904115554983619,0.9836862757129182,0.9809718055309217,0.9837194635576907,0.9781760116336163,0.9692046207762985,0.9673263868014119,0.9644930671284319,0.9749207404817632,0.9828780248355823,0.9862903111217365,0.9948981277788163,0.9990587268586005,0.998753079833754,0.9974456918784205,0.9985622419969195,0.9977807705308551,0.9964980925862061,0.9959574241054272,0.9951574903716225,0.9952979781354184,0.9950147485231576,0.9947375281519538,0.9945735392840046,0.9944977414499125,0.9946361234964668,0.9943373771787996,0.9940442190662594,0.9924248792495491,0.9925201096737734,0.9920235019867475,0.9915233474977043,0.9914253401674341,0.9913226667698483,0.9912559882932418,0.9912098720628122,0.9911740698605823,0.9911254422601111,0.9911490025389653,0.9911034187959604,0.9910869817601994,0.9910644582169128,0.9911561202877709,0.9911290954332348,0.9910888516396309,0.9910903309611236,0.9910857521565813,0.9910282286901715,0.9910320710752649,0.9910164365602215,0.9910293534248802,0.990780860848259,0.9901168039946928,0.9905598499056036,0.9915197980399266,0.9922292891071105,0.9930727243784612,0.9933448486872698,0.9943104374822465,0.9943827073474967,0.9879559804525754,0.9695179507623349,0.9331339587109913,0.8935303231286611,0.8782650752779918,0.8892004847990945,0.9175310846220607,0.9530936836248047,0.9837603359963126,0.998919965417139,0.998089987840206,0.9896129272604197,0.9837470906622613,0.9856897779341541,0.982279030198305,0.9764304307773685,0.982073699536207,0.9883620187730338,0.9911640365204015,0.9932546960301608,0.9933649395342771,0.9938184006126388,0.9942357528446509,0.9954618691669905,0.9958218755377491,0.9990348266316759,0.9996423837619922,0.9985101173294758,0.9986487703950824,0.9999855431549144,0.9999238063599437,0.9998816910467339,0.9998273184924551,0.999993356875047,0.9999879059201361,0.9998795473012969,0.9995079142532957,0.9987198368042421,0.9973806882388166,0.9978738473613872,0.9994362329119804,0.9991623116493926,0.9955866245410333,0.9928649144092915,0.9962210756251656,0.9983950643411511,0.9983578698887133,0.9992472822378217,0.9998579350895688,0.9981350345226042,0.998155358840784,0.9992398069849129,0.9996944644382009,0.9999715395020708,0.9996394558019686,0.9977584782167531,0.9944677968887946,0.9928741972974786,0.9940307730471313,0.9940229635088726,0.9947010706733447
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.16646347040765566,0.12179242774891215,0.0996189290044892,0.1197396278449787,0.17747213303273232,0.22956009839804653,0.21749028317252783,0.18028388765488812,0.14257392558843018,0.13814829255302152,0.17989249838180774,0.19415024273331127,0.17971092626150825,0.2077779831082958,0.24625678278145233,0.25353433968148203,0.26410816621450817,0.2225523528936289,0.18425739685370712,0.16501946002635057,0.10088466356293356,0.04337810839204686,0.04992279562074823,0.07142892798564897,0.05360456004936184,0.06658478774354495,0.08361549779827232,0.08982655158293812,0.09829328236077065,0.09686038777306329,0.09972788086286319,0.10245608857525725,0.10403593108195115,0.10475801759780917,0.10343588272897034,0.106269376328205,0.1089774772186923,0.12285299771075145,0.12208125119428019,0.12605305036352624,0.12992863951780104,0.13067438491872713,0.13145101881809967,0.13195289186974468,0.13229886441396077,0.13256682554851135,0.13292989770814959,0.13275411393254116,0.1330940015588944,0.13321634503865623,0.1333838058357052,0.13270096162460143,0.13290265680451163,0.13320243299443799,0.13319142568262565,0.13322549257639618,0.13365272140596773,0.13362422722048223,0.13374013035540364,0.13364438128953965,0.13547429932198515,0.14024519402580254,0.1370809387004187,0.1299557235940881,0.12442281879943927,0.11750133656916781,0.1151781732207326,0.10652114303678704,0.10584437315352603,0.1547351953758113,0.24502029130176692,0.3595288793690348,0.44900285260740885,0.47817408707179365,0.45751775684999946,0.39766406520110026,0.3026754536372262,0.1794870505647195,0.04646399348981699,-0.06177682553464158,-0.1437576230989619,-0.17955963247215845,-0.16856945653385097,-0.18742440298071525,-0.21583237442960854,-0.18849734395812506,-0.15212008364083024,-0.13264182111454964,-0.11595304572986814,-0.11500476904921011,-0.11101795622211975,-0.1072159865198753,-0.09516126856322048,-0.09131698746936161,-0.04392510873085347,-0.026741439502050664,-0.0545668909749909,-0.051967618652291686,-0.005377125735078681,0.012344289150928736,0.015381934518256363,0.01858314279627283,0.0036450247975699864,0.004918131094323318,0.015520660055342922,0.031367648063354465,0.0505834713489299,0.07233092511688483,0.0651750316623081,0.033574042692380096,0.040922792908623475,0.0938470725968132,0.11924454593410279,0.0868537188624535,0.056632989495775894,0.05728493371970386,0.03879264028558987,-0.016855552154221173,-0.06104467919941636,-0.06071144552245208,-0.03898471670737207,-0.0247179645525006,-0.007544546762956658,0.0268506685939879,0.06691800315751349,0.10504190093075741,0.1191672284685996,0.1091000560738743,0.10917118675290857,0.10280943537099022
Operations,2,0,2,2,2,2,2,1,2,2,0,0,1,3,3,3,1,3,1,1,1,1,1,1,3,1,3,3,3,1,3,3,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,3,1,3,1,3,1,3,1,3,3,1,1,1,1,3,1,3,1,2,3,0,2,3,3,2,0,2,2,2,2,2,1,3,2,3,3,3,3,2,3,3,1,0,1,1,1,1,1,1,0,1,1,2,1,3,1,3,1,1,1,2,3,3,3,3,3,1,3,1,2,1,3,2,3,0,2,2,2,2,1,2,1,3,2,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86710186317148,86.67743985312138,85.47939153339655,84.26360524651534,83.04921811359043,81.86345828096077,80.66818975924608,79.43147610661578,78.19665012641106,77.0062672721885,75.85556470858053,74.71566296544334,73.61578963156157,72.5951321156265,71.65298934419116,70.77397069267977,69.96718266541703,69.17675916829609,68.41324707318331,67.67770623901657,66.92693364403672,66.15857077200225,65.39611210574517,64.65139958684682,63.870406269134264,63.08301972136207,62.336983526294134,61.63459850729288,60.982850099314035,60.3520931234459,59.737636680811356,59.172983848115145,58.66273965832341,58.20909372785773,57.81296858086113,57.47632517553145,57.16617632776478,56.880143136209725,56.64220844128221,56.45772598703576,56.32940621035044,56.259165743290175,56.21063569686577,56.18127879986308,56.16329006039205,56.15130027434009,56.13641231993031,56.125350780075195,56.10715977672961,56.092257318335875,56.07381035863862,56.01951112305758,55.960179537449484,55.930495535804866,55.92887443541635,55.92735534884923,55.906953386840385,55.895976762383064,55.88067426673768,55.869489336880925,55.85585296037895,55.8065409073528,55.71513329521245,55.5769238286279,55.387999666343916,55.147712250903275,54.85447032609279,54.5058045998214,54.10340836445026,53.65980923729207,53.207177823568266,52.75604472690379,52.26358332023208,51.71713048113999,51.15028177196291,50.53923554078546,49.870014631053984,49.137599090063986,48.350338582053325,47.49236461449968,46.56574664622076,45.567955957288724,44.50236644503886,43.40944735116018,42.31649633103943,41.205757354015084,40.117614793297065,39.06740036218844,38.06105037799285,37.108597025908814,36.210827160702365,35.34636368698912,34.49822671043341,33.70071300279399,32.928410045750766,32.170870763202096,31.44159258058515,30.719960094436992,30.019106061073085,29.325321317275783,28.6841298254017,28.094727959870944,27.52341858544987,26.92515786243432,26.292022045422186,25.61730711225567,24.895703997965697,24.123221144021677,23.333132153623808,22.53332016112368,21.726190817826343,20.93253118203738,20.13450439289558,19.337992976680916,18.502031170124805,17.616285695309518,16.689144616546262,15.720603604905548,14.69719631113811,13.603992717445733,12.44397343487311,11.256427237212804,10.044614569180203,8.817312428361666,7.577798681279869,6.33470627238826,5.089582139202802,3.8482330828168725,2.624118986474889,1.4622133590391537
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7766888101913878,-0.8103379899499004,-0.8019516802751667,-0.7842137131187883,-0.7856128670750877,-0.8142401673703432,-0.804731478285305,-0.7632863473697,-0.7651740197952819,-0.8096171457774375,-0.8492974363920354,-0.8600982568628126,-0.9001266661182257,-1.3145135137367827,-1.8185485650462745,-2.243293230000493,-2.6340395311644205,-2.059009357586552,-1.5945326317814366,-1.2644591658332303,-1.2492274050201644,-1.2316371279655272,-1.237541333742925,-1.2552874811016466,-1.2190066822874428,-1.2126134522277994,-1.25396380493207,-1.2976149809987447,-1.3482515920211569,-1.369243024131869,-1.3855435573654518,-1.4353471673037816,-1.4897558102082726,-1.546354069534317,-1.603874853003397,-1.6633565946703257,-1.689851152233338,-1.7139668084449369,-1.7620653050724826,-1.8155175457535506,-1.8716802233146765,-1.929759532939741,-1.9514699535755966,-1.9706431029973075,-1.9820112605289708,-1.9880102139480371,-1.9851120455902205,-1.9889384601448867,-1.981808996654415,-1.9850975416062653,-1.9815530403027424,-1.945700764418966,-1.9406684143919009,-1.9703159983553817,-1.998378899611474,-1.9984809134328927,-1.9795980379911526,-2.0777166227724235,-2.205259094412466,-2.6585332197143363,-2.4727296422092087,-2.42018629205828,-2.188984494513902,-2.128490409667442,-1.811075837716018,-1.7597125845593595,-1.7067580751895122,-1.6513342737286152,-1.5976037646288574,-1.556400872841806,-1.5473685862761997,-1.5488669033355151,-1.5075385933282917,-1.4535471609079167,-1.43315129082292,-1.388953768822553,-1.5251519911312803,-1.6487600171255488,-1.8152548617668636,-2.342151208380238,-2.57508486680865,-2.7413417870426535,-3.154314099910211,-2.9355349546938516,-3.4178666775290063,-3.877670459975782,-3.637252194058293,-3.912234726698081,-3.090971973765451,-2.265845748642123,-1.4623695028729302,-1.594986893625352,-1.5268531203852391,-1.2024862923605824,-1.2276970429567768,-1.2424607174513298,-1.2707218173830555,-1.2783675138518404,-1.2991459666360932,-1.306215256202698,-1.358808508125918,-1.410598134469243,-1.428690625578927,-1.4017392769844506,-1.3668641829878645,-1.3252850668334837,-1.2783968857100305,-1.3346696685898984,-1.327274255459964,-1.230586670349053,-1.2341894503308302,-1.7765192056875643,-2.0668916832887962,-2.044273916216434,-1.82541220435238,-1.3926466218069695,-1.0728589212367439,-1.0314589883592848,-0.9765927062325641,-0.9067964063076221,-0.8399807174273768,-0.812453802339693,-0.7881873319674,-0.7726978591814628,-0.7604862529182039,-0.7569075911083907,-0.7548758668145421,-0.7586509436140703,-0.7758859036580166,301.1619056274357
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,9.958863070630255,4.149462023066642,7.0898312299593895,7.191890231763871,4.085683107585415,8.099792873695282,7.870418411726709,2.9415671440572986,3.722928096960436,9.760850180184324,4.776865935834452,10.518520354264593,6.5511249310895305,8.924709887099256,8.505814538138745,8.989084823344193,8.823975732035148,6.6780289963021024,9.25158858280921,5.15859436810522,5.670246633077825,8.966573082237227,9.12459695521733,5.5288134195609695,5.14960088758309,8.5519209548358,7.981437910323076,8.288372435209387,8.767252724965365,6.8266944718580485,8.402632417890544,8.499843027280013,8.592298996676991,9.096996132367751,8.769105724148393,8.829196439925198,4.151302693760145,7.267776951557066,7.578175766733235,6.950457936315409,5.7476464240357075,6.014549451545234,1.310006044074171,4.857076467691396,2.187604499364727,2.844826914927728,2.863294118375323,2.875846581843851,3.3069069004640093,3.0665198301088896,3.1398655403699602,4.015467827294811,2.712372345543134,3.1642627842375552,2.121670580095856,1.3083946307349543,2.422919831679294,3.3374349041260025,3.1020487996630934,2.92818646595304,2.92046680158109,4.148609197384305,4.605332416932128,5.169859902331094,5.114991924520055,5.2543269563153565,5.650641739030156,6.972298939847654,9.42967574420109,8.208038151375098,6.395343399116543,5.816151173291988,13.657060520711477,10.190831101113805,6.902975580059701,5.848502312729076,5.948128484923629,5.553092550200582,7.735900182984846,9.647596365433714,9.240937222335246,10.693531458729087,6.299151350194042,4.976226146591026,7.698411737225269,7.429925831782888,7.03385066026307,6.653126423942354,9.402255541935872,7.702703387599129,8.944532264855885,6.390925974764182,8.047688575306378,8.768197174946213,3.0381016018226514,10.157930747698561,2.9174185171842972,9.297800110343957,3.833568816509206,9.984902054687213,7.908649832886294,9.090052034528405,3.019588188610607,3.676380583712476,3.98651750787251,4.531470002730948,5.019469378661487,5.4336471194556335,8.555725996289603,4.851211884805719,8.720688235069524,5.229538317208939,10.288555036436458,7.184964785258532,8.031041120499344,5.984017455265439,7.9373115567027845,5.49520983831553,7.953969560045915,8.820208031706112,6.359386474037991,2.511518550000576,5.607204909167332,3.359823262147797,4.656136891689026,2.315726371985541,6.155793459078544,4.284426498761721,4.857729247502529,4.506898445524167
Num_Collision,0
