,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.955740767313147,12.109031910864104,11.330164419667156,11.052853176654335,10.453638317681222,9.772853260482051,8.839556493664507,7.872719889365696,7.685117435725993,6.869411714076196,6.8209009426898435,6.67467838290379,6.805215972625081
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.583288406578935,5.6133442026725415,6.55325956039927,7.497184646927547,8.454656405213543,9.363879357431468,10.163455164634787,10.841001496768522,11.443159363143398,12.047182410696678,12.631658309158915,13.160433784556357,13.666928849706425
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.30782958566087,-8.594202001224971,-7.896145935541015,-7.297060691077238,-6.811021814297289,-6.363395407056587,-5.89160849163406,-5.406352726386986,-4.917515911966979,-4.5148912760649536,-4.1622966053605825,-3.7432782877688893,-3.2965906815901294
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8319654505359015,0.823437306179277,0.8129337733692623,0.8327786020929951,0.8674091679306568,0.8805467671526188,0.8688798733412777,0.8435331667902186,0.8178511347743017,0.8248892031429972,0.8357157853528078,0.814985529526112,0.79294762847538
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5548274408449841,0.567407263605442,0.5823561454261583,0.5536061776172994,0.4975955540294202,0.4739592713061658,0.49502299512491865,0.5370770862035219,0.5754298578874639,0.5652944387999153,0.5491622038270111,0.5794813082947912,0.6092897984500238
Operations,3,3,3,3,0,1,0,3,0,3,3,3,1,2,2,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44695909147673,32.28340834362372,31.21824001368982,30.175490820649525,29.14498376441721,28.1717481058886,27.305904925550948,26.56312789150744,25.900187136957555,25.251620331565725,24.63197331711458,24.06519782539422,23.524330548276968
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-0.9237990368547462,-1.6139241162559212,-1.6396273586256185,-1.3326213369847304,-1.5176810291903498,-2.682848286097041,-2.864566091263292,-3.1333043981227036,-2.890094356736437,-4.255219623890266,-3.9524932068075973,-4.874448499344927,-1006.0842779286795
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,7.62690768387842,10.397462070764627,9.609048260033411,6.499587327102443,6.710783777817853,11.346340408619552,10.866110895717366,10.346911086833453,5.765851788738053,10.992032633061207,5.9684292400919485,7.1801499627004555,7.27365429148455
Num_Collision,1
Num_Off_Road,0
