,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.735971577941706,12.048003655860116,12.022303758636705,11.534983107325344,10.882767070553532,10.22834207381266,9.541578312275956,8.838851664308446,8.615410868916236,8.157259476171145,7.509846202248839,7.084549211506598
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.7093913376125345,6.646966695258129,7.608254649085999,8.606455033242707,9.559784744541624,10.437863828456495,11.270640666148852,12.03186966235759,12.799097022743684,13.560420433148238,14.26554885924416,14.957725890977413
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.855923075493837,4.0420546776199,3.3230572783636916,2.7004245284923276,2.106484320876505,1.522051642777645,0.9892648551404616,0.474814600155015,0.06129292511958486,-0.29611050721954574,-0.6337441249184232,-0.8596452464237309
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.7819551723112224,0.768564963281964,0.7904869035099734,0.826291134767883,0.8359084108336713,0.835292701178277,0.8365016918811614,0.83399208135055,0.8577574478257612,0.8783137490572394,0.8891141957464427,0.9174028187710157
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.6233346681323978,-0.639771753999341,-0.6124789428047416,-0.5632432517163471,-0.5488689540295809,-0.5498055141214006,-0.547964341431041,-0.5517764114608176,-0.5140546281276306,-0.47808467682725075,-0.45768542354127506,-0.39795988253967884
Operations,1,1,1,1,3,1,2,3,2,3,0,1,3,3,3,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.076994738778005,31.00077580389327,29.929415990464328,28.845905577670525,27.818245725660216,26.874101656806904,25.988665945894567,25.183744798387362,24.387552847133154,23.605618161097564,22.884859107806204,22.184631264160693
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-0.9299809407276558,-2.1193508040483433,-1.295755295121627,-1.4077157264314732,-2.5048099213995623,-2.1427040811430054,-2.707144664677709,-3.1297556313951933,-3.1470238031230426,-3.7906191585247235,-4.406509103419767,-1004.8220316561258
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,4.117933922730834,11.363837902802153,6.199901097962767,4.970290723094573,10.875900461914219,7.842613602227197,9.196708568409788,9.1708294032147,6.205340434352158,8.005373558423369,8.284632393626769,7.07599727086383
Num_Collision,1
Num_Off_Road,0
