,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355484701026,15.144122854207287,14.823490412374934,15.034762807876113,15.014812467870865,14.627795619282386,14.180408567772197,13.526458965229544,13.577350815936022,13.62872935983282,13.324181758467109,12.88523925836211,12.256198137009376,11.66919512246036,11.088543288435254,10.579904908098783,9.839538391248206,9.123118605364066,9.075666814317476,9.041750876488551,9.06222776260755,9.153183872728816,9.544619890621698,9.655172616460534,9.615898397436698,9.181884423153992,8.789828446565615,8.282042940173826,8.355101168826446,8.490983656175855,8.749025804304715,9.180090974781324,9.543404531165827,9.961385850654752,10.489859729681514,10.959244354841436,11.407060652500096,11.932249470294884,12.423807347290865,12.617296738365393,12.97801730154842,12.788167832653095,12.966711666559906,13.199866773942718,13.446135741614922,13.805683105946104,13.88792242280738,14.209019510554066,14.554964659077852,14.972510535861703,15.095403565951163,15.398911627428358,15.214593495237144,14.627994866867631,14.776755333491137,14.94105692952523,15.005395223918987,14.590167392739772,14.692817878668734,14.901032980193415,14.991046270726637,14.620303020202039,14.727764900843646,15.047124885993254,14.714314338294244,14.891596420664259,15.009875033041107,14.592570073453004,14.714540007363476
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576696316272,17.797974470915985,19.260176228264726,20.72406347677666,22.19391280072201,23.651651713336168,25.057128623491618,26.422833423903946,27.73883637935152,29.05876511005646,30.37577470685755,31.64604174978259,32.87756306161127,34.03725213636503,35.13611485225813,36.186599992303535,37.19371540035392,38.12004667604943,39.01795162462111,39.92325230127578,40.824495001665795,41.71419640650354,42.6113999113945,43.546311439800405,44.50148632704973,45.429066663282484,46.30586124854355,47.14883750766326,47.97294494183069,48.815859007437105,49.67781918746951,50.57436257333725,51.51050386830359,52.48658428048458,53.50889916089227,54.580562268127544,55.70040248357591,56.86482891256616,58.084206180006,59.33338377699942,60.61269635858054,61.89429748421448,63.17208422101425,64.47690350375142,65.81015574052415,67.1674068899766,68.55430635897025,69.95926390336578,71.39687220840723,72.87233875155577,74.37905027514418,75.9032584174656,77.43086784681748,78.92309114592702,80.39119107526979,81.8780374149836,83.3726860486358,84.85499795303853,86.31888792955958,87.79854962773697,89.29373660586205,90.7773398386718,92.24277676248614,93.72990407765595,95.2175148295425,96.69788704447241,98.19152234979741,99.6725037627286,101.13917111332661
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562159295536,-8.015606424906315,-7.690117814692136,-7.402235225563241,-7.083641131261728,-6.798578281566786,-6.497795052842178,-6.263235600166707,-5.951481297958075,-5.6134781218735945,-5.309327596269972,-4.995474951167325,-4.746151135120999,-4.464240448882915,-4.175107075509785,-3.9130296088175,-3.736160895361429,-3.544888420029697,-3.4036338205508603,-3.369091524120946,-3.4466183047245043,-3.640171451852231,-3.907668048828817,-4.124157970857429,-4.2616287425577415,-4.424373466072995,-4.609583571938562,-4.735543592125244,-4.842384586177516,-4.848699980817327,-4.803583484706899,-4.782457209582374,-4.74597848646121,-4.748453641560981,-4.689409415700603,-4.693340009678465,-4.760021446964498,-4.756967375500466,-4.679682987675354,-4.659898524814184,-4.615965350992806,-4.469436376076399,-4.292884057604331,-4.197331716987541,-4.195833923313629,-4.309783486139915,-4.371682884839231,-4.401770920673942,-4.48044121167497,-4.475566180612551,-4.430632580437076,-4.4703236294184245,-4.567853814618263,-4.582595274482119,-4.53250856558489,-4.557010352335414,-4.646949767863719,-4.656725038621831,-4.648336305157582,-4.682014387796252,-4.678766602393543,-4.680948196995725,-4.63764784151672,-4.654373646993236,-4.666298333498497,-4.643923480778261,-4.568121920626956,-4.5745590233446345,-4.5702071026476165
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744968054046,0.976518015221154,0.9769151103458714,0.9791973318642064,0.978555674075929,0.9798038161629695,0.9790963699832118,0.982339706601839,0.9761809712307712,0.9724355502720797,0.9730633549629009,0.9724101070944159,0.9765150173262198,0.9733747484933728,0.969252754023462,0.9703051823577955,0.977015304891135,0.9745820724611856,0.9818093745722487,0.9930221459531943,0.9997530850481567,0.996036356428933,0.9835368890393003,0.9799100164860702,0.9854552768936925,0.9847812353665595,0.9823858173393767,0.9850269950723207,0.9885011427293049,0.9962526351131051,0.9996442093268835,0.9999976506022651,0.9998878820683109,0.999967097010298,0.9994622410894283,0.9999369736433927,0.9996736438123784,0.9999807999997874,0.9994624851002532,0.9997808894146422,0.9994954838646894,0.996522995664293,0.9936881911771134,0.9969537650069505,0.9999982078928334,0.9985539029927465,0.9994504466452035,0.9995830171498264,0.9990686966367543,0.9999491482392211,0.9999155131790494,0.9998717964637961,0.9989848802486408,0.9998145769342855,0.9999082890708506,0.9999576192160753,0.9991792256978609,0.9998839067348895,0.9999874686681534,0.9999007094824323,0.9999823627004252,0.9999999763305203,0.9998618369649607,0.9999996777669204,0.9999799723707541,0.9999409663056219,0.9994095543408485,0.9999758438598967,0.9999705227826997
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259940997086,0.21543575828663644,0.21362787078916878,0.20291028872390685,0.2059825058926224,0.19996120081776347,0.2033968984171038,0.18710612184910713,0.2169578562922952,0.23317182627203784,0.23053786506416582,0.23327791070014883,0.21544934656752313,0.22921954322322366,0.2460672648239383,0.24188396616891583,0.21316916758406346,0.22403076582750978,0.18986930242156028,0.11792801892049666,0.022220912148088943,-0.08894704419920721,-0.1807074649783323,-0.1994401152984766,-0.1699349794550134,-0.17379849961928034,-0.18686386994399112,-0.17240017105210276,-0.15121339498489672,-0.08649096502059696,-0.026673109290633264,-0.0021676692437001257,0.014974087382797138,0.008112021745370498,0.03279067911003994,0.011227143042333045,-0.0255461517039649,-0.0061967436436585555,0.03278324079809999,0.020932586110347665,0.03176126153178237,0.08331817996249975,0.11217744298724454,0.07799481033034227,-0.0018932012891834638,-0.053759676505283606,-0.033148223190741205,-0.028875453687342532,-0.04314787828546083,-0.01008468817843264,0.012998711623786784,-0.01601220272983125,-0.04504674277468641,-0.019256472930304715,0.013543022092736471,-0.009206507031365633,-0.04050771449765012,-0.015237225881861364,-0.005006246763705433,-0.014091528537691671,-0.005939216116235866,0.00021757517964648615,0.01662248420225801,-0.0008027864318778209,-0.006328890691576761,0.01086572150292327,0.03435902635736921,0.006950661600703531,0.007678122537067138
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089106089,84.42010170392071,82.94643783885354,81.47324958444977,79.99384712385547,78.52840510491451,77.11558848292975,75.74485986852709,74.42296413716679,73.09790053092313,71.77747283884197,70.50492049483296,69.27253472882276,68.11293289410672,67.01539428656011,65.96724463023006,64.96237047498332,64.03907036186718,63.143871333930306,62.23943063122037,61.33683491911722,60.44383425552364,59.54292470318346,58.60582922473005,57.649657514444954,56.72128446496474,55.84413443959493,55.00126521020233,54.17748112244228,53.334599910667684,52.4724751609057,51.57586852991653,50.63963195207155,49.663560389542326,48.641135693973865,47.5694789371187,46.44978463312133,45.28535424121701,44.06582003031383,42.81662308632334,41.53729813692789,40.25599968581386,38.979331193232085,37.67552679583568,36.34238165326215,34.98401417487622,33.59664835112866,32.191509273045945,30.753464848561222,29.27804024467536,27.77162914261811,26.247195654855275,24.719193495859294,23.22694244002065,21.759002429027788,20.272072768953254,18.777319133323118,17.295022937041953,15.831121368997351,14.351553614819785,12.856365641011138,11.372786978982742,9.907223589751284,8.420137575398801,6.932596524001527,5.452136251664719,3.95889180128178,2.478020315443886,1.0123522244191103
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.527219469382672,-0.5191908128598186,-0.5263361349328335,-0.526811745596234,-0.5205975394056992,-0.534557981059038,-0.58718337801524,-0.6292713855973346,-0.6781042686397001,-0.6986930376576885,-0.6795723079188463,-0.7274476559909715,-0.7676142339898178,-0.8403981652839576,-0.9024613924533895,-0.9518503436699461,-0.9951258447532609,-1.0766998868838584,-1.1048009720631313,-1.095559297290066,-1.0974042878968504,-1.1069993364064175,-1.099090447659819,-1.0629045215465922,-1.0438282897149023,-1.0716269505197857,-1.122849974630192,-1.1571307706073952,-1.1762159122399538,-1.1571187882254037,-1.137875250238018,-1.1033933690108313,-1.063763422155013,-1.0239284374707793,-0.9775753044315394,-0.9283432431448375,-0.8803056960026296,-0.8355696080956747,-0.7804657890968301,-0.7508030560095023,-0.7206750506045481,-0.7187015488859743,-0.7233315074182229,-0.6961956026035949,-0.6668548574264719,-0.6416325216140706,-0.6126341762524348,-0.594860921917288,-0.5619555755152739,-0.5245753961141375,-0.49358889794275385,-0.47556651223716173,-0.471997841004022,-0.5077489441613565,-0.5320599890071378,-0.5130703399254664,-0.5052463643698637,-0.5177038037188346,-0.5360984319554003,-0.5204322458224322,-0.5048120261913525,-0.5164213379716038,-0.5344366107685428,-0.5129139856475167,-0.5124589486027258,-0.5195397276631928,-0.5067555496170604,-0.519128514162106,301.4656680910248
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169675099805,6.8069202225708745,6.4907748960208185,6.576791534607614,5.48693912114337,7.104190208806192,7.752057242922014,7.691112815917999,6.447996211654256,8.9006785100855,5.946567709940657,8.135284774416983,7.672583144444186,6.007161636579177,7.2041886572802145,9.801155658807991,7.450047534822728,7.332505416175814,6.51927207517516,4.371848631814325,2.7559492876889315,1.9285013196273757,10.35738648507864,9.66856611297556,2.5407072135486257,9.191107723182707,7.535982971715715,5.808029438487435,7.179156441418197,5.247420874430349,8.546516398356589,4.829665286732696,8.980034507441196,5.979785627234728,5.547980824219556,8.48605218117331,6.641151750959345,8.823453302644392,6.130308894082154,5.011634240287628,8.160469870708988,5.038561404159842,10.190945099679995,4.660899934462615,2.834866048673115,3.673887534037528,10.257534740364067,8.626275752538277,6.037434923226174,6.689040073770833,8.06661216115101,6.44205883801404,7.334441586660036,8.064981751156155,5.450503565969023,6.864388767139961,5.838895021206614,7.787368412073631,9.011454844955082,5.537571104142938,5.128861898272709,7.816110062985981,6.07487182772627,3.7653647514118993,3.7108338593876202,7.152995513973309,6.672382503627864,5.503893294844152,8.402101387901173
Num_Collision,0
