,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884775862586178,15.135397461502366,14.812660723092746,15.00321747454978,15.173122767219565,14.723624205096101,14.793004305912262,15.121006418894552,14.784338086508976,14.929685812664847,14.99629373390309,14.992543050531642,15.13151194734286,14.519243017058676,14.632913713837514,14.956751620083647,15.019792558651663,14.9618120008682,14.93137558699891,14.892884667329824,15.011068503559933,14.956858207178886,14.797730037528297,14.828121122980319,14.947648598971206,14.986356379051154,14.868652435438024,14.89907216526393,15.07510887350351,14.788528746972785,14.136732119991606,14.194147213555778,13.698415410980884,13.803652043420103,13.276909612527998,12.755511163685952,12.611118071017017,12.486733493994242,12.535016936766324,12.405198331476724,12.439879013907033,12.480921857028827,12.514347155174965,11.956560333798219,11.966887966799858,12.058267090219045,12.353580374312044,12.667706783699057,13.066228817006452,13.450295839211073,13.878187163898133,14.312311373827418,14.789676531038745,15.19830895522589,15.06588410490507,15.194004248839482,14.87182631595923,15.013230690939215,15.146365306389526,14.898778191740984,14.998186682953744
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.96879314609637,18.44043676117805,19.905165670634755,21.370321029844554,22.847161977757423,24.31436273462288,25.750530052772437,27.21953316186313,28.699698736105187,30.14518571661088,31.592142095035598,33.058534269111135,34.545041871769,35.998495068471044,37.40521601904186,38.83912935764983,40.29635010925919,41.755898374405916,43.197270599879516,44.65456081427568,46.129506875719386,47.60843884003539,49.092496076827274,50.57119068303121,52.05567460798611,53.54577457976362,55.03908355613362,56.52554294363975,58.024233725723086,59.52049460795852,60.96282110070292,62.37529764034799,63.77069536694918,65.1468447741209,66.49766027926584,67.78285365827125,69.02752507168103,70.26073720217478,71.49709419656257,72.73489303896551,73.96822190790662,75.20557340254186,76.44439553925042,77.6343650708672,78.79958149093082,79.98553706900928,81.19890065925097,82.44534881789055,83.72817383550452,85.04716872044374,86.41209555769095,87.82340680772191,89.27731383932388,90.77445741605196,92.2908143703729,93.80230517390297,95.3074575019915,96.80110105936616,98.30923244679128,99.81374333125048,101.30701032598989
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462911450817694,-11.170175747059881,-10.861382444087578,-10.592765779049143,-10.279906801315041,-9.97458749587863,-9.629783391433627,-9.366787254858357,-9.120427216933601,-8.782957947640385,-8.392843011086136,-8.085964122986555,-7.849134003014472,-7.548474572940802,-7.1773212694769715,-6.809176025799269,-6.458889158816746,-6.1052739240513425,-5.706496374525954,-5.395243238541535,-5.153523933412662,-4.916719823714344,-4.792649003235772,-4.7501332939488545,-4.638779386631112,-4.492229822558198,-4.440853772392568,-4.464688372137468,-4.477866220102739,-4.499554891157517,-4.426538824326676,-4.322170976767626,-4.309774077786279,-4.315486624438701,-4.2291824796867274,-4.0407874632965735,-3.7979302110481767,-3.565663578314313,-3.374288302635215,-3.226580454723485,-3.076596837143208,-2.9295038387222347,-2.750568284448781,-2.4780981769162715,-2.2004372660763702,-2.012280788450554,-1.8905375496203642,-1.760498418909314,-1.6579944688396429,-1.505676213730529,-1.4462046029816218,-1.464751996450679,-1.4206322655901444,-1.3012860290039128,-1.2536450948608509,-1.2749802818026188,-1.2834142566827762,-1.3097780344002212,-1.2939012162412007,-1.2978807370207863,-1.2654039360539628
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739551835132773,0.9780184179714152,0.9789989141003004,0.9815627713704684,0.97989811436591,0.9786928623026488,0.9752349097092391,0.9820317617332821,0.9844024641649834,0.9771137428364873,0.9704666121979733,0.9768256019222504,0.9839257383818466,0.9800159694373806,0.9720596125812437,0.9695283886981464,0.972090976507505,0.9711328685110958,0.9670533314486018,0.9751804974025058,0.9828605390759465,0.9864760090735044,0.9941178810094882,0.998287238219579,0.9973744140804848,0.9962987476268247,0.9987891696603831,0.999964720661366,0.99998479220634,0.999967930375516,0.9994783180345205,0.9984688423252933,0.9997274588343399,0.9999552247692558,0.9989594595612477,0.9942028186684965,0.9875889081059508,0.9851251927805527,0.9871916256144369,0.9908776045661881,0.9917791269438662,0.9926182704225369,0.9905956451617082,0.982011935465861,0.9776378356252191,0.9841913245644218,0.9909256097039856,0.9936186735686974,0.9953927542161071,0.9952365264232846,0.9981691908754394,0.9998821791734835,0.9996032202693357,0.9982345660832267,0.99929926377516,0.9999851888600264,0.9999891293248203,0.9999512761666636,0.9999995561228743,0.9999985303319074,0.9999283382166331
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22674060180659827,0.20851852221970654,0.20386546100414524,0.19114006869185085,0.19949858511311278,0.20532968922649344,0.2211715869735808,0.1887157093276187,0.1759312040142636,0.21271749707081192,0.24123547543632262,0.21403678055239259,0.17857810993998677,0.198918826780451,0.2347341253171392,0.24497898585057445,0.23460420582906324,0.2385392036907364,0.254573867736185,0.22141137614359696,0.18435064612672183,0.16390571534394752,0.10830345634930187,0.05850290597846869,0.0724173883650173,0.08595816120195188,0.04919547305517482,0.008399847179344706,-0.00551501188059845,-0.008008634122449869,0.03229693141594175,0.055317003765465625,0.023345407527677456,0.009463004632093722,0.045606996755981385,0.10752095308179127,0.15706097091924465,0.17183816383178388,0.15953900562785742,0.1347648795835653,0.1279615698499456,0.12128053934317498,0.13682202961021697,0.18881885129031387,0.21029565462471428,0.17710854483092822,0.13441144308720301,0.11279154017736659,0.09588151466300815,0.09748977624815144,0.06048360428306681,0.015350171702161576,0.028167392977944565,0.05939487416126203,0.037429686325472895,0.005442615233259263,-0.004662749423646218,-0.009871438226562038,0.0009422070124691342,0.0017144486067543739,0.011971567621771694
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.7705053112725,84.27479964902263,82.78430440827762,81.29814208144361,79.79557307784324,78.30368062845288,76.83867909591206,75.3500659293529,73.85223342412209,72.37968941760191,70.90098336017711,69.41172026909398,67.90941106926586,66.4342330669366,64.99973596751549,63.53932449160841,62.05807537839287,60.57510847318726,59.10793093049838,57.632290319761275,56.144371912245454,54.65315523828998,53.164211534546176,51.685817970140185,50.19724812716687,48.70085009474741,47.207288646128816,45.72554041081861,44.231182416861415,42.74016679494097,41.296335472544584,39.88000909006687,38.48749878499574,37.11580573641066,35.762376271389556,34.466479608912046,33.20729881751463,31.960968110942318,30.714762883270193,29.470167551198198,28.230076586799008,26.98634389671788,25.739709615557313,24.53820015466241,23.36325591554659,22.172212987397412,20.956245455257747,19.707486100523003,18.423282196038862,17.10301091774801,15.737910933311285,14.326639345243388,12.872680536557086,11.376217819095203,9.86068263974767,8.34905128331864,6.844018025377828,5.350151379954271,3.843026548562968,2.339751839837239,0.8581150396043802
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509481484748193,-5.5042943377501246,-5.439950797456519,-4.9252515468283296,-5.275706880550374,-5.34465337371205,-5.534998467459175,-3.6624977457486807,-2.8419308809556583,-4.022396351658665,-4.708223419896866,-2.595990955104491,-0.6805638523623943,-0.5537412024576236,-0.5655029005788919,-0.5395885240929204,-0.5187508867844528,-0.5170330947943924,-0.53282245731112,-0.5243593892628979,-0.5120815924841793,-0.5087833260445294,-0.5110562962561858,-0.5216064355940233,-0.5114301570266733,-0.5036019675805434,-0.5064385513814074,-0.5182517646897935,-0.5056420060428053,-0.5089843780795533,-0.5561686776036154,-0.5836736175222867,-0.6074896949288657,-0.6283069514149204,-0.646570534978899,-0.7041033375224899,-0.7408192086025878,-0.7536692934276843,-0.7537947723278755,-0.7554046679280049,-0.7599090356008098,-0.7562673099188721,-0.7533657188394329,-0.7984905391050958,-0.8250557608841795,-0.8089570718508234,-0.7840324678603352,-0.7512406452652556,-0.7157960955158593,-0.679728721709143,-0.6349000155632805,-0.5887284119321006,-0.5460411913136998,-0.5035372825381188,-0.484464820652466,-0.4883686435709702,-0.4949667420591872,-0.506133354576443,-0.49287516860869696,-0.496725291274271,301.4816368002329
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0773680149179645,6.917999013712346,6.563079955127862,6.671470977234132,4.787082602553336,7.925452623300749,5.840118790821964,6.158788566448522,9.795485176342074,5.407448653203913,7.927053472341732,6.294915500109482,5.948866159973045,8.411458451997198,3.3377147983555795,3.2841187417459685,6.112378842237275,7.901385138065239,5.725385488439915,5.6441118508429025,6.445954348904747,5.10255467009109,3.811967530536811,7.08587346266187,7.577883962707292,7.47964838471547,5.291721051265128,6.00674876223972,3.985843069052575,8.909210699250712,7.9091154835434505,9.007556083848481,7.6005827898637115,9.3147127536565,7.483652993147478,5.692899289108446,3.5981167792071957,5.881601723711771,2.988036702652407,1.8482474274418865,4.530953345391629,2.225303901376601,7.282376477336508,6.40036283494151,9.731149804387282,6.293467939085269,6.425460640376637,4.916611454948159,8.648748825531923,4.861918895787307,7.54952793550986,6.884128383793768,8.783383748914583,5.7186167743108,7.306642464469854,5.850408140455272,5.393231830625125,7.997215138048278,5.704773158022493,6.583556472127299,6.329056793152494
Num_Collision,0
