,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.83265743126493,12.366632142757947,12.268221037932499,11.907128832027132,11.328088483445992,11.153311754017043,11.134527209141694,11.274316428685735,11.501140552248165,11.833958704048616,11.78527644904222,12.261283539533364,12.570381476733134,12.2810465374544,12.60201988134196,12.153249216498786,12.36403955127306,12.61997956259867,12.756882169288424,12.920802769876937,12.46758578797978,12.644847462225625,12.820100597227038
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.818909669689218,11.827718755713903,12.854377845186054,13.893564890391453,14.88643860310884,15.892494286609631,16.932890738217633,18.017107855728455,19.14360273424874,20.31032749635923,21.4875181145503,22.679137479940266,23.914449349308253,25.155320391262286,26.399032070757052,27.63770410049886,28.850222106898052,30.086554297595153,31.34853926701945,32.63327768484038,33.897553765751645,35.14554523087436,36.41690425797675
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9318990615393974,1.178153891739187,0.49715563244117467,-0.12621122662462664,-0.7289211558930313,-1.2271692538353287,-1.6213923928167642,-1.901905787965936,-2.06051463872276,-2.0924291482068447,-1.9924403984647305,-1.8246863577871826,-1.6928276400743707,-1.6030288132885957,-1.5569669749473367,-1.4920505279003242,-1.3310587022396048,-1.1473466012870206,-1.0237882378368972,-1.0065669924912948,-1.1044928315514135,-1.2517989573807489,-1.3231869191343766
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.846949687527679,0.8208749644459687,0.8305973904967996,0.8451614977383025,0.8522717881987264,0.879008490528171,0.9132795179968138,0.9478339998632579,0.9758955973131825,0.9939584707577014,0.9999989873635314,0.9970003287776777,0.9957295579519334,0.996843676597252,0.9985495440887456,0.9984435625962884,0.9947972422678367,0.992016520950509,0.9943315252024195,0.9988180582699282,0.9996119062195666,0.9970041601169434,0.9981874766607935
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5316730450161705,-0.5711079519196257,-0.5568733921637008,-0.5345110314490704,-0.5230992248517916,-0.47680611738880435,-0.40733342854166465,-0.31876434666257386,-0.21823790492200637,-0.10975681486364182,0.001423120483910451,0.07739731531004539,0.09231818575366037,0.07938944783831915,0.053840579493149486,0.05577142915536173,0.10187466209174356,0.12610797818238315,0.1063241176245076,0.04860541609625818,-0.02785743965414366,-0.07734794573554221,-0.06018107208714213
Operations,0,0,0,0,0,3,3,1,3,1,3,3,2,2,2,0,3,0,2,3,2,3,3,1,3,2,0,0,3,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54708619322799,25.454342953828867,24.36603974284646,23.283126292480052,22.260610997228202,21.240778038753053,20.197120590986362,19.11527643596514,17.9922916921081,16.826879377820863,15.647403906174628,14.4526091600459,13.215876663005021,11.974679991783857,10.731054213807969,9.492909697885716,8.284144577489018,7.05797580486726,5.810103975132549,4.535711004247877,3.2702042766913313,2.014771623977915,0.7649385720631404
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.4978812123928438,-1.9881964232456308,-2.1784556428591877,-2.341108956405746,-2.7455398696950684,-2.6228793706904376,-2.520933023599433,-2.313025647880297,-2.0752700230832297,-1.840097413000339,-1.6595541456516751,-2.6463413536451172,-1.4169833399916891,-1.2308565859177216,-1.1343652593025149,-1.4836822753710455,-1.0247818767495183,-1.1285855073213633,-0.9928996168659894,-0.8050482352593686,-0.778001184299483,-1.433756456639495,301.15021297918133
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,4.753110174190353,7.690135943166392,7.163786989841487,6.323922813913093,7.77988138988517,4.645486759179673,2.9229276752269326,2.3871002030189747,2.4733152700256147,3.329064895813045,0.6867120599946455,11.754322634512524,6.7227894340120775,4.154455532569322,3.452690377572278,9.11318672414975,4.738115533365944,7.677798159729532,7.156803189588111,4.2302697345704505,5.065928151707525,10.193263856805654,6.996197111844837
Num_Collision,0
Num_Off_Road,0
