,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.531639033991005,1.8062688042676942,1.1065280673121636,0.4280350713336709,0.46589329655466644,0.6064637447742048,0.8279950892012714,1.1544511784064784,1.648551445246724,2.141954648300848,2.6804499639619954,3.258213858253117,3.788225224115002,4.4262670477277615,4.958214998878164,5.281082297164023,5.951827359465437,6.523661024001101,7.121211960234424,7.444612628893875,7.906230262092929,8.516502722405352,9.121096060737024,9.817086135080952,10.132221907912166,10.317439117215931,10.532232158365733,10.49967523906321,10.233047335791015,9.828708261898472,10.010552053507412,9.68127163698608,9.206574532723074,9.454270475753418,9.674783663415468,9.354525605063111,9.547578693582564,9.802297156033305
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597655656052536,12.775610627362557,12.898852782776926,12.96233354188431,13.002235074367578,13.053720238071438,13.122997895019518,13.218636282442581,13.351341679223493,13.525607278936684,13.745564488877262,14.014453093415677,14.344474852615678,14.726529263062941,15.164156312848954,15.66393325953328,16.222729104374764,16.83873842704635,17.504147520098492,18.223498325008347,18.989657843416303,19.8066391967293,20.671405128356216,21.583260231300777,22.551384126835096,23.560584784565084,24.597459008792477,25.656174727582563,26.685686308177104,27.68810568459591,28.675911446804946,29.648856941984434,30.588819518788526,31.517156974709412,32.466764289631264,33.40317253911336,34.34151168601438,35.30856336833722
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.6132033906054404,-3.4918580258818808,-3.4168148337135835,-3.3766039032492303,-3.357079045312609,-3.339233856530156,-3.3203312280697674,-3.293235954808009,-3.2433377543447772,-3.1652828306691805,-3.0631140076330965,-2.934211318389516,-2.810457308549233,-2.6582041633941227,-2.4883077477651945,-2.3853042948002123,-2.3426727911605285,-2.244211430675604,-2.0809081079170726,-1.9741907450007368,-1.938755199736867,-2.0132184351302667,-2.1858288970906297,-2.4410743766010543,-2.7033197661548583,-2.856048947696264,-2.927079633869382,-2.876885180291169,-2.7741222775878125,-2.723318284014968,-2.6224410803829916,-2.4840914285205447,-2.4047706645208407,-2.3167825227221823,-2.191355277210877,-2.031624977712028,-1.9623069455128659,-1.8982107665077452
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.8180266910329459,0.8192976206252882,0.821607058276102,0.8219612072240596,0.8244453812022899,0.8297042088334025,0.8379010694467657,0.8482585585455711,0.8581659661631401,0.8657652800578939,0.872890508140431,0.8787634121291196,0.893654610322877,0.902498762910932,0.9122691667987437,0.9375255851822849,0.9644296294825943,0.9734974890508674,0.974268150409204,0.9825849000859218,0.9966195352755195,0.9989249041804332,0.9931070357077764,0.9940868931965281,0.9994906408168749,0.9994696252949459,0.9997323290837702,0.9992792590901499,0.9977018771800464,0.9982356173788781,0.9965724046704765,0.9940390016039412,0.9950265302118201,0.9953272251852248,0.9933110705866355,0.9903551712424169,0.9944154732385627,0.9960472747321426
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751802610988047,0.5733684756225627,0.570054244603871,0.569543478427035,0.56594152826437,0.5582033015346091,0.5458221302035732,0.5295823050803246,0.5133723546503884,0.5004502770968127,0.48791614115372334,0.47725765106825385,0.44875543166480664,0.4306924458871288,0.4095912197646891,0.34791633639226294,0.26433972417339374,0.22869770180667834,0.22539203867534574,0.18581419246962552,0.08215535227364955,-0.04635769416302318,-0.11721098765778462,-0.10858751666225033,-0.03191330317395453,0.032564829383562345,0.023135906827705194,0.0379600099083364,0.06775665481273031,0.0593772026640702,0.08272510047926226,0.10902505808409296,0.09961026139221764,0.09655938486279242,0.11546911729996048,0.1385519209300362,0.10553609137979919,0.08882469531989139
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,0,1,0,1,1,1,0,1,1,3,0,1,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614810722448304,24.42775897425159,24.29916277575709,24.232878975882546,24.191659039389066,24.139017825552706,24.068562267048883,23.971240327358444,23.83537603041094,23.656235247185347,23.430162756011534,23.154019707874024,22.817654637098517,22.428448388424453,21.983798114590957,21.480426535374082,20.92045743232657,20.30148528037883,19.631743635528565,18.910204237398027,18.143504861059128,17.328288403515998,16.46901759807079,15.569474093322121,14.620306265043958,13.627424123725122,12.602607827387459,11.544656865650541,10.510102359916726,9.508481068523105,8.515691341759535,7.533201119608976,6.590500581158857,5.6584259305422675,4.700581703825955,3.751738669550907,2.8119269905175726,1.845687152370136
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.090164561684153,-2.4026054347592254,-2.676188956978459,-3.068757493484271,-3.4309930277471308,-3.885400372192498,-4.339928284330968,-4.855936627285412,-5.361121357121391,-5.613822237855208,-5.607881384243733,-5.322811481469389,-5.018265019868089,-4.574203501482665,-4.1531785284313045,-3.766216245145403,-3.439443085257921,-3.141011073530614,-2.8804118740401963,-2.6605009212066952,-2.4792589644626797,-2.364811848989349,-2.619411528374207,-2.1785338434925787,-1.867045685677804,-1.8588486480081068,-2.4646406095282334,-1.465090287185797,-1.4435969229938332,-1.2453089567755335,-1.2335083067393642,-1.1708625264503216,-1.7478414814390004,-1.0508321717218365,-1.0071178586811627,-3.668731862107739,-1.1370469967333494,-0.9744522587879025,-0.9983787086063813,-1.1462173296414346,-1.2592182869438036,-1.0572994615498814,-1.0679253493834109,-1.204416474487406,-1.2710487393950367,-1.0957292198334354,300.4855433211402
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.646526776755701,8.711304487172914,7.212951681216812,6.833966480029092,0.6646137744708364,1.4549695767643127,2.2376336826601837,3.317427307811726,5.166039424000016,5.139794949280236,5.387278538237917,5.88185535766257,6.92762127829145,9.53607067151879,8.027191412371224,6.595318302368616,7.736723318536569,11.057041660905709,6.012101886001244,7.076690725423061,4.656485924492065,6.396062524136996,6.097876712486991,10.088752248587733,4.206637222322218,1.886709032939593,15.37988084410491,7.792833389017433,5.600225441703971,4.110234750294567,7.358025075396841,8.109395498127332,4.941758153161833,2.973028195803228,7.547631850984115,7.965749643311683,6.192323762520391,9.384958458217028
Num_Collision,0
Num_Off_Road,0
