,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.404137837441109,10.67777513732358,9.818187655067801,9.115091199080949,8.279896620122102,7.509886674518518,6.760713831240459,6.708385809006842,6.084323111884603,5.973596299223788,6.298656632961026,6.424159601802221,6.848225234870056,7.152871782561476,7.485966337027864,7.916994991921261,8.377231544048755,8.88362336060461,9.307809844277811,9.873029245435216,10.35920125863678,10.865426842575966,11.424335547239119,12.053929633261006,12.419744535804211,12.846745573836973,13.337299986033972,13.747810828499981,14.018418772581866,14.00195103709766,13.717606339231365,13.351977425294287
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.734939736307009,8.670524466780813,9.503247171863148,10.24997498546736,10.978473399911536,11.662931406817073,12.276723003291103,12.859725437376737,13.401306285698352,13.952046528061667,14.534890653011058,15.149147549805168,15.798221315130654,16.480984275991716,17.20593529290345,17.976828083334155,18.78853053447172,19.650705273545427,20.5607954474365,21.5198512967863,22.52624574727283,23.5830135155895,24.698254217312144,25.86555792688324,27.083890138018933,28.345277209434826,29.655609904095904,31.00464120968141,32.396234076714556,33.79601891091743,35.177116257041305,36.528821064664726
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4718485663957943,2.8928167528175233,2.298741398753674,1.7195091742189086,1.2497698008426263,0.8626033906074909,0.5026884741067205,0.1625477848611939,-0.17814514759181174,-0.42066883711697284,-0.6171197795676826,-0.7819464990204978,-0.9236589884024958,-1.096206823044415,-1.1823781438768737,-1.2222335849136206,-1.3082230848301548,-1.3079597405790213,-1.2744341323812598,-1.3225270115888417,-1.4469580860035332,-1.5310280974545734,-1.5006517686227656,-1.369465049272703,-1.2275141825687046,-1.166089269251159,-1.1934224681775913,-1.301428008996581,-1.3424367016842171,-1.2577840682529218,-1.1515263774998923,-1.0951925598478691
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8133074647557557,0.8322762234242114,0.819831193313788,0.8067576474697259,0.824201058378612,0.8424767690367087,0.850753048531079,0.8540512753252155,0.8524176626239653,0.8768024059264367,0.903950305765762,0.9299396549891507,0.9492884380165134,0.9580294219816614,0.9756322360604378,0.9882341291053218,0.992432055175057,0.9981581235942418,0.9998418784856816,0.9993661191081074,0.9970671032229835,0.9985072461316016,0.999973544651081,0.9981913690184679,0.9962149035229889,0.998653035388777,0.9995282739659227,0.999011266610019,0.9996640140922299,0.9965487030130934,0.9969509366975312,0.9985143508987018
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.581834141119757,-0.5543611529704551,-0.5726052867985856,-0.5908824741427973,-0.5662972853259811,-0.5387326736271602,-0.5255656480546227,-0.5201888302485674,-0.522861481127359,-0.4808508510563459,-0.42763751555024443,-0.36771216743352314,-0.31440652259164126,-0.2866698913689466,-0.21941226027665414,-0.15294870405284922,-0.12279501561957937,-0.06066597318779478,-0.017782520243866028,-0.03559999970224974,-0.07653229168480667,-0.05461940518428537,-0.007273925896818048,0.06011647708438013,0.08692448446025902,0.05188559442448349,-0.030712042307593453,-0.04445772358370771,0.02592024168501956,0.083010135061457,0.0780309542291722,0.05448936638780381
Operations,2,2,2,2,0,0,0,0,0,0,3,1,1,0,2,2,2,2,2,0,0,0,0,3,0,0,0,0,3,2,0,0,0,0,2,3,2,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.829401867730997,28.811927217739168,27.90049562859633,27.084218392629012,26.306340137558642,25.585855432041264,24.942066399845075,24.334189981156896,23.77125525941899,23.207937201291397,22.616476735559498,21.996069784570626,21.342497956523616,20.655160564263067,19.928441044579525,19.156896980819315,18.343790118814923,17.48173422882825,16.572402741873287,15.612614572701846,14.604556141885533,13.547162061928002,12.432142746785647,11.266800858367459,10.053012933602574,8.795432509509359,7.485440040180134,6.132631208864994,4.740767729924949,3.351498418066414,2.003717421092783,0.7850137985563028
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.7848091600696465,-1.8233209578873604,-2.5253807656686766,-2.4604554156017135,-3.1027378299146586,-3.120297217304067,-3.4158327184148343,-3.7340295146942504,-4.2198756546969545,-4.226219722929962,-4.318930235507653,-4.33624154445862,-4.742192057466138,-3.82708550065382,-3.4473263845646507,-3.428704516026313,-2.6524412531111627,-2.5645177623844475,-2.8034736711679016,-2.2504774476602805,-1.6289857457029315,-1.9231386072978744,-1.4816376050682614,-1.1710264225985445,-1.6144842160020785,-0.8827925315020937,-0.7582183978239527,-0.6594366569157115,-0.6085611436661114,-0.6107306881414649,-0.652219003026369,301.21870362253645
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.66524633372462,8.88317750152008,10.608210950090335,9.015936094045648,10.515171286105563,9.27823026183932,8.852588059946092,8.56230442782721,8.866144239829117,6.7062281412153135,5.048375385033488,5.916519776638215,9.955554343709927,4.315924937869053,6.169822056325375,9.143977010469662,4.806956028943973,8.037480416640978,10.451307619073914,9.111945628339177,5.049347689291693,9.353892805822738,7.864495052410066,6.3337641180766555,9.9898907097231,5.567956190364858,5.023334817285309,4.12521856946943,5.130326145674028,1.4566556468702496,4.046529523294533,4.121286726795657
Num_Collision,0
Num_Off_Road,0
