,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.89383878471635,14.972971729696265,15.19257862696981,14.775102223841696,14.079403161380423,13.22386102465764,12.33107499976682,11.965074764874881,12.080168062323011,12.147502594047934
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.629451162205445,25.09230567991892,26.573619506046324,28.035544402085137,29.463548364630025,30.821658558478536,32.09712766683789,33.306559045755506,34.49804661383329,35.72237604598673
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.813146550073035,-6.502574405588896,-6.207840389159221,-5.88794121584285,-5.670647019284131,-5.551637057823233,-5.521838863754535,-5.587232523586371,-5.736895177328496,-5.713868672797758
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9805635146574059,0.9795930306602683,0.9797509319541337,0.9785399219346369,0.9857302034376167,0.9931476524806508,0.9981851817750572,0.9999740821953844,0.9973470849356613,0.9997101505906495
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19620192079262477,0.20099127911884793,0.20022015716457342,0.20605732498543877,0.16833290240126775,0.11686633549560968,0.060219123911727915,-0.00719964842882043,-0.07279280301196571,0.0240751906746548
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.55100147203288,77.0805380148542,75.59292950263244,74.12519428162871,72.69395362203699,71.33434258684137,70.05859542331419,68.85014676966068,67.66106951132817,66.43652710644064
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5400554876767387,-0.5295365428213188,-0.5403905672947245,-0.6048933300587711,-0.5687593404082918,-0.6403889648043872,-0.7242528364728145,-0.7915513463464947,-1.0576138845972625,-1000.7754575951125
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,6.435531255609208,5.5706674291334535,6.8176425799351925,7.930437536747774,7.9883035625911685,8.704132709026744,8.979749626531355,4.55408265749152,6.119085276848033,12.497207347001572
Num_Collision,1
Num_Off_Road,0
