,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.85035700542654,12.373894192274642,12.29142627069298,12.234337450296586,12.44306947423155,12.571279649124962,12.980399242284587,13.355985161820008,13.80272029409205,13.976567644188284,14.541856664084023,15.106948123136863,15.080155977901418,15.11566401321563,15.340362606667501,14.7368291827365,14.845949801836351,15.265636585751714,14.933047951448472,14.40882444521257
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.941736361602787,12.187686289524448,13.409155152688014,14.612177827941897,15.808501212443542,17.03575349942904,18.298139894343397,19.587991114336024,20.903482753434133,22.262865088284954,23.665794436680628,25.11819474225542,26.585077949550385,28.064355011541377,29.568227767011273,31.04365663579438,32.4786266916372,33.94765646534337,35.42109812012454,36.86514425587699
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.626150938420588,-12.430916929845097,-12.27735705997358,-12.039627557374867,-11.736020217272582,-11.4992351956057,-11.309238655721689,-11.034786821036688,-10.688593644531066,-10.407465552593418,-10.163030661020043,-9.85189539646171,-9.476980687012675,-9.181333884139507,-8.94851421090509,-8.647086025748072,-8.289376080767651,-7.94984314883312,-7.621198538456995,-7.366095771669686
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9687229166723631,0.9816101741236288,0.9878082809816645,0.983591405015059,0.9761970764275749,0.9802188898676046,0.9852725027602525,0.980616805004161,0.9738364763311855,0.9786327686695747,0.9859097176788577,0.9803365048045621,0.9735653304111527,0.9790326279830067,0.9850625645026826,0.9808515058731636,0.9746554985251413,0.9739710431055209,0.9761177565906123,0.9815784310443159
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.24814493892439135,0.19089647994915757,0.15567530319241066,0.18041049853182659,0.21688537980752756,0.19791646709336966,0.1709915065275123,0.1959354019656256,0.22724990069714054,0.20561591399043694,0.16727829681819162,0.19733306197283498,0.2284087288643391,0.20370349369779517,0.17219681766919598,0.19475708825700624,0.22371110655197304,0.22667246677076527,0.21724208908153614,0.19105963390674474
Operations,2,3,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.89337847539537,90.6329317149553,89.4018550658278,88.17891776111261,86.95489053602554,85.7082669622238,84.43230903027003,83.11928768836584,81.77281948093253,80.39043959700231,78.96903127807045,77.49126615495003,75.99261301675726,74.49046531787812,72.970564300687,71.4720746141826,70.00862373502012,68.51365786670739,67.0158777421898,65.5545429826216
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.717443254856676,-4.394857499871167,-2.529242737849094,-2.587234127792466,-3.099695200923394,-2.0717279050659174,-1.523454168948558,-2.2399621343849594,-3.3315913807493747,-2.737586577203823,-2.4878899905516962,-3.685770149877606,-4.726103219752909,-4.29741579531885,-3.481368408402016,-4.018141832656185,-5.53654912083752,-5.5050341316872675,-5.50221987548241,-1005.5386652404318
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,6.899724448098964,6.608349565416539,10.017752703699259,6.716869482300777,5.612756393678558,7.258832861752257,7.3104558052065345,7.165170720430367,6.885802057232043,6.127977321060004,8.51818619109935,7.444740118033581,6.4332319399655296,6.421529332181207,6.3627238173354455,8.409080972916753,5.302461675662972,4.919159330912084,8.405930806191964,7.163428086059582
Num_Collision,1
Num_Off_Road,0
