,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.8776315382701219,2.0404831873783045,2.350768846477447,2.704869182628692,3.1056151540105685,3.556783800932178,4.01720489616629,4.53351640694962,5.025589828962027,5.625057113785865,6.171065839378847,6.804191578801383,7.159358787954595,7.481464726531465,8.017569488193498,8.706915651189338,9.4964452261614,9.902488876773301,10.214436389590453,10.808755825626307,11.045998448968696,10.815119057542319,10.471024565028282,10.073801517115683,9.493874609857691,9.558462279830493,9.901763321734869,10.11074063482306,10.598649536888377,10.90316689013297,11.488192772909084,11.847793446148989,12.090079119704004,12.621149966396034,13.057374058680297,13.494464663171788,13.960850751004765,14.436333063615455,14.849107940711711,15.175173088273175,15.445177089946071,15.820666973821973,15.617773369734437,15.24840824317762,15.005895350631404,14.497402139124457,14.567662003429856,14.154394367582567,13.626880790687874,12.993620595469181,12.362229805125518,11.668980670910793,11.63499554130959,11.196730314272136,11.194496704370325,11.51597606831017,11.901525980542866,12.3514498228112,12.613777505394234,12.424854765236374,12.718067455220634,12.33883357437269,12.578304576442422,12.168062878331272,12.443495946888977,12.146541222691871,12.452570254883947,12.617838454234588,12.29969340732897,12.505657861842078,12.647760556647766,12.721321096238224,13.162348597396575,13.028658877762464,12.744680047667828,12.38885960372241,12.523708867266075
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.02461579034255,19.192515035561343,19.390794487860262,19.620446886998486,19.89314236711524,20.203937962023048,20.558105307512925,20.960038612446695,21.405788954620615,21.923620654725664,22.49234458856829,23.095792458711557,23.759298750769116,24.473901214081287,25.241300594933687,26.056285688789476,26.927796353460376,27.862951092570746,28.84543114019404,29.88223845708773,30.957391598966325,32.01776443256764,33.05344019923052,34.047847010090635,35.00515229927932,35.934992126371526,36.888628820536404,37.86494813753816,38.876600132902425,39.92263144872285,41.010290811733945,42.14065902704325,43.31193545544039,44.53276424652928,45.80268766953464,47.12441595205299,48.49922214002379,49.914090315450196,51.37007698106328,52.86812848265771,54.39814406310235,55.963021825210866,57.53986844486086,59.07712194464829,60.587148312885326,62.062865235487244,63.51252418178094,64.9491162178634,66.33747287130464,67.66779809463452,68.93502528170724,70.13613502400263,71.29236210413288,72.42870216856319,73.54254787675899,74.67846958440622,75.8478909682709,77.05586673783509,78.29990411110089,79.55313293465416,80.81072252707446,82.06236042869273,83.30670741381518,84.53787478192676,85.75922111167093,86.97213024739315,88.18734836361762,89.43275225729572,90.67895612512076,91.92054169758038,93.17490605972952,94.42519568887383,95.68181135631794,96.9698328651109,98.24789465919817,99.49942805260328,100.7433754134991
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4057743030586516,2.3044039447979756,2.2090727276571225,2.1023380784211625,2.0019914929438722,1.8798026306787887,1.7425315068059801,1.5920726505073983,1.4147491436396655,1.2852889191031647,1.1253348836797912,0.8856889485473681,0.6567348096106472,0.5064466566208985,0.3954237765048145,0.20785307669425312,-0.05884607510674279,-0.34114517700037644,-0.5496511020650788,-0.7145667274651212,-0.9355543506681848,-1.2020848424882093,-1.4487970403319803,-1.703441767531196,-1.9030416417225737,-2.115495912801107,-2.316785081263154,-2.549359716514529,-2.776645703713894,-3.0443949107154986,-3.311010512598374,-3.6240777910745776,-3.8642668965766385,-4.052294942009381,-4.264501982208228,-4.387119820315877,-4.435793886306111,-4.554317534369231,-4.732805334085223,-4.854073287463777,-4.9000279883932025,-4.970948625863889,-4.959863822756272,-4.882216199445192,-4.8657289526993575,-4.806595947609197,-4.715429155434982,-4.660697775565829,-4.598252543209908,-4.5689950538525,-4.525536002925792,-4.505624549994722,-4.39404570967105,-4.264866715751951,-4.226391259761715,-4.1964989674345174,-4.125533026380742,-4.010355165463865,-3.9080432867371444,-3.905162308867196,-3.9227101526318715,-3.897382173938682,-3.8284919900360803,-3.71681291691017,-3.5619042287091363,-3.3650943177287944,-3.170004798017795,-3.0330613079947204,-3.0049333215833602,-2.988938176159766,-2.8835653587034105,-2.670366061237242,-2.366156914084323,-2.1169082668280765,-1.9589390041035555,-1.8524418949200134,-1.7911489705653367
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9670685646537732,0.9576090013561843,0.9514360715804884,0.9453233297033631,0.9446411656864819,0.9416708396976667,0.9403563020749812,0.9391100665335063,0.9372017154173536,0.9489770121381855,0.9534203110391187,0.9454430335425229,0.9462979656198833,0.9614279747985615,0.9749942842965436,0.9745474945013752,0.9669789597461033,0.9639233693552427,0.9739338046675993,0.9853051783882338,0.9818645160015997,0.9762863002181477,0.9738895515204143,0.9719836003055619,0.9750563634691269,0.9754597663786754,0.9764532735064969,0.9751187475898372,0.974919983458094,0.9723088715717536,0.9712565545936145,0.9679383042129212,0.9769821755816771,0.9859013182760904,0.9880911619575672,0.9948381617533536,0.9982365981840963,0.9969892959925102,0.9963352632380217,0.9999339505635086,0.9999675388132424,0.9996752838120061,0.9999999992873227,0.9995052380988055,0.9998487937993832,0.9993780137837347,0.9987553641398927,0.9989900185468185,0.9991090086745694,0.9994268569366487,0.9994656042483394,0.9996367342831924,0.9976793941895055,0.9959482334417904,0.9983228404327404,0.9991081922619583,0.9985659897497937,0.9969455982447493,0.996992147180835,0.9995184330417425,0.9999773309856935,0.9998737508112406,0.9992078192685421,0.9975534937716745,0.9946830046430996,0.9905975401760703,0.9890225156742227,0.9924831160493717,0.9980735413964832,0.9993335151713756,0.9977628202217018,0.9916354053180733,0.9820278956716515,0.9829924908534171,0.989223496476274,0.9939621750038028,0.9972733689168322
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.2545159941113542,-0.28807117266677584,-0.3078463930201032,-0.3261346383298573,-0.32810526983040766,-0.3365353319684148,-0.3401911597144563,-0.34361647651914695,-0.3487878217753162,-0.31534525592322155,-0.30164500741446093,-0.32578746189181673,-0.32329577829546435,-0.2750568109949954,-0.22222993855255144,-0.22418113426667288,-0.25485621712711665,-0.2661798978338455,-0.22683241418654124,-0.1708031189449735,-0.18958394504003842,-0.21648339429702435,-0.22702233687319454,-0.23504867737776727,-0.22195740144983184,-0.2201777558620765,-0.2157290074571483,-0.22168317053585157,-0.22255566911240343,-0.23369950419901006,-0.23803509228460676,-0.2511880555229777,-0.21332095207853607,-0.16732779392995956,-0.15386960603493083,-0.10147429191282051,-0.05936071129832472,-0.07753930407450778,-0.08553387181942633,-0.011493237596716123,0.008057376731076425,-0.0254818942660267,-3.7753868335512356e-05,0.03145280612361934,0.017389351279403633,0.03526450858408895,0.04987707491213,0.04493264786129798,0.04220413232515507,0.03385199600808776,0.03268800887943228,0.026951799042625714,0.06808690336372578,0.08992839542756818,0.05789219524517111,0.04222345503439537,0.05353470010203545,0.0780991302155094,0.07750263517938132,0.031030662412841834,0.006733313799953632,0.015889695990203102,0.039796154495183894,0.06990727475682304,0.10298407777018549,0.1368083089476614,0.1477648926146934,0.12238163406708333,0.06204196937785385,0.0365037731641822,0.0668532316588804,0.1290706121456796,0.18873582628295005,0.18364575390080387,0.14641336694187176,0.10972326399496915,0.07379585116571208
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3,0,0,3,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,2,2,2,2,0,2,2,2,2,2,2,2,2,0,2,0,0,0,0,2,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.21363884752905,83.04130270517238,82.83898606838154,82.60492784965274,82.32824294635296,82.01270200464006,81.6533820147688,81.24602493602983,80.79415516917916,80.2721689887888,79.69849130611323,79.08798808685312,78.41835327695924,77.700122477898,76.93025434761708,76.11124298096327,75.23461703613499,74.29496089959832,73.30979846447165,72.2712550654621,71.19428996832625,70.13258584348209,69.09655693380154,68.10271207892421,67.14653671751901,66.21859257488698,65.26744572916226,64.29486232374593,63.28781043845135,62.24840778541969,61.168758976779316,60.04958312187291,58.88856390169927,57.6770606868232,56.418763119358196,55.10520227537447,53.7351379001548,52.32950322639161,50.88748269595339,49.40096108689575,47.87806449961863,46.32282483855104,44.749888668469694,43.211326705983424,41.70495044921524,40.2294335060791,38.777253517600506,37.34125780699488,35.95275782707458,34.62515248542201,33.35928942360893,32.161656825954246,31.00005845565648,29.856577103884288,28.744199387533243,27.6108881422658,26.440289478245536,25.226868328697837,23.978908803498296,22.73246835224831,21.484850881075708,20.239108057314063,18.99584533449818,17.7604970903266,16.52937282165365,15.301248914066564,14.071160230929747,12.818399547665738,11.579214855296748,10.348185500759277,9.092697190456747,7.824406240237967,6.536173639561432,5.226053179286909,3.9383453365578682,2.6846753618040506,1.4532795607833333
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.8271298854572962,-1.82766385764333,-1.7976833632091598,-1.765941781271195,-1.7233150967002189,-1.6844590582871035,-1.640680010128719,-1.5926429212610458,-1.5481302331493367,-1.478013819609643,-1.42632231732442,-1.38949678073989,-1.3303651901061073,-1.2817692009387827,-1.2301318697190737,-1.180988633346189,-1.1233740551717233,-1.0603438634633306,-1.014837564873332,-0.961456600990445,-0.9230349028641456,-0.9382958751558448,-0.9639710903194469,-1.0061551451226762,-1.0438246385947991,-1.072055857367971,-1.0488531542752781,-1.02741659458367,-0.9929481147054204,-0.9605973469683349,-0.9203511913596216,-0.880824145093591,-0.8389807798263718,-0.7884967851239253,-0.7417024325349999,-0.6864391560162701,-0.6299356247803303,-0.5943653262368116,-0.5579794695617721,-0.5134783909423675,-0.47710341272289014,-0.4447603389324115,-0.42706382991864444,-0.46143803751373014,-0.4936237432318151,-0.5244830568638577,-0.5478200115214094,-0.5640042893943757,-0.6115000200796956,-0.6723946583474287,-0.7341369381869285,-0.802367402345304,-0.8384016297022399,-0.8565186482278087,-0.8876222836489553,-0.8666887547325572,-0.829401335979739,-0.7865788504522975,-0.7520404748004594,-0.7535595487500153,-0.7523825288273969,-0.7542571762383581,-0.756737277184115,-0.7646517558284209,-0.7688757313270465,-0.7718760924129153,-0.7699113168631833,-0.7472393167359908,-0.7608153076310096,-0.7689706454625291,-0.74451168969747,-0.7317090497812204,-0.711767399323465,-0.6898795397254771,-0.7122921572709591,-0.7463300252461829,301.2313958010207
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,3.4176140183031585,1.6301220237758067,5.317272256233258,4.028716834328164,7.683728034378223,8.17162890838522,8.751368829025939,8.8249272648162,8.631717168326038,6.5518834138826625,9.59300408459961,6.554521456733891,8.34035351319806,6.734373539343258,8.71371617100954,10.170760997042343,7.926092648393321,7.440256589189816,5.523061174260572,7.77373750357541,7.1952827016775,6.386723414223686,6.443076134588576,8.958905848918237,7.4815153357407205,5.667263815790819,7.877630193200788,6.429172934344214,8.179583293613524,6.526803773816517,8.405894967883004,6.504487779384751,4.892153593040435,7.356923332816855,4.559697790812023,6.395872982279329,7.47506328957747,8.201678137891001,4.375018654583437,3.2827135881521117,3.9324716863064424,7.6369383822692365,6.8812446019088425,7.17063223931612,2.7801751050125474,8.494837381990845,7.639789993198755,6.581556657806603,8.587379917730368,8.79439687484038,8.735403535767466,9.343363821810986,5.951276458002349,10.62447656808393,4.776727152857324,6.650965865542225,4.819967515614912,4.698414961787007,8.348384782264207,4.6355975976149795,7.665910011929472,5.09106947916662,2.8619245219426537,4.154433067120652,2.777821432752235,2.969718456169679,5.855166545140783,6.78531993569709,4.190860975784682,10.406586837709451,6.242446545955014,3.516520007839446,6.773305773524154,9.956074924301072,3.1918835199210682,3.561181003081351,1.3505718640590152
Num_Collision,0
Num_Off_Road,0
