,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.822760909331564,12.190144406927795,11.568387922473473,11.683568238090997,11.18444903657296,11.379482761873152,10.798787972147784,10.230231043650845,10.293608162061807,7.810061173687504
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.786106426916725,6.766913895280847,7.720961012156896,8.641492322667544,9.571803299627247,10.498378496528495,11.424795573729323,12.32431333921229,13.194599341831557,13.988119514920285
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.919122757096078,4.142606493194432,3.4378863453564743,2.727959209161758,2.0645678524903692,1.4208471169844967,0.8106898677499346,0.2671059662747369,-0.27829698343418147,-0.5051860542112719
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8089132436839894,0.7957809198246223,0.7990241300758458,0.7955170659909452,0.8075712303535137,0.8140945052351023,0.8277941765374197,0.8409810050192481,0.8458533781758106,0.9067132533304741
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5879280263711253,-0.6055846164187776,-0.6012989602157465,-0.6059311823277939,-0.5897700466328483,-0.5807324138930201,-0.5610319075513756,-0.5410646441940329,-0.5334154690563154,-0.4217476452037016
Operations,2,2,2,3,0,0,1,3,1,3,3,1,2,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.01466266951533,30.901367722776737,29.837424034544348,28.815383054847597,27.800778099217677,26.802402526795227,25.81799682846904,24.875855269768714,23.97186483215374,23.16776316267081
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-0.9989851427023435,-1.4454852927725654,-1.3529738505248226,-1.5091696698110306,-1.8087682075021818,-2.1073666483905305,-2.871275226844184,-3.5696181861023133,-4.2610896674475605,-1010.3838681877428
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.1597931338047,8.844538227809215,6.778489608943262,2.2745587594923835,6.342516044581937,4.536140825400145,8.385530049613209,8.560097458056154,5.278181439884975,30.40936776596362
Num_Collision,1
Num_Off_Road,0
