,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,7.80046440890974,7.909000627064806,7.479808366937699,7.6042276344834825,7.967727264966737,8.422080281061735,8.71539029488575,9.135471592743505,9.505585938721948,9.97927316015805,10.403758040512034,10.70991801996904,11.271269072099807,11.710481771424885,12.18052910174183,12.755853119293008,12.81751306459857,13.163223421234552,13.654154138919864
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.46329124151937,18.241344202345758,19.011069423512645,19.75990462975388,20.53711736991727,21.355043562768643,22.211045700220104,23.101908615762873,24.033699856080467,25.008516608439187,26.025457970436005,27.078965743316136,28.175793855889022,29.325244050115657,30.51824207182626,31.76215901208614,33.03501694993118,34.332870458429035,35.671498594175326
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.4874904039878698,-1.5829569515016562,-1.6527307177983073,-1.7424262865105558,-1.7504854473068852,-1.696895411134463,-1.644292635945654,-1.6764968553926134,-1.7279520141053317,-1.6909952295652908,-1.583152238148023,-1.5340251975566563,-1.5734234487256646,-1.6564843246883278,-1.6601269849479812,-1.5517477856962125,-1.4046939484014374,-1.348941860238416,-1.4009137127515032
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9740798662559356,0.9834373884346513,0.9892356120663253,0.9910425945806194,0.9966170712635057,0.9998380284249122,0.9998887338490048,0.9999447419218997,0.9995720417361099,0.9999782785980071,0.9984574974814511,0.9989364295267782,0.9999314664291552,0.9991223815414735,0.9999521046199186,0.9987364101462042,0.9963628251724039,0.9983679028294787,0.9999920943275767
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.22620436369535088,-0.18124818076006347,-0.1463314860847207,-0.13354615579234763,-0.08218523751959549,-0.017997691946039018,0.014917101656623282,-0.010512521236374197,-0.02925292087133356,0.006591079742075054,0.055521398785317165,0.04610867341718037,-0.011707367118153953,-0.04188635461453186,-0.00978715822879601,0.05025517931788774,0.08521220930398224,0.05710981176530508,-0.003976340320817034
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,1,2,1,0,2,0,0,2,0,0,0,2,2,0,2,2,1,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.667030579121324,18.888663486540256,18.11900730625626,17.370679273377156,16.593565013147483,15.775254017518888,14.919020049471074,14.02829995592455,13.096925180268087,12.121824934542165,11.104554810231367,10.051250783041377,8.954245584319896,7.804960340462371,6.612031318368597,5.368057856218877,4.099637866219636,2.8083738821370487,1.4720263926176491
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-3.5762915926421552,-2.897461582657857,-3.3991942524214735,-2.7628675666744043,-2.65595081728285,-2.526068001850051,-3.0374248453181725,-2.513496593512781,-2.619228406161607,-2.199591114744767,-1.9427659267416058,-1.9546219465184484,-1.7875338243978125,-2.178937695884035,-1.5062291546182522,-1.4042175823143275,-1.9373746459298653,-1.2649634962804348,300.94997881637966
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,9.928624456499824,3.7044329424883378,9.844246426032356,4.942584781263707,4.142245656557497,4.771008635526843,10.053611963822988,8.074920745077652,9.33348233732448,7.687596144143103,6.432508503347682,7.6574580679770685,7.276717380092101,10.110111405383845,6.981618500220538,7.161675831653904,10.427684344407547,7.366543985768495,5.8225632101652645
Num_Collision,0
Num_Off_Road,0
