,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.793530595275515,10.801461822451932,10.938127200071454,11.155094486556838,10.717040658066688,10.2047154618579,9.61603730515985,9.67415892751333,9.989525282098391,9.551300363242499,9.752115654011874,9.92810536814402,10.019865020732901,10.299312704244635,10.734746001948162,11.214116524972114,11.153202552712676,11.373989569374139,11.79895679961856,12.169609008570925,12.730863881059266,13.061947976416013,13.586126897409219,13.548858814329568,13.248081754037779,13.330030016860798,13.138280264366772,12.75179999880076,12.833771534970449,13.188197771151826,13.430823320819187,13.73625981932569,14.15329979286428,14.55722844606298,14.961775580991292,15.29176112205099,15.126355635048867,15.05327529741712,15.099727852892268,14.63434572615487,14.785095330833004,14.932373529791972,14.578627396405475,14.82032458829117,15.012954544520058,14.890636648901243,14.50248526016726,14.711857318526947,14.937592544092114,15.150830578303589,14.728310527647409,14.129737015277433,13.74029971314651,13.177580621945408,12.558229906082719,12.541075968302032,12.06786979694136,12.178088699030353,12.317861810381242,12.404210770210229,12.417653441605594,12.43548532756383,12.283781821874769,12.257303625451895,11.72898419040812,11.74896996353883,11.797053321244391,12.077168232103391,12.420291385512328,12.286752057902795,12.549040582709841,12.163348105130062,12.455439088549031,12.254268012903776,11.738706880355089,11.845016028808214,12.048690933339747,11.754267624552888,11.117580259058629,11.197727225122607
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.492881179211333,15.537086187488544,16.54993103951385,17.56534517087917,18.59511388357836,19.599779306824214,20.53087153751053,21.431956751829144,22.37620711059802,23.32134519635919,24.22279965497191,25.139365403525645,26.09242763282722,27.089039454380913,28.133320572548676,29.21621034939492,30.315965382647136,31.43269364243691,32.58656650402853,33.76944526360862,34.97771398440774,36.23660794155827,37.54608741799334,38.87194445540391,40.15521914712754,41.447895195726495,42.750681821629925,44.010305789073946,45.26825316406471,46.55534887944833,47.8723690144541,49.22304183853686,50.61776861192887,52.04920353664263,53.518141873537736,55.0302457129225,56.551108072925956,58.05895032209613,59.56415578968777,61.05124840450946,62.51404522350432,63.99721157423413,65.47391424205543,66.9353669120294,68.42235570663536,69.91949078405537,71.3844486098526,72.8424339435033,74.32578884323725,75.82527338979263,77.32163045905537,78.76119065431666,80.1510729558422,81.49602262401832,82.78191894763016,84.03537196163565,85.26032820764023,86.4641692699145,87.67458933792533,88.88859992058242,90.09839080593109,91.31018992423422,92.52240052903477,93.73666046197637,94.93371214951243,96.10630076500273,97.27230719357875,98.45723282081632,99.6775886056065,100.91048027133628,102.15237207433215,103.38708146358661,104.61697764640269,105.84749491356312,107.04748111843556,108.22320668928815,109.41388475473013,110.59070045422295,111.73212197084158,112.84359290763598
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.00594525654982,-12.728201108862237,-12.336998306301991,-11.893963282064362,-11.526089576765,-11.239913600885272,-10.905309627782845,-10.55597939071567,-10.287127104228059,-10.029195870858354,-9.689406879445498,-9.321766848659973,-9.032082585284625,-8.839561347650717,-8.71699829632836,-8.530528518778736,-8.304843765285636,-8.16838338295269,-8.057959942012959,-7.859610701160156,-7.5659796271694395,-7.276004694999547,-7.036339015974674,-6.712038690397346,-6.332358249600394,-6.029999828556051,-5.7850946266591325,-5.4968009083605525,-5.26505159889858,-5.077585735650192,-4.863202308420771,-4.732991755778551,-4.693628427705524,-4.595203161629845,-4.440736265135298,-4.378205419630002,-4.4089598116926565,-4.447685671719006,-4.528377412882233,-4.575231930970753,-4.6990379070216655,-4.796292062581071,-4.844922122380227,-4.976715290991217,-5.101089306006391,-5.125598555825291,-5.075382958895115,-5.0843999793231625,-5.060117017834447,-4.952577037040066,-4.9051924666467475,-4.960180781136457,-5.041648761041567,-5.072952704306525,-5.0569173995769825,-4.99614312641375,-4.892919702144838,-4.748379986177393,-4.559690251672362,-4.326407380166013,-4.049529339932712,-3.773575357063985,-3.5346610172109414,-3.364414666597467,-3.3018366640851897,-3.332774153961962,-3.477463868517846,-3.6296230284448767,-3.742089075251633,-3.8123857231236693,-3.8399380405016013,-3.8239232712246123,-3.7643211086833976,-3.6605652728112656,-3.577218782402777,-3.588933532209179,-3.6978782126086727,-3.8616813903533287,-3.945748601595609,-3.9767436240625282
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.989643993059557,0.9785332892709551,0.956578739847457,0.9375163741146284,0.9409476166095896,0.9519519517128237,0.945734868810027,0.9402136691512566,0.9522203502344381,0.9578622799319155,0.9467135193437418,0.9387761130135014,0.9490950071922631,0.9685066555636673,0.9832608232141441,0.9840563494885937,0.9821711595858846,0.9887980120271285,0.9925281272961467,0.9888626530595389,0.9799227510958284,0.9826413689743282,0.9842005795688064,0.9760864911380138,0.9667080444588904,0.971827023738244,0.9783745727111415,0.9763487530494087,0.9812913788269372,0.986133843047267,0.987176610006281,0.9947659290135595,0.9986653385140919,0.9978510298367491,0.9972029540070357,0.9994771240898884,0.9999993015936384,0.9997871093276455,0.9992322848299589,0.9993217902573298,0.9976671920731497,0.998008123085973,0.9989389470666544,0.997080013186683,0.996981165721744,0.9994041097106096,0.9999676339977605,0.9999973112477718,0.999914464652635,0.9986999402220779,0.9993834547867504,0.999893455661136,0.9992144808738511,0.999602755601783,0.9999955506383956,0.9996092295217482,0.9981356609535781,0.9954757697021538,0.9915512074088967,0.9863515823571756,0.9799068999236439,0.9774781361635323,0.9798400923179645,0.9868064678225835,0.9951249966916567,0.9996524741424065,0.9982986085880864,0.9954624915134811,0.995777282416269,0.9975016335589245,0.9991320596850558,0.9999569013714609,0.9996931384467656,0.9982107542785968,0.9980489465667642,0.9998074662243054,0.9989602944907784,0.9954817883264082,0.9967203481858868,0.9985388753843621
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.14354360661880938,0.20608882014453234,0.2914740373890121,0.3479411563281356,0.3385521862235315,0.3062474189771171,0.32493931420633143,0.34058516752954954,0.3054118606069584,0.2872278758819078,0.32207687326442197,0.34452780676639394,0.31498994797091234,0.2489876666200153,0.1822036046082614,0.17785696790169006,0.18798886477054644,0.14925981177530268,0.12201605028029712,0.1488309557318304,0.19937753605856187,0.18551533624004823,0.17705710710509662,0.21738252417772716,0.2558819196005612,0.23569521830547716,0.2068409907931486,0.21620155507966335,0.1925285169524982,0.16595193158510704,0.15963189110107992,0.10217997100112,0.051648249249459585,0.06552344812156415,0.07474134411182183,0.03233385873980619,-0.0011818681126049967,-0.02063337156818496,-0.039177046257982136,-0.03682335558969867,-0.0682654660928715,-0.06308554711194492,-0.04605409898547393,-0.07636391362184125,-0.07764377113531072,-0.034517031934162105,0.008045555103347065,-0.0023189431271702656,0.013079119941129076,0.05097479181338658,0.035109974344895926,-0.014597168425142476,-0.03962854037180932,-0.028183878251974624,-0.0029830694614616056,0.02795332278883416,0.06103443563074755,0.09501574572619301,0.12971585518339396,0.16465283472049866,0.19945542730653834,0.21103671084023995,0.19978336639050498,0.16190427747133906,0.09862170632994746,0.026361542841137856,-0.05830855932957635,-0.0951547581036947,-0.09180198158901683,-0.07064340767033474,-0.041654859374364146,-0.0092841477576826,0.024771534923294043,0.05979372912400438,0.06243636966522112,0.0196221936116829,-0.04558870508028674,-0.09495266773743695,-0.08092309628409253,-0.05403808236913458
Operations,0,0,3,3,3,1,1,3,0,0,0,1,1,1,0,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,2,0,0,1,2,0,0,0,2,3,3,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,2,2,2,1,2,0,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.41870870185835,87.34723208449962,86.29266449454968,85.22994907235827,84.16313227051991,83.13154510249522,82.16776317187718,81.23275691109805,80.26443359464692,79.29674283582384,78.36411155681263,77.41435529678823,76.43695546075409,75.4261890635708,74.37492031699912,73.27900952651504,72.16265103400171,71.03800608027503,69.8788616760839,68.68255021071609,67.45232667439456,66.17249239278401,64.84706862690368,63.49846706773828,62.188631634297856,60.87645657761544,59.55905699796376,58.28203800881792,57.01115571870878,55.7144479151691,54.3863579476787,53.03017459785747,51.63572984790264,50.20093597686732,48.72521471574679,47.21214940192055,45.6963599682414,44.19447474895751,42.698703379601575,41.21923672881874,39.77087097785345,38.30136647052329,36.83510377533313,35.393199888017314,33.92728938937488,32.442155843152506,30.981250365425474,29.53503117883529,28.060546919410438,26.559908201116812,25.070968598383132,23.65433628200178,22.294092032246617,20.97350484964512,19.705506773467665,18.46311298532604,17.241850245263656,16.033849192437703,14.810749855392308,13.574896737475818,12.333890167699689,11.091130648597984,9.85584350296617,8.633783937768426,7.456142535553294,6.337397052255933,5.2915938097657795,4.300362897468472,3.3878865393513187,2.6892327607129607,2.4140949705710404,2.6983643386413756,3.3991889796702823,4.3203583317664425,5.349186773894699,6.446927632418846,7.610930109303811,8.785148805048683,9.907931542401709,10.99364178889611
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9394124613629646,-1.1422161123345198,-1.4988970046706416,-1.6865225944240794,-0.9331831981616432,-0.9684128319753142,-1.0362180693819596,-1.064993739220867,-1.0316766835488664,-1.0323092411769323,-1.1992844722130598,-1.3663243163158056,-1.278083247547253,-1.031081391258247,-0.9487312534283348,-0.9040892095159307,-0.8836415074866579,-0.8753550462733131,-0.8408555958088755,-0.8036885346321867,-1.3716135700644583,-1.2680058781950367,-1.13528563666442,-1.5996604033530977,-2.061606060600923,-1.6850081096468026,-1.709546333357967,-1.5707123017683151,-2.117211237997995,-2.479505679899212,-2.809483061743256,-2.6813161825185308,-2.4698477386457096,-2.668836678874076,-3.1907415893918607,-2.613631012225799,-1.4598495844566322,-1.0631668328622657,-0.5042286306440644,-0.5205333492171675,-0.5516342490347128,-0.5304954926698358,-0.5337373048098399,-0.5580961126841828,-0.5340895013575562,-0.5148664537776355,-0.5390945222729684,-0.5537808134098121,-0.5255157405751518,-0.4993612817063777,-0.5110603972663128,-0.5833676836186505,-0.6397557502448379,-0.6794128173985037,-0.7320019238225441,-0.7576062118583735,-0.7787372599376177,-0.7919989471740507,-0.7769006629546009,-0.7641468820835122,-0.7589934302238692,-0.7572404808982949,-0.7647128543681863,-0.7779404348022556,-0.8223585977848682,-0.8812545167026382,-0.9541967575098473,-1.0087690877026922,-1.087523641882847,-1.301346221361642,-1.7248622098580797,-2.284269368070335,-2.7008246410289067,-2.92116935209616,-3.0288284421282565,-3.097740858524147,-3.1640024768849644,-3.174218695744873,-3.1227827373530257,-503.0857102464944
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.501990605145323,4.412062728707688,2.909312899024646,10.963022554396431,9.29004090317883,6.1648810710957225,9.348292541006176,7.68072633811705,6.64465484056548,10.227249000421827,6.7204160357384035,9.171648819219063,6.439960471499537,5.0499897750570115,8.134127731775846,9.667835033184922,5.57788454205992,6.049568129238231,9.77458745654296,7.01179062378011,5.755518161788441,6.121842608276601,5.858075639634349,4.769833517863393,7.421529861552757,6.957565297955935,6.256597100339547,3.8656406527607876,6.449025953492792,7.768284912966511,4.90159049168314,3.9290418279624735,6.104156021322795,8.269647143988893,4.9140885676573305,8.36297792124735,5.04004146609396,5.521995081890951,7.707360134423937,6.783677067857968,1.5592154878940874,8.021857267369779,6.886536713663766,3.8335659151893937,8.48813799001217,4.646371952053254,7.594120927906068,3.6585432531930886,7.284927218060223,4.008472454076109,8.330756945734784,7.126929913742226,8.808781804322745,6.595088310671181,6.369426056886815,0.707825082259499,4.740979390368521,1.1114169898150574,1.3983866513507626,0.8635374439744076,0.1381205867091792,5.097968876670129,2.8690070054811887,5.792272973034704,5.334929370460518,3.4964294752925875,1.6274458231077102,8.873220583504395,5.363536857463313,2.254785392957806,2.7442893162405713,3.875780318642212,2.92875784773277,2.0141013361973545,9.735930885678735,4.36072597419862,4.086908533933083,9.702126443624643,9.1596097012435,4.854653331511995
Num_Collision,0
