,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.442126808227227,10.850345333493006,10.62109597159272,10.68488434153693,11.032040991369401,11.478556839901131,11.609244048113025,11.536424187314342,11.926496549006522,12.411829293291627,12.199923578725125,12.623647532554758,12.369295798258158,11.895162206590497,11.434231026753082,10.854616909459157,10.38444192143807,10.207187235960488,10.389759941813095,10.544026290588413,10.802864429031656,11.029437920834582,10.815646287422878,10.411841327021717,9.91703239574494,9.510522336115724,9.546513166031628,9.152457976895223,9.245098495597707,8.869925617898021,8.992371100260652,9.252626192641934,9.443302776375672,9.651026859234396,10.004005071604963,10.430614065800247,10.845687630805891,11.374251467989065,11.765037558856198,12.116863120694305,12.241565814354258,12.499058081847007,12.42670156776393,12.225391496853588,12.462012829592505,12.069142494236738,12.344025012424435,12.064692647020408,12.362798136140984,12.00771637026207
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.495086481315143,12.61009963426115,13.669943900299396,14.701302438609588,15.726934834087036,16.79090202069931,17.899101054700473,19.020189462757102,20.127915305783873,21.281916297663354,22.460581223234474,23.661987956761585,24.881173159369972,26.06299049026421,27.186649905544247,28.272197605885598,29.30660423445981,30.32565135945647,31.352160510229936,32.39028621701036,33.42862403772235,34.48810675050085,35.562923223032314,36.61495853784151,37.606916740549124,38.55433246499971,39.4882976003993,40.40377649717033,41.309448544414394,42.19833670205681,43.07847242666188,43.959711622143615,44.85955662776084,45.79414243035254,46.772179645365796,47.794829699309076,48.85613067162506,49.967002085910366,51.11761389286156,52.28577911623356,53.4473057800676,54.57966132929472,55.695889572429316,56.81190388824255,57.94659671830968,59.09041137546437,60.2437352443571,61.41004009304901,62.589648095075034,63.77619592145195
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.704902506288544,3.628480111021537,3.472943496555594,3.21461310904241,2.8591678392998054,2.4878266979612365,2.158545902158906,1.8520224258178077,1.4680576678488173,1.0785315980612917,0.7263258641497112,0.41211231423830685,0.14009170994460426,-0.14112871540500785,-0.4454174374829853,-0.6931347066004334,-0.9259746721838813,-1.0525468580244774,-1.1186088136370669,-1.2586071998122,-1.4997503240056487,-1.7828843570115482,-1.9818213463156318,-2.1210041172209038,-2.3323186263304625,-2.5448912339971375,-2.716431406557592,-2.8990642366202737,-3.0489181772888463,-3.215434876832357,-3.355251800255114,-3.5892930936666736,-3.8558487091146896,-4.043653916701589,-4.133583129945247,-4.17906048693863,-4.266233545697678,-4.262506943313819,-4.128235283975144,-3.878348198158709,-3.509150643351326,-3.0157862807304294,-2.4555099172584236,-1.9327212467587993,-1.4469273751752934,-1.0057294622417483,-0.605324813547042,-0.2470768860700819,0.07093358132696909,0.34530125820840635
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9930975081214145,0.9956103659636919,0.99233365865949,0.9820786585584014,0.9647587787257181,0.9546907469165048,0.9576959925956406,0.9608476538518853,0.9519622217082422,0.9499950182353589,0.9552046617756398,0.9629012951303054,0.9711235554180668,0.9714337938808886,0.9686319052699632,0.971556999480873,0.9742491179913049,0.9851947880172295,0.9929046626992231,0.991647697500094,0.9832623069110761,0.9756886898595755,0.9805049106309238,0.9863436878576806,0.9819200948166144,0.9795332227590638,0.9811485669323691,0.9813758770418404,0.9835500813153162,0.9836605375909283,0.9851850754538836,0.9769585093072751,0.9696405021184072,0.9756331470899265,0.9879490246801444,0.9948515353877818,0.9971186027403398,0.9999666988235457,0.9978939089318615,0.9888973854754858,0.9707439866437041,0.9414014251895964,0.916010873093247,0.9110836468166382,0.9165426790185981,0.9267628970836053,0.9377618592750422,0.9490249351623795,0.9591540811061834,0.9685069251244933
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.11729168496972428,-0.0935948673039469,-0.1235876607573378,-0.18847150554959452,-0.26313589430494055,-0.2975996938036164,-0.2877818371027795,-0.27707722044103084,-0.3062154934687458,-0.3122650562070628,-0.2959460324486301,-0.26985384161871856,-0.23857711565062742,-0.23731073323004875,-0.24849996396997925,-0.23680582078936088,-0.22547429142402126,-0.17143870526717797,-0.11891312286767185,-0.1289761374935771,-0.18219559766335958,-0.21916108340694318,-0.19649458065973252,-0.16470011968213755,-0.1892958726315266,-0.201282551432662,-0.19325498598110852,-0.19209733980552324,-0.1806356485985944,-0.1800331824590288,-0.17149451041629823,-0.2134293116985265,-0.24453485774335562,-0.2194082092798848,-0.15477960018539724,-0.10134309318633024,-0.07585836848464621,-0.008160958518471045,0.0648671451251688,0.1486000033638916,0.24011687236653756,0.3372882397164134,0.40115343744625614,0.41222152843258353,0.39993689194348037,0.37564681895259383,0.34727898768715604,0.3152010032345096,0.2828841612698614,0.24898661808599074
Operations,1,1,1,1,1,1,2,1,0,3,0,2,0,1,2,2,3,3,3,1,1,1,1,2,3,3,3,0,1,1,1,1,3,1,0,1,3,0,2,0,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79998180760184,89.68243281742765,88.61555882999319,87.57172706659509,86.52922261713299,85.44876410923722,84.32710537146684,83.19440305308927,82.07311344256779,80.90684630956653,79.71846860429014,78.50952216336495,77.28468622267371,76.0978481542713,74.96975451943975,73.88142908032113,72.84510418115656,71.82531203628565,70.79849944931667,69.75990756464596,68.7214090239962,67.66282858327178,66.58939115759478,65.5387216174487,64.54944175008379,63.60550562530171,62.67498484865833,61.76378930390777,60.862190707213216,59.97836081426776,59.10302187085767,58.23048510099782,57.34194850355397,56.41661862496147,55.443972597132266,54.42484737696293,53.369500723363245,52.260034725372,51.10388113848497,49.92448932026746,48.7472249389419,47.59689487208422,46.465513732905926,45.34092277058559,44.20340163031849,43.06163134079979,41.91429014187929,40.75700285195806,39.588650623970075,38.414649331016946
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8524446965276979,-0.8824510098258145,-0.9331260125655376,-0.9561682366019113,-0.957495550537871,-0.9195414921042442,-0.8783412622296254,-0.867297681622432,-0.8787103894785133,-0.8337328669987443,-0.8116222947236054,-0.7910535590748111,-0.7751640593087643,-0.8131619315976053,-0.871906365168428,-0.9116745608813801,-0.963675100835431,-0.9802078551290947,-0.973187413030999,-0.9614081153293057,-0.9615014593502451,-0.9414195592755732,-0.9265625743230004,-0.9493304598539254,-1.010720132635086,-1.056063875217923,-1.0694792233566233,-1.0888044552494378,-1.098401403305445,-1.1161701070545433,-1.1246610565899076,-1.127463230140151,-1.1114634025561472,-1.0746701214075074,-1.0273539721707934,-0.980874779830657,-0.9446533464003224,-0.8905340020087564,-0.8438464131129706,-0.8206081817824895,-0.8227356186744359,-0.849669933142323,-0.8686188608217051,-0.8754090376796739,-0.8624788597328887,-0.8582297104813037,-0.8526588010794995,-0.8427127100787715,-0.8316477720120119,-500.8259987070469
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,2.0650726329312366,10.884045567310011,6.9630201600517445,4.366710696152183,4.151713905702022,8.54680051317984,7.351322689036455,7.302967437475825,4.081186058785724,6.696995324570822,3.2511424304289296,4.354248438595593,2.6060755100517747,9.452448162675909,7.456772602076885,7.103397021622997,8.622112911351694,5.069859529994874,7.41468070483569,8.09324720689735,5.584361559531967,9.480726404466308,7.982429960755896,7.391400446146422,8.670797536557686,10.10975384814459,5.341686948246641,7.911445282188062,6.637273376164535,7.505269447750125,6.979892652741088,6.622944892408995,9.058444888230607,7.456266351363578,5.6465539435215835,9.995056503673208,4.438231657631431,7.992349635714083,5.1884600269651955,3.696821543368358,1.5159357356357337,2.599264496487858,8.925269214253236,6.120735914285125,3.509404473723939,4.1526190320400085,2.77534780658404,2.8208118936974964,2.981443279421782,3.5620693948540367
Num_Collision,0
