,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.029905106650693,14.164846772798228,13.694897550107129,13.275998946566087,12.80364361748933,12.152974127928282,11.354280895288028,10.679460882905689,10.70542037951352,10.957629333091223,11.299827359298124,11.713255269686131,12.183947395418539,12.531987598076562,12.228001805484748,12.4193882658952,12.373702128370232,12.414522820015122,12.334321962793158,12.091474270067858,11.925925583651065,12.116988545734094,12.507876760053506,12.029432970313838,12.18953575356207,12.314019918668912,12.634546202923055,12.323906179948645,12.373174594744457,12.358265925562463,12.393826182428429,12.523514967330236,11.953353191823206,11.747754843507579,11.874566639710798,12.058766047740566,12.319773815763137,12.636718942530267,12.981571499416516,13.381850564603642,13.794584487592706,14.264110820091572,14.710976778376294,15.131405886296806,15.100622633213058,14.697959390329965,14.875748106117959,15.029981463897093,15.002363169560736,14.905972544889849,14.41445925087201,14.42717169316635,14.038216762989132,14.13113496198182,13.601517919054228,13.130956315013941,13.203836052423615,12.770244929267855,12.953684427353705,12.589233330231808,12.329099657912836,12.4554600232258,12.133965929890085,12.33586546284467,11.8019932335568,11.919274774743808,12.274936950810554,12.412906706321545,12.248529012267772,12.430874262483464,12.127208365996475
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.139101815522276,13.525816034606683,14.872185939818937,16.15791722235506,17.41575361363621,18.636334265040812,19.77321265196767,20.826360555440253,21.865020016658402,22.932091843907035,24.03409852747726,25.178408964131183,26.370630970032497,27.605940788975857,28.842418828117324,30.075155939637593,31.31287163113218,32.541629991306266,33.77700716901219,34.997983132626395,36.192016250702494,37.376366638051536,38.59378000276144,39.792640440202405,40.96356243241285,42.163541519471494,43.39509248930684,44.62630049681546,45.8463760001781,47.06118431826269,48.288681587599555,49.53104737653997,50.75352085115363,51.935586620275465,53.11454325025704,54.31202831917249,55.5303600768503,56.7786334653182,58.05911105194356,59.37541140428708,60.73508574584008,62.136471173711996,63.58579432052705,65.07571180138943,66.588444792714,68.07935578298488,69.55489482265388,71.05110204777074,72.55116741258911,74.04675673923853,75.512089840845,76.9498577330506,78.37010049882548,79.77905986406674,81.16198422031621,82.48608768103459,83.79787325402577,85.0956249144415,86.36962997468105,87.6386048314754,88.87954092909591,90.11773487812279,91.34639207271285,92.56976289263443,93.7796335532386,94.95995075893553,96.16640589200584,97.39963222061637,98.63210593793845,99.86599437305972,101.09107029585294
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.918520276207945,-9.669197300320532,-9.317887580847696,-8.91575442302165,-8.573837344431874,-8.317010182844582,-8.020061899161146,-7.709226890520735,-7.472431300285256,-7.283206351833132,-7.123106774020846,-6.994381021736945,-6.900683252753033,-6.846719296302895,-6.790727641245676,-6.768326858846554,-6.853647146428908,-7.013149663107616,-7.1032332322278195,-7.092189651433454,-6.972641718780735,-6.769765625190967,-6.580930418959334,-6.317266953742235,-6.002600885048159,-5.761625906504094,-5.57148390812038,-5.364448616955288,-5.169020663710546,-4.934343837270993,-4.790531916870036,-4.674894067541301,-4.571099940762473,-4.569160761005621,-4.634366833104535,-4.627518364918008,-4.561803654449475,-4.573324998782892,-4.652064486258442,-4.6615369730735665,-4.599724703609859,-4.605356457432619,-4.685334730535732,-4.701426121240826,-4.648346662601698,-4.673217287965799,-4.7622316845084685,-4.775128541334381,-4.722150968816739,-4.749482333993789,-4.8124793072241205,-4.782778694036165,-4.705827466943651,-4.68834207427747,-4.7756431251615785,-4.939334919615018,-5.059806365566697,-5.135207156468799,-5.288658395918291,-5.432521592284353,-5.5307869682276225,-5.585533685058192,-5.596852593935589,-5.565204468272009,-5.550970836468497,-5.630537859563048,-5.728990414446637,-5.7865992874907946,-5.801316692482271,-5.772923520031346,-5.70134235505003
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9888875021124351,0.9855153948436133,0.9744684293207667,0.9632324585347445,0.9650721771750218,0.9729356269771136,0.9686289638576793,0.9596236849153728,0.9686714223851991,0.9779016672045107,0.984846669753521,0.9903114539052285,0.9945793944286269,0.9976608256638649,0.9984062271654462,0.9995031216546179,0.999574109246341,0.9963783023778202,0.9971912389759501,0.9997048504137579,0.9988317962175988,0.993321257629542,0.9904544201920715,0.982747628426803,0.9742731253180867,0.9785181541613727,0.9842065110395342,0.9857863497229782,0.9862613692113924,0.9842111807457953,0.9902689403746773,0.9933581415251013,0.9954711618226799,0.9991922586362174,0.9999362269125028,0.9999993384334729,0.9995603802046932,0.9999909464057548,0.9994518342137226,0.9999092962747146,0.9997683773459598,0.9999976642808931,0.9994403031509997,0.9999026058050929,0.9998635677702185,0.999966551155979,0.9991956734978071,0.9998677106421567,0.9998802003428467,0.9999515116426475,0.9996050671817494,0.9999814224057729,0.9993999859273213,0.9998474687475313,0.9993708805497206,0.9961339063031522,0.996214950114772,0.9974000978433432,0.9948238897318457,0.9942970734639907,0.9959922660817472,0.9980561561452165,0.9995214571737953,0.9999969926737838,0.9999872348600466,0.9992798674624327,0.9981481880513526,0.9986795922988454,0.9996171958364128,0.9999969895832125,0.9993732854668455
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.14866575989725614,0.16958598564220187,0.22452456493024966,0.26866937083544096,0.26198414616663995,0.23107632020319804,0.24851142906514095,0.281287012408041,0.24834587867374663,0.20906537082606133,0.1734273250540385,0.13886404957408,0.10397994122899835,0.06835844450903869,0.05643585347329644,0.03151999052465205,-0.029182188478314483,-0.0850310446289647,-0.07489748266537165,-0.024294280380491924,0.048322281245044695,0.11538145059438729,0.13784063813689887,0.18495161210839556,0.2253705333066586,0.2061606702953306,0.17702413289545388,0.1680037877544613,0.16519234728421775,0.17699816862037696,0.139166898827321,0.11506347233504184,0.09506400990597784,0.04018495093258555,-0.011293454209749365,0.0011502750178039452,0.029648715403018826,0.0042552445902433195,-0.033106360217116,-0.013468452895747123,0.02152188790572388,0.002161349753805709,-0.03345265964669699,-0.013956321298424298,0.01651804606513236,-0.00817903229098181,-0.040099950913482424,-0.016265337845009727,0.015478532306025323,-0.009847556223969753,-0.02810177333497732,0.006095477284612956,0.034636225667211536,0.017465372574169365,-0.03546608392924429,-0.0878478270261858,-0.08692395048444576,-0.07206278389078234,-0.10161411525374112,-0.10664581426827587,-0.0894393979482538,-0.06232101716624338,-0.030933099572674566,0.002452476990394547,0.0050527336124218504,-0.03794399141185661,-0.06082922562224087,-0.051371898211103315,-0.027666980105293174,0.002453736846625431,0.03539825271398412
Operations,0,1,2,0,0,1,0,2,2,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,3,3,0,1,3,3,3,3,3,3,1,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.16636295853496,88.76756282402874,87.40383819900423,86.09901556391033,84.82616358341622,83.59519097936824,82.44667796132087,81.38206494495572,80.33542180333576,79.26245951128638,78.15580170088586,77.00801753613533,75.81349913311504,74.57712822217924,73.33953366449666,72.10667386087019,70.87214484585134,69.64928910317862,68.41785360207749,67.19728664153904,65.9997136173376,64.8090974518816,63.586276925776666,62.38028830535678,61.20191813748866,59.99720326562654,58.76251020924134,57.528434469620045,56.30623734549086,55.08967280092522,53.86156350911123,52.61896880560482,51.39650162468845,50.214438693445366,49.03545081112726,47.83796503087221,46.61967722960623,45.371390252030956,44.09089006521717,42.774596808144835,41.41491581144053,40.01352739213209,38.56424488625603,37.0743585621838,35.561555647508996,34.07067047234824,32.5953838393593,31.099249576327658,29.59898258601695,28.103508548476412,26.63855728924535,25.200624239505657,23.780027332586503,22.371020756828564,20.988543677572473,19.66640438444948,18.357250177199344,17.06197328320717,15.794277126122791,14.53379249316278,13.301271669172444,12.070470042940297,10.847149724528844,9.626173315015233,8.421328983811213,7.259898160862982,6.08442684198379,4.890120945083911,3.7090790124019954,2.555864249795733,1.5093091678175927
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5892341980875102,-0.6011998654937827,-0.636275374975483,-0.695177364906101,-0.7271480195058899,-0.7690273959520226,-0.8514869819526325,-0.9353869836348423,-0.9533568583800474,-0.9270377079506176,-0.8933421895994798,-0.8522158352494671,-0.8054815969797176,-0.7636290890641959,-0.7624054423174158,-0.767140196373532,-0.7654709849811496,-0.7771442573272793,-0.7685644988988543,-0.7794330394615514,-0.802426975798582,-0.8093838345439934,-0.7771794738950675,-0.7940113795801125,-0.875587099821856,-0.8386509001997218,-0.7653069436147959,-0.7659242603787035,-0.7778028758708118,-0.7834354554343648,-0.7718907081860067,-0.7574052964935944,-0.7775328190836248,-0.817937068756919,-0.821012117681903,-0.8025142197449426,-0.7817121987340201,-0.7517130224247239,-0.7194998131862107,-0.6837067429276686,-0.6403190032956942,-0.5986115806915606,-0.550717494123937,-0.5101136759277693,-0.48719708532519945,-0.5091148248392443,-0.52471336701106,-0.5038657369683577,-0.4997330096892938,-0.5045259624594571,-0.5350487407689428,-0.5620669502603057,-0.5794030930808454,-0.5909934242420611,-0.6175229207439088,-0.6778607068770057,-0.6908457927498652,-0.7047231060078261,-0.7323038429156217,-0.7395153670399885,-0.7674791760096618,-0.7691983737678552,-0.776679681588547,-0.7790235904863891,-0.7951556687959798,-0.8385691770517694,-0.8245286811208068,-0.8056941031001212,-0.8189580673180852,-0.8467852373937377,301.0465550819781
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,6.962562472357054,5.2509235179357105,6.012181860796096,7.214402112439388,9.522370712763557,7.290575506429426,9.537042364745341,8.708748816310882,4.709755623063128,2.729996255290752,3.469821536925901,4.142658993008457,4.708282228665319,3.481156000649936,5.968413983276727,6.836789077510878,3.805828545764724,7.224808281648943,8.176842343198562,4.964437528542834,3.0983087077730627,7.08315690358848,3.9741971568951975,6.739324489927271,7.828984925987334,7.2697694176315375,6.636289293419854,5.5617763881121896,8.28543470980428,5.705928998998819,5.929369368876596,9.05654777413844,8.606356938294923,4.886972122939979,7.361150283256813,8.009843131053541,5.599961910266942,7.422861275067381,6.26730984025313,8.12170711618265,6.126896875018963,8.372520730651818,6.25384590554467,7.934660211872395,5.2309013165792875,7.374317396868999,5.821031923724984,6.797247280131941,5.956818703766393,6.681562464187671,9.32925664441668,5.726486466214623,6.92537887882002,7.182258933117574,6.5343026126371235,6.500404569886028,8.439904552966349,7.197941485116891,2.9819016255760324,6.2563490557658215,3.510049042381874,1.6147935894545706,3.2512930900273393,2.031314997780235,9.708062518623946,4.505583134413125,7.656456229328921,3.6672338093652432,2.198079811087481,1.945586292705463,3.053678501041233
Num_Collision,0
