,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.45039749566885,11.788507092458332,11.119231172311233,10.380679883171851,9.667523934164944,9.428569831955848,8.950781523907255,8.343876919700518
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.904492016188298,8.941197768051495,9.893907361880798,10.78965351146774,11.606683254254998,12.430256207565964,13.249708669466491,14.034348025925405
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.140639553224287,2.509128962268632,1.8787161781699933,1.2837436656801815,0.7037474090316131,0.22257329677990204,-0.1974362083617338,-0.5228118248762387
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.8297144269165542,0.8412168560991301,0.8374495272165022,0.8325846302636514,0.8251962153588078,0.8464025894560941,0.8663411863014215,0.8973610462094301
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5581881132436753,-0.5406978833088729,-0.5465146744277383,-0.5538978547067491,-0.5648461792005857,-0.5325435724539529,-0.4994526493250844,-0.44129712524093895
Operations,0,3,0,3,0,3,3,0,0,2,1,0,1,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.607498717139816,28.48672519087548,27.45735253880957,26.49773255705635,25.62707454681956,24.76689558329866,23.92144433809899,23.12075851853053
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.2774677486247255,-1.2188103372655479,-1.21277826968094,-2.3573381181563784,-1.9104100312636083,-2.735988942336062,-3.0971328142423307,-3.220057423529865,-4.068496061030572,-1009.7686445978427
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,5.828708519155424,11.063631650674022,7.331207728590885,9.799113845128279,9.238287948461528,6.406320353346861,7.749499295258753,21.15825536997384
Num_Collision,1
Num_Off_Road,0
