,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,14.07910949997407,13.640341337085882,13.033841982692115,12.229570093038724,11.652607624768782,10.849690018287653,10.274382371146997,9.464421398302848,8.88120244602653,8.069320047323973,7.985654671505643,7.518003034526909,6.802557662989822,6.183838200479805,5.4234767733975024,4.868353850582704,4.102552939452608,4.097212096594278,4.320421773492653,4.585815933083912,4.985657335921402,5.210148686398672,5.022233707191363,5.420101451874308,5.057432040607877,4.612945836794433,4.156683297263359,3.6018947272187254,3.7513156486113344,3.281595182534024,2.798395812719446,2.2453625166290774,1.7220676456314055,1.8686187863105372,1.404689833515714,0.8975644041658069,1.0897230634223207,0.6582597526083324,0.9099709550980167,1.2536698034792029,1.667689547775585,2.1414091087499507,2.66103533910285,3.218717010184234,3.8035809096191713,4.410812716791899,4.9775586131337795,4.82314673596861,5.2105545117602565,5.718894734946238,6.276778657996982,6.806051506915197,7.256512581178327,7.905537091773887,8.426145043911816,8.835739474790028,9.502588162393335,9.772791863574561,9.884953230780491,10.148145335130991,10.593308172843416,11.074776576811953,11.624989242402462,12.198537946530093,12.785175397296559,13.0872212559985,13.10994102616537,13.386927738903125,13.70623488524307,13.491314328723808,13.225425125953128,12.799573981078046,12.860299201100377,12.498450903815145,12.66288811532846,12.244690156931298,11.762363188239412,11.815877769759126,12.009435445588345,11.665194871455833,11.853704753917645,11.785444778324123,12.109503856553387,12.513303183531631,12.576264244195725,12.603563785946504,12.540656561366937,12.625417135600003,12.692182687193467,12.132844325986254,12.407128534767903,12.592604592024873,12.877494105530573,12.505780249897917,12.772815406908895,12.388594508625767,12.68052888519782,12.317254486856681,12.473571746545264,12.03433937948602,12.366415635776534,12.59337353096223,12.884961395534612,13.225951005073464,12.936690881035517,13.137658936884653,13.400795052484543,13.086118305263918,13.32636958851805,13.747918043683379,13.651527154209589,13.3469326461172,12.963035491276475,13.075320169614086,12.68918551295293
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.391074401639065,12.730688876581167,14.041490715036025,15.27712409509291,16.429291356933852,17.529446148244904,18.55111078960317,19.52225041766614,20.414983740530868,21.254922560866863,22.028990203449546,22.77700956786255,23.481359954879036,24.11205044609905,24.67203226734095,25.16444855381406,25.601709780870863,25.999083010949867,26.414862724567588,26.84322166700855,27.298645662936437,27.797529844279225,28.303953593646128,28.804031117883696,29.317117641562056,29.792399921490233,30.22237595429494,30.602105943639362,30.961217818692937,31.304871661060087,31.60274183996345,31.8482167424558,32.04303904582586,32.21791459372446,32.3769615703954,32.4883618806538,32.58527892061187,32.669537842027516,32.74635066976032,32.85255675291401,32.99575906099239,33.182547770506346,33.41778195494626,33.70590483353122,34.04964169078343,34.44879817674133,34.91103840156026,35.39296456991668,35.8828582815545,36.41683851240254,36.998178977022704,37.6320657120846,38.30924236059368,39.039382154915224,39.79811398976098,40.553491696746335,41.3256282119671,42.16612967676234,43.05843059350171,44.00412449725142,45.01554671221405,46.09464546112864,47.230217351607244,48.421509616871376,49.66275851697467,50.948124223655874,52.257557511599025,53.581481894172185,54.93426165946629,56.28272046228804,57.596994581084935,58.889478367069,60.16719533156943,61.43422768486633,62.69266693934246,63.937426777729875,65.13997053477708,66.31485283830541,67.50494646350862,68.68906542596118,69.86563185269276,71.04510860148264,72.22648590501448,73.43701668130879,74.67008846531606,75.9140224869231,77.16204379640887,78.41591253500161,79.68174665554984,80.91904661256777,82.13735428640943,83.38280423040943,84.65179769641928,85.91588901389505,87.17884719173101,88.43598603367117,89.68956134694623,90.93657758699392,92.17532604959527,93.39973736165037,94.61767111734586,95.86515303958781,97.13947754931063,98.44526883486678,99.74461298852637,101.0369194578534,102.36025042720992,103.68544344490326,105.00503041541347,106.35803345003491,107.72992520813382,109.07461155538194,110.37992519605885,111.6745961359551,112.96139054604619
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.951607990194347,-12.60668295289622,-12.353284705050438,-12.091561568654766,-11.797073723837359,-11.555426264679193,-11.304139112478877,-11.118922370339325,-10.930785397761401,-10.80625701175676,-10.606222952202268,-10.406963605791777,-10.275322710393962,-10.130577414706476,-9.98325594779086,-9.843078175455597,-9.74841213803458,-9.652527080194972,-9.582424899228313,-9.461307843675385,-9.310915468521602,-9.201263887421476,-9.104117679247231,-8.953756987435778,-8.84816913348915,-8.761514640072683,-8.677353669207733,-8.598105801466886,-8.520279899726871,-8.445428997113932,-8.386444413716898,-8.332243353263298,-8.295327550399058,-8.254838362105875,-8.220532392234123,-8.196892311298905,-8.1731685121026,-8.153932703635798,-8.135770357434964,-8.111431664531352,-8.078880115349444,-8.036734668073953,-7.983650102188639,-7.9195626398223204,-7.842197812354425,-7.74037306070762,-7.6542235435033295,-7.5558192547795135,-7.438832042152445,-7.319279574913311,-7.161877521778628,-6.9925052861843,-6.788317469774251,-6.576861191678411,-6.26798224476914,-5.849766981130509,-5.349951160191351,-4.871604599552429,-4.460851944387337,-4.135367379442809,-3.910811688282473,-3.798224820497102,-3.7785323737327694,-3.8004183084065453,-3.9392788791946307,-4.114851922781336,-4.2074063930795935,-4.223182214790405,-4.308813132680028,-4.49797196300338,-4.732547639191454,-4.90546868049945,-4.97339156095104,-4.934050716385561,-4.889530492350369,-4.9340907056860654,-4.99010347277948,-4.95342985082579,-4.886603022161334,-4.908130434498143,-4.930095749146095,-4.855752968025657,-4.682233655995522,-4.452784788527494,-4.219876164269285,-4.026121717697225,-3.876419444876119,-3.7702524680535996,-3.740398394100366,-3.8248166783926982,-3.96948747068952,-4.081658582377619,-4.195709855643867,-4.298698459366193,-4.359966216521663,-4.3767062487689525,-4.348771479963432,-4.276448790758152,-4.221938429190833,-4.2658066008551545,-4.3429640995638845,-4.35875120901992,-4.320982384028656,-4.365191302217055,-4.516092932794033,-4.699060789175858,-4.798302027169934,-4.790146935720594,-4.733722043573587,-4.73431218613785,-4.677584848031308,-4.567760470525257,-4.41162677007248,-4.27084850694387,-4.172747965894512
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9807969335080494,0.9741125828205613,0.9791459181663547,0.9754279408867647,0.972183352305317,0.9716406338685359,0.9711300964783677,0.9744933072668881,0.9760643413449579,0.980178837202048,0.9746453355964461,0.9717863525459584,0.975067589889783,0.9742813483183065,0.9706009046920709,0.9682772846975664,0.9693307195721965,0.9702538714830181,0.9746283749474388,0.9713144157490531,0.9660288045171184,0.9697336395587419,0.9733530573368063,0.9691057681996555,0.9728416962994945,0.9758732980281701,0.9775552020701175,0.9774480625859586,0.977667615155161,0.9772492657696221,0.9779903120518745,0.9772986759210965,0.9778473170134007,0.9773994127983259,0.9773823981818347,0.9773480125434797,0.976995839336207,0.9768327805899827,0.9766774883840206,0.9765670006264892,0.9764793656763362,0.976420236835835,0.9763239795388773,0.9763661086200454,0.9762934019729103,0.9746379284903541,0.9774492901432589,0.9777983434253859,0.9767443024726578,0.9762308678288734,0.9733494764307649,0.9705816317001726,0.966873266837497,0.9642780910718703,0.9492460438666509,0.9190435606505536,0.8856666462051894,0.8796914431413254,0.8962923294637515,0.9249795570563959,0.9564923141183574,0.9829102089732836,0.9964739555131306,0.9997141606949245,0.9983835407627459,0.9949111284268757,0.9969074109170618,0.9992117498655164,0.9983708455753515,0.9938834137543058,0.9889557374613418,0.9907290266691622,0.9964497123090946,0.9998860307911771,0.9999349890721277,0.9998243654334352,0.9994977025749926,0.9999813409715841,0.9995051069621856,0.9999992926563219,0.9999750701113449,0.9993918083234794,0.9951590866748605,0.9887595976558653,0.9856384119898074,0.9873237575757047,0.9908981684153304,0.9945422045858255,0.998536195269367,0.9998166890486809,0.9972484041805707,0.9966694337932153,0.9961951226495697,0.9965945004823838,0.9981128248841458,0.9994758077897482,0.9999999288976783,0.9993981615116068,0.9993110543174659,0.9999723968207295,0.9993058551319218,0.999798621276776,0.9999747162790773,0.9997945772012702,0.9967817355050556,0.9935709640548468,0.9962089804385651,0.9996111336785525,0.9999293611207535,0.9999899414651862,0.9995810058028355,0.9980653275699296,0.9952600806983284,0.9949145488310915,0.9960813587759086
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19503172875511007,0.226063433554954,0.2031582411278615,0.22031870582727708,0.23422111241388066,0.23646242537779585,0.23855048881508564,0.22441656376489333,0.21748195684891522,0.1981147321660885,0.22375537937687914,0.23586285210991242,0.22190807814617727,0.22533498245736874,0.24069458616872424,0.2498781701924121,0.24575995624521046,0.24208970418465742,0.22382924462034584,0.23779887669641242,0.2584344188439826,0.24416524795342184,0.2293116346221705,0.2466455149443337,0.23147145383636897,0.21833759684402101,0.2106794411081719,0.2111759573127487,0.21015716565661027,0.21209401819177848,0.20865030441549104,0.2118662267631901,0.20931943199257422,0.21140101196893035,0.21147966267309384,0.21163851817972604,0.2132583642433288,0.21400401576802877,0.2147116291305188,0.21521359921571584,0.21561087265799012,0.2158784868796606,0.2163133999024794,0.21612316381672209,0.21645136466227552,0.22378764118697758,0.21117027536667973,0.20954808420639684,0.21440748025010967,0.21673322933524702,0.22932683386807545,0.24077229119279978,0.25525690171861454,0.264891983794885,0.31453449445730486,0.39415597626669596,0.4643216469212391,0.47554491361377443,0.4434637078098296,0.3800168667674549,0.2917575243802794,0.1840856352247399,0.08390265778874706,0.02390809289848785,-0.05683577688430495,-0.10075637216752553,-0.07858507529194401,-0.039697341607374655,-0.057058344746037756,-0.11043441431042907,-0.14821116470189988,-0.1358528458118362,-0.0841900875348315,-0.01509719936495732,0.011402527321768927,-0.018741352289215595,-0.03169136392318323,0.006108822200095091,0.03145697309834272,0.001189406093718724,-0.007061101600370247,0.03487138448536104,0.09827711945543328,0.149514073061406,0.16886953783974987,0.15871924182842848,0.13461359452575167,0.1043350530625542,0.05408758394471478,-0.019146495755967958,-0.07413245145889284,-0.08154777582688373,-0.0871508898933843,-0.0824584841497086,-0.06140674882934766,-0.03237452151044418,0.00037710030281718295,0.03468882770029018,0.037113565160391285,-0.007430046877744746,-0.037253293801466414,-0.020067807380423252,0.007111033861459304,-0.02026828554499087,-0.0801634066362541,-0.11321103915750637,-0.0869923404303767,-0.027885147047827862,0.011885822169366914,0.004485194360723432,0.02894499677304692,0.06217396483037742,0.09724901936964103,0.10072259192567257,0.08844165703524323
Operations,1,0,0,1,3,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,2,0,3,0,1,3,1,1,1,1,0,1,1,1,1,3,1,1,3,1,3,3,0,3,3,3,3,3,0,1,3,0,0,3,3,0,2,2,3,0,0,0,0,0,2,3,3,0,1,0,0,2,3,1,2,2,0,3,1,3,0,3,0,2,2,2,3,3,3,3,0,3,3,2,0,3,3,2,2,3,0,3,2,0,0,0,3,0,0,3,0,0,3,2,2,0,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.48783849970202,90.11560997718745,88.78354119146805,87.52515600438909,86.34582298025012,85.22467621370383,84.18048390219,83.194348731524,82.28581710996842,81.43712063291322,80.64523850660561,79.87947830866742,79.1648100156782,78.52192628633927,77.94910996347514,77.44432794049122,76.99938213575321,76.59399096230308,76.17309114405529,75.73426260421671,75.26552062159678,74.7579158061815,74.24414769095213,73.73126637844305,73.21009962086231,72.72849085965869,72.29223007342995,71.90647762202497,71.54140601627529,71.19203489936301,70.88980636343608,70.64020200105642,70.44270607119145,70.26471942430942,70.10309370274969,69.98992775288548,69.8911716483582,69.80545013020041,69.72724518939803,69.61919127696842,69.47352734953837,69.28356528032401,69.04434587230855,68.75144818458709,68.40195527370827,67.99503730516594,67.52680776809814,67.03788094277982,66.53938088522588,65.99681978006808,65.4038300871408,64.75763042375114,64.06557267578712,63.32047233985454,62.53961269903445,61.75516257543775,60.950816286518126,60.08275261756107,59.16945206187597,58.208964746613916,57.188460833225605,56.10552747522307,54.9701458425084,53.780931222092285,52.547380248902414,51.27243081173295,49.96991333764012,48.649002065081774,47.30366609403217,45.97004120302162,44.67554122844386,43.400229726252434,42.13241529964046,40.866625551713376,39.60906118062633,38.373272404833116,37.18125509558897,36.008348387907944,34.81746864830522,33.64164105253375,32.473986112368785,31.293419871732887,30.100172226681845,28.872086806637423,27.62158187445115,26.364514191326133,25.10782627501912,23.84958785126826,22.5871483178337,21.36605173813813,20.173642259003373,18.954174636837948,17.716066313536192,16.48634083114631,15.25595910385375,14.027885886821693,12.798666673246027,11.570075138566295,10.359156812911671,9.199585074887112,8.07746656074259,6.935500027938828,5.786803362642252,4.729137834461097,3.9160556066344445,3.4572937378324102,3.379005706457694,3.698126512091847,4.369587207360856,5.3529021911240635,6.458285905518704,7.604076228123135,8.754808734505387,9.94042796138746,11.154899821694329
Step_Reward,-5.430638843522871,-3.9763913178055397,-2.0514024077743347,-2.174254691424924,-3.546563621850929,-4.539789230406438,-3.7774175426313175,-4.206234888401553,-4.454792839195128,-3.936375903446626,-3.07730101353666,-1.4669819642021062,-1.0914683784444321,-1.1513035229448008,-1.2081178736923874,-1.2342398020618077,-1.2853317070107835,-1.3571162706610664,-1.4271836771358721,-1.4952179770160825,-1.5550541952619739,-1.5946088265499014,-1.579100181752196,-1.5611714601614182,-1.5312580173800683,-1.4923951845847228,-1.486231884770632,-1.48711868749092,-1.478833242419256,-1.518391238796383,-1.563739213771271,-1.6142475485949888,-1.6349283942503376,-1.6506288830877196,-1.697771464073071,-1.7503956376203433,-1.8025040701350434,-1.8220133531179528,-1.83837427844027,-1.8868340501357892,-1.9012438954727173,-1.9142784818422172,-1.9217950591976205,-1.891946087570389,-1.85433607256995,-1.81003793078564,-1.7607805919845418,-1.7071023122785363,-1.6505070891211773,-1.5930820314576692,-1.5317704629322009,-1.511073174681684,-1.5014999424460456,-1.4574388948422126,-1.4070103070727242,-1.353800336610334,-1.3079422520359856,-1.2548996640674162,-1.2191403591799101,-1.2155498764033013,-1.195653711080375,-1.1319363310429438,-1.0866994443149025,-1.039512684737943,-0.9794960866116895,-0.9170666419974651,-0.8646183672853311,-0.8107853795838835,-0.7664490268101289,-0.725050562830539,-0.6974825259071764,-0.6790887274416448,-0.6546640289503927,-0.6663751089894561,-0.7055000254222392,-0.7246884978085717,-0.7321855733880298,-0.7342102520729128,-0.7424356289129506,-0.7642112242067896,-0.8079826907558569,-0.8270932923189704,-0.8091202603972789,-0.8241724042285199,-0.8323450598350419,-0.8194337593641023,-0.806752354948955,-0.7719145799555776,-0.7494950678137293,-0.7429323168749882,-0.7433120836929845,-0.741761576249143,-0.7375604665654372,-0.7789034203044274,-0.8075905208652436,-0.7805323778345752,-0.761891676698248,-0.7702745176101153,-0.7696182727074383,-0.7719267829679435,-0.7707807864243339,-0.7714084653202686,-0.7890816743453755,-0.8404282619754415,-0.8778814858554753,-0.8580334671962406,-0.8513033347034238,-0.9423344718188451,-1.1869177721733473,-1.5412381311979657,-1.9217119686252837,-2.319120805634153,-2.6714606952690088,-2.983314983763208,-3.10538371439464,-3.145790322604431,-3.150732506382252,-3.185619226882073,-503.21447186030684
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.591906650090772,10.480990296204293,6.682119888530177,10.31560866003771,7.852826262044938,8.48612918817355,7.554389239770962,8.52510820342604,7.254093308679933,8.719579941855176,8.597319363051179,10.385993711598472,7.641110454498921,6.5926063169345825,10.555801249076309,9.700610743098748,9.072811481590243,6.308897478972721,3.499203586047978,7.1038733469499045,5.045552829584894,8.20059942659898,8.069757561614052,3.9834244465064677,8.802011261551321,9.041407513538655,7.886956250310586,9.591333751083681,7.783525773466926,8.757775689723527,8.202936304746174,7.727041204158869,6.469980004325363,3.3102131348304833,4.991380333177734,5.116624808455713,1.9249729631180392,4.317731180729774,2.5193294972852915,3.4404783088282156,4.14044843584516,4.7370154002243865,5.1969318475174395,5.577682522380729,5.852122214229247,6.233063081232661,8.401405232070955,8.498690770536452,7.897393012823879,8.732628914965177,8.01182274489196,8.55894210459667,8.079431662594708,8.874041897391276,7.137993215622754,5.190756656313763,10.383238227174528,9.027786935122805,5.58099137782524,4.576920791148065,5.014945287201732,4.814701302585904,8.962532272720317,6.055952032176215,5.877277309857569,10.669903166038067,7.88757050050846,5.699633636362607,7.788383557566529,4.629121528890738,7.411798663475155,8.602668586547614,4.541767570476571,3.6185077766879616,10.249816850448614,7.561748071246527,10.238645501791494,6.002345612199511,9.313100316860115,6.153770777110437,9.080395368847707,5.73901165447567,3.2447620206530696,4.491913386569604,6.215122101474639,3.307643316440505,1.5751211010396642,1.069741324886338,4.807218979469367,6.191863908760184,7.617204338204425,5.72632804687072,3.6571692510245355,5.01664084663267,3.254445156828826,3.9375431781209036,2.945987461629982,3.6368734725715757,8.690859868820016,6.861218249694749,8.040319083371744,7.506946334803724,6.717401428326075,7.184284598919104,4.776605359216162,10.437765615707413,7.123293019264174,4.85153245122179,9.57702674080146,4.216760756466655,3.503545442509666,3.1283660895433134,3.848448424545119,8.614321892852633,6.776298867342704
Num_Collision,0
