,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.202129008488752,13.619921905031218,12.847230843180808,12.188740863150294,11.39190791748269,10.733631991686046,9.898772114335587,9.258860011388165,8.429216464945224,7.799777234696201,6.93338165860154,6.291858170594729,5.448914910794577,4.875738191739795,4.0555482958170845,3.3998989530775994,2.6167031851263407,2.0285031559180857,2.0325045663096635,1.4797860838790822,0.8790356788596293,0.28634410746949956,0.4246565805341761,0.039283605709119256,0.24621525905673008,0.5678681267337264,0.2043338780709528,0.08933561131436145,0.047860145619688925,0.2145666372585073,0.010783916239803576,0.005188389053291633,0.0036404792433650775,0.11286815759460385,0.13980523138848455,0.005863475492468355,0.01600506294846358,0.0059174840900280004,0.12223885930720971,0.13991930012580556,0.012959360014018291,0.026242596125128696,0.25164838420602725,0.07909152187271065,0.016980516736174768,0.03824514921867218,0.28160169773372745,0.036227250061727334,0.00609355639558841,0.16605578550438704,0.40621097590219823,0.7301676101117995,0.3845177530201041,0.7261456616676254,1.1256095741628098,1.5892943467408038,2.1045484991842858,1.875467719131319,1.6118918475782933,1.9869193881249851,2.4289888515224547,2.914965004553733,2.716840069853677,2.4121197784609425,2.780271272130451,3.209789137632547,3.6015439275344336,4.145669575437746,4.731216338216221,4.5067624227872845,4.990231193223595,5.531928480550234,6.094137443366779,6.6862656844667185,7.0518836955258095,7.026073822057939,7.386336115696475,7.9264487195809465,8.36393003598399,8.572108260025464,8.983311324015745,9.479200015685521,9.511179071061463,9.710337321329213,9.915888279951691,10.481330130038824,11.04031388389003,10.840050532280221,10.878532138661786,11.077717781318205,11.426791994585514,11.434906941863778,10.976329478586917,11.183937600216371,11.639562400258091,12.039738500736375,12.320527024260578,12.075407261321963,12.162157190668108,12.43296070433914,12.28155185573139,12.536900200762775,12.288876642174563,11.836011748987357,11.403906472866653,10.817580618321102,10.252639543136851,9.550044625523016,8.98637283797684,8.29102518559094,8.256832602021039,7.7176060392850365,7.844957215754938,8.149768573410764,8.529187085500793,8.971582665375434,9.45849906643857,9.961059077761838,10.482665758097196,11.000332295939419,11.400339730718693,12.132630733091963,12.64897703272374,13.046141874092521,13.484188728889468,13.986641850452834,14.439316289551405,14.93767091622988,15.431168877341522,15.715670664980603,15.620874945892108,15.042323476605864,15.184437709605215,14.98618216880589,15.079175393956438,15.081298219329081,15.092404682037344,14.991899354143902,14.988563485858561
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.758439949205604,10.120825617716234,11.430779820725085,12.66028250937467,13.83090229712505,14.91642869761063,15.93805402624057,16.875004799745167,17.753519065726014,18.548452233400596,19.27894613064607,19.923765492345435,20.50135507559816,21.001724608304976,21.443383550957154,21.806651578841322,22.09479739281822,22.32040935925599,22.51492370318355,22.683386344016807,22.79558783199045,22.849585885076014,22.883232408385812,22.89948100056096,22.910940834722567,22.949594062312578,22.985316117208285,22.987890999631638,22.987517625157736,22.978693980063944,22.972110858426145,22.972211195567414,22.972507234567484,22.97780288412654,22.9750877288955,22.972108438649084,22.973141193918366,22.97405845013849,22.97980313115422,22.977064089812863,22.97468459177799,22.976424809360328,22.99001731050544,22.99742043014957,22.995428964371044,22.997323767696965,22.985482287680806,22.974299340094095,22.97412284777743,22.983003162637022,23.009171730342384,23.06273576965026,23.113528127776313,23.16498040605409,23.2515339016309,23.37987133455206,23.554704179985816,23.734579421638486,23.89251534445752,24.05955341665496,24.264699447562748,24.509360182262885,24.763200406113413,24.992108153129692,25.22727146877336,25.50386268800813,25.831946905168788,26.208931894802344,26.637219869939464,27.069703003210286,27.490936186831654,27.96557378744312,28.500485935588788,29.088149056664097,29.73375672909506,30.40270818586409,31.07722938978199,31.80036642713895,32.560939306373776,33.37643790883361,34.24303042870288,35.166110919839134,36.114145090874274,37.05022984251297,37.97701132556333,38.91466920357982,39.900386828926834,40.886304443462954,41.89585849261461,42.948101471812336,44.055192265517114,45.19114159979976,46.29997368536992,47.38639298505964,48.506391061380604,49.642431030477404,50.80289577485243,51.9839295670017,53.178503783920874,54.40391701432276,55.64233214433123,56.87467082455336,58.11648170944956,59.32010088721907,60.47898656891646,61.588442256145385,62.63983347575305,63.62918058971513,64.55327152478479,65.41578109289168,66.23833621037572,67.03689847734199,67.8047592076148,68.59989481280043,69.431721521876,70.30631868499985,71.22853016730245,72.20061463087497,73.22337170877141,74.29299519108048,75.40319058984821,76.5667807310826,77.79842784495037,79.069545821618,80.38995115717773,81.76268130814402,83.17992134737625,84.64597322929582,86.16383540038862,87.72412021253136,89.28831486553509,90.82205478182249,92.33121422826653,93.84164919211477,95.34149261907923,96.85102403556128,98.35693118460357,99.86290979882457,101.35879755683389
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.137506310967935,6.891898718992569,6.694414823111929,6.488435932684636,6.332987772302162,6.154008898077992,6.002104783976337,5.833273067624763,5.714759568532319,5.582970134091797,5.4844277625479965,5.362024522356585,5.25599641761737,5.146736196028122,5.083225333313548,5.012107542163942,4.93719909653801,4.886662091732915,4.83259410326073,4.7856561868142915,4.753952492963853,4.735858155749959,4.723518514158289,4.719608866715758,4.714364562919522,4.700261956729574,4.688487943856354,4.6891320108253325,4.689722773333387,4.695781210494973,4.700631897025005,4.700973944972116,4.701040830781482,4.697791136885911,4.699192075720937,4.701691701145755,4.701350726270782,4.700925934213466,4.697211317518855,4.698790285720327,4.700817956851379,4.69982258704775,4.691120319047916,4.68835888263204,4.690033087347711,4.688759794739684,4.697363843244011,4.706182251870362,4.706584479343344,4.70038758809435,4.688671575886433,4.667985565486839,4.647608662051269,4.622772823876756,4.587665086601578,4.5400158474155905,4.476871600894943,4.3934995029877975,4.319195439816576,4.249892264295199,4.166011749360965,4.056573608225322,3.9354488664525595,3.820598589179444,3.708641177996659,3.5919936717659007,3.500735746469673,3.4082177043536306,3.2874826825563987,3.122135492253651,2.901877475785645,2.6719807704161824,2.441545661158534,2.187375095807449,1.9457149398144071,1.7091070090046052,1.4500996408442577,1.1876352451464942,0.8889353661266667,0.6633289116924085,0.5325390998658456,0.4707507562711198,0.3477347760367052,0.13181448996016512,-0.19024337049999898,-0.594331004820613,-1.032286039516102,-1.5105326882136343,-1.909020754453119,-2.216392754274545,-2.416650093910307,-2.5355110055538495,-2.7131395963033995,-2.9359121061984235,-3.165882062223355,-3.5005891960185958,-3.8862032594955034,-4.191739138111636,-4.389140996331241,-4.47284265795276,-4.505418901611938,-4.6174127244848,-4.728836056469623,-4.796673710282027,-4.877031820057575,-4.932675101434011,-5.00564819880668,-5.05677340093159,-5.125483317914524,-5.168633801955638,-5.2333099509331396,-5.278164068426137,-5.385884290218929,-5.478272664249311,-5.547291738013804,-5.595180723435336,-5.62060184257791,-5.620409752736838,-5.5904721683082945,-5.489086988394984,-5.320559255073615,-5.201369618497358,-5.052337934922953,-4.854062794635113,-4.742723902831658,-4.66774965112813,-4.524116041472539,-4.4316950949552645,-4.453863181573567,-4.519755992459754,-4.640517771702121,-4.672836648846118,-4.636346628685319,-4.6733205663795445,-4.763041978667926,-4.766260753101791,-4.698102924493324,-4.704958940051516,-4.776417984429113
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9906292241077599,0.9870432674821495,0.9855769221018381,0.98273088105285,0.9861551715628005,0.9855258482874859,0.9838163452371668,0.9813996398254048,0.9837917070199124,0.9838568852528616,0.9842162867442621,0.9830924674109852,0.9804017977318592,0.9791192681912628,0.9801480206735118,0.979027168408464,0.9763119421864623,0.9759741390421028,0.9744197624028617,0.9730789627622213,0.9721771821657204,0.9712025499115231,0.970579194100866,0.9705166848534561,0.9701575027029993,0.9695190433184978,0.9689336950990958,0.9690522337401536,0.9691685605478269,0.9697288896440928,0.9702727266858088,0.9703341479876129,0.9703543555653056,0.9700592862583715,0.9701245077595408,0.9704309780114039,0.9704269108294407,0.9703934443671878,0.9700460113533684,0.9701492020485765,0.9704031975326389,0.970322000196017,0.9695115782359455,0.9692578644154178,0.9694915756904494,0.9693900986320935,0.9702276627518797,0.9711970890196737,0.9712611126455848,0.9706643789374891,0.9698819970433233,0.9687965768383777,0.9675529784782624,0.9658119835480954,0.9638434404986003,0.9618496278498451,0.959724512523902,0.9542274562776879,0.9497493062976043,0.9471405557476674,0.9445432957071648,0.9398781906744268,0.9340620558057696,0.9282857302938112,0.9246936027030828,0.9243636786222607,0.9342385049507573,0.9440126234626641,0.9493432205982324,0.9448393697912678,0.9308182478378351,0.922712107372467,0.9218414744333331,0.9204942849666737,0.9279233494153728,0.9329798929878471,0.9340567430564437,0.9359576033799681,0.934702179859459,0.9495012589691731,0.9714404663330002,0.987304202047691,0.9891546649039171,0.9824090307431601,0.965917359467608,0.945015440900303,0.9285369354597085,0.9149107782840913,0.9245136456603728,0.9460639042015836,0.9703941913586921,0.9857277081538374,0.9861791207985914,0.9831219701465426,0.9807458340779326,0.969044028390346,0.9590475180847627,0.9652971563161661,0.9791990186410118,0.9923964717391819,0.9975337213307752,0.9964090760959422,0.9964597516948493,0.9975024473742503,0.9977417957743444,0.9980328369303857,0.9976845065570674,0.9977814311975802,0.9976805220271727,0.9976253935727041,0.9973951937761506,0.9977182722372454,0.9952652067626782,0.9945704376149982,0.995550520189316,0.9971083274098689,0.9986011780994334,0.9996466736296249,0.999997682881245,0.9985986130392481,0.9952835659935259,0.9960047336447333,0.993965153029687,0.9932442806589544,0.9973634765123279,0.9979777147632797,0.9969063418952938,0.9997241920929067,0.9998196841954029,0.9993164603231137,0.9981347290088183,0.9994985614662852,0.9999940160897549,0.9998340518667747,0.99908144215276,0.999916841872074,0.9997247492096605,0.9999983478539042,0.9995906390354923
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.13657869652203297,-0.16045431785452782,-0.16922804324421933,-0.1850405777798187,-0.16582514164005255,-0.16952522631523423,-0.17917979474311224,-0.19197590200482412,-0.1793150222341868,-0.17895706004664236,-0.1769697739935733,-0.18310980454301434,-0.19700841353642418,-0.20328664160885215,-0.19826713688808076,-0.203729731551644,-0.2163677229720223,-0.21788639223463696,-0.22473568172132943,-0.2304719771026393,-0.234246721377952,-0.23825534001435417,-0.24078211723156157,-0.24103394868992495,-0.24247560691558223,-0.24501596813837395,-0.24732063096638854,-0.24685576412799992,-0.24639866323836512,-0.2441841120745472,-0.24201412324425578,-0.24176774236682883,-0.24168662485839065,-0.2428682382360835,-0.2426075832374342,-0.2413787830689148,-0.24139513403966706,-0.2415296319899187,-0.24292125443736023,-0.24250881584905404,-0.2414904433273293,-0.24181649227379154,-0.24504550529737584,-0.24604713424233052,-0.24512463088243422,-0.245525633435819,-0.24219472007255835,-0.23827759919831312,-0.23801649325721264,-0.24043848165777962,-0.24357526929319986,-0.2478572022480713,-0.25266822878597744,-0.2592435388488854,-0.26646917684381677,-0.2735786786376353,-0.28094280567538765,-0.2990818645217612,-0.31301158954137676,-0.32081890165325305,-0.32838690981013147,-0.341509863246387,-0.357110733392178,-0.37186772235955834,-0.38071214995058045,-0.3815125026049893,-0.35664886915196253,-0.3299093310943754,-0.31424106909214755,-0.32753406737687596,-0.3654824065425074,-0.38548977536150164,-0.3875671503295635,-0.3907560253453452,-0.3727710525372858,-0.359928491898579,-0.35712462915736953,-0.35211271586698795,-0.3554318991958594,-0.31376322157951414,-0.23728341781659137,-0.15884084052589298,-0.14687766643986233,-0.18674179048698403,-0.2588506416432529,-0.32702571223071447,-0.37124002947835927,-0.4036561256559826,-0.38114894593553167,-0.3239800752621321,-0.24152663078283962,-0.16834751372617082,-0.16568265359088516,-0.18295133728721594,-0.1952885274120839,-0.24688797265361118,-0.2832452260064709,-0.2611539775839597,-0.2029021485654588,-0.12308226062119217,-0.07018885102333063,-0.08466967032905455,-0.08407117967674298,-0.07063191546589272,-0.06716627848099345,-0.0626933521889371,-0.06801195024391525,-0.06657488683661748,-0.06807037510979388,-0.06887360959690744,-0.07213062756024716,-0.0675148075900818,-0.09719654421656947,-0.10406557847007292,-0.09422930409794189,-0.07599331161289008,-0.0528742574266878,-0.026580592567253213,0.002152726675869165,0.05292267978938746,0.09700836697528109,0.08930045104748294,0.10969628326735054,0.11604222911628388,0.07256786974442052,0.0635647766916703,0.07859863541400389,0.023484883312141366,-0.018989446948366705,-0.03696771736640731,-0.06104967441758288,-0.03166426419208972,0.003459448609663071,-0.018217264549536108,-0.0428517437913728,-0.012896097881829756,0.023461155506103212,0.0018177704646342634,-0.028610388893131698
Operations,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,2,2,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,3,1,1,1,1,1,1,2,2,3,1,2,2,2,3,1,1,3,3,0,1,1,2,2,0,3,2,1,3,2,2,3,2,1,0,3,2,0,2,0,1,3,3,2,3,1,2,0,2,1,1,0,0,0,0,2,2,3,1,2,1,1,1,1,1,1,1,1,0,1,2,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.12947815312585,92.74710837016114,91.42277595524102,90.1772452723128,88.99639227718706,87.8970991021833,86.864559962144,85.91400818348548,85.02760112953533,84.2225478309896,83.48549611991571,82.83061067830423,82.24445818477902,81.73460003843574,81.28851636332195,80.91935909811178,80.62435235679409,80.39434216543306,80.19480263036978,80.0219842587921,79.90683485949081,79.85108697598402,79.81622622927232,79.79963155815865,79.78763650717534,79.74759870694612,79.71074520293782,79.7082632258924,79.70870308235256,79.71817446710226,79.72527973226315,79.72522009849801,79.72493391710485,79.71929449769122,79.7221548743141,79.72540612108624,79.72434056603124,79.72337991175146,79.71724016560582,79.72014508316433,79.72274543753339,79.720900726424,79.7063838759014,79.69870874140281,79.70088223389895,79.69885159608194,79.71161782390274,79.72375578081483,79.72397814327955,79.71443364185471,79.68707452858727,79.63146099025658,79.57863883582104,79.5246451281875,79.43459984702429,79.30160848871549,79.12066045499807,78.93241221803322,78.76704002384176,78.59322809849833,78.37994471472861,78.12459467971289,77.85892021663334,77.61882271742131,77.37292022620795,77.08542145533565,76.74949844134672,76.3648542318775,75.92627804157708,75.47901154709835,75.03759995085602,74.54251371803997,73.98782290430553,73.37883240426602,72.71380001194703,72.02641551249145,71.33200450606638,70.58942235077933,69.80722908654226,68.97664297894418,68.1026029452809,67.17749460998489,66.22287927662879,65.27338294842207,64.32609247610978,63.36370660862905,62.35324505541684,61.34284588221898,60.31535371486415,59.250902566666845,58.13679083360823,56.99719539072324,55.882762389969045,54.78966866436238,53.66346571856516,52.51961820677345,51.35242443323279,50.167941952868524,48.97206158497249,47.7463214514372,46.5078170887783,45.275323281288664,44.033632057059535,42.83023311371534,41.67176380849358,40.562711570394136,39.51198529589453,38.52322304013066,37.600041609146885,36.738222174023754,35.916794553534906,35.11915361506213,34.35364270584999,33.56092585296827,32.73124462945415,31.858424749538926,30.937459918910612,29.96588801395621,28.942701064673777,27.870370159649102,26.755823389971987,25.589685341310624,24.355299997996426,23.08157577957052,21.760356059027007,20.387355080115658,18.970344733340646,17.505096779319146,15.98708299033564,14.426263190831063,12.861686825523552,11.328036009302595,9.818784709277486,8.308479774377084,6.809882893533664,5.300829395670544,3.793750345751183,2.2884514789989248,0.8053962930018692
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.7820278683042865,-1.0877388129740404,-1.305629098609879,-1.5480974774523504,-1.3317891074842931,-1.3087241099533982,-1.5361348099299752,-1.6646812821386012,-1.3008398717355187,-1.1949467014542705,-1.2629482889261112,-1.3451145583885165,-1.413847506474795,-1.4901418536567093,-1.5539163248862167,-1.6308427347898373,-1.7049932586823076,-1.769989808638968,-1.8004604649367195,-1.8271816284223092,-1.8848506006987265,-1.9442521164932032,-1.9651392532882994,-1.9834053288863345,-1.988004949016684,-1.9599621997707857,-1.963146495991694,-1.99751802295458,-2.0004398564601615,-2.009471384749702,-2.007105265160888,-1.9999403662348811,-1.9997138186068213,-1.9943605805863598,-2.002860376622891,-2.0032512467721375,-1.9989344449450073,-1.9990393457202202,-1.9938602538543506,-2.00290491755851,-2.002600354369065,-1.9981552888906151,-1.9854831494774032,-1.992324865501402,-2.0021734924961407,-1.9979693621829995,-2.0127662278207907,-2.0121379569120847,-2.00022236246474,-1.9904554985751446,-1.972640886732563,-1.9443864616693105,-1.947177845564454,-1.9460062923664623,-1.9099547188367865,-1.8670086416912,-1.8190519662825864,-1.8117517630351472,-1.8346278058085232,-1.826188074656585,-1.7867166162302794,-1.7446499649842764,-1.7343255369204655,-1.759902500787959,-1.7540975087866428,-1.712501229127696,-1.664076986011068,-1.615355790530785,-1.561423809699562,-1.5527335055212887,-1.5585884037576676,-1.5049137671839503,-1.4453091862655612,-1.3910094999604894,-1.3349676076810084,-1.3126155005444247,-1.3055889935749292,-1.257417844712947,-1.2178067357629345,-1.1694138924019057,-1.1259599663367368,-1.0748916647039977,-1.0453846666438693,-1.0505036717932938,-1.0527095276877105,-1.0376141325192734,-0.9895384467877903,-0.989600826802139,-0.9725078326451637,-0.9355488518026931,-0.8858882669414001,-0.8604045571150039,-0.8855669992458033,-0.9069062743933358,-0.8737970542027753,-0.8561524882082949,-0.8328062264593399,-0.8155175196357263,-0.8041196321039692,-0.7742598664647105,-0.7614956373411061,-0.7675061925103606,-0.7583087757708782,-0.7966010566557955,-0.8415306947782426,-0.8909477619005557,-0.9492737255003973,-1.0112377442361264,-1.0768185690162255,-1.138180564876869,-1.1785723795111522,-1.2023590615272255,-1.2344890907878607,-1.2072831471182681,-1.1703187764858924,-1.1271801200847733,-1.0790351693716858,-1.028428095045598,-0.976813050717567,-0.9276690949753217,-0.8854532303228844,-0.833861951338644,-0.7656146566857984,-0.7262757815740954,-0.6787802794564861,-0.6269990210886505,-0.5829896532249883,-0.5347520459785002,-0.4819862110164941,-0.4391802004954233,-0.4354236346924871,-0.4663491837790428,-0.49074869997489223,-0.4896950650995979,-0.5014031191565813,-0.49094650213687974,-0.49292095008063797,-0.49470113324774223,301.48305518599705
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,10.146215023508358,7.973779390268708,7.730722694167414,7.72944110957076,8.290389922934793,6.762774707797068,8.695754546013559,7.277988695246826,8.568409225556918,7.0239010232945365,10.02533146073962,7.104649729339117,10.088099605070989,8.8182393480582,9.161201155487802,7.089494210670178,9.709393553909383,8.120885670774646,4.675367277471146,5.979945081813724,6.098798007250326,5.9404381842084195,1.3969810164434977,4.561551732383301,2.7485458062373875,3.2555760277846177,3.6353999324920494,2.91401068306074,1.3649369720328217,2.6165957483107904,2.04408889025294,0.13493949364306274,0.014957464920984678,1.1003701299884177,2.5250442113218137,1.44377775057512,0.11150217435759557,0.1009044917182662,1.1638182424596066,2.619877576423333,1.5258036116826725,0.13430407637382874,2.2525391291300028,3.216756653861561,0.7986661663359185,0.26639990045581236,3.1715813233088728,2.4566158980092374,0.3949168318009846,1.6208052814204224,2.42249041568951,3.244973282416694,3.494709626728569,3.422688740097851,4.031810241495783,4.651811019325603,5.156714378471887,3.6012808061251347,3.425083974080438,3.7606159789797484,4.423827895079778,4.97555484450469,1.9894327020329792,3.0528614676268795,4.019806547235304,4.434080399164187,6.977943544866357,6.767826702098338,5.977775578663155,8.301318903773387,4.915256217761448,6.737958606931804,6.068723763269623,6.096048653507588,7.996519252355166,8.233671098170241,7.113568349886384,8.815138101394156,7.374033081195442,6.1559683012046635,5.729817591246176,8.628622932601587,9.423561770492663,6.380480080601897,4.184894140861877,9.056118936262779,6.26076557026489,8.992691578898372,6.40043933298922,4.668181476717842,4.308857504130158,7.97004328355941,9.760926836289528,4.918384783257107,7.6945044628020725,5.915768965580025,9.26872325386149,7.824730690590201,3.9868799375993267,3.453283644556239,10.57972187351341,7.3599089371591075,8.89534546226609,7.3451064181632795,7.516675561678152,9.002596079638085,8.401403837141775,9.393111929462679,8.371755163582783,8.885579357607828,5.9236803149937876,8.584145038162829,1.3381110027350482,4.819034314457949,4.215027987609556,4.497482266439498,4.886487358775176,5.030103495926399,5.21706607330702,7.258617411066849,7.41950998218978,8.410200806265129,7.964319323992344,5.042530901819609,8.871304883905765,9.097825461290583,4.5285555043871595,5.869713872300814,4.965918328505168,5.801009799228388,7.295110896328506,7.723766947225473,5.430016067038894,7.180340648727165,6.786264266503209,5.953732235997418,5.875819883940456,6.844026568814893,5.764246058301395
Num_Collision,0
