,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,11.739224974495869,11.179478813930682,10.526665178700364,9.968253595207583,9.261769728842943,8.726513724607122,7.954349826350577,7.368995555042256,6.562016584258384,6.527072406798477,6.5616256567803735,6.158730868154475,6.269221903799184,6.49750411123714,6.801357796654947,7.156857976284863,7.547034281634362,8.074848973017543,8.41464899690785,8.858939089662465,9.348930428343879,9.855190504095823,10.250228574512706,10.472399881316004,10.40412079154127,9.983958370966283,9.538757238509447,9.755852859803289,9.287112156718878,9.342372125093377,9.027470788176814,8.363137133018775,7.824124443883144,7.920105876563687,7.421595354849538,7.628557164597208,7.9871657480814955,8.406777616135592,8.737319799187794,8.509928068566627,8.85619939116953,9.342802711693922,9.70244369991964,10.063205912955096,10.505467701466571,10.924214306324231,11.363598420389705,11.85705661674953,12.38837947507047,12.876951375660042,13.306584585423032,13.877600084048385,14.429299024820274,14.511903433122582,14.78560092080754,14.698795250576705,14.353100052257364,14.60594382484568,14.817867925671031,15.012452327327592,14.89832537798309,14.882503855465115,14.438375504017893,14.06134090466145,13.595711058674636,13.087038145061289,12.499237537944929,11.814636066802397,11.173715628608461,11.084710594008316
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.02888113986153,42.15562735648197,43.21022988913119,44.199562096256116,45.14236589627883,46.0220618135621,46.848912109941395,47.60223206401552,48.29290909942195,48.93782677596764,49.592453873467505,50.22873780403197,50.84820379276661,51.48658596653707,52.15162437978786,52.85011246161678,53.586259870351235,54.36345816550827,55.18640065748199,56.04756471444706,56.95968998495667,57.9188454865962,58.92327972955443,59.96156635829152,61.00795751702666,62.029539067467354,63.00520051074227,63.96623133458031,64.9211942949237,65.84891882335943,66.75880838849895,67.62714936491881,68.43516457960361,69.21984775010033,69.98965281490351,70.73763082742117,71.5178808725436,72.33809022876699,73.19430309426455,74.05449883253512,74.91998967942413,75.83091035688294,76.78319074434006,77.77136792056068,78.7997665362904,79.87114579721218,80.98352688633571,82.14765582160537,83.3574961135746,84.62144191432296,85.92872444319833,87.29147254518575,88.70447282214826,90.1494054237623,91.60737435402774,93.08040038614588,94.53483756590406,95.97272342950188,97.43466592217196,98.9247309917659,100.4211756684636,101.90026778344523,103.34123606873764,104.74505052796594,106.11535246550804,107.44203061744412,108.71852160519612,109.93463517086391,111.07377382798006,112.18177511658473
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.9034144135490587,-2.699639623304688,-2.4467890042687013,-2.190770437445211,-1.998813486746555,-1.8211309823952782,-1.705415861066176,-1.5842419300459938,-1.4934846050842694,-1.383542499187199,-1.3676726690447056,-1.3797896583004603,-1.3743905645751917,-1.3853919635513439,-1.3705521019281988,-1.3789327815559878,-1.3582926057737694,-1.4249102550864692,-1.505234599255327,-1.5069427820006613,-1.4695476827132632,-1.5149377444918746,-1.5829566114823537,-1.5865028868081004,-1.6326757846078044,-1.637587901508606,-1.6082634251994667,-1.6578579379514993,-1.6850468640669707,-1.6177853062446965,-1.509885712984161,-1.4833510597666608,-1.4938888424637402,-1.4925025158203717,-1.4993129919291084,-1.436582263363839,-1.3889422315289575,-1.3663119619262036,-1.4010673706499948,-1.4708802328421031,-1.4688606753319582,-1.4796433057015457,-1.4598371754157562,-1.3923195853685724,-1.404558940494496,-1.482167844831594,-1.4941655939695433,-1.437979789689514,-1.4480940925998451,-1.5317234620222209,-1.5552857273247196,-1.5064595380639176,-1.5188077875529997,-1.638754080193403,-1.8063032438108804,-1.8878789410403045,-1.9404977935933025,-2.0874387124314815,-2.260771367989732,-2.342516596741227,-2.312755185187981,-2.1616321558571157,-1.9051184355814366,-1.666141130827196,-1.4818791094544037,-1.3529059397682226,-1.2762271669087968,-1.1969373823038878,-1.0888357952616432,-1.063949200419595
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9686612637022906,0.9774892373352115,0.9737702591030838,0.9691709735654049,0.9729737342615514,0.9762250520164729,0.9808683675312013,0.9830195138426092,0.9845217179973281,0.9852499566400663,0.9931291946585813,0.9974533184383348,0.9988299437238415,0.9996326649070738,0.9997172846195242,0.9999279202545337,0.9998609941573132,0.9996345538506813,0.9984761459172801,0.9997607642594655,0.9999832748592127,0.9997579377427023,0.9991078139703734,0.9997626077648747,0.9994365046808688,0.9998625714330177,0.99999202728447,0.9997108108638489,0.9997164878205362,0.9997170065039699,0.9978552931819664,0.9988486963263247,0.9997053838441661,0.9999155187203028,0.9999814968323889,0.999303308110378,0.9989294284167294,0.9992883027853907,0.9999995910881355,0.9994423798308325,0.9998597237986416,0.999882432818787,0.999990573256887,0.9994220291477255,0.9999654766653068,0.9994672641204712,0.9998648454007204,0.999824002068688,0.9999999555434368,0.9992866095380548,0.999787536359102,0.9998761822275782,0.999995935631039,0.9983664391398328,0.9958698402104523,0.9979251755583921,0.9987724353198004,0.996302656909172,0.9946484959283947,0.9976491807643108,0.9999692242134763,0.9977862862516438,0.9905378978794798,0.9879780175562101,0.9901223205787616,0.9935903979669103,0.99671975479421,0.9960721302362233,0.9946564008299348,0.9983400231403962
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24838549917956484,0.210985285965222,0.22753347552901537,0.24638917183651798,0.2309158124449947,0.21675942382151425,0.1946721489496535,0.18350105014587825,0.17526262234597986,0.17112136903597833,0.11702308625565151,0.07132234948705586,0.04836055748880233,0.02710231080151432,0.02377710732963935,0.012006427255549072,0.016673102973032025,-0.027032549782610757,-0.055185016391901424,-0.02187268267336209,0.0057835976558171884,-0.02200149814124251,-0.042232405370066985,-0.021788256359270727,-0.03356595166664921,-0.016578246208615848,0.0039931650974973235,-0.02404775752426277,-0.023810585456296152,0.023788797925526222,0.06545848966124886,0.04797167755250535,0.0242723198930077,0.012998285360296374,0.006083255119992592,0.037321554089491525,0.0462601020645913,0.03772118657059169,0.0009043359783701713,-0.03339055851707198,-0.01674911117952274,-0.015333640806538517,0.004342049903272957,0.03399422971980592,0.008309360837388202,-0.03263721727629824,-0.016440527114221778,0.01876072726074551,0.0002981830385068838,-0.037766016442551675,-0.020612669429197795,0.015735952910543652,-0.002851091265275369,-0.05713539357745286,-0.09079240804829523,-0.06438434582064353,-0.049534053391127326,-0.08591283859659571,-0.1033168405797541,-0.06852818486068028,-0.007845420696064379,0.06650208243470788,0.13723947269099157,0.15459442689082006,0.14020624198561193,0.11304035150315535,0.08093040468803911,0.08854553273131419,0.10324071042006712,0.05759512302298999
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,3,1,0,2,0,2,0,2,0,2,0,0,0,1,1,1,1,2,1,0,1,1,1,0,1,3,3,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,0,0,2,2,2,2,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.14537692043832,60.025279771837305,58.98003047730609,58.00156949202366,57.068124861046094,56.19796359071851,55.378140859116336,54.632495849496735,53.94809725762042,53.31085432611775,52.6584336526535,52.022626277343214,51.40472312725149,50.766931911503775,50.10422959863983,49.40668666037147,48.67353593418311,47.89362087513507,47.06715670595801,46.2078074541078,45.30039429795975,44.34041246946694,43.33368127711599,42.297765489911356,41.25077171991635,40.231586166166764,39.2609296645382,38.298937610812985,37.344768925820055,36.42549146168838,35.52808985102874,34.66557396320558,33.85998850662739,33.07888023613584,32.31195907259543,31.57384850442012,30.802659749838938,29.989566796638087,29.13470752146951,28.272081784612194,27.412399448903333,26.5064654073282,25.563612297475036,24.592134069803304,23.571376070963083,22.499549956978164,21.396885578819916,20.254776848816995,19.059277197551012,17.79954206737466,16.509327472349305,15.182430654161005,13.799844093574555,12.366762612239853,10.913140066790902,9.473857186390854,8.074755892161123,6.678485302922281,5.275213945867705,3.9516961201359777,2.887765824841363,2.476833472190053,2.970085553948648,3.93626274712266,5.060493049191282,6.222361599836678,7.37329630305177,8.506353565793182,9.599181594946462,10.64536247789194
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.561538661911265,-0.546160645782237,-0.5846792883611882,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8443189476325657,-0.8799028513989953,-0.9547507054687756,-1.0215390147175683,-1.0665553690224385,-1.1298387296724144,-1.180177268397827,-1.2543549903803992,-1.3156014081236833,-1.3627570684973307,-1.3475793265357439,-1.3641926246897214,-1.3820968499082795,-1.3622087842522745,-1.337297687136072,-1.30245706173163,-1.266849273811637,-1.2200849409519634,-1.1735358308229422,-1.1406507481497883,-1.0925868438519544,-1.0400181715071852,-0.9932688076490521,-0.9640842127953633,-0.9530062300049948,-0.9808144462504131,-1.029343498371432,-1.0380079462747887,-1.0458313150070708,-1.0807225358683255,-1.1025983893403577,-1.1374841121768426,-1.4093656943281703,-1.5847902946893488,-2.461669574911234,-2.903093493948722,-2.93225407661989,-2.8515410330081234,-2.9388553717115444,-3.5248244661946284,-3.376383387523755,-2.4133880645594603,-2.270538621115012,-1.362081568727859,-1.0139658100432571,-0.928173886015081,-0.8973356218417514,-0.8578912699970793,-0.8045003487340168,-0.7402648698236511,-0.7097854049746459,-0.6731031818116957,-0.61741343941355,-0.5669185186652985,-0.5463774545510489,-0.5607171195999499,-0.6008987057702697,-0.6037294107611597,-0.5967286429454237,-0.6764821742682727,-0.9360697047053854,-1.5890676473486898,-2.493252081758595,-2.9661771931740124,-3.124230302068622,-3.161868550645396,-3.150934703215092,-3.1330572627414117,-3.0928280291532797,-503.04618088294546
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,8.858905560649323,6.777977778038725,9.130504715108476,9.277290090915958,7.356799096472935,7.754756422454454,8.615703670672366,7.174560161558204,10.428154734882865,5.563273202748412,6.397630326614396,9.519712276327496,5.021058990766936,8.507545847237504,6.17215601155624,7.4826733062799615,6.639250241042328,6.994554214307832,9.181457825776121,7.395170549193967,8.483695003732928,8.194418977194408,9.351515461901137,2.528209315854105,1.8257266968432115,8.350942611064388,8.133447379430653,3.800792299427264,9.363720111909617,5.9090418688198385,8.914541663821206,9.333377993396956,7.850860276875571,5.913646164196152,9.520670678294167,2.2851863500738494,5.338341201730632,4.612447030932594,7.150279414576511,8.42489429394175,4.357921706657279,5.949735476392857,7.862852885787563,7.139145291329657,8.098655092977147,6.367449552525596,8.309427233761074,6.102566863427526,8.878700112780127,6.2190386967998394,7.754077289874823,6.565933000190276,8.790737401364812,3.9931348737829024,9.815437789266424,6.899842027682128,9.395020258413538,5.871016679490996,9.648825300191405,5.70405509150787,2.7756218821783727,1.7269075725501193,5.844085607908748,8.204322641230698,5.651749924699876,5.273657232038953,5.898789386838377,8.194199198151107,7.416679565865004,4.704872572425948
Num_Collision,0
