,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.059957490017503,12.485927642635085,12.603934559873357,12.198011941395627,11.547559939753626,10.877211996798241,10.406196952105113,9.67933273586026,8.948254059965425,8.408172071349437,7.6555006129002905,6.891866676703912,6.303889744261727,5.499081384783694,4.727410021605595,4.145235804437961,4.064955976297023,4.210065109440347,4.397373397503182,4.734128201614224,5.055404326338086,5.5817700056081225,5.858579978506582,5.76538922041934,5.473058996174764,5.79405756478331,5.422545225441389,5.745518017719788,6.073866579835395,5.75698082968354,5.315522034158375,5.505534638167506,5.937923267157653,6.298693590842186,6.671552844786568,6.943775181193015,7.4647072164227515,7.970559043786416,8.559921650205458,8.783776067408937,9.369268292687508,9.989037758317103,10.665065839610103,10.931649076480763,11.485076326640476,11.600328864941906,11.872321572734991,12.30995441604816,12.71558919009685,13.210982965814953,13.304026289754,13.661433215234503,13.538282933587077,13.778533919376965,14.072892818199161,14.413909590948865,14.798224386996958,15.159161714492043,15.019500615823434,15.050757011510365,15.134580557418758,14.730929959481491,14.211988147088153,14.28726434557645,13.822729043408929,13.229199442460146,13.346259544328777,12.873855400556662,12.891527318261403,13.094289902152422,12.70133555081525,12.24948292606075,11.675177422445739,11.061824280130473,10.44826312563026,9.758218265706104,9.126457391312996,8.396537897355564,7.722497913463693,6.99140873184256,6.305301499786292,5.587903611309888,4.893229423130633,4.897966274176,4.989340894214728,4.492502354112115,3.9340596243446466,3.362989776800634,2.7568844637459793,2.1756119122099604,1.5679669355959105,0.9442476145449195,0.32016019921354716,0.17470862909084486,0.04253081465935164,0.03307874208695159,0.025529445146615905,0.020229281893016454,0.01665011565650569,0.014382238961841223,0.013260305543066862,0.012629438048691443,0.08816445429665452,0.281500613542821,0.5939484178391382,0.9732220310717804,1.4188269487024427,1.9160848396164054,2.4542258177874356,3.0268558871914917,3.6244710065553503,4.242175573452965,4.878051439880615,5.527675659230197,6.1900096902927855,6.860041299884845,7.538743749205515,8.222699570467316,8.911920994798452,9.605143459011254,10.302199830553018,10.620019782571458,11.01099023354488
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.617776403465143,11.883337702690993,13.10763083522481,14.320989609815376,15.496007015339973,16.591398455419974,17.627544771666795,18.62055355157745,19.523941056299115,20.373895804697156,21.170268367813193,21.878287732134083,22.520676175605907,23.104562148059593,23.596392441965325,24.02695931842667,24.4246730796871,24.80533488990166,25.210400258717026,25.644363023359265,26.10615487655131,26.619526981259582,27.17752929738253,27.75031613133143,28.286065113268993,28.836785436904268,29.38616687537211,29.92540933346701,30.496673200689383,31.062506284803575,31.59547693754055,32.114362100181076,32.67715257069821,33.26958437876815,33.890913119777906,34.56095522531644,35.27374980388339,36.023637151226936,36.81581309093276,37.663078686628324,38.5564976557648,39.49958994607272,40.48720474475633,41.534924498146864,42.63039504284895,43.76130515036084,44.91929822137891,46.12340735817437,47.36857528551516,48.663360958674055,49.98819961886093,51.33574340115896,52.6987866088429,54.06106523043729,55.45130359845333,56.87631920428315,58.337093576505126,59.83462200886994,61.34290226337858,62.84598351178337,64.35218982931814,65.84829730800215,67.29216285914575,68.7179606657471,70.12435115451812,71.47719272815468,72.79964310095207,74.11116083607625,75.39548272025415,76.69513856346913,77.98490471058224,79.23261379119857,80.42633426098445,81.5659153701287,82.64088165504016,83.65116343964246,84.59516866880165,85.47022033702065,86.2759187147859,87.01099598602866,87.67560403787617,88.27037638570427,88.79433599419748,89.2799440373967,89.77455084095271,90.24965455305743,90.67180660257112,91.03765509489082,91.34397913422805,91.59087686888266,91.77820515945452,91.90296335847874,91.9648459276749,91.96824970479308,91.96158358470076,91.96238019838023,91.96339470222341,91.96442549162614,91.96547789132036,91.96655302003192,91.96766711451947,91.96880932376031,91.97432976118125,91.99298709162878,92.03709273584046,92.11582524409383,92.23621978461857,92.40395896850431,92.6235978891758,92.89882074486123,93.23263397531692,93.62718699362009,94.08423052623024,94.60518398932786,95.19105936550996,95.84248566622787,96.55971431697841,97.34261770773097,98.19068215087482,99.10297078358089,100.07811798734282,101.10724885317723,102.18239511261321
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.7944278023662608,3.6110096877934783,3.350992271692429,3.093355076290564,2.912702983246334,2.6805336928702777,2.439738228333735,2.277922230538051,2.069714075697888,1.8890005087046429,1.778299259376518,1.6237322781033776,1.4804873881243794,1.3929916863609006,1.2640882079211588,1.1615717118376458,1.0697370973713725,0.9088654771028768,0.7592258896537062,0.6101834803715381,0.4431603587601492,0.29652734506636286,0.16152129808974167,0.038896327137188255,-0.12578994771299387,-0.24289587085174025,-0.3648179679215389,-0.509387869753417,-0.6670177565263203,-0.8392731284590335,-0.9877633734442015,-1.1458372751854702,-1.2583837341074189,-1.4176344331564417,-1.6111668072494352,-1.7289613093052678,-1.829789502162723,-2.0159161958401732,-2.2622518490352816,-2.4449621411591327,-2.5999528052603926,-2.82985002998265,-3.1378651422568193,-3.401239479671829,-3.6313143920793443,-3.9009427506910543,-4.082881741937088,-4.201038012763857,-4.339021538567206,-4.427013629947045,-4.5427432664195875,-4.562250424295619,-4.535840117479774,-4.59815865790775,-4.699919267181992,-4.713906816370861,-4.648789176770273,-4.6453525775416455,-4.704951628950384,-4.681903113254997,-4.590947354735282,-4.57859782979759,-4.636854010276211,-4.663262272619989,-4.647195600317587,-4.644762299000247,-4.548946850133872,-4.460654071818526,-4.46740014254991,-4.506965552646622,-4.457275516590567,-4.386595880907947,-4.369204814061557,-4.367808648368734,-4.396090870114341,-4.40974691215448,-4.443347424787425,-4.461005973137265,-4.489472446912823,-4.502266802276269,-4.523674668021863,-4.531649145306281,-4.548193539744624,-4.508175973019447,-4.5042307477450425,-4.512465287762018,-4.516064805070817,-4.518376471829205,-4.52049179077727,-4.518438093901696,-4.522354229573438,-4.52506024597466,-4.525088720939853,-4.525155112691141,-4.5249608919964395,-4.525019447432034,-4.5250900455331555,-4.525163630047472,-4.525239266551595,-4.525316729698615,-4.525397303710168,-4.525477914523772,-4.525759246334061,-4.52759585765752,-4.532145696082545,-4.538122869764033,-4.543358113373771,-4.548166042692094,-4.553113692423122,-4.558568053047461,-4.55947995031635,-4.55238205522546,-4.536328445014449,-4.509598828452761,-4.469585773842336,-4.413032274706596,-4.336056569978977,-4.234329195374122,-4.103013874116426,-3.936882637769025,-3.7303389013855246,-3.5329296254955938,-3.4214086730087416
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9889840509981054,0.9881707121873102,0.9813275464143723,0.9801502592172882,0.9838806372062877,0.9771535629509354,0.9755162542173851,0.9803411835765329,0.976030203768173,0.9773464072804334,0.9816676309112193,0.9738440792508019,0.9721011581435722,0.9763840824920044,0.9688504786851546,0.9694917874304264,0.9703453484221095,0.9603275286026957,0.9556252031374588,0.9526079759327061,0.9497878167720799,0.9533654214155151,0.9604025992744967,0.9661834742228527,0.9631805043430623,0.9687086970755898,0.9707772662142067,0.9696139494273274,0.9673880195174428,0.9645385442808826,0.9636434477259246,0.9619571855132952,0.9686385978578018,0.9672404094684075,0.9634804967206203,0.97292361800312,0.9802948409638594,0.9763314011511479,0.969548202362132,0.9745122801742093,0.9819598440106578,0.9768745896750646,0.9677176088008551,0.970188393860797,0.9746117980220099,0.9740048235630253,0.9828800248402716,0.9906209084609211,0.9945151435518735,0.9968525033194279,0.9966667117616804,0.9992909369997393,0.999984656740569,0.9994471327046307,0.9984723640987937,0.9997252665773146,0.9998146713149878,0.999988341746616,0.9997516989773865,0.9999845238650037,0.9992176321232444,0.999874966904335,0.9998008946826846,0.9998755953797134,0.9999991342076153,0.9999940397107202,0.9988888042579374,0.9984179024056515,0.999856792247809,0.9999645766009603,0.999750872017308,0.9992270314170852,0.9996404214319934,0.9999472162151335,0.9999784876609167,0.9999244702211765,0.9997736283328159,0.9997327182634138,0.9996267037406578,0.9996715569047162,0.9996290248859586,0.9997010668590015,0.9996651282781231,0.9999900654484019,0.9999919899697159,0.9999998759501749,0.999993269806645,0.9999948290747329,0.9999886919187919,0.99999756242231,0.9999890353595842,0.9999822607298086,0.9999835466490958,0.9999833269858106,0.9999839090150262,0.9999837113262621,0.9999834601302208,0.9999831962530635,0.9999829259457181,0.9999826504091622,0.9999823566342465,0.9999820616839636,0.9999810327093155,0.9999732881730244,0.9999491088804132,0.999909831239654,0.9998762093641275,0.999853888332342,0.999841084626612,0.9998351581202604,0.9998877862952558,0.9999739221727492,0.9999917125857372,0.9998351875673752,0.9993995099012971,0.998575220634605,0.9972411424351376,0.9952641505074004,0.9924959487661872,0.9887808860220662,0.9839556024214481,0.9834807916463828,0.990462657782518
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.1480221161562588,-0.15335789374930808,-0.19234408399622835,-0.19825607016251168,-0.17882642906055352,-0.21253450169864777,-0.2199273465435396,-0.19730981674453674,-0.21763511052277085,-0.21164593115869065,-0.1906007933382072,-0.2272173173597427,-0.23456201383839959,-0.216041948371715,-0.2476464212371071,-0.24512379342886487,-0.24172278501534525,-0.2788745915422177,-0.29458525273423086,-0.30420066434738896,-0.3128947156973507,-0.3018184441832828,-0.27861594948385604,-0.257855568368531,-0.26885556727254883,-0.24820044361385254,-0.239982289766706,-0.2446401215580557,-0.2532990716408563,-0.2639420326445107,-0.26719151493805554,-0.2732002438493416,-0.24847387536735463,-0.253862148205256,-0.2677785137739524,-0.23112687756234482,-0.1975399321140959,-0.21627989995891062,-0.24490055797477953,-0.22433416099574163,-0.18908956806382693,-0.21381308670699803,-0.2520369608147885,-0.24235197630266408,-0.22390141392207635,-0.22652726916634117,-0.18424672797633887,-0.13663899780099178,-0.1045926825643001,-0.07927853824201182,-0.08158103741776851,-0.03765133769447293,-0.005539520145863061,-0.03324799134522753,-0.05525339927068786,-0.023439099106347238,0.019251571969657696,0.004828702812683094,-0.02228318630333498,0.0055634549051692675,0.0395490031987737,0.01581298700609724,-0.019954222402871907,-0.01577319764866295,-0.0013158966600111813,0.003452613942298968,0.0471291494528402,0.05622892632710317,0.016923208795073377,-0.008416979461918194,0.022320257629168526,0.039310808760432574,0.026814694465288214,0.010274472424663254,-0.006559284670296899,-0.012290396775509875,-0.021276561992869356,-0.023119083754460475,-0.0273212951484234,-0.025627686506994644,-0.027236236993159548,-0.024449476905943644,-0.02587723525965427,0.004457466152534413,0.004002498770470334,-0.0004980960096998049,-0.0036688337948884006,-0.0032158706123856387,-0.004755631876352829,-0.0022079740574438415,-0.004682858166586848,-0.00595636010506871,-0.005736412737555388,-0.0057745779403758505,-0.005672892650818898,-0.005707633673855821,-0.00575147511435647,-0.005797172716676162,-0.0058436133548001035,-0.005890575580304014,-0.005940237387389663,-0.005989683655208607,-0.006159076360211573,-0.007309099837149003,-0.010088590053493253,-0.013428677905380649,-0.01573422853601808,-0.01709391665759012,-0.017827099951478888,-0.018156447522405333,-0.014980481219671198,-0.0072218401012845695,0.00407121110291732,0.018154825862886102,0.03464995828348464,0.053362240718976016,0.0742300736538875,0.0972073593653417,0.12227751912230596,0.14937322195567018,0.17841348733614618,0.1810125201819042,0.13778143393937617
Operations,0,0,3,0,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,3,0,1,1,3,3,0,0,0,0,0,0,2,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,0,1,1,3,1,3,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.68095753213532,90.40707391558746,89.17040139015533,87.94519347487426,86.76252840162725,85.65708082273763,84.61079739942626,83.61151352675265,82.69996034315649,81.84325458262126,81.04308970560184,80.32961244184455,79.68233751933849,79.0956764005919,78.59964343181309,78.16586955344373,77.76537361060421,77.37988793773718,76.970614600841,76.53271768392293,76.06680316356695,75.55010198103403,74.9892665058996,74.41409430225185,73.87536823196147,73.3227510195076,72.77156186126078,72.23039820199182,71.65733808803496,71.08990701046902,70.55587641661066,70.03619096128156,69.47304257698727,68.88040943124375,68.25933177475537,67.58971778771296,66.87746345893129,66.128988841276,65.3395338519313,64.49496693790333,63.6043333571794,62.666133399651365,61.68655048331938,60.64724853375034,59.560445580487475,58.44112438075878,57.29234076064563,56.09527640619905,54.858822115618935,53.570764966834005,52.254835008137114,50.91095204994473,49.54890432300224,48.19344959254749,46.81332277301674,45.39291710716342,43.93128222636562,42.43767056738238,40.93862755174547,39.43864990636968,37.930091306137044,36.43834503086091,35.005412841768646,33.58841590416131,32.187246864775645,30.841240728147444,29.516043568311193,28.20259204058125,26.92684347948922,25.640650133057996,24.354487945972373,23.107841413024055,21.92215168277888,20.793254186063702,19.733925180197303,18.737939644362655,17.812276497389547,16.953673157271247,16.16700536198116,15.448417914814241,14.80217884168542,14.222861539144992,13.715780975289185,13.234006855698128,12.75256993904348,12.294116164517867,11.88689334798942,11.534635513924771,11.240408624740367,11.002684989473503,10.824156492152238,10.705454819280124,10.646245524107266,10.643008547160624,10.649329413656918,10.64858432307862,10.647634289660592,10.646669557729318,10.64568476196698,10.644678767391719,10.64363641586447,10.642567194294456,10.637368185425435,10.620058315485474,10.57921863676948,10.505751151064608,10.39239137372055,10.233966925044475,10.026565919343584,9.767197781649323,9.451929456396334,9.078186293966795,8.644746464490986,8.150686486281026,7.595467352750988,6.979107762116786,6.302424544137801,5.567624989039426,4.779475094567675,3.948374370240736,3.0989293365295225,2.3509838022488845,1.995827466200337
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.684421165461103,-0.7261163834521369,-0.7633274745678733,-0.7747920847189249,-0.8173349267529915,-0.8945524211103759,-0.9537165766886346,-1.0007161273263847,-1.088446816403831,-1.1432942394647796,-1.1998351229805877,-1.286522736242702,-1.3527250774939432,-1.4133388812534093,-1.503967031221194,-1.5662261216306348,-1.5995040571604875,-1.6145143271329658,-1.5907266631038226,-1.5621030830819223,-1.5340854796440055,-1.4832988174671016,-1.4391645248655607,-1.424827796352261,-1.4612739297096056,-1.4473827875461467,-1.4488108417531862,-1.4588363407310112,-1.426939886043158,-1.4325689224340579,-1.4659694061416388,-1.4803145446709038,-1.4368516157057059,-1.4073668542564803,-1.3789223435116185,-1.3303860129575895,-1.2877456712183317,-1.2515253823447097,-1.2105450106552809,-1.1554330859720494,-1.1093664192760713,-1.4288240231318041,-1.4342526338613513,-1.3883586939793924,-1.3674786272191595,-1.0394666937155517,-1.0549240942771134,-1.2152178914417657,-1.2740847628176208,-1.3228236841440713,-0.951141052277185,-1.1405533838866337,-1.104606189422308,-1.1077015532701608,-0.9521741199878861,-1.47466036057545,-2.3273294420531494,-2.5619203282066954,-1.551332483123642,-1.804183633864179,-3.1465357672199197,-1.8729414482939468,-1.3359267455741617,-1.3066935474718653,-0.9918415934331155,-0.6539938633717917,-0.8962421699792111,-0.9301595173445105,-0.7242514389079666,-0.7138066535687742,-0.7138378129143774,-0.753353467051685,-0.8143102697548201,-0.8711025032848241,-0.9406709941336047,-1.0040144641653477,-1.0743368530268924,-1.1413966598816998,-1.2133322047099142,-1.2814125528330802,-1.3537609268711783,-1.420682697459572,-1.4929194361441933,-1.5182258804089432,-1.5185630833453505,-1.541546225474388,-1.5927771834715543,-1.64774216593535,-1.7057731108155956,-1.762276364733136,-1.821471502678735,-1.881298327127885,-1.940790704827144,-1.996763023053358,-2.006320866496294,-1.9992549094217011,-1.999049966581973,-1.9990352680687238,-1.9990152042376632,-1.9989940054247395,-1.9989576484727518,-1.998930778429985,-1.9948009911309796,-1.982690130060039,-1.9591603212840063,-1.9265325142951273,-1.8866402226559433,-1.8415755513239258,-1.792598994299107,-1.7406318623057384,-1.6847316747470114,-1.6262568375704607,-1.5665601705241912,-1.5059400217900407,-1.4447808664699613,-1.3836404093657988,-1.3233167820210143,-1.265200444901625,-1.2118501055282493,-1.168899275673061,-1.150554966288786,-1.2520544657193624,300.35515633604854
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,7.492993858721266,5.778925211545804,5.873381592648278,10.039500664315204,6.727882849701564,8.794849665505502,9.047970720668243,7.284440672263625,9.69961405001934,9.755792873370789,7.850454068510581,8.57482266915046,8.891355129562541,8.621024029198482,8.769342023561524,9.531208825323597,8.13178672375914,3.351135442283412,8.74531137056511,7.56281303436448,8.518882984464284,6.013362934378566,7.458215487522173,8.164735424311818,2.9619461168524674,7.134500729491079,9.260197302393225,6.284729096750269,8.341404072394472,8.238109599872256,8.231565479822056,7.68174729816036,4.324941940016548,8.650933613988999,7.50857385133397,7.162700888347404,9.721754883253977,8.232561592908851,7.514523629460799,7.15059501511396,8.240351316381139,8.606628690169702,7.1418339096863015,9.29857481236985,7.735893094070461,4.125319494804248,6.155464853125834,7.677873081861738,4.110925573574167,6.876676550641346,4.8414442450522275,6.103490566047689,8.811429871409528,6.812212871207489,8.46305796126073,6.665086101634253,6.250333311137067,8.227042638854758,5.739916172412707,6.168795664094069,6.040671478922927,7.857058163672563,5.58847224117894,8.113890390197723,7.705715744283343,8.433001632496472,2.612458789962645,10.006033236526477,5.602364298723481,9.36229118424999,7.333491656028016,9.816073542368251,6.5267011424222705,9.119397059411344,9.17873833518325,9.05448190748646,9.064829189291716,9.495157574035066,9.454344590675364,9.572875779367253,9.432602921491322,9.565184293637305,9.379835827562196,1.0043561403450623,8.467050896593484,8.894545834883239,9.310864545719785,9.477500447415542,9.055651467573094,7.997500609365871,7.222861055271834,6.4757371490031215,6.276443495056887,4.801729911705207,1.6233537357629528,0.10597674738641762,0.00048759234596332067,0.002286280967565753,0.0027104769706068725,0.002861711312197938,0.00525938402151999,0.0030904353157065185,0.755326297385506,1.9361673297239537,3.1084413087785974,3.8249007786686855,4.475423363034708,4.976480556200531,5.383215543086727,5.725838955222139,6.020923378056206,6.194901116146492,6.363922567073527,6.497672041981861,6.623731912873136,6.700435137900841,6.787094163638139,6.839614333683265,6.8922224937995065,6.932259113860337,6.970580778320677,8.458774135443658,6.489017000540055
Num_Collision,0
