,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.214563602843847,7.745605867119575,7.454330239407573,7.900948402811832,8.41976094437476,8.96824940123561,9.549619649207013,9.322004961018694,9.793480768139668,9.991987721250144,9.994489598697983,9.709580526501089,9.22249332762199,8.74872149367205,8.204966738493377,7.681483448143661,7.134187898588451,7.125617314012136,7.176004952385761,7.312367968124242,7.807892120025015,7.979260417094469,8.240693975476175,8.712310677720815,9.138676447705699,9.198780513037637,8.914324773110957,8.50081374193483,8.556081820752327,8.245445887722312,8.296262464963155,8.568771307088229,8.80235434218209,9.120884216237398,9.427777016279657,9.831994135230016,10.122783174346736,10.626739675879769,11.104211383694514,11.622125257829959,12.076072900842911,12.614254178917227,13.027454974263444,13.595110581428854,14.24045892028152,14.646955525148641,15.224093734017675,15.507093127236221,15.29645760858243,14.903868983432073,14.99568494810516,14.78552903617523,14.885861693890904,14.975054127368793,14.74839295332622,14.83080982158516,14.9353223292084,14.727368929917645,14.806781310435763,14.905101484106092,14.9071299443621,14.895121338157631,14.830780925995246,14.75836749534266,14.759823492025149,14.799274571480696,14.83020801756861,14.828524795659991,14.231685814650511,13.569547534036882,12.878189584234647,12.171961329181643
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.649523270033065,22.382573289747626,23.119176412047683,23.842376051430268,24.619821320957083,25.4566938069796,26.35510963182175,27.262821107671616,28.157671651082197,29.098557681082074,30.067638081324134,31.02451132550721,31.942885651716512,32.80406280145293,33.632336185400796,34.40780470328063,35.13590076086055,35.84611799122942,36.558860624770986,37.26441059404411,37.98317808125854,38.75193966143768,39.553447977945474,40.39951334920927,41.28893822766286,42.20828506256276,43.105663678269416,43.97657942234397,44.82722690316257,45.661212014274014,46.487134756298836,47.32261092680907,48.18385073628361,49.07881022974856,50.00542052888547,50.963470693627265,51.95811206557046,52.99583255388442,54.08427697430803,55.22170425670898,56.408664839189655,57.64234170913448,58.92471849125495,60.25387359836008,61.6455121239097,63.0879191584184,64.58327382465069,66.11568228582428,67.65994510722196,69.16834792855718,70.66192231542168,72.15159405681068,73.63382868108374,75.12660642623271,76.61416400669766,78.09156948147424,79.5798704679646,81.065259092345,82.54075097861092,84.02708736222128,85.51744730359998,87.00758641757439,88.49387107734645,89.97310697887808,91.44842191195283,92.92622354297859,94.40760121722889,95.89060362792873,97.34554726117301,98.73571033437625,100.05847628976339,101.31138338908573
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.541011356013923,-7.386908645830674,-7.197457726627589,-6.941120127442302,-6.6891472510207945,-6.449642834193674,-6.22129256256203,-5.960711884991945,-5.6262201119931134,-5.310046373045859,-5.050477125056346,-4.819584168666518,-4.585048654725328,-4.335603124789818,-4.161483102412493,-3.9946797369843794,-3.8692491194472995,-3.8157909187226378,-3.8676696518029052,-4.029307511347062,-4.261105391721352,-4.4531040688867005,-4.568909699479982,-4.637004676368573,-4.718805084265655,-4.759527353807553,-4.86559343159521,-4.926469055860355,-4.888885015414587,-4.806915548751806,-4.808104824567867,-4.908268348660391,-5.034052643557081,-5.078843272668596,-5.026392826854991,-4.905547171833732,-4.846653687783761,-4.835935029252168,-4.809154532375615,-4.805575223684359,-4.758113049957295,-4.791668474587177,-4.868290879457743,-4.863828084137192,-4.767366257243505,-4.714088482622198,-4.724399321738593,-4.674736902866786,-4.644891232598589,-4.6640555050932395,-4.66501888471171,-4.700368223038274,-4.707250996020833,-4.74815598269105,-4.760027269189439,-4.800851800809488,-4.801628435398155,-4.815087481666097,-4.788953534771535,-4.787174158871312,-4.750287318499919,-4.744475623581214,-4.71303938913985,-4.715796305150696,-4.690730023201712,-4.6986893396222476,-4.675369783146173,-4.684481998889225,-4.6712213446001964,-4.682117302738322,-4.6738412273899295,-4.684991365669217
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9753278996070481,0.9768141906613168,0.973107363654283,0.9621123280180373,0.9580449918758267,0.9598873757716665,0.964704049126193,0.9623410056888062,0.9508021925072535,0.9503203451485204,0.9584807046526033,0.9659643817614751,0.966804862935522,0.9645129933415791,0.9709861732210595,0.973797230297723,0.9789089625177739,0.9882151303632647,0.9978760233842737,0.9988221779762733,0.9884175219096497,0.9823029294381855,0.9871309070056135,0.9936574743270118,0.9959819403084741,0.9976091203242402,0.9957909487791671,0.9968293300239006,0.9997359291047855,0.9996180922309185,0.9999156150940104,0.9989056066813067,0.9960791933493293,0.9976442701618319,0.9999704587352559,0.9984745253009545,0.9985617882125692,0.9997220708717819,0.9997697421576931,0.9999075653729425,0.9996469527832188,0.9999669975847917,0.9993530727814127,0.9999882894200834,0.9991169098039038,0.9994165850679291,0.9999990429360178,0.9996995299597188,0.9998471677042046,0.9999999617113617,0.9999943763623235,0.999906799243344,0.9999428823755567,0.999824108396327,0.9998921452227613,0.9997971757207975,0.9999508271470675,0.9999812942922927,0.9999785615049174,0.9999818422071541,0.9998820549126327,0.9999422849836287,0.9998957097204091,0.9999773489014053,0.9999456231472288,0.9999954034385481,0.9999644533500686,0.9999983519791431,0.9999936419970733,0.99999969076872,0.9999997063407188,0.9999974147052699
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.2207611565654242,0.21408885286879512,0.23035203233705387,0.2726533848601786,0.2866178527964495,0.2803858517011577,0.263336472216683,0.27184515586976543,0.30979862931168617,0.3112735799851911,0.2851573930457515,0.2586751112267492,0.25551586448638836,0.26403538716480196,0.2391356339266958,0.2274180165784657,0.20429694834327666,0.15307140856840568,0.06514170672302315,-0.048520684071166026,-0.15175902734923952,-0.18729910522252685,-0.15991426588730245,-0.11244920503971478,-0.08955431078048258,-0.06910892160854139,-0.0916536214750197,-0.07956938358502882,-0.02297981847167822,0.027634574080651536,0.01299086953082592,-0.04677166814055978,-0.08846604194011164,-0.06859963712196848,-0.007686459315039103,0.055214330794039444,0.05361301261555867,0.023575008204363885,0.021458393834111817,0.013596349140665999,0.026570092043969904,-0.008124268659841474,-0.035964370178671184,-0.004839527114860809,0.04201666983350914,0.034153908870857716,0.0013835198041227687,0.02451223772561856,0.01748259803004769,0.00027672599267216535,-0.0033536910602664214,-0.013652575835016941,-0.010687936492304933,-0.01875505983700866,-0.01468665795286724,-0.020139697632205494,-0.009916818436151761,-0.006116458575943087,0.00654801729962255,0.006026214067412369,0.015358263693885023,0.010743681944262506,0.014441941791854694,0.006730652577353293,0.010428362704677325,0.0030320128257213304,0.008431609354004894,0.0018154996551567242,0.0035659452364300865,-0.0007864238452768029,0.0007663670635857324,-0.00227389154896805
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,1,3,3,3,3,1,3,3,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,1,1,3,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55323629556914,79.81519138012024,79.07264518891388,78.34183700185129,77.5576223824913,76.71498179374314,75.81167356523831,74.89906830993306,73.99908389939186,73.05463969915247,72.08360597215162,71.12574586051802,70.20711952167925,69.34653790560417,68.51923066253218,67.7451288825788,67.01836343723187,66.30882347093142,65.59551445831293,64.88832485012414,64.16785186063197,63.39828899076505,62.59657123514072,61.750480980078954,60.86112608851517,59.94185732928352,59.044816390636775,58.1741906679772,57.32336993071809,56.48907151218869,55.66315695759825,54.8281097936782,53.96768643870393,53.07311638485722,52.14611117633885,51.18728682384017,50.19236695699409,49.154609741446556,48.06606589434302,46.92863323925079,45.74151972000597,44.50796052008216,43.225954754725116,41.89679563047864,40.50472843392622,39.062173837481254,37.56684877391844,36.034344204580016,34.49005347284088,32.981667527234954,31.488095374114174,29.998491832466335,28.516280837729084,27.023663693377465,25.536181857147067,24.059060357295017,22.570807377507858,21.085583475121588,19.60992070035491,18.123624022910782,16.63301154607806,15.142871597755027,13.656400613650561,12.177218580471438,10.701768114766143,9.224057421851475,7.742550501218578,6.25966434508727,4.804660343962492,3.4147466916926223,2.092067685694799,0.8406931662256822
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.314196317758956,-1.26195508455109,-1.2574538087936418,-1.2691918129374216,-1.2157853806399999,-1.1603878044998797,-1.1248021938299426,-1.150648643561,-1.47079447469401,-1.5174899391693275,-1.328801219930544,-1.1222413809427598,-1.0813736611612228,-1.1394183839249195,-1.172692756928015,-1.2258982200466164,-1.2732345546530723,-1.2904600336995316,-1.2866909873815189,-1.2928103918112157,-1.2795270105078345,-1.2304371301330832,-1.198282244375676,-1.1539097449382183,-1.1106451084362234,-1.0807312407683511,-1.1029590613532534,-1.1293742773404176,-1.149179262740894,-1.1657015814706,-1.1740854454095597,-1.164952836079955,-1.139576645025727,-1.1054299461532935,-1.0729947914816265,-1.0411756475013192,-1.0050801331539247,-0.9622427844524637,-0.9114561528964629,-0.8625673449077738,-0.812886480755175,-0.7664408000761895,-0.7179942346429584,-0.6708408757535267,-0.607932803447575,-0.557445403555036,-0.5046749364371834,-0.46749543066157884,-0.4557092682608612,-0.491614054394077,-0.5064278468792196,-0.5103964583521652,-0.517789005262749,-0.5073828556483768,-0.5125181637696024,-0.5228785001479501,-0.5117470202128409,-0.5147760976137299,-0.5243372252333209,-0.5137033225558731,-0.5093875231672769,-0.5098600516769682,-0.5135290158955339,-0.520817966820875,-0.5245495342947066,-0.5222893070853303,-0.5184930793671052,-0.5171138438686915,-0.5449959988752227,-0.6100863477301304,-0.677320994002176,301.2513745194691
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,4.893331169288456,5.550091085844775,8.136046174931016,4.652179536175176,6.875587422269686,5.947384334557161,5.92049955688038,8.223561118756598,4.759840124712718,8.09473369836198,1.272457889047592,4.152730718434418,9.57580069684721,7.75936264276105,5.466197078518156,5.240674991789972,6.150080856964826,6.262926329707989,4.454942884361959,3.202147550449505,10.037562152161627,10.016412244408757,6.390635841601058,6.209990205925532,5.067491474012676,5.795839116394844,2.99816003462894,8.76929551377045,5.599275400932688,8.804353505770466,8.000121812212646,5.891639726099026,10.262386669912223,8.149699061511937,5.479769921210931,7.86295235497288,8.667124478768736,6.505351903756596,6.209508453181698,8.093002212546184,6.35395328555272,7.644183851973263,8.946483884559047,7.505832605305859,6.6578874406014315,8.859015590822818,6.857718098801358,4.89892451259364,8.653757653865645,7.29463760318798,5.8098377530614504,6.961921882187673,5.993051994254522,6.155751860595852,6.408239205088669,6.342112695628551,5.59822822571789,6.869734205962732,6.418839174791178,5.936728352429452,6.271647854137763,5.81838044863475,6.513898881679249,6.20605592294151,6.131729238982364,6.167648458712026,5.930196170518092,6.003493119678664,8.582354742439673,9.023310302209325,9.237967734773262,9.428004191443623
Num_Collision,0
