,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.60194683303548,13.009436368505082,12.473200734088207,11.90117082810832,11.170324362287138,10.509324669999236,9.83707470027496,9.085128988620179,8.361747942833125,7.653465638558521,6.86899876505239,6.796825587731221,7.018114810612154
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.7592142349009,6.825954642503285,7.872365445072838,8.845546775839933,9.795761285167217,10.72350110309938,11.613535696331725,12.452338589404173,13.211956159598047,13.945721865340737,14.637176532601467,15.285912794451432,15.969654464124947
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.605954694816948,3.8121244835056842,3.0861479043953355,2.355462265908159,1.7029344978859084,1.1491330381638556,0.6599715914933485,0.21933609015085867,-0.20682368925169775,-0.518676437140811,-0.7349652361492326,-0.9441069009745072,-0.9926789911765191
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7676179709550143,0.7923648613940881,0.807585218107727,0.8026993312169576,0.8169943816060476,0.8393197016113607,0.860368910639443,0.8704270003974702,0.8719262346848966,0.8947842229252455,0.9201599916309148,0.9333126997619278,0.9531388902752492
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6409076771789419,-0.6100474788308919,-0.5897508927453141,-0.5963839230427402,-0.5766456281150077,-0.5436381503233713,-0.5096717940058073,-0.4922975086053782,-0.4896372547797182,-0.4464988179201201,-0.39154257725283836,-0.35906462435486686,-0.30253306570500105
Operations,3,3,0,3,0,2,0,2,2,2,0,3,2,2,1,2,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,31.97874408406097,30.783538725334676,29.630544408288156,28.559691453633068,27.5330707044599,26.549216870814426,25.616350679882842,24.744634903447974,23.95858429424034,23.20948110735856,22.509451185629214,21.853931948300737,21.16905907227304
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.271422178763081,-1.2050722010750214,-1.6537253331895863,-1.4785176460705012,-2.2258128884682615,-2.1054617221077847,-2.663458905527905,-3.71563274822123,-3.538434341085172,-4.163822083259467,-4.420736006945619,-4.548095077469469,-1008.1709869932363
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.963539969549474,7.807783460211538,9.247061816787358,5.73504397272685,9.530429172883933,7.146692789945271,8.698600226915993,11.332930467032643,8.641156948760647,9.565419900207539,8.670541298369272,3.057357672169994,16.698933491534007
Num_Collision,1
Num_Off_Road,0
