,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.85491764234833,9.003983666396167,8.941131894411448,8.290034917200833,7.6065373061343955,6.938247591220649,6.914295317237542,6.340990787805894,6.420066667861219,5.502251332407679
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.354203957810638,9.14216407666322,9.873000769009552,10.584761165833894,11.228442051560886,11.829656611229806,12.400192184551896,12.959233880921978,13.487925901507106,14.033097062961069
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.799820468921366,-6.282862498801853,-5.762197507159399,-5.275337182753902,-4.8092329909228395,-4.401922108427659,-4.007598832281482,-3.6496092098405937,-3.291393719180813,-3.0814229927136276
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.8465858625841964,0.8392209345745956,0.8291938057605495,0.8251630627141789,0.8200620512531388,0.8207093245776308,0.8230351187567674,0.8281166696298103,0.8294137609542797,0.8709824885120199
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5322521745118306,0.5437906058141704,0.5589612083931551,0.5648946095796596,0.5722746124846833,0.5713459587249472,0.5679904869740635,0.5605557790989506,0.5586347761638878,0.49131405913672893
Operations,2,2,3,3,0,0,3,2,3,0,0,1,1,0,3,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.241829128334196,28.376894841654277,27.572955865608925,26.79846652646105,26.09961456700801,25.455021962107654,24.84672869265089,24.25751085120304,23.702499454528265,23.14436301491873
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.639228539593029,-1.6546079224723176,-1.9369752090122665,-1.8146118221068877,-2.713407827857277,-2.2236894424510245,-2.8777410381139434,-3.524216999252368,-3.9214217221772323,-4.395799162549387,-5.321438665516213,-5.845763200163452,-1009.2830196660657
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,8.21017311649904,10.806606929192798,5.857774606196201,8.56624046595882,9.414581615490551,8.737460510256362,7.404786272058855,8.694323335127672,6.401788641139482,15.66049924848773
Num_Collision,1
Num_Off_Road,0
