,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,12.02224944048988,11.56765159741116,10.850358279075644,10.79696381089362,10.816889754444926,10.427251880482237,10.66410265113202,10.738382332689723,10.964749880150666,11.674204012128822,11.36077491275722,11.683835714327115,11.374608935936822,11.497061336633777,11.18336544604573,10.633357982347311,10.920316688084498,11.316444513844695,11.494549551155213,11.800756598429189,11.649440137516347,11.905800841956344,12.232356721155217,12.641005106984323,12.567473166697615,12.213495780999795,11.742482248597884,11.227057776058341,11.335570211125173,10.892807769211117,10.33497987496369,10.29907616997125,10.30520078209023,10.358562389425003,10.743893200364926,10.43097110419216,10.373893763663032,10.050148704624311,10.129426825732553,10.303890268348454,10.10042644000929,10.304172160890667,10.026853912409274,9.597905744302063,9.070177654712927,8.505534933635433,7.8763647090578415,7.28960463950471,7.437229509163047,6.846365490972239,6.808193217060821,6.441631621455072,5.956685492165439,5.356867661449415,4.827707646152443,4.924164890896517,5.089942846408449,5.3711896850117515,5.041330483621301,4.595414928056984,4.121749914056089,4.326100270479515,3.8705344958034007,3.3645149311341718,3.52607868928566,3.069139762320466,3.3413441229097463,3.698872689413017,4.1229467938369915,4.603711669959637,5.129486855722466,5.691377822032979,6.281297387955573,6.8900407237657175,6.696721901082033,6.959547118980294,7.349182737529732,7.822010259854891,8.299665178380147,8.923828639403071,9.531635301253559,9.904647111304298,10.208985081846333,10.414517355713844,10.145217621903852,10.520861678997237,11.03485114075205,11.400482252195982,11.242631817304892,11.507158209668397,11.254873615936713,10.844403025661308,11.028417959142175,10.670053367861984,10.161809769170592,9.632143969191684,9.792062086939623,10.121487252470457,10.525935073334065,10.98866194787816,11.469963251800905,11.996489609517864
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.357812426826245,11.506131550180804,12.61377897508618,13.66310168914083,14.711455718141321,15.75067556243893,16.758693493749373,17.79237943243999,18.857501633821848,19.98646585696828,21.13439793947716,22.2631395740512,23.395267525256386,24.529761913737946,25.66385610405704,26.73787615281413,27.784931721502687,28.872258187479755,29.9978360724059,31.160416815933807,32.332978691210776,33.5084747573149,34.71604395069697,35.96072391077623,37.22378257541805,38.46275567029973,39.66067859391074,40.80941442000481,41.93657442453295,43.049960038938366,44.11150922180222,45.138249127533165,46.14787451438432,47.131013670805004,48.089731229891214,49.044270962182075,50.00843363627844,50.987515506924105,51.98030556149276,53.0001957839231,54.01859986599603,55.03526031626965,56.05569982047889,57.035371133162364,57.970304049124444,58.84903021303557,59.66848241124649,60.4256559334221,61.16174967202227,61.87749603639671,62.55200032435726,63.19887514168991,63.81767923068777,64.3808134973044,64.88570952996436,65.37103917284986,65.8704263898453,66.37532659796443,66.88164108282699,67.3555772465745,67.78814886059241,68.20578260066304,68.61420635826342,68.97417957251047,69.31509631823445,69.64268261452662,69.95653231614904,70.30463342947762,70.69318773986377,71.12788048098899,71.61355227448885,72.15422362165565,72.75305107627058,73.41244815534125,74.08962146061586,74.76938345718078,75.48218188914412,76.24328698039929,77.05083969046507,77.90838600386184,78.81343748694248,79.767292424042,80.76145000983274,81.7918958511233,82.8200277079517,83.85063016837707,84.92904889603008,86.04994856805136,87.1781241872488,88.31357472316508,89.45615145478166,90.5599174274755,91.65259449891478,92.73929758036766,93.78087971249406,94.77036601047877,95.73863267069689,96.73504759320758,97.76826370590355,98.84457652937158,99.96669172297428,101.13634026357464
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7087700216834363,3.4489594170867304,3.2669341911557694,3.017964921105549,2.747490750473725,2.5117852650029824,2.2060474350175108,1.9222729828782803,1.7289071749563505,1.6085920128170563,1.4781683023103698,1.258407678354887,1.0356236764048325,0.9100511052887064,0.8106935944818775,0.6315846316609905,0.38077365525666085,0.14401101253084045,-0.036474872779268516,-0.1133006603243134,-0.12084813180731047,-0.12473836414376048,-0.0819095423206022,-0.07599920326144742,-0.06098103741302286,-0.08133909125674925,-0.08372184886716907,-0.10884065270461556,-0.10899477851140565,-0.1315993088184805,-0.13448535856565683,-0.2306761731989006,-0.43391727719693485,-0.7493024033739223,-1.1840880275836971,-1.6473892422631817,-2.0333991954844928,-2.319998559199322,-2.4907101643761758,-2.5459336231260363,-2.530207528080751,-2.582014447826755,-2.6388103557736273,-2.649205680573056,-2.656851348994314,-2.6391087329809326,-2.6389680643033273,-2.61290285799588,-2.634118298944582,-2.624910990856263,-2.524769732163405,-2.39498286056879,-2.348838553040216,-2.2912907501727626,-2.2291286662097582,-2.222490577226542,-2.1781696552161645,-2.045876896708972,-1.9256416554294347,-1.8483649878635389,-1.7962170455635957,-1.7363692139402722,-1.6888196595023408,-1.6496255166761415,-1.6106176842609357,-1.568431363364799,-1.5012078552177943,-1.443908407375047,-1.3926859717651152,-1.3447475855951252,-1.2995356622948113,-1.2580377922906734,-1.2223328964812439,-1.1950296173540536,-1.130248219976115,-1.0446155336103569,-1.0365774504876912,-1.0613014623572696,-1.0517493057077303,-1.129401604298782,-1.3085419057239647,-1.5182647831383187,-1.658110996822065,-1.738740427696831,-1.7865100696148144,-1.7471239098553673,-1.7144718237308778,-1.6515868796378026,-1.5459273151170994,-1.5281278065934574,-1.5273110726661019,-1.4954174970076366,-1.4835504805168345,-1.4479587019028368,-1.4337367673671446,-1.40043261814964,-1.4191932780981944,-1.4221597969348607,-1.426461482071584,-1.4509826479384418,-1.5121588343626646,-1.6154771976655364
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9820714513572044,0.9789830085349154,0.9820787648224149,0.9762061151288244,0.9727855952402994,0.973492248553327,0.9652502108142132,0.9654248384440873,0.9765702978501256,0.9878578283802593,0.9908627049399329,0.9857627702028646,0.9838563191029184,0.9903277778935566,0.99353794381315,0.9897196150390253,0.9817850098585515,0.9796544612198063,0.9845740109623615,0.9937014569118828,0.9984647292182163,0.9997243091312208,0.9999716397344036,0.9999707684721417,0.9999748905498327,0.9999925187519682,0.9999847644717559,0.9999293002651494,0.9999679506640436,0.999927256510995,0.999953200238488,0.9985059896284236,0.9915598271109592,0.9749933988485213,0.9456981552803392,0.9244838484882281,0.9278555440381842,0.9463235108838176,0.9696804187283358,0.9891818518207749,0.9977294057159911,0.9981008013192199,0.9984416553949912,0.9993693321694775,0.9997940091227966,0.9999915351833895,0.9999999055665449,0.9999286810674267,0.9999899306429821,0.9999920405186927,0.9982712114603658,0.9942583315158067,0.9954893560731772,0.9948085951347534,0.9940100586090753,0.9965802226507282,0.9963202974304761,0.9906053589297432,0.9865777312141628,0.9864955420740519,0.9884045554018628,0.9886101240517303,0.989994524216266,0.9905873695228598,0.9913504760268804,0.9912078472697934,0.9891286054245882,0.9886944628986309,0.9894007399369055,0.9907129225867364,0.992319234746553,0.9940287470875467,0.9957157122388299,0.9972655011600143,0.9964933211596391,0.9952748740042535,0.9987946555275236,0.9998818149057217,0.9999224151706577,0.9993822338617713,0.9938125080910876,0.9886574481528481,0.9924578257725382,0.9971306421275573,0.9983072811697087,0.9999618462664337,0.9999471096497038,0.999292793441397,0.9978570359355224,0.9993599519231449,0.9998105090821537,0.9997534855162838,0.999825064313462,0.9997216469278501,0.9997810444741471,0.9996903286060055,0.9999904393946211,0.9999997499185742,0.9999984575193221,0.9999074829560967,0.9993344591171504,0.9978208520886538
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18850905662369144,-0.20394182748991418,-0.18847095183311394,-0.2168446927759322,-0.23170711187396986,-0.228720007884285,-0.26132743928473523,-0.26068157072414583,-0.2151986369773677,-0.15536058350765264,-0.13487438585261255,-0.16814208539795836,-0.1789601725559528,-0.13874758496064105,-0.1135004590454951,-0.14302126977133028,-0.18999524840649026,-0.2006916455962505,-0.17496861700741523,-0.1120598702979865,-0.05539119521362623,-0.0234799005982412,0.007531250021615787,0.007646057888498286,0.0070864850137582844,-0.003868131344026181,-0.00552003843889623,-0.011890940721776915,-0.008006100471066077,-0.012061578934567607,-0.009674571453365893,-0.054642370704082295,-0.12964994893822634,-0.22223382326236507,-0.32504614918402497,-0.3812212138436093,-0.3729397932610641,-0.3232209967630894,-0.24437652410745062,-0.1466944580699034,-0.06735007772538425,-0.06160187014962382,-0.055805562196877406,-0.03550968768001908,-0.020296288383970466,-0.004114554844455279,-0.00043458819736824807,0.011942896581502757,-0.0044876065607188246,0.003989849528647335,0.058775746438931284,0.10700640266546821,0.0948732941612705,0.10176374131299532,0.1092886242203763,0.08263086482316996,0.08570802137517601,0.13675168320600156,0.16329231541109038,0.16378811149782097,0.15184345511363356,0.15049924459086933,0.14110578309130042,0.13688193212320343,0.1312411280097728,0.13231403368797298,0.1470530582164455,0.14994418639476417,0.1452107978502421,0.1359702357858047,0.12370342093901589,0.10911851338596049,0.09246740182745226,0.07390209872571522,0.08367234240914086,0.09709750344791207,0.04908396978296973,0.01537388112482135,0.012456469775935702,-0.0351447100067136,-0.11107069263177448,-0.15018804949761655,-0.12258655743125424,-0.07569995066236926,-0.05815988620642435,-0.008735331214398127,0.010284838511292159,0.03760203420148283,0.06543191754773346,0.03577270596655559,0.01946653356107902,0.022202887155540408,0.01870403086454086,0.023592979122333088,0.02092517885667126,0.02488467182055774,0.004372770214945627,0.0007072218810775633,-0.0017564051287689124,-0.013602408919129387,-0.0364779223782359,-0.06598141508843848
Operations,0,1,1,1,1,3,1,1,3,0,1,3,0,2,2,1,2,1,2,1,1,2,2,2,2,1,2,3,0,1,1,1,1,0,1,1,0,0,3,2,1,0,1,0,2,1,3,1,1,1,1,1,1,3,1,0,1,1,1,1,3,0,0,1,1,1,0,1,1,0,1,3,3,3,3,3,2,2,2,1,0,2,0,0,0,2,0,0,1,1,3,3,0,1,2,1,1,0,1,1,1,0,0,0,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.93567717104597,90.77484997176195,89.65910912324846,88.59840534965356,87.53807504761312,86.48899950418784,85.46850135165437,84.42403040533078,83.35221429523824,82.21954176882596,81.06762599113908,79.93193735871787,78.79318282336608,77.65537155117653,76.51882962921289,75.44017781872208,74.3870032659357,73.2945489909156,72.165532928357,71.00170943707509,69.82920983821026,68.65384874280308,67.44734011152516,66.20303215604679,64.9405550739625,63.70142803458312,62.50372586932704,61.35471553460768,60.227816726830326,59.114203063715365,58.052848717952706,57.02427029489599,56.01090277709976,55.02313904695422,54.060802652195484,53.106184474245666,52.145099188236856,51.17029067724257,50.18098752809017,49.16255890546315,48.14406146311627,47.12891676697716,46.11025027130798,45.13120592603882,44.196836115668,43.317957209234535,42.498828672833525,41.74121989795845,41.006048866045376,40.29034373875208,39.613238779171034,38.96317283103878,38.3434247557215,37.77909398324086,37.27294075206088,36.78758096962916,36.28736653742739,35.78003940215128,35.27189344269549,34.79698138809882,34.36384045356163,33.94563104683735,33.53681802532297,33.176568477117975,32.835416890773345,32.50762342033371,32.19354921609374,31.84536501468946,31.45682305676505,31.02221883925454,30.53670227167848,29.99623907835289,29.397646677804648,28.738472080555642,28.061928763669243,27.38326371762628,26.670652320231014,25.909271021071604,25.101941358747226,24.24341979885773,23.336850644903674,22.382891702994684,21.389804412581164,20.36050187510015,19.3333300398895,18.30218326887562,17.22336299217803,16.101627271099986,14.972350693701868,13.83679665006439,12.69424739147565,11.590284709605553,10.497557431834675,9.410721724045045,8.369117329794845,7.379671062394273,6.41136409981399,5.414946981031025,4.3817296583219205,3.305512381491316,2.185007111138956,1.0312386621133438
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8031311806729349,-0.8391728007159855,-0.8842591514865035,-0.939296226405105,-0.9396696979595589,-0.9509244565747252,-0.9795018474665227,-0.9555290536764147,-0.9281838899074586,-0.8673274735877214,-0.8480842223131191,-0.864311367578793,-0.8612454646482064,-0.8621887278104481,-0.8634580780363592,-0.9213481895091888,-0.9468254472136266,-0.9528248692398038,-0.8709839374413946,-0.836176508718097,-0.8275004011351683,-0.8246389045928169,-0.793491368722087,-0.7556920445216235,-0.7375229179157117,-0.7608729606206168,-0.8022978347439249,-0.8509896652806361,-0.8731011922226415,-0.8863863368850389,-0.938645654237348,-0.9714215769432784,-0.9866324822037811,-1.012236269854462,-1.0376636052412564,-1.0453818220501816,-1.0389147139911898,-1.0251914890057137,-1.0106968508476015,-0.9815713773729797,-0.9815025576531227,-0.9848553038608898,-0.98133350433082,-1.0209556547308338,-1.0656301896291822,-1.1211210935665363,-1.18087146359899,-1.2423912251249263,-1.264828968086924,-1.2842948727067096,-1.322895040418949,-1.3499340518677485,-1.3802519246827174,-1.4356692275193623,-1.4938467688200205,-1.514640217568278,-1.4997855677982272,-1.4926728647238932,-1.4918540405442116,-1.5250879454033281,-1.5668590654628076,-1.58179059327572,-1.5911869784856236,-1.6397504517950026,-1.6588484136553703,-1.6722065295603699,-1.6859257957600278,-1.6518157985957167,-1.61145804207559,-1.5653957824894889,-1.5144834324239405,-1.4595368066744108,-1.4014075994517619,-1.3408254027509905,-1.3234566831135979,-1.3213349539570416,-1.2873886026047288,-1.2386187008405933,-1.1926703376756187,-1.1414784401105074,-1.093430846045944,-1.0460410580910136,-1.0069127095864765,-0.9706974625189879,-0.9728281647893482,-0.96885322898612,-0.9211797233024086,-0.8782642789219572,-0.8707234226018805,-0.8644459563625215,-0.8574507414112631,-0.8960373181299044,-0.9072727222291199,-0.9131642922103698,-0.9583956057498,-1.010553732599428,-1.0316930374197177,-1.0035828812170342,-0.9667826772908956,-0.9237827231693956,-0.8794947296476399,301.1537684490256
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.835059984038535,10.125573552001715,7.173216167283147,9.001635325105761,8.806534256881635,6.539558536246382,2.5279052791566072,7.974513875172827,5.748331931298897,7.2277791720762785,10.22111094509835,6.167065626317213,9.982619022159799,5.709798055687218,9.70499915479043,8.352746406132017,3.579880952847447,6.602792262590184,6.832536636973557,4.970955085520481,7.972566941550634,5.060847995826504,8.3554508569644,5.146542512458078,7.20119846002017,7.38167656933288,7.888774029270518,8.472401719293417,6.3121987062046605,7.869693737412934,8.59940360875605,5.727514364480905,3.45460834618139,2.100711913344165,3.858926236534393,12.292420417347017,7.683998111252576,6.568589296405971,3.385564803541586,2.494682625706765,9.520451505671481,9.292084428191387,8.13606596392628,6.982473534995464,8.523400754460644,9.022427122331152,8.57282796947614,7.992051405702073,1.9230769956750475,9.544667478786986,6.287819284612026,9.181807167433512,7.412855619233348,9.615398326816935,8.744450127855137,1.2478379988887884,8.479490443837845,5.055777210877872,10.002332910631178,5.351875593934541,8.16599155339092,7.523525065960014,9.261136716955287,9.189189244381115,7.225730806408376,8.452405426627006,3.1460053658337834,3.9360092072366544,4.330306751760218,4.827618200474491,5.261746193516125,5.619867132286328,5.899449232508036,6.087466596638078,8.396353152119312,7.848112607896551,6.073367191066767,8.49401741743572,5.899372085414544,8.230961097598833,6.117869338686354,8.764568682352241,6.089207826614863,3.423340524412391,7.352228975412942,3.7733341974435723,7.494247289739859,7.169779767687543,7.650386742827,6.935725373008963,9.435587061663151,6.734874492611026,6.92885688370922,7.455107085023663,8.27352008724888,8.387284367246892,2.9104154827871676,3.3064211312447713,4.049792633282367,5.0788210658490796,4.964248099487176,5.298916153638226
Num_Collision,0
