,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.889288679412948,11.903438177415044,11.547182567195497,11.827814898694136,11.353011751798453,10.911592755768682,11.002148511305272,11.360386478833462,10.937248846042912,10.536656538395087,10.651260310174417,10.194939981867288,9.59190798150177,9.1484773347072,9.1671639047728,8.7828153182744,8.127265146347906,8.16785330538057,8.308873122103204,7.946091439780749,7.272193533178637,6.832917593386791,6.783036656271233,6.361683932661115,5.760810340374591,5.231278059019218,4.606379102106933,4.599548513102109,4.218956290230561,3.641800131996354,3.7418322426450024,3.999324203519057,3.565387087886662,3.144687742495762,2.6365313379955433,2.1465760943496877,2.296722493067406,1.8608192766619647,2.082683367704855,2.4190789913680297,2.820394336144645,2.5149292914783627,2.1479311607017486,1.7222768070241719,1.2488695256776168,1.474930147116363,1.0539031483991623,0.593792532422282,0.1136359886037282,0.3095317893846907,0.6227741578553587,1.0124376631394394,1.4525848341357435,1.2136325291046228,1.6240965479927718,2.0601863476427837,2.5504434724363825,3.0744351129556495,3.5932680576810054,3.4461847153552254,3.2020545351520013,3.609408590528102,4.0722019031137995,4.5844210484722625,4.397999882836937,4.746295442651746,5.106106705417614,4.856714608616949,4.42549812261787,4.001012073797619,3.5171688268411994,3.7099900027991786,3.2793936256810605,2.828941138436242,3.0073166449176574,3.2598976053665516,2.913941436303915,3.1993395354676806,3.5247035106821873,3.246035698375518,2.837481046538066,3.162493313206367,3.565970706287553,4.021274838809043,4.527185929165227,5.071457878302903,5.649294762057654,6.1320623894738455,5.97465164684494,6.36191287935638,6.097934596127979,5.762294315990898,5.274010245849464,5.570048121486892,5.10881319606899,5.387096775170093,4.9503300222207685,4.527478689829728,4.775848895828792,5.131901812741328,5.4435464658803046,5.926059366090135,5.611507696643369,5.915102636147536,6.24576587119619,6.68505210568767,7.242418460806351,7.075966461671476,6.712126745579481,6.930652860487515,7.255236774618249,7.722234192268991,7.973993996753799,8.356623043385907,8.890395537409606,9.386427644018932,9.883221067873293,9.972937349872105,10.39839137657117,10.230325910982652,10.373984909008557,10.124241949934682,10.378734937780196,10.872234080342091,11.403909914265101,11.975214122820285,12.57985159459469,13.046366366798829,12.803483109197469,13.04690248137288,12.640014279329758,12.744153674127022,12.315310951156157,12.606535737543988,12.835253562967463,12.414628373599227,12.674478215268707,12.854778533026348,12.404472498810168
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.091864753271194,16.222112339490963,17.358128755491208,18.50881174839189,19.65141267810089,20.737080446955318,21.82016568141327,22.936659197174187,24.050912092366488,25.11536511022993,26.16974362517601,27.215343935475655,28.19683865047363,29.128795730176297,30.038320002312897,30.929109784902877,31.770681127993544,32.577880098460604,33.40227781032466,34.214404964574605,34.972543968816424,35.670660575388666,36.34876791193544,37.00451489797025,37.60645076217868,38.15756020379746,38.648438692281275,39.0957709075055,39.52358385052812,39.91463320425002,40.28181112671487,40.66591671950477,41.04063334258121,41.37436373602118,41.66046187640648,41.89838550308161,42.11744804344804,42.32465634034078,42.51937292575606,42.74247599723918,43.00045536289138,43.26516188023896,43.49542165686706,43.68843132185351,43.83510836881005,43.97025760620568,44.09527186497031,44.17655559754566,44.209476502059594,44.2300410493793,44.277086026939685,44.35906111357286,44.48245616165933,44.61448029206911,44.75620194911178,44.93424040554249,45.16101486554623,45.44067825124048,45.761876925080806,46.10443138933216,46.43127016333901,46.76612232451006,47.14564695379298,47.57486223477312,48.018587004742585,48.461862911588476,48.90627427929729,49.35227102664171,49.79472464176353,50.20292593522275,50.57069979975875,50.92281539439773,51.26219959312461,51.560122686932225,51.84868331275494,52.16164640193653,52.471673242107435,52.775916564361474,53.10977621065572,53.44859505048032,53.7513223081022,54.05094956726731,54.388027740769786,54.76834848213325,55.19680516040514,55.67763088223396,56.21415844595127,56.79786015315797,57.39502604904536,58.008335932107045,58.633794988606255,59.223884842429925,59.773976850907836,60.30750754092,60.84032557223569,61.36361608444387,61.88204689621413,62.35436966809826,62.81895746914353,63.31486725828124,63.84274580923673,64.4055103031932,64.98250241624817,65.55783653601488,66.16560360712306,66.81138604339273,67.4983789661633,68.21402077835077,68.9004719628115,69.57959267800426,70.28899713142353,71.02772362916274,71.80753113189142,72.61956072755784,73.48464941451314,74.39668873969089,75.35952535603593,76.3510880011084,77.36883068771742,78.40213669125306,79.43104161617862,80.45043254224485,81.47321710966166,82.53499973094956,83.644998850247,84.8055313458444,86.0178587178923,87.28102337942842,88.55737784717115,89.8374988384931,91.10936845455838,92.3728226364382,93.62541659258531,94.86890692273309,96.13981232467093,97.40026600698098,98.65406373020879,99.93002252238387,101.19065570929388
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.517997878863659,-8.138151203010468,-7.852393048240325,-7.653159651444313,-7.442517069359516,-7.210845953123009,-7.076504163750173,-7.001480469619988,-6.909201827232917,-6.789865438660358,-6.764944433111019,-6.7444727515018545,-6.641753471528958,-6.531362250760591,-6.452583033881345,-6.354702637957201,-6.28040655306148,-6.177782213143235,-6.165703701981327,-6.194469450432036,-6.146676610252796,-6.073289016579055,-6.089237367749678,-6.132653524584567,-6.093441295455256,-6.060961178983431,-6.045969883572073,-5.9457878377529285,-5.8450510522787615,-5.827583282326636,-5.79321591000374,-5.750215474178716,-5.699054404950616,-5.659092027327878,-5.623140610629605,-5.601856828186243,-5.569109521330926,-5.550948223026834,-5.5206334503727215,-5.485557436899626,-5.436079578532927,-5.411778512119741,-5.379669980238014,-5.362352201294631,-5.345824000861891,-5.325112185982425,-5.312088381126401,-5.304482384971944,-5.301446360572726,-5.29933111204493,-5.294137880773579,-5.284333458019024,-5.269013710596593,-5.255425126320705,-5.238384657761677,-5.1903073975513285,-5.1510254096636725,-5.1149482297138995,-5.0235115538995005,-4.936447260983787,-4.87831515525603,-4.81126742376671,-4.746543250450105,-4.683050728183364,-4.616455568550054,-4.501829295980489,-4.289892183112971,-4.064274938734907,-3.92928031777234,-3.831979945110516,-3.7554872593430466,-3.6712707812500756,-3.5897805760260555,-3.526640356785656,-3.4874275795036653,-3.4982647102068576,-3.4931214040596084,-3.4743030162721316,-3.5123222463919794,-3.536741337403794,-3.54632923688615,-3.575037830733228,-3.590591268543786,-3.5909255034699146,-3.593532825855559,-3.607955478058916,-3.6350087089985315,-3.7155837813718224,-3.815823687964379,-3.832642504501417,-3.8659666235429215,-3.9194472800457087,-3.9681176583522015,-4.06369625441656,-4.10912948035799,-4.0890662800793836,-4.104561614963572,-4.133521905735234,-4.123737301943432,-4.107492218095247,-4.12980034429455,-4.212725431875523,-4.255082197829618,-4.276589946961559,-4.326308334343341,-4.363690334338541,-4.476013263866941,-4.565040271178555,-4.62253450336689,-4.6920514150073895,-4.669868067036236,-4.554353465941871,-4.440541700747615,-4.400145267069938,-4.365672509513354,-4.304832166417829,-4.336363740859955,-4.390985299639634,-4.351877948595826,-4.286933902638074,-4.313327066391044,-4.395456307392418,-4.397270532642245,-4.331681727818311,-4.228242712588993,-4.07952994116247,-3.878969504509249,-3.654273604420279,-3.4546177429860183,-3.271624294227161,-3.099983441683934,-2.987521219084748,-2.9871960355136404,-3.0602384427492977,-3.13072008227347,-3.18305017263129,-3.2396303551933445,-3.2853374686673997,-3.3407896950720954
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.959977454268564,0.9541902257194017,0.9641485681274163,0.9772236645785313,0.9801873106870822,0.9794697750372003,0.9875031289729644,0.9940934618583568,0.9952617528049748,0.9947388313586006,0.998228126687893,0.9991365259398081,0.9971687538773396,0.9956642428469781,0.9957749869368065,0.9952206984128819,0.9945651186094236,0.9936226440230949,0.9976446292228571,0.9996532881238795,0.9990810216555178,0.99790849889141,0.9995385103198937,0.9999967726944479,0.9997662360515105,0.9994972869764981,0.9994580844063813,0.9964880118974415,0.9927699550303792,0.9947619757959698,0.9948469144799584,0.9947265758980515,0.9938148616419717,0.9937322543965257,0.993139141879195,0.9935377482654943,0.9929296008629783,0.9933785454672909,0.9927695518141009,0.9921977263546388,0.9908232202944675,0.9918376408235329,0.9915657733323663,0.9921798821536838,0.9923077928387071,0.9920121683331187,0.9922354901464784,0.9924286764399528,0.9925025470360151,0.9925363645724127,0.9925838030317742,0.9926047653130518,0.9925923994067828,0.9927859757890137,0.9927957945774549,0.9906472578342257,0.9900510316455842,0.9903967416225107,0.9861108647088435,0.9833401944820443,0.9834981775980984,0.98296345878291,0.9836870672950404,0.9852433391450554,0.9862201702907106,0.9818817557459167,0.965477479198779,0.9491949327002513,0.9518079334997183,0.9570353124706852,0.9628282451209006,0.9646690850869994,0.9665870043491208,0.9687181806041509,0.9737681966204575,0.9839446242523734,0.988782337261325,0.9911871224982495,0.9965657488009128,0.9986220967862928,0.9993367536086993,0.9999221084849582,0.9999996168056725,0.9999997877613613,0.9999992931249323,0.9999567943330292,0.99976016635826,0.998125529617591,0.9955153041432363,0.9975068612924657,0.9977943758414168,0.9973559186053076,0.9968646019559142,0.9940938494999979,0.9949964868180864,0.9982644118617707,0.9986591310687428,0.9985885035977753,0.9994490737019319,0.9998954288787064,0.9997054026562036,0.9980233538833531,0.9979138639609708,0.9983546881009046,0.9979462356514309,0.9979817746406391,0.9949087552988655,0.9943409820390037,0.9950415037878865,0.9951351648523802,0.9988844264234078,0.9994251654929143,0.996972461337051,0.9984652481007893,0.9990907785050465,0.9989206380739869,0.9999818875905938,0.9997692961996947,0.9999385082874052,0.9993952752938978,0.9999985741718868,0.999278427073695,0.9998520466817846,0.9997088150494634,0.9981017035325653,0.9951153861143789,0.9906224277859176,0.9873271165613708,0.9879273587212325,0.9891359367083655,0.990315333811109,0.9943212451472575,0.9991189676591787,0.9998681445617486,0.9992863344821062,0.9992156484983299,0.9990664388546342,0.9992811634345482,0.9990903672660808
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.2800772880760722,0.2992006235647869,0.26536303167143077,0.21221194449819772,0.19807280471590613,0.20159107070645796,0.1575993980591448,0.10852736562944741,0.09723190527583682,0.10244343506211322,0.059503000673746274,0.041547593587732023,0.07519625183952738,0.09301997374732929,0.09182687728003622,0.09765122349758644,0.10411640046324615,0.11275655761220307,0.06859441509910214,0.026330657855734522,0.04286154649294447,0.06464230689179382,0.030377070093868537,-0.0025405906180859146,0.02162112974373448,0.03170446855917832,0.032917131022110066,0.0837355488707425,0.12003256386905464,0.10221844995155442,0.10138844485298218,0.10256236737779675,0.11104963205498956,0.1117864328619474,0.11693863718829657,0.11350217077893816,0.11870470812097796,0.11488718555735206,0.12003589875878545,0.12467426284797298,0.13516414511733915,0.12750723213060705,0.1296044642587072,0.1248161906545065,0.12379517063106167,0.1261422129147263,0.12437335765258467,0.12282231955000462,0.12222395070943591,0.12194902624202772,0.12156230484397706,0.12139102058151362,0.12149209291096204,0.11989998447312616,0.11981865576495168,0.1364478308568121,0.14070875856717124,0.13825445447982446,0.16608841772735697,0.1817747559921761,0.18091803299068665,0.1838010845929327,0.17988816980691832,0.17115946561701292,0.16543813258061701,0.18949463774290817,0.2604865393066815,0.3146887029052128,0.30669473051716417,0.2899713963206338,0.2701143654036324,0.2634645256527174,0.25633876613456774,0.2481634271341845,0.22754230211224907,0.17847402165260864,0.14936361511436225,0.13246919715028177,0.0828052432933814,0.05247768868908049,0.036415009087268135,0.012481064177203453,0.0008754361817011928,0.0006515191726887421,-0.0011890120418642162,-0.009295669271861963,-0.021899994595987574,-0.061199894816931444,-0.0946006301067797,-0.07056955203523485,-0.06638059610486624,-0.07267167001633497,-0.07912626218441454,-0.10852381483469617,-0.09990991552226225,-0.0588911199611027,-0.05176813627148886,-0.053113091440397,-0.03318959289220427,-0.014461372945458944,-0.024271545068204583,-0.06284413340498467,-0.06455943087175643,-0.05734035879679817,-0.06405708976482398,-0.06350100381191412,-0.10077980268715622,-0.10623564108955949,-0.09946057379455246,-0.09851905234129087,-0.047221845037859374,0.03390189639918122,0.0777554585578561,0.05538184120295379,0.0426335115394013,0.046449529920751596,0.006018678488921849,-0.02147916144469334,0.011089618747233954,0.03477188117192189,0.0016886841603860078,-0.037981906022764134,-0.017201300713793555,0.024130584584665438,0.061587250347707054,0.09871863207333523,0.1366279823737969,0.1586983456202656,0.15491782947772384,0.1470037370683627,0.13883637714443425,0.10642021165552824,0.04196770739100405,-0.016238641896608626,-0.037773293704893844,-0.0395990883236216,-0.043200124471111725,-0.037909845751411334,-0.04264314758701314
Operations,2,2,2,2,2,2,2,1,3,0,1,3,1,1,3,3,1,1,3,1,1,1,0,1,1,3,3,1,1,1,3,1,1,1,1,3,1,1,3,3,1,1,1,1,3,1,3,3,3,1,1,1,1,3,1,1,1,3,3,3,3,1,3,2,3,3,2,1,1,3,3,3,1,2,2,1,1,1,1,2,1,1,3,0,1,3,0,1,1,3,2,2,3,3,3,0,1,2,1,1,1,2,1,2,1,1,2,2,0,3,1,0,0,0,2,1,1,0,0,2,0,2,0,0,2,1,2,1,0,1,2,2,2,2,2,2,2,2,2,0,2,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.14508941762371,85.99963389525976,84.85323160406509,83.69594908601766,82.5466501674589,81.45394168757777,80.36720066431526,79.24894920729183,78.1324529922128,77.0650175583791,76.0103551723711,74.96459341086221,73.98062567799836,73.04605599513148,72.13480715576429,71.24186411780994,70.39875823597438,69.58942052986082,68.76495877305061,67.95369563419436,67.19466223238568,66.4950883798524,65.81749603823114,65.16290227688918,64.56022558140478,64.00852331409395,63.5174322298272,63.068036399076945,62.638276064867284,62.24696157686635,61.879194602111376,61.49435653924609,61.118783176660536,60.78441208407305,60.497752143393335,60.259512487099116,60.039955378554666,59.83248918602302,59.63733341137589,59.413737648131836,59.15508703339916,58.89007612878969,58.659415529968435,58.46620113642763,58.319329366955586,58.183937847759886,58.05877723761438,57.97740966251962,57.9444555366589,57.92386775485781,57.87676576162373,57.794683608636774,57.67112370121381,57.53895751196466,57.397059974987705,57.218537208742944,56.9913983038387,56.71142423148911,56.38951861776001,56.0464226016611,55.71929514857873,55.384181390399284,55.00447879497605,54.5751610683263,54.13140713020491,53.68827364088054,53.2447789097774,52.80070870289672,52.359902212947,51.95313301888865,51.58663626756223,51.236070973387875,50.89833964271528,50.6018108364471,50.314190652516224,50.001062621468826,49.69123209242784,49.38750350787302,49.052857464573535,48.71357447997541,48.41070861324658,48.11052072170175,47.77318395064493,47.39294593510801,46.96453497353661,46.48350856112787,45.946519788751495,45.361267144526494,44.76229695613539,44.148783516792896,43.52283229843209,42.93192035956827,42.38112051504929,41.84626179953472,41.31289924028002,40.789909274753924,40.27132037600115,39.7986688619892,39.33424071390717,38.83858526141893,38.310459034795905,37.74674377232973,37.16934011560647,36.593823477757155,35.98563636817023,35.339579637774655,34.65193828202191,33.93602701438999,33.24952152266938,32.5704679336791,31.86102660419983,31.122351801992878,30.34302800832735,29.531295081123197,28.66652456425835,27.75516103217027,26.792031888770815,25.799974310348624,24.782676993713405,23.750274834478272,22.721101063541894,21.700783778021783,20.678039569167044,19.617199216826176,18.509265445432888,17.35306372126178,16.149414500783056,14.900678394608857,13.642982332479743,12.38674420670331,11.14556632108108,9.913484196651586,8.680643774436637,7.447505666578862,6.193357074990085,4.964027022637842,3.760732992611406,2.5933046012133345,1.603650161683773
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8599940872579452,-0.8930164200642481,-0.8535977088053244,-0.842717481952576,-0.8507010814412439,-0.9072915201188607,-0.9132589767374952,-0.8817485429765668,-0.8835037849209755,-0.9325645661662918,-0.9453376139920096,-0.9542382384911008,-1.0160322671361541,-1.0654303171331208,-1.0887511606328104,-1.107056962045661,-1.1568941181644306,-1.190662293886433,-1.1755382431897914,-1.1887368611437523,-1.2409665981913207,-1.3004261474667373,-1.3224076583787223,-1.3454062386580432,-1.397323304515595,-1.44829773268917,-1.508908915733251,-1.5506041692497448,-1.5702396657903392,-1.608685511999063,-1.6322330252450215,-1.6151619371347223,-1.6244266374144445,-1.6656289074125112,-1.77772259437365,-1.9606312025288397,-2.0807479176651804,-2.2597234616583965,-2.0912298820060684,-1.8112764611589909,-1.741349385267327,-1.7349890953905245,-1.7693394011787476,-1.8067856064591936,-1.8531282305279504,-1.864608480804307,-1.8748393898544933,-2.0515580495249135,-2.5929202742791118,-2.870948909633553,-2.466248137557882,-2.0541042420982305,-1.8764400925770346,-1.880060546663838,-1.8581024630230516,-1.821477233755246,-1.772861095095756,-1.7200259276504042,-1.6780943862708995,-1.6569039839010884,-1.672872546917631,-1.664886241820554,-1.6202974045767675,-1.5706822733502506,-1.5562460618786105,-1.5568665106756328,-1.5565052688968564,-1.5559297931193186,-1.559193510050278,-1.5932308059416584,-1.6335032486735699,-1.649434705825655,-1.6622686693273963,-1.703471193731822,-1.7123798160691237,-1.6868719689526017,-1.6901694709590132,-1.6962714154451817,-1.665353956700514,-1.6607170154018718,-1.6971341332711631,-1.699812108455177,-1.662663228943181,-1.6197619844630822,-1.5715890384285984,-1.5189735875912689,-1.4630112276236176,-1.414747355774999,-1.4010298116088933,-1.3864865606575094,-1.3740487816391962,-1.409088061136174,-1.4492001554810159,-1.4651412844854406,-1.466637440745295,-1.4770100344739063,-1.4814111012472253,-1.5273484859880497,-1.5355718519179717,-1.5043445475117565,-1.4718737733769771,-1.4362847375338248,-1.4225963432767372,-1.4244833621506885,-1.3918128904130782,-1.3539432696044216,-1.3123586442472615,-1.284088732368076,-1.3134945082793905,-1.3209464110097144,-1.2905586705207313,-1.2613251977930489,-1.220676206334474,-1.188267072795849,-1.1352294831351486,-1.0886364679119254,-1.0368708566005402,-1.007942421577809,-0.9827026833647814,-0.9675978407648707,-0.9708262290636185,-0.979682714479889,-0.9772557911452644,-0.9391596476591317,-0.8920662286067085,-0.8437982758288918,-0.7963507795212763,-0.7512638938258007,-0.7423039378708882,-0.7437618742235657,-0.7588221143777698,-0.7679178755705056,-0.7671595777850495,-0.7668618921422263,-0.7458514084112231,-0.7706699476477565,-0.7967059699735644,-0.8325716086019286,300.98965443952955
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,3.9233397074211305,9.35620794713925,7.497920955652702,2.9351402635454593,10.274980435577511,6.997010267584924,5.018738652937572,4.105378842957962,9.862617513232458,6.841165137754772,4.696875464702311,10.290319315231322,8.674111356778871,10.130409238785049,5.28329649766408,7.8401261104273985,8.770344703833828,5.533811626662004,6.475708568418018,8.574030186490575,9.664155524090592,7.762363728483115,7.205616994842394,8.87787145470565,8.957518722320899,9.83920148855761,8.710278194460205,6.845787428320115,10.017092487969553,7.96617091649633,8.413471241146325,7.271793630915483,8.621430228114441,8.53206038113797,7.628909929582449,7.112096793375498,5.374907156447356,6.696486480025306,5.328216203452666,4.425149816345814,4.866543615143988,6.639102040776716,6.463337614352759,5.995640017106137,5.331206168173042,2.3161512257994823,4.252599528123588,4.60104942387571,4.969842892194426,2.1015741702014297,3.1588340732116595,3.8973145087072365,4.398344818553173,2.422960445052707,4.139660113741593,5.537749622439331,7.962735484623289,5.93054881564719,7.7960314846059395,9.00334427794152,3.8281697655195863,4.201682775679841,4.719754354524648,5.1453353991133115,2.082336877164421,8.392663806066414,6.468488304740648,9.934712478030425,9.480183643281878,6.8594993642502615,7.977944859369284,8.575860862061823,8.204217403961497,5.813011111979192,5.21683792035057,4.205440544013918,9.329960813213553,5.388085133068684,5.176205108984319,9.16260395554876,5.8771665144871585,3.475761583271473,4.78054182618872,4.778235759837179,5.174217424424232,5.491396151013677,5.791426100519149,8.120792350453051,8.887968305769737,6.528190198851784,8.980268539695226,7.314396426527157,9.205878823525083,3.398992417397665,9.411913348998025,2.8161164647045664,9.51649071510402,7.201935790251823,2.4849712656453047,3.594868212109537,8.527900316120606,4.911971425388668,9.05044816303438,7.295487705095042,6.643037103205552,7.897009438198089,5.7804107603564665,8.913094681341263,7.131851524022649,7.378249058473668,6.848667035569675,4.687226929074322,10.374074993395817,6.53064995981327,8.7221689355235,7.684458810317184,7.47094657803185,9.585200241962811,7.7513805060519445,8.940266017275466,6.561975142295275,6.853161408156572,7.78080418319422,5.006564367954746,5.342168449032679,5.717297718451006,6.047276025137958,5.906588849594855,4.651851538764243,2.642724325321001,4.111958295383045,6.1804193555696125,5.582473118269549,4.928315801800101,6.335460013345996,4.395091576355862,2.776490441976313,3.0063457677156595,5.582482997722401
Num_Collision,0
