,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.330212390609704,12.60549510423455,11.992557013565833,11.197964543607831,10.567095626076787,9.778453554159103,9.135183734090953,8.317704546330724,7.733466182079039,6.868720507482911,6.290497629751463,6.1440575335401935,6.111668611586516,6.310004415954221,5.889206511318473,5.325404614381824,4.740682197634684,4.194916099472384,3.6275404995246956,2.9849729675261845,3.072107199540625,2.5413057584695995,2.714169767037549,3.0285054026983103,2.616799867132408,2.9001782690573266,2.526723328271369,2.103701345040976,2.3688425507350788,2.7082962876596457,2.3759498962535823,2.687641706646811,2.3540202095055816,2.707162167349853,3.044209233848025,3.535943335485294,4.081512697664127,4.429602300822004,4.307159722023382,4.013858137250113,3.6050118679265486,3.1315766049782776,2.6661633699554472,2.12653568499062,1.5972033893512427,1.0087101060245656,0.4349395749430154,0.5404359684720058,0.7545553044657561,0.4201528998801007,0.6941427766358154,1.0285482764932816,1.4806832396809284,1.9236088691792843,2.4259345863781294,2.837953346278816,3.474124014508347,4.056440149944483,4.67435825940145,5.138275388283245,4.962095628877484,5.320997469925814,5.156731050708071,4.877445803738744,5.137183705299082,5.442020114163099,5.799838872354391,6.4055532583223,6.144891890817124,5.810557315761379,5.407830325346756,5.607061541908201,5.81795269095562,6.130691869425925,6.6569681687115505,7.023208410923841,7.4005661154625795,7.8223355384824655,8.540726668558868,8.858029076615304,8.911639753877614,9.016731964630418,9.606669701658733,9.926520281106246,10.374558805028025,10.991020277114076,11.51848257347729,12.073404812715095,12.427860672936113,12.70607859250316,13.043958615963884,13.500662972671725,13.447976814308268,13.072933984908525,12.628309565871625,12.841722718280613,12.441840343877757,12.688614931198382,12.845184715406798,12.458420708119663,12.705161642754067,12.70865859865717,12.813530787088483,12.526844712800488,12.717731034455479,12.724656454367208,12.801804849781114,12.248748469598548,12.381690164590632,12.66006400906636,12.7688260383308,12.23106161941471,12.337237050791247,12.6643536261954,12.634587325677167,12.801263414721257,12.389201794428008,12.479573640775989,11.932157423780865,12.21491643605218,12.573428718987696,12.259420013551525,12.608766765683262,12.764753786083467,12.5095485971653,11.942245452194134,12.004447064198162,11.605728911931843,11.876147074846303,12.232061237767402,12.658268076779422,12.545667186665264,12.925902385069726,12.629257419726093,12.12969621002143,11.712576128898165
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.242146032325426,10.531172997455878,11.742085010499945,12.893445250866625,13.963607299480492,14.975666731188925,15.908687627268522,16.777296411993778,17.566571709694497,18.292861534957577,18.93939942640713,19.551746688267425,20.136782634418008,20.69347877811666,21.243930193466596,21.776798542920663,22.264500614597527,22.68408485395629,23.05789882469276,23.365839080401962,23.65273269806573,23.917393765158177,24.1678946200424,24.449088855135233,24.715055206582136,24.977987809776792,25.234219855562376,25.45526398481676,25.67463173091499,25.925404831458426,26.1693168500049,26.414631779664177,26.655435988267563,26.893119290410574,27.17415930340771,27.49618991047751,27.86764769039359,28.289167146878906,28.727823562262593,29.129444647761513,29.50628115893664,29.838582793237435,30.124763989700064,30.359564916332403,30.543896484744543,30.671407099632184,30.74074228106761,30.789112621013334,30.854002741567676,30.914287004373534,30.971158922842086,31.057297272907988,31.183539287498768,31.35435679634465,31.568115335772156,31.830777330488925,32.14258399466813,32.50822384992621,32.918948355109194,33.38812999209615,33.88832548603319,34.39973434197323,34.924297076717906,35.42389682638765,35.92384458470723,36.45359652663121,37.016150477291895,37.62479792549237,38.25453760026132,38.85115867557919,39.410303797187765,39.960781736657985,40.52651761173862,41.115579195380136,41.7448337510117,42.39096032424322,43.028659796309334,43.64271816996875,44.27327080270121,44.975194400406295,45.734923101316106,46.541674876950424,47.40894018562638,48.34173697392433,49.336084073362684,50.39918129133545,51.517253917024235,52.68489764727429,53.89705239351208,55.15281295726211,56.4368796424157,57.75043169387648,59.07623225200061,60.37568252425307,61.643678910792886,62.90760578314277,64.16624606837286,65.42101216889412,66.6978697308199,67.96193871592976,69.22046900655022,70.49062505765711,71.76461334613876,73.02902862174578,74.28909251243951,75.55904505447441,76.83319204998512,78.0869522595296,79.31674679319265,80.56927487164724,81.83930102582393,83.09169741825124,84.3156417071836,85.56410774560774,86.82848357026649,88.10043376017214,89.35910046594226,90.60260370713102,91.81299957004703,93.00442472812209,94.2334588279422,95.46429607471983,96.70029201286458,97.96498564827068,99.22681969387489,100.44964676800959,101.64107211652416,102.82163766881108,103.99616749681792,105.2015071899152,106.44393500532924,107.70169136960448,108.97343705106871,110.24854091393503,111.4845372369385,112.66619727687119
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.5822937451599586,3.426102415714035,3.2507986026532927,3.1065098662645125,2.9446342199410784,2.828993249606964,2.7057862909863752,2.6162616159779772,2.5038743175783504,2.4219691659477607,2.3232660846895703,2.2321541256179462,2.0510865158008422,1.7799391937632836,1.512678995841873,1.341212284497212,1.2219077320345169,1.0739623574531862,0.9641310808074056,0.8495415290233942,0.7532531032841802,0.6618037109304064,0.5828557223578306,0.5212599756894848,0.43139651274810575,0.3473576440282059,0.2597418473170465,0.19415486554081565,0.14890850232387146,0.10565185167101153,0.0364145692386471,-0.02700612944460149,-0.09934369594403994,-0.18799745232093448,-0.24832990469206875,-0.31450470315642026,-0.407307491160601,-0.46452432344388583,-0.5087851185418053,-0.6103532172150017,-0.6663835686326823,-0.7213995942473792,-0.7672221888858839,-0.8118221656937435,-0.8401593014284682,-0.8619944162578664,-0.8761267073624802,-0.8794204648627426,-0.873607444734422,-0.8763013081753017,-0.8791985192283555,-0.8700143691664274,-0.8791620730667373,-0.8878288122547474,-0.9153275673296392,-0.9471250478907566,-0.9014771788131555,-0.8030655253086818,-0.6520354310224609,-0.49385103567446814,-0.41007204023197424,-0.35957599374368343,-0.30037837288291863,-0.2644366446808429,-0.250303968614201,-0.2538570563786832,-0.2290945497593634,-0.26345960729748674,-0.2406735813408038,-0.19869530467721472,-0.17656360826774534,-0.16427370818721998,-0.24601496220342486,-0.3614665326363502,-0.48442243083663916,-0.7106263250473583,-1.0472662972890223,-1.496961370453829,-2.026209512482033,-2.544390767804716,-3.0070479714484875,-3.3945874323927288,-3.716886544638708,-4.014329996173579,-4.210247397758658,-4.3065411550880075,-4.429562878901394,-4.623699308943473,-4.798658584561915,-4.87265175986939,-4.802236651425128,-4.5969261626542615,-4.324272769713649,-4.065511451301296,-3.861784533911808,-3.704882613701735,-3.5946643891779573,-3.529981123963105,-3.510531273541929,-3.5370369363314884,-3.5622536565181813,-3.5953387653909936,-3.6708153896994977,-3.743061763213217,-3.822907639237581,-3.896484728190097,-3.9736085762706588,-4.017513190667934,-4.0033780036381765,-4.020780058601865,-4.082234213719455,-4.12339505235341,-4.067246430398721,-3.991190423609887,-3.958369297982644,-3.969810049485773,-3.9784519416111817,-4.019214513685431,-4.162615634475865,-4.358819579070721,-4.524464780509609,-4.682208129311554,-4.824268312423272,-4.926911301272518,-4.984733203851222,-5.0579034967179055,-5.168611017148982,-5.20204048279166,-5.203319674395666,-5.165529778018238,-5.082762424159612,-5.001337259671251,-4.918953531199773,-4.849324307775858,-4.7544711496147105,-4.6242066695587525
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.983462742761054,0.9880606192082457,0.9881690305299761,0.9875727670766626,0.985781231314445,0.987929153375108,0.9883388093100076,0.9891610703994562,0.9889575305572827,0.9885077254594027,0.988163083885069,0.9882054438953078,0.9790671097778815,0.9579858472837528,0.941567063697372,0.9455414502440026,0.953170081519032,0.9504135204919464,0.9524602835708376,0.9489192071594466,0.9491179651830868,0.9476658069885765,0.9489877234197682,0.9546387324038796,0.9530857837243827,0.9533185697565184,0.9518004980641332,0.9529205516235937,0.9572207857247993,0.9626419396053826,0.962321941335913,0.9634790939539823,0.9623735449685651,0.9588827973081192,0.9628778415953926,0.9664578985290647,0.9674510624878965,0.9749422516487142,0.9812381216585533,0.9785685770833307,0.9814713530628969,0.9823117996165232,0.9833345101507548,0.9827156845515637,0.9832834438151441,0.9833650470677094,0.983159332940791,0.9838313905384062,0.9858157338209881,0.9865651609661086,0.9872522842488967,0.9895025784890116,0.990319993959168,0.9916328216543508,0.9915978832104423,0.9918966809346695,0.9971671353124489,0.9999999999957397,0.996062384921113,0.9882333974575607,0.9879297610478168,0.9902227882304839,0.9915459609646906,0.9934514817471035,0.9960950956999668,0.9981207307200749,0.9985702730577027,0.9998963590625183,0.9997188705875965,0.9992959488339656,0.9992207416138187,0.9994698930925512,0.9996828176601112,0.9968312733596205,0.9926912189897169,0.9796152975445334,0.9513591934106099,0.9027547058131837,0.8515129777386722,0.8331122649045608,0.8451889844876569,0.8750511080204252,0.9079086018290454,0.9334024374017126,0.9624979561327229,0.9842785202245202,0.9897760276335993,0.9887535201269166,0.996493042773174,0.9997343518196544,0.9924198481435448,0.9751771877747246,0.9695589514609255,0.9768723310161272,0.9835623170934281,0.9893036137867165,0.9938474205287667,0.9971594537304626,0.9992400116881844,0.9999955407141053,0.9999597008966461,0.9997979176957662,0.9990217147079172,0.9987293458074487,0.9982558815048905,0.9983703422502843,0.9981943812785502,0.9990926204023245,0.9999231438195544,0.999892551079467,0.9993656661245933,0.9995120440721953,0.9998786553915563,0.9992069039836567,0.9995387270392847,0.9999811890525214,0.9999999939083964,0.9997584041076257,0.9968467536130542,0.9921640506570945,0.9917354494090851,0.9917401339921345,0.9929097268302673,0.9954291147831945,0.9978557297520257,0.997893432429345,0.996930443589127,0.9987848525077121,0.9997630867176885,0.9999577738715523,0.9990625672013475,0.9985239746066588,0.9981313789528089,0.9984305779515504,0.9975002604663582,0.9959241897691233
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.18111055629340017,-0.15406561189901571,-0.15336872921638012,-0.15716243103408575,-0.16803381798964365,-0.1549063843472643,-0.1522708048565991,-0.14683452184756185,-0.148199199572876,-0.15117035657521674,-0.15340703910430598,-0.15313393045199902,-0.20353769810820252,-0.2868154744849557,-0.3368255699324341,-0.3255017140822279,-0.30243477924504963,-0.3109889709718088,-0.3046627778711401,-0.3155191567621328,-0.31492076490240656,-0.31926402594825826,-0.3153130203441739,-0.2977665034793434,-0.30270032848095685,-0.30196639640427897,-0.30671780496878215,-0.30322008886844193,-0.2893585446749377,-0.27077757682789566,-0.27191263527736215,-0.26778356094729433,-0.2717299393600881,-0.2838023626162341,-0.2699375152967777,-0.2568250968476097,-0.25305817847096007,-0.22245809931341054,-0.1927997629770179,-0.20592119838692047,-0.1916089327690292,-0.1872525789786288,-0.18180550362014636,-0.18512126656965075,-0.18208149032515758,-0.18164026042020973,-0.18275044747255434,-0.1790971663406937,-0.16783128120522348,-0.16336824406204603,-0.159163209459145,-0.14451521429800224,-0.13880313240238254,-0.12909046059965198,-0.12935856373881854,-0.12704713436668424,-0.07521771236061495,-2.9190030534878743e-06,0.08865509204363012,0.152953431309948,0.15490250881119907,0.13949490911515805,0.12975595282917982,0.11425477414307225,0.08828680718246683,0.06127811115580937,0.05345474502291566,0.014396914027649909,0.023710330893106528,0.03751808422646961,0.039470362662763846,0.032556609184071224,-0.02518459995991134,-0.07954503411425172,-0.12068199426886292,-0.20088272403752225,-0.30808389297902883,-0.43015571730729346,-0.5243335281503746,-0.5531039270025055,-0.5344675673048116,-0.48403053452465805,-0.41916818906594994,-0.3588312832690902,-0.271288931658354,-0.17662331280051566,-0.14263034432354302,-0.14955425917248602,-0.08367565777848025,0.0230483359862568,0.12289363291376602,0.2214259525073325,0.24485799893405713,0.21382340586361911,0.18056901282835533,0.14587103807316684,0.11075786522101538,0.07531947846318113,0.03897946948583261,0.0029863944655866385,-0.008977559951909578,-0.020102829930384227,-0.04422231950104951,-0.05039537501622279,-0.059035540489556046,-0.05706715092809629,-0.06006643974743562,-0.04259032586887335,-0.012397840699842736,-0.0146590005046615,-0.035612713619547605,-0.031235776837177383,0.015578013107369414,0.03981912896329344,0.030369938239751065,0.006133640118681416,-0.00011037756622359144,-0.02198029608929837,-0.07935080220838818,-0.12494197286623276,-0.12829964296661164,-0.12826342670170357,-0.11887083059289115,-0.0955032849798671,-0.06545183420693532,-0.06487447506053719,-0.07829234091011986,-0.04928304374881609,-0.021766268323245082,0.009189693893130279,0.04328956937939209,0.054312725357145986,0.06110442168750249,0.05600340178357952,0.07066279338907806,0.09019428048781802
Operations,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,3,0,1,0,1,2,0,0,3,0,1,1,1,1,1,1,1,1,1,2,2,1,2,2,3,2,3,2,2,2,2,2,1,2,1,1,3,0,2,2,1,1,1,3,3,2,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,1,3,3,3,1,3,3,3,3,2,0,3,2,2,1,3,2,2,1,0,1,2,2,2,3,3,3,1,1
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04272961315583,91.74720499176284,90.52878477771729,89.3715480850218,88.29461909696388,87.27810068065615,86.34021761946725,85.4683333009414,84.67465913359463,83.94536449001535,83.29501044174465,82.67920717337184,82.08687943011772,81.51957316418414,80.95940939492381,80.42081223548622,79.92935965851582,79.50521769976588,79.12819594693512,78.8170053971453,78.52750085483154,78.26044918859529,78.00796493508514,77.72529684477834,77.45720743717717,77.19237449071055,76.9342408048093,76.71183679863448,76.49157323850525,76.23997226289256,75.99474585642716,75.7482787647614,75.50621027787093,75.26705357254933,74.98508002669968,74.66207497243931,74.28932823401016,73.86708183671928,73.42789667067987,73.02510221913957,72.64768198065778,72.31484173211072,72.02824059491675,71.79305421557184,71.60849203088307,71.48081011569336,71.41136690623081,71.36297270424153,71.29812927522823,71.23782599033468,71.18093345686803,71.09486885984411,70.96855965459238,70.79768083417996,70.583724236976,70.32084548376717,70.00937309651174,69.64455404665435,69.2353693361314,68.76817912206977,68.26922504864869,67.75864903957645,67.23511663496492,66.73620322570035,66.23658106622591,65.70684976236092,65.1448362756564,64.53566439446544,63.90644639802558,63.31072864808095,62.75212620791974,62.20200637971921,61.63476904790409,61.04369424875314,60.412495211438035,59.76331283777954,59.122545606294985,58.5073183731346,57.87983628077636,57.18573928797713,56.43722488834952,55.64315797919163,54.788974923569356,53.87048087390653,52.8872566023779,51.83092667905517,50.72175692122677,49.56835650912851,48.37067484248818,47.123406542654365,45.83763505975792,44.512659246632346,43.17116839441202,41.85762637201048,40.579493739876305,39.30851047231383,38.04561520285634,36.78920287899624,35.513363499613405,34.25317813364605,32.99875477569477,31.73361475321843,30.46820000682757,29.213012204184253,27.963828542984896,26.705478728386865,25.4446758613069,24.20220430155206,22.97826858754125,21.73617033132375,20.483667376268883,19.24825766354571,18.028896333325243,16.783104639600687,15.52940257041156,14.278021077041625,13.043111058786863,11.835023289176286,10.693145349116959,9.604361988750759,8.501350929008531,7.436561936329002,6.422501888541742,5.456350407825205,4.605500482726526,4.01036567284833,3.777208483265414,3.835461403799826,4.204483289480066,4.826695018621457,5.640122851705465,6.603446187090799,7.665585225397533,8.792422241939004,9.910270794182246,10.99181822381547
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6535401570583872,-0.7044753786070004,-0.7815797859544773,-0.8427633073044944,-0.9230710119420849,-0.9834815836922672,-1.0621169388111014,-1.1281156814741422,-1.206325832653235,-1.27070535642072,-1.3496459517292863,-1.384196731627199,-1.407672256745883,-1.4326937340664188,-1.4398362307396724,-1.461402840562414,-1.5085474230295972,-1.5758580412500578,-1.622978247169243,-1.6888094502101723,-1.7104954576862497,-1.7329483337637441,-1.747515746489853,-1.7173319096932005,-1.7319105923988332,-1.7351670535333739,-1.7418663140987576,-1.777595993825173,-1.7797364398707742,-1.7483990243873109,-1.754773593534594,-1.7535329083342361,-1.7579315131095399,-1.7608432946784092,-1.7180264541503192,-1.6769949457396507,-1.6272532615708428,-1.577753602709123,-1.5608148339605776,-1.597205548459712,-1.6225797615182245,-1.667159751452914,-1.713398862806045,-1.7648136206550902,-1.8154378153112276,-1.8723180848103027,-1.9305567905374517,-1.9516057980107036,-1.935156570986706,-1.9396967151064501,-1.943107466533334,-1.9139354029760938,-1.8736907947482706,-1.829121179587574,-1.7860434027960395,-1.7371212467911903,-1.6885276127445508,-1.6351809501426118,-1.5908152894770495,-1.532809785938369,-1.501045926578925,-1.4894239909277616,-1.4764675953884705,-1.5010865907354258,-1.5003778405255588,-1.4702686961350224,-1.4379865132954563,-1.390828118809054,-1.3707820035601372,-1.404282250055374,-1.4413975598387836,-1.449880171799471,-1.4327626681848855,-1.4089252008490405,-1.368800962684901,-1.3508176263415024,-1.3592327685154473,-1.3847727668396175,-1.3725179076417575,-1.3059030072007616,-1.2514856003724049,-1.2059330908421018,-1.145816944377728,-1.0815059503371742,-1.0167757284713659,-0.9436700766772717,-0.8908302421716101,-0.8465995879017356,-0.8023183333596648,-0.7527317001661871,-0.7142285171035567,-0.675024186874424,-0.6585091477796681,-0.6864579775984652,-0.7218673678658263,-0.729016732437529,-0.7371047305425051,-0.743587676139903,-0.7241606206171625,-0.7398146340326548,-0.7455766420487038,-0.7348599775236657,-0.73458525360914,-0.7448121973566835,-0.750816338800643,-0.7416501854019693,-0.7391971329200366,-0.7575284402451565,-0.7760642859891931,-0.7579017437824973,-0.7474970449451348,-0.7645902872768247,-0.7806386697795347,-0.7542083062754443,-0.7462979308108739,-0.7486185066300646,-0.7650899817452377,-0.7919122303894213,-0.8581220599406763,-0.911216639633798,-0.8969889402577724,-0.9352110073204711,-0.9859399522127399,-1.0338485192834623,-1.1491500749013213,-1.4048651901218046,-1.7668428104170837,-2.0582529205344122,-2.3690218856802403,-2.622211729141391,-2.813427833084008,-2.9633233353853337,-3.062139038306734,-3.1268370165414714,-3.1178485522432418,-503.08154742963325
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,9.088422567592394,7.707748037149264,6.312980983300724,8.367645178816598,7.132911793223753,8.11685961579305,7.130739865127919,9.478199890240697,7.236790295771688,9.986698481320964,7.653976746595846,8.182399831607574,6.613522714952042,3.1094009786770025,10.928943683583574,9.823398652190725,7.810420230528516,5.502954163975208,6.40417760034143,8.63396843884392,6.770903515485884,7.847203427630214,5.856402860708952,3.197929111438042,7.338677051855276,6.826047353229959,6.72809623654926,6.5849027369195365,2.693723515157343,3.527862411321004,6.808532936281268,6.264908337465635,6.299685272407083,3.8174737270372714,6.7178842959074885,6.906342879261633,5.477168555701478,7.944375318769446,8.273038389468725,3.5897755009935217,8.323438722177615,9.138304035992467,7.689056194208178,7.428171264603071,6.450887324775071,6.196835703765909,5.765513598777704,1.3774405094284785,2.276867282647782,3.700964427304128,2.863734174843633,3.502701998720219,6.174788726404158,5.488981603247688,7.512510812748698,7.98391699658722,7.804042740558418,5.878390020071036,6.231753550875352,10.580806727291378,9.118874038310674,6.431080255473181,7.049111924383662,5.875007376211944,7.82181076014916,8.659176742401502,6.030861623714513,6.3346402176172765,8.69341816386313,7.90206249742334,6.617452094371785,8.218553402839433,6.66235690014439,9.057421724962184,7.401900673482819,5.868538355935949,4.636513838708307,4.3265138278576645,13.090993372712044,10.295589302434895,6.286733109098978,4.4357542036403546,6.649568798644096,4.632708891213682,5.1850623108586715,7.580565196697849,11.479689487010042,6.066650674289933,4.3141315218106,3.0405977125615102,3.6175641179304296,5.517882837423153,1.218070049155529,3.809946241410733,4.4644711143612845,2.135390232328243,3.999951151029591,2.467847398716895,1.5659840997438346,3.867658415147099,5.767919187237568,2.4560247096995704,1.8639174171525503,5.385149173064822,3.3607540799955955,3.6568200781295244,2.965406330524805,8.909321542253053,3.3215431022666673,5.036937666467074,2.2678297460597103,9.331861564860342,4.264386284438646,7.989547365194576,3.4029566684408397,2.272574933360349,6.1300483499658185,6.904341685136863,6.801576787091381,7.00583401837658,6.065555077817607,3.546853378098139,4.474333782352462,2.211923913069547,2.658679123060353,9.769083757797427,5.459362963274835,4.4232920651235865,2.7135551092936208,3.5844997684466646,4.269075967005296,5.308754661278834,4.1352808408611335,4.483066181081647,8.664475035403182,7.910045294699798
Num_Collision,0
