,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.802984507598966,12.487587667011212,12.602474169118853,13.02422127496705,13.373502630653057,13.845243592493304,14.019141289963764,14.567787426778958,15.130496155495576,15.104234241973414,14.884151778130006,14.525274551893272,14.673792634518094,14.962186180033962,14.70135125450114,14.758038356012952,14.760447957018634,14.738664976328717,14.809048207261732,14.869481756774185,14.332781616132214,14.379681374533186,14.482579145272496,14.137644595307487,14.264922104055053,14.501400756240576,14.727125801152281,14.921795274017878,14.625674591894846,14.020402095815687,13.463782293638634,12.964191114803059,12.527345834868544,12.18873534058638,12.33058108268266,12.250431793617821,12.38186079751353,12.126839092694764,12.332654986505638,12.497122900162573,12.049169532420501,12.38473218826288,12.038702948550597,12.149769834699004,12.481440729467028,12.76848227146557,13.130102654522311,13.51975172670875,13.95429126447231,14.359701742930367,14.7053916841724,15.189569648820553,15.174036312823361,14.847735021002467,14.990719522851556,14.761756558727502
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.420455363567847,26.644957379764307,27.87775912405055,29.144402371092802,30.434449676221078,31.748545541849236,33.1081026413417,34.511315301181575,35.96097805791649,37.42394390340533,38.877685896075356,40.30526444974298,41.73238409563487,43.16409619528078,44.587334600607434,46.02200572730304,47.482549826749434,48.95295023268846,50.43028894375552,51.911919948205856,53.37475683236846,54.805901270804554,56.25003422634008,57.677281096368766,59.095139786558875,60.53337291017527,61.995109961612606,63.47375671911537,64.95338134925389,66.38242885084568,67.74425651967907,69.04141002361878,70.29262011600848,71.51220640967529,72.72730631235692,73.94378807597037,75.16487475815292,76.37945590090014,77.59421955349356,78.82542013954604,80.02033618206949,81.20876559541657,82.40452976175024,83.60063772859178,84.82661588218451,86.08388718876452,87.37767302481456,88.71187754676184,90.08574126690252,91.49608080714408,92.9472273078548,94.44302474535861,95.96373436395554,97.46486234928325,98.95539353095523,100.44378562212809
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.78853113582649,-9.480312972824626,-9.255005750010188,-9.060101045846574,-8.776140693840011,-8.416360216360637,-8.11657341137581,-7.854172126859605,-7.517982314143802,-7.118264265888783,-6.752634170894219,-6.400864612369155,-6.105310693249601,-5.722705478787038,-5.30267462317655,-4.974860786306423,-4.757413098417852,-4.6636314177638,-4.631749332921763,-4.569340993761602,-4.513090873783502,-4.417471703759863,-4.413143967592548,-4.4741327332867815,-4.454324787697988,-4.404652066306783,-4.448187684088182,-4.568089789925732,-4.6177062371556215,-4.564917232715101,-4.401780799270877,-4.156737254357741,-3.9194183322360936,-3.7279251498635455,-3.5622525066349606,-3.38813847005936,-3.2259354865078462,-3.0674829609711596,-2.9227072708240946,-2.7490725662918383,-2.480002595250503,-2.1926988932513973,-1.9490023227367763,-1.7769060958036553,-1.6596651413670769,-1.5246737270784083,-1.4890631477456038,-1.507589386196182,-1.4468756663090174,-1.3058406680187065,-1.2225471699152348,-1.2073433205278878,-1.208188807312775,-1.2509958089679742,-1.2666951295005675,-1.3139522836917001
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9804415942312065,0.974904924755337,0.9808507795911847,0.9850856041533815,0.9797067523225287,0.9718855136107007,0.9761607151436384,0.9827248488833438,0.9767805783532891,0.9695794854955577,0.9691823232658847,0.9712124136105738,0.9760104654254455,0.9689262720800187,0.9635640974424033,0.9719575806046333,0.9846530391263142,0.9950174749052323,0.9986429610067813,0.9990558462749021,0.9990609607107346,0.9984489066045776,0.9998202998637902,0.9998383382029709,0.9999857364676803,0.9997825616775515,0.9998908859092974,0.9984195158871618,0.9992702480505428,0.9999240310501313,0.9966977303138863,0.9894362520171087,0.9857904034711826,0.9871995588293618,0.9893944564109044,0.9895675091994705,0.9907404341289338,0.9911259727786359,0.9923490467833662,0.9907455623541274,0.9824490142425149,0.9772119017966777,0.9790411906816512,0.9861369133534528,0.9918580116028763,0.9936822720165402,0.998252443541254,0.9998493808135289,0.9993171525292214,0.9973880984732421,0.9986883515768539,0.999890806701501,0.9999992015064633,0.9998845752715639,0.9998875341338932,0.9997369736749627
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19681026472562405,0.22262162448376585,0.1947607459817433,0.17206496589883533,0.20043622290804497,0.23545391997939746,0.21704897652433272,0.1850726111211734,0.21424215680349673,0.24477667639333933,0.246344523521312,0.23821512892493604,0.21772361236210755,0.24734971047712526,0.2674775319910192,0.23515624913063154,0.1745233294987042,0.09970067518936607,0.05207913624099682,0.04344440152584871,0.04332662903739601,0.05567567601855818,0.018957003462589626,-0.017980474396457474,0.005341054314564651,0.0208525625636982,-0.014772145257897547,-0.056200269533565925,-0.03819648362096687,0.01232607514402564,0.081201196956372,0.1449686283108745,0.1679800000718034,0.1594899089193837,0.14525360451076919,0.14406993002273552,0.1357696290854914,0.1329259421016179,0.12346404070880102,0.13573220205833214,0.18653132287610824,0.21226610418745678,0.20366233561622238,0.16593368591616606,0.12734867419485954,0.11222986358383591,0.059093645715216976,0.0173555664500718,0.03694900081042646,0.07222867175803795,0.05120133225518958,0.014777505669823611,0.0012637192868070705,-0.015193292401723173,-0.01499730254554625,-0.022934329447943005
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.18391365568837,75.93342425432445,74.68373680052227,73.40366603145586,72.09123426715597,70.7476583566884,69.36532653571854,67.94346299410715,66.46878882419247,64.97588105525196,63.49613829037451,62.04451077101937,60.59855535199006,59.142193704542905,57.69306277826616,56.240079211561984,54.76886642259103,53.29548441574966,51.818969965607074,50.33632473685615,48.87284303438629,47.43851691299378,45.99706734694897,44.57705906987896,43.16123384782984,41.723091813200206,40.26846430482029,38.803672310102634,37.333308521411794,35.90504765837996,34.53419932788609,33.221018415886455,31.954814023090066,30.724152768063792,29.500148322806403,28.274380858801898,27.04509109480708,25.82277244201151,24.601354113871636,23.362077118353092,22.154750617182586,20.955263890026007,19.75239290661722,18.552677362301203,17.324955356134954,16.066410100311764,14.772455569599698,13.43836440284892,12.064270385713503,10.654588340491458,9.205011243208556,7.7100653223384965,6.19008673353915,4.688392495760674,3.198561591862856,1.709872662262109
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7180318935824488,-0.7495105986360642,-0.7503125461978328,-0.7199292309335874,-0.6875682357001267,-0.6564240895324218,-0.617668179030133,-0.578136458388613,-0.5351930729114658,-0.5847207389556557,-0.5202572351225498,-0.5483724806448578,-0.5540445809706895,-0.543638352552847,-0.5852856746251542,-0.5470164332958234,-0.5287872110290479,-0.5266179931586308,-0.523485549857412,-0.5173547712490745,-0.5365182975301508,-0.5656738786074769,-0.5585504339551832,-0.5799917229300036,-0.5841747779508779,-0.5618579653703719,-0.5453724916200784,-0.5352080052823425,-0.5296362113091604,-0.5717391369681621,-0.6291516695061361,-0.6868190880003624,-0.7337956072036107,-0.7693387449737266,-0.775995554742611,-0.7742325359954947,-0.7707102360051792,-0.7776813472044353,-0.778581671860124,-0.7607230044814557,-0.7926734988294974,-0.8005132728434177,-0.7971290165912137,-0.8002844556839825,-0.7722779938337503,-0.74145474417681,-0.7060454692879343,-0.6659088332492225,-0.6259059828645821,-0.5903179547779551,-0.5504229027171004,-0.5050540791299385,-0.4800214112006538,-0.49830576222152345,-0.5101690961021825,301.48868892960076
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.254816035927171,6.489892184386435,6.407775526843062,8.870016816666606,6.6070964145876445,6.961685093410468,6.357157987828735,7.943322078230586,7.583873987146116,6.2964004225253305,3.6704143146551504,8.595591298708671,5.907419443511075,6.40114906638611,8.638098901708004,5.51104232585419,2.838515144383644,1.7244849818037076,10.110399055251886,2.897437601233257,9.41772300552825,5.611076811317395,5.445203195340935,7.713535762356186,6.859454412015413,8.634630732499204,5.684360407573348,6.072214098965316,7.7377113498978565,7.033042592985091,6.168150493437299,5.712625169948645,8.06975668624669,4.726766062315847,1.482156841172372,2.7306930808325305,3.0887680238160238,3.5785736099575214,3.3511366738796533,7.633771989842597,5.567728038660613,7.924106299096259,4.980846242969684,5.863699654075321,7.9642083738403215,5.001164427004071,5.557428730440835,9.372675059983889,8.170217607215756,4.713054754556203,7.712539751297725,6.141728841335568,5.646260910801048,7.957754102496704,5.676737421886172,6.790469899275929
Num_Collision,0
