,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.523476591443721,13.094966667931542,12.50178423650201,11.711489563714318,11.146525427701604,11.089677157818906,10.528411808464206,9.94176326714916,9.926603157168351,9.476939641276203,9.51384573104942,9.090733924420972,8.467166961722942,7.97871207039578,7.2682812176193545,7.3574149749526665,7.629285126519601,7.982750629047758,8.406642077388362,8.88831145948321,9.415280750490934,9.107536561969866,9.343791361442825,9.633751803724046,9.983374691424089,10.298092948508021,10.754547952643565,10.971162410613502,10.860412827841191,11.164034241934532,10.897016030358122,10.569902260207227,10.65763926391883,10.782909052132545,11.150258437011475,11.34789147460176,11.370367479184972,11.743589406166643,12.288998117483501,11.996376459286344,12.18238391827128,12.513976955630717,12.178510045623616,11.841353252839253,11.238784392081362,10.714983652132815,10.090700184831084,10.168509346913382,10.388329762389017,9.992216059144925,9.385560592986753,9.561979436160286,9.13131713266241,9.22644821065283,9.443888632604434,9.787460588091449,9.490351900539567,9.038225868486697,9.33260227868277,9.55134332282886,9.798797121834053,10.116915864439948,10.442225665761585,10.893163183033883,11.37363930515546,11.768408339311655,11.863241894329269,12.17595982777799,12.068731055255702,12.526495197496368,12.267036053879655,12.495867796644813,12.834094700993296,13.20215702779432,13.602498030360275,14.04367526800888,14.515299914840211,14.878825698371823,14.844713648336143,14.827273414539132,14.561163604740601,14.663395794926895,14.31963634250264,14.471263239657432,13.977575309356585
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.321123638237719,10.606617146068707,11.86429947206951,13.048421356436254,14.151478645176518,15.242601939295415,16.312574231057013,17.313951236844527,18.285864405691374,19.225997891767133,20.150822785497333,21.052723835601423,21.912727765249727,22.71300478712798,23.46567292230116,24.169362915674657,24.896155341240682,25.659310646123867,26.465213858446898,27.319656189716046,28.227573382005193,29.142591004879094,30.047877520823757,30.98912540503898,31.970875442970634,32.98008696165647,34.01732886015601,35.09390425259967,36.1879638118545,37.288773871158874,38.39495693339368,39.46214401747415,40.52232191481808,41.588998385117556,42.67005418883576,43.787319412001494,44.924219932596046,46.06175717193489,47.246972393175255,48.4531545523997,49.65945640269137,50.89523192015342,52.132377862700025,53.32397043596844,54.477730562053644,55.573664146596876,56.613350699956165,57.62539793914367,58.649742779513026,59.66837293976439,60.63528978120222,61.57502385096945,62.509640262094926,63.42367149771607,64.35723927438181,65.31577333746772,66.2812092922534,67.20625117149561,68.11818167719275,69.06007884484373,70.02798151545663,71.02125248767464,72.04789436365101,73.1174915912307,74.22930331462848,75.38625650152999,76.57076344610161,77.77189153097103,78.98548252926058,80.21580756345573,81.45581893107698,82.69328363087126,83.96040513174087,85.26273238280854,86.60397311237392,87.98792792898452,89.41681853049911,90.88689222029038,92.37478550632764,93.8554064412122,95.32594635245754,96.78439193907904,98.23481044880025,99.67523674129164,101.09030318659636
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.705739640135796,3.370242496238081,3.1272007025140347,2.8758487600763707,2.594740885201171,2.4090082343741783,2.239107940592862,2.0417297569401995,1.8380562170352397,1.6078155163724004,1.4033567294195657,1.1813103533954536,1.0086363496521158,0.8336440841450007,0.7108351566657604,0.5214491573921114,0.3364529335421061,0.16933366465435412,0.016501425054202868,-0.12255329283311364,-0.24575359571000616,-0.39835124333701066,-0.5875884172374229,-0.6950905420957877,-0.7003179600300089,-0.5932773225806467,-0.4035503034574223,-0.2662806629341186,-0.21485811731072935,-0.24153912899052257,-0.2013357466721443,-0.11618554877626165,-0.11821632374667744,-0.22595427590097938,-0.411535187644141,-0.5403971519212316,-0.6400218007015933,-0.8307360967089731,-1.0388568354393757,-1.1844151583069122,-1.2217595988109344,-1.204147704877606,-1.262996462958087,-1.3751456336940717,-1.4077149735295256,-1.395916253126379,-1.3928189749282394,-1.3676532172253577,-1.436158762560633,-1.5199093767420437,-1.5169661100319558,-1.4261070204643895,-1.3498552413672205,-1.3644637480503548,-1.3971629710645113,-1.3405268147837839,-1.2732012293881039,-1.2380313572997437,-1.1378947281886715,-1.0734073946352973,-1.1057413939898466,-1.202018363007401,-1.2308578250678959,-1.2023178753458243,-1.2461204890098847,-1.3071906029385647,-1.2740304667455633,-1.2010663421454184,-1.2095305721041019,-1.212757365396501,-1.2443455827671235,-1.2922785787096955,-1.2965738833724443,-1.3202369008386698,-1.3023063129957124,-1.3302592803155573,-1.3491524292987906,-1.4103822841436966,-1.378043110383931,-1.2911660067172754,-1.290746208927555,-1.3608551209063249,-1.3679917498625573,-1.4029082844482539,-1.5399143290813957
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9803167541444947,0.97362409224579,0.9788873134949517,0.9758513191712032,0.9726001639701535,0.9807382953946,0.9840250394030778,0.9815037355988513,0.9796547753195525,0.9762213605389081,0.9758306894351972,0.9741167862991879,0.9765151712734498,0.9769846767417849,0.9793271550268835,0.9738695460389544,0.9722371834988646,0.9743457180280326,0.978128054456052,0.982475553785391,0.9868393385382978,0.9862246101104206,0.9832972644299918,0.9891187925170476,0.9971371151875058,0.9998479638304409,0.995104163467397,0.9938839323557016,0.9978534412172803,0.999836384842698,0.9995338364176153,0.9985324438469805,0.9997446269976799,0.9990244478301843,0.994041829387102,0.9940595841069642,0.9951928033435057,0.990578060529926,0.9879269898046206,0.9912414668956002,0.9974001893761197,0.9996928560555332,0.999171621679872,0.9976193582523238,0.9990239374165164,0.9998488009475218,0.9999892177345232,0.9999702613752804,0.9994732517336772,0.998491536441282,0.9996970197561806,0.9994266168464543,0.9985420149377351,0.9998160782799204,0.999991708819644,0.9995900804091825,0.9989426175788743,0.9990223994329933,0.9972193077940387,0.9976056611861132,0.999853000536829,0.9992913615382442,0.9995816726906448,0.9999999970575068,0.999720728349606,0.9993216444396569,0.999995934837034,0.9994578244541114,0.9999658004929093,0.9999936184141804,0.9998688500018871,0.9996544105098853,0.9998892936237386,0.9998993922747216,0.999999946932876,0.9999411067850391,0.9998843309259281,0.99955742102215,0.9999739721386939,0.9992895649818626,0.9999452061602797,0.9996716700156887,0.9999423439483959,0.9997451836224851,0.997389208442348
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19743115646625384,-0.22815811841475483,-0.20440065430090015,-0.21843580949977634,-0.23248423827268488,-0.1953263831296075,-0.17803011494623897,-0.1914429863053236,-0.20069011234636625,-0.21677604855602303,-0.21852795143053813,-0.22604531990320526,-0.21544864880705333,-0.21330949676877983,-0.20228278084639453,-0.2271081400960364,-0.23399756200053687,-0.22505648571067108,-0.20800362757898858,-0.1863914864313532,-0.1617038030266912,-0.16541166347192343,-0.18200683988382077,-0.14711904801764356,-0.07561463823585216,0.01743700731551413,0.09883169456126878,0.11042974692159316,0.06548671507131706,0.01808876846787265,0.030530474223043873,0.05415679629535603,0.022598247482271887,-0.04416053257825797,-0.10899927260648874,-0.10883723280702017,-0.0979351018445091,-0.13694928257121383,-0.1549201820796155,-0.13206193360184693,-0.07206151700096579,-0.024782928631038318,-0.04069484524623327,-0.06896097476269918,-0.044172077931655694,-0.017388940272567054,-0.00464375006823543,0.007712092132056345,-0.03245333679160877,-0.05490584354263348,-0.02461440006603152,0.03385908355007051,0.05398003708861214,0.019178363146008875,-0.004072136044913665,0.02862989953814005,0.04597441445703162,0.044206848238082276,0.07452282980925026,0.06915883724744062,0.01714576675158701,-0.03764006847818176,-0.028921957419452134,-7.671366595765839e-05,-0.023631870601652113,-0.03682731261468768,0.0028513697421645085,0.03292502296817349,0.008270298941096658,0.0035725524369168427,-0.016195147294912376,-0.026288011490670622,-0.014879532809233483,-0.014184686413256507,0.00032578251220066615,-0.010852785887093663,-0.015209364510367062,-0.02974831221344243,0.007214918236726227,0.03768773432245259,0.010468270013503039,-0.02562327395248384,-0.010738192538224556,-0.022573609007946433,-0.07221334283043905
Operations,1,1,0,1,3,1,1,1,1,2,1,1,0,1,0,1,1,1,1,2,2,2,2,2,2,1,2,2,2,2,0,0,1,2,1,1,2,2,2,0,1,2,2,2,2,0,2,1,1,1,1,0,3,1,1,2,1,2,0,0,1,1,2,0,0,0,0,0,2,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9705985764929,91.66892695706173,90.40042440167903,89.20535123631991,88.09031552827788,86.99195807799867,85.9156236692705,84.90687902578787,83.9276186060797,82.97946799922916,82.04796369566846,81.13916670160437,80.27418937351331,79.46911623257486,78.7133259074864,78.00494003559038,77.27393592861056,76.5073142162504,75.69852180380143,74.84168572688806,73.93183876743173,73.01463233334594,72.1069883967824,71.16461988577755,70.18286809819823,69.17491679359698,68.14033351398136,67.06611416214241,65.97314472060953,64.87203069959057,63.76679453922825,62.70152833992828,61.64154259661242,60.572880429482076,59.488586989387265,58.36939028573274,57.231168577808766,56.09139317212442,54.904384763209876,53.69738151638992,52.49093365989731,51.25524085970847,50.01788055794228,48.826049206281255,47.67226620588399,46.57633878938625,45.53665459651445,44.5246334077128,43.500251764097,42.481724522950614,41.51480354248939,40.574969470632624,39.64042589255465,38.72637046647036,37.792764929608715,36.83431879158736,35.86910882043605,34.944246866591335,34.03302981906079,33.091791304705374,32.12360671301898,31.129545513497376,30.102730462962935,29.033362201287517,27.921268435465993,26.763999835872298,25.57968038116366,24.379138048280065,23.165520754190307,21.93522078422001,20.694970293129487,19.45716813266124,18.190047534610102,16.887591151394197,15.546511053582089,14.16238795703445,12.733405745252501,11.26311171352474,9.775324688384538,8.295680184846239,6.825384128676505,5.365994947150862,3.915610275761898,2.4748628620030964,1.0658119746069512
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6649965464605856,-0.6983283805688245,-0.7314974446173039,-0.8049268346408809,-0.8849642919579708,-0.9016425497208047,-0.9236655912718135,-0.991255356517371,-1.0207395802918313,-1.0518493931494532,-1.0684956964392995,-1.0912030059359097,-1.135022671908942,-1.1949268590615532,-1.2442096749115308,-1.291614128103987,-1.2689958930201755,-1.2333782876398516,-1.1912075875510197,-1.1431639230866324,-1.0901530405436688,-1.0827935659142298,-1.0923560634364406,-1.0576314889951561,-1.0182482124206729,-0.9920486953987506,-0.9654167203843826,-0.9257806481610515,-0.9070305584671132,-0.8988859789810419,-0.8947638396376831,-0.9347338007000303,-0.9400142566841367,-0.9313378328696587,-0.915706559905189,-0.8808032963454764,-0.8617782920760249,-0.8602245943156603,-0.8129915910854422,-0.7929967531800486,-0.7935521435073838,-0.7643071998111708,-0.7626396982338051,-0.8081686483389774,-0.8462169996027313,-0.9040725835022627,-0.9603158071282039,-0.9879788111983459,-0.9756183563842029,-0.981472758853613,-1.033079019538775,-1.0601659281432347,-1.065456421922029,-1.0859445739157039,-1.0663944631383586,-1.0415538619786417,-1.0347900288486898,-1.0751380461552955,-1.088782952469451,-1.058761485644581,-1.031815408313598,-1.005938800478404,-0.9731849494655584,-0.9306317383245819,-0.8879062341784767,-0.8427314004063042,-0.8156805452913609,-0.7994576671164069,-0.7863827059102384,-0.769700030029707,-0.7597495089094757,-0.7621978395317548,-0.7328794019488605,-0.6975436167840954,-0.6589199021878915,-0.6158769034523601,-0.5710177882180503,-0.5297059682722409,-0.5122129748597981,-0.5203554964617005,-0.529703943830266,-0.5406108184743577,-0.5496153286110359,-0.5592525862411981,301.4090508873961
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,4.836846779360865,10.469923687862513,6.638849592716178,10.569085513580726,7.976758390077179,5.5907817034145735,10.53979099277557,7.163341342478621,7.659152342531878,8.29893283396183,6.05451486819524,8.263149610029997,7.98696590071541,8.067997284119638,8.284199832175934,3.3784990117971323,4.430753594488754,3.947433187785876,4.317784771197855,4.8312090506018235,5.272396996981818,8.635912472668307,6.28669678906101,7.100015717510976,5.120786221742289,3.7265343948169734,9.442776318667851,9.570307681566037,4.7186473884150155,5.308282026143123,8.29282553875478,6.782647092950903,6.580786419537794,4.088190926382092,7.878911783570723,8.547413899416071,6.366736584301576,5.236811656645968,8.303885319057933,7.62196129014422,4.41925111500112,9.353541271829451,8.012222982782925,6.278486540483581,8.578843092359387,8.172812840711876,8.358321615249565,7.533887683094352,6.415088436228146,10.364259166689328,8.685001132663157,1.9988604403004646,10.29712684929289,6.815940596585886,9.566885009075515,7.095756503787613,9.675182107345618,6.963457885348889,2.944655040774807,8.289970663970925,5.829687133092902,7.470916454640194,8.333974769467206,5.9448520742676765,8.19997542717882,9.450627200787485,6.177043240515496,9.24671273862952,3.9520544859649207,6.843251162755803,7.561166659834738,9.057259868457532,5.795305096566192,6.770943296213226,6.784822706280378,5.592202119287664,7.3462712862356065,6.937044126271976,5.9362600642963415,8.128353415036582,6.624489296879523,5.429393643455227,4.887855598078013,7.562365532774314,6.385883562298617
Num_Collision,0
