,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.0100825297083755,4.112788252549544,4.316260065136441,4.523998716232591,4.935910244735802,4.627914246403507,4.818392433047527,5.237844588023841,5.757726250182021,6.035825678823132,6.519064107010008,6.949560594431368,7.435524556136701,8.051201295362219,8.691577621915805,9.320594958766668,9.962885288562122,10.615029670032417,11.274553503025528,11.93931082469758,12.605737924784508,12.997553013506897,13.468855708011647
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384139999358837,12.720030229980354,13.063526779826395,13.466808505352601,13.906077252208885,14.34059977757525,14.796798705091648,15.2899769879463,15.815896183483613,16.39414174818728,17.019814438598523,17.695604873495473,18.411341495672193,19.172440189925176,19.99056138745738,20.867874339775856,21.80583285809339,22.805984941976707,23.869599036590365,24.99762062228317,26.19064611852218,27.441645192101905,28.751139911784055
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.73106383569929,-3.5005269809587927,-3.253973370508636,-3.075135466346481,-2.8924473181330606,-2.693167308164497,-2.5751007864085267,-2.4706981710750595,-2.305397630209783,-2.1900053595925013,-2.1670679444179934,-2.171428044831624,-2.0995393952251877,-1.9522025823222153,-1.7689595497539161,-1.5602708344897545,-1.331539544978247,-1.0845343615594136,-0.8207222644934241,-0.5415722565634414,-0.24811214291533512,0.03407006321425668,0.2148001245165172
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8191027204096949,0.8188569636028791,0.8186909797842625,0.8480946650732819,0.870552148694997,0.8826472632437101,0.9120323213345007,0.9350679448090843,0.9414565726758686,0.9573579717823419,0.9795538699973253,0.9918676602105826,0.9929728764597706,0.9889936811316484,0.9839812412156298,0.9794504152867444,0.9760962262253409,0.9738770125529598,0.9725934962286047,0.9720213908181078,0.971934261495337,0.9789443269518834,0.9903910063534306
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736468717054397,0.5739976246981107,0.5742343420763725,0.5298447310998173,0.49207616930971554,0.47003596531370734,0.41011833029163913,0.3544685297604222,0.3371342785381027,0.28890433341298377,0.2011820463492284,0.12727350324550818,0.11834215907785843,0.1479577597886345,0.1782720307163988,0.2016851109889471,0.2173388072771365,0.22707612032294838,0.2325121310680779,0.23489234936887848,0.23525261174217355,0.20412742277490328,0.13829553331268132
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,3,3,0,0,3,2,3,2,2,3,2,2,3,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837451967606448,24.483844203446182,24.12324109997835,23.709126014183354,23.259858294183967,22.815603811021365,22.354478334833725,21.857372222482475,21.32577331113561,20.744250378445045,20.11817907683463,19.442794139308344,18.725322849260184,17.96101336204082,17.14027138882491,16.262174190295482,15.326518509074413,14.33328685985496,13.283279244954963,12.178460438533467,11.02257066760457,9.825192306271418,8.573143873156639
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.623645040681625,-4.016754287474894,-3.90661509885936,-3.6692212224017107,-3.3230136959586125,-3.5208829338087453,-2.8009993922594125,-2.639921571318329,-2.981538472716898,-2.2270039716413876,-2.127308581050329,-1.953214157284251,-2.7064060680640027,-2.297002209248146,-1.6102586668502639,-1.50819774622685,-1.414182926238336,-1.3309045619198328,-1.255511679509052,-1.1881453281454868,-0.9639553912613588,-0.9137714295705766,-0.8026216386668477,-500.76191140795663
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.165060631446651,7.793448512684151,7.625936931067932,6.824106088644611,9.556424626240382,5.135699491599798,6.354635803697027,9.831614106069026,5.307659170442765,6.734976075035148,6.451550749159154,11.129433508692998,10.0458027964755,6.4198438580585515,6.439658103624535,6.4665098359564075,6.520933246512501,6.573591429760965,6.622146038078788,6.658604204538928,6.669265712814741,4.892740511162777,5.74725741405355
Num_Collision,0
