,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,13.998551327488245,13.388923337090608,12.82359782571004,12.130836063424976,11.555355057858254,10.770745923928073,10.209612252763185,9.417452494579916,8.833921048174314,8.59361652179697,8.511769045940342,8.530050474434299,8.624491803606775,9.113203482597408,9.67398267289049,9.8814096948506,9.89054861453248,9.550318726419922,9.055126740647657,9.166827798741567,9.383032151034305,9.615006429708094,9.949196116405382,10.308792224505218,10.758310750036035,11.306736410350807,11.749235208776938,12.0450795299768,12.47597877704522,12.774337540398697,12.637768487842475,12.335846837080414,12.66705495938207,12.904505811046967,13.197468711088067,13.531501968064413,13.925997562988346,13.729569572942719,13.455698597250807,13.588727702332799,13.773342352142345,13.456736290212818,13.070360854798144,13.225075664625075,13.549066351137318,13.799508171971818,14.094751914543279,14.471585616737135,14.890435609959397,15.101265653357311,14.738062066720852,14.934795784230301,14.9464989319959,14.812507781634457,14.883439863217745,14.948395016892484,14.73058679340312
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.7347542354407,35.07969493961345,36.356162183511344,37.571144015767445,38.71174659589487,39.80174913552557,40.81658719047028,41.78248054066404,42.671232836373,43.535761787824704,44.38989437223521,45.23019657025386,46.049686570846944,46.85931022929256,47.724979146066154,48.64885789302076,49.60099261103472,50.54140123705484,51.45286593671564,52.34338401079495,53.2635998017447,54.21399285358946,55.19181602061006,56.20414945082186,57.257693514762224,58.35893957144954,59.50282728911698,60.68709207245509,61.91226953137186,63.174605887085924,64.44602029630394,65.69385669570643,66.942017717984,68.21873546817712,69.52406020382939,70.86032398322025,72.23355574369437,73.61303126918814,74.95399052944676,76.29106978696808,77.65278319574043,79.01654765236971,80.34279051711515,81.65544009617828,82.98814978031356,84.34866318142925,85.7420277425067,87.17121590550458,88.63836929319457,90.13511960880282,91.6296980544829,93.1120569030249,94.60735987091908,96.09723629552032,97.58047480540932,99.07099083236555,100.55499925183419
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.6570576991972334,-4.401906196369686,-4.117844070742422,-3.8332640677686523,-3.5297374532444312,-3.2835071268247993,-3.0332633501990105,-2.8519159783817165,-2.6690572993898045,-2.5862599928609957,-2.6108277417142154,-2.747293149566911,-2.9986396194686,-3.3539993494610103,-3.7232338562216065,-4.053858883340664,-4.3360908724968725,-4.577200996234313,-4.760667593486778,-4.959425094844401,-5.0652411907029125,-5.062579784209022,-4.992322450640677,-4.984112423116211,-4.9946179556703365,-4.910061458993713,-4.749687325556885,-4.652677911384512,-4.634150031411663,-4.715536605356632,-4.785922116762405,-4.802675579796462,-4.745528970758159,-4.666341213032283,-4.676930348082685,-4.749259974892019,-4.746429849074085,-4.636792465673222,-4.425215447723966,-4.211157433521554,-4.080860284537369,-4.063245266537859,-4.099898624670071,-4.116932626742434,-4.236345109576974,-4.391873247399653,-4.461900156219444,-4.4560506422257165,-4.514666948113262,-4.641722328671318,-4.691855026460464,-4.676195758096628,-4.679612689325203,-4.677270329449669,-4.7203641641805705,-4.671927671855486,-4.594081998250848
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.9765536355552864,0.9798078300597054,0.9772767012704675,0.973903369947095,0.9693718938448875,0.9699755100197349,0.9704182664632435,0.9746007727051744,0.9765830886988082,0.9871733419406442,0.9971984165895486,0.9995303028117074,0.988725924279484,0.9640330561341618,0.9457943223494497,0.9446776465964255,0.9517417156590029,0.9613113532390456,0.9705486585055249,0.9735954418176176,0.9849698610144784,0.9962135459478386,0.99993695228307,0.9999918408980549,0.9999891197196114,0.9991531382079348,0.9959598761369317,0.9968114045397726,0.9999586381302448,0.998711661490082,0.9987016550188158,0.9996051147326023,0.9998458185552485,0.9991682914316423,0.9999623991741438,0.9996221635570055,0.9999810424039799,0.9987513512642244,0.9932163360790685,0.9903215135208782,0.9949422291170632,0.9994042366139837,0.9999999836732333,0.999944771741136,0.9981206078133226,0.9958856731144802,0.9980560564526324,0.9997734291438061,0.999332860642852,0.9977923391232986,0.9991286909129015,0.9999539414771783,0.9999974159493035,0.9999950810632412,0.9998480128468817,0.9998324188202523,0.9993104484199771
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21527423646073612,0.19994153183791386,0.21196756627822438,0.22696304986867763,0.24559749881376275,0.24320261092750456,0.24142988239750537,0.22394940018333834,0.21514058396196623,0.15965209977241118,0.07480185794014219,-0.030645942001127472,-0.14973659091110655,-0.2657823671363998,-0.32476622332309313,-0.3280002195441933,-0.30690015750152,-0.27546412131839393,-0.24090517112159734,-0.22828034447134962,-0.1727262947356861,-0.08694004181062734,-0.011229045322080316,-0.004039571427669052,-0.004664808934655626,0.041146159106719184,0.08979936038362245,0.07979363244924931,0.009095165128039158,-0.05074462733846675,-0.05094118434703159,-0.028100081857908046,0.017559587625714003,0.040776529984448195,0.008671807071797573,-0.027486908258501294,-0.006157502143705858,0.04995736530168285,0.11628116677119664,0.13879229033961932,0.10044879650632617,0.03451335738551798,-0.00018070288661565107,-0.010509684465636772,-0.06128011307401027,-0.09061857472570792,-0.06232261369855975,-0.021285919713155018,-0.03652168724708795,-0.06641120377508782,-0.04173558427375643,-0.00959765201785346,-0.002273344390065226,-0.0031365346039240924,-0.017434196458162042,0.018306672992207857,0.03712987582344297
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.41524620565292,67.07067222850146,65.7957922658396,64.58371281436376,63.447715464119476,62.36269254859842,61.354079093721,60.39357102157542,59.510939867358715,58.649706240563724,57.795236153495864,56.950787670798825,56.12390054439013,55.305309204004246,54.43249832060797,53.50419291332922,52.54979954866484,51.608615007832846,50.697306657545994,49.80772637995103,48.88836815617573,47.937989932011604,46.95960734108592,45.94724066807053,44.8938144505762,43.79197606754824,42.647345845188795,41.46290993130812,40.23772464661141,38.97549063609556,37.7043128402344,36.456565484779155,35.20817902816574,33.93128201914184,32.62597311253869,31.289912730705595,29.916680601139454,28.536964151709466,27.196742814860887,25.862248383987797,24.503271443272748,23.1402857825704,21.81354425377015,20.500870784112756,19.165801768835205,17.802867666625954,16.40878460094113,14.979739741463787,13.51208141822336,12.014884203674482,10.52050236030319,9.038076674052189,7.542825094383707,6.052975487226287,4.570495977217409,3.079347334420326,1.5953102895680304
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5838061765797042,-0.5721894263030247,-0.7352496549730829,-0.6732314027840021,-0.8260247262797802,-0.9502980817979045,-1.112933769746014,-1.0163386675540602,-0.9913865451225803,-1.0394919278544208,-1.1173688457832966,-1.1387663732050086,-1.1455299129321403,-1.1555515173029605,-1.1731128735913074,-1.1814086596141138,-1.1271891166037236,-1.0716945927212507,-1.0456066353356235,-1.0588154591680023,-1.088691649713148,-1.110419722405041,-1.0806417762246951,-1.049621775835874,-1.0216174090743166,-0.9876333269846072,-0.9465737825056735,-0.8981616169720397,-0.8553697776405542,-0.8155640861193234,-0.7748147153032932,-0.7377659894841457,-0.7288222041388437,-0.7522526445447539,-0.7516135433865827,-0.7231029909761091,-0.694691093396834,-0.6639396181669142,-0.6267678704338593,-0.6202835505700115,-0.6597786631514211,-0.6655055691269105,-0.6410230592849544,-0.6370143392976431,-0.6732584711997553,-0.6873265303426059,-0.6649309847224494,-0.6370658977907482,-0.6059169343151751,-0.5709551405226581,-0.5323416767595734,-0.5028027854511219,-0.5056181566287083,-0.5175743137489981,-0.5047484203315182,-0.5101503928425801,-0.5175204899911225,-0.508851357202917,301.4840370448523
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,8.04804017244082,7.454712162799585,6.427928941675053,9.26593561467609,8.58776918888609,8.246027396927632,7.546402420333555,8.38252415571725,7.216198682886589,5.72668031700471,3.8002597638728135,2.483904416218785,1.8357860833172785,7.011968448943289,11.440395497636544,8.27772572797307,2.1822283427378872,7.83723034120551,8.539472086071948,4.6613627926992685,5.7785863576224346,3.8292034339081975,9.157898957723777,9.590587412369217,7.94629487556453,7.431503905470452,6.695243416176623,8.529551212321088,4.353059713154987,3.0098980237299156,6.628522328233294,3.4302823276064687,5.608332873182559,10.056574943944469,6.606293726140403,7.214758472534598,7.8994048046100325,4.364593247570294,2.933372160096202,9.898175289608712,3.917928347655218,5.791157776297266,9.972746976564279,4.933527520030516,5.34716365444156,10.092457402692006,6.833446808518045,6.124611161815633,8.334162913072308,5.365122965143668,7.411520149124858,5.9090236132598175,3.8304216388937635,8.274842208861946,5.854462666319322,5.540113194985539,9.534325037426544
Num_Collision,0
