,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.331563495172196,8.542165829463956,8.542809699806401,7.890612095243512,7.9475099769653115,8.21514740662648,8.561480657943967,8.979501620896022,8.583172236531048,8.170288258270972,7.68708641720094,7.95324002201485,8.304064320745136,8.72554377277539,8.398157097635773,8.001273572024072,7.494601364473303,7.755759589881848,8.107927285292709,7.783220028372135,7.2690651556771675,7.3924069420420615,7.076238279480713,7.227291693897963,7.535357296180655,7.822592487913745,8.102020071820322,8.364838464339455,8.728459014636641,8.695171475946811,9.061901180392395,9.349010217472575,9.826509044258207,10.009198209069133,10.099974970560778,10.336021333223192,10.21191031782901,9.878226077278661,9.346471874088854,8.91709786261117,8.255307992827985,7.743375004552435,7.789527248528902,7.2597885110445,7.325406170580053,7.484417831888348,7.633717246535436,8.110184875197673,8.530011497438583,9.108305414547662,8.827025475792581,8.48217910677114,7.981157755583618,7.548542589289315,7.702129330508968,8.07375646090811,8.50495482700372,8.98387108835794,9.505389014628772,10.055067372129095,10.596266329328971,10.412466178024431,10.8222055560113,11.36599280916384,11.941446434586632,12.511177138723724,12.292280449694053,11.987282094836198,11.48558572306474,11.779297601100344,12.193913118942428,12.30163211680442,12.171659977579699,12.412586418891303,12.003637170212132,12.281548764307002,12.040304566550649,12.34013615243166,11.978628995925389,12.292983352841992,11.981817912411746,12.305169672570694,11.962166782950597,12.291540534122367,11.996610335135445,12.329002955423169,11.993517945865229,12.329786642534465,11.996681428966783,12.333542545089431,12.000685828432301,12.332599665352408,12.002187177170486
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356845922928077,14.235448420995956,15.072434749137189,15.878309091805173,16.631596768327938,17.40721010881941,18.220129722518777,19.076354644996325,19.926995703348062,20.728595194370293,21.496103325899636,22.24724985210171,23.034312529992555,23.864809277661823,24.691812729770973,25.479488432865462,26.23488101542297,26.971655008876244,27.74365578215294,28.523739291999338,29.260785049837168,29.97313980776956,30.6873802747749,31.397266365336122,32.134689270521775,32.89286000426904,33.674697549909055,34.49146390250506,35.346374013145144,36.216806901790875,37.100121657238375,38.002407874742495,38.92777234843629,39.89972884551063,40.89739857978811,41.9075755053224,42.929733347145635,43.920715520224014,44.87439666574963,45.77728404202302,46.631134731513605,47.42332131431523,48.195382752646296,48.94910530006028,49.67387076405126,50.41463569487983,51.15834125407424,51.91856673324361,52.71848860629391,53.54232426872211,54.39378204082066,55.237903147323344,56.04756802148073,56.80570495921514,57.560864951684906,58.345576768064596,59.17058568870694,60.042696317473535,60.966563955776486,61.945319964838596,62.97913615227064,64.03207768586904,65.08383107736115,66.18666859765506,67.34793756956165,68.5696965248824,69.80867718163603,71.0167545733549,72.18840978073969,73.34814929310218,74.54136746111267,75.76033896276316,76.97977749963778,78.20536195854172,79.42214681569486,80.63357592154554,81.84605800956298,83.06350431336348,84.27649236203975,85.48884922950897,86.70021472362667,87.91375978302229,89.12510316941611,90.33723572403902,91.55006867039675,92.76595328252445,93.98039391289943,95.19673894417815,96.41176890286863,97.62847627260983,98.84406460586682,100.06126151054153,101.27604780641173
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.809937336085688,2.6462991983675987,2.4805244328873837,2.31413716104619,2.0813164907989554,1.851958397434005,1.6426465788541096,1.4491213077528728,1.2269020951656124,0.9874335700451305,0.7945680450972281,0.5751953746584854,0.3695407162165261,0.1781395107031852,-0.04409679765775623,-0.2697374573791979,-0.43540085966524367,-0.6329642471613719,-0.817782007433281,-0.9634858257975443,-1.1198249635909086,-1.2984349078961157,-1.419369846965256,-1.4933322926631136,-1.5363796981952074,-1.6647514415689606,-1.8338515483101572,-1.9271913024871417,-1.941662454180616,-1.8763051682617196,-1.7970857565875231,-1.6096977620148103,-1.3542108409157325,-1.1636852794099475,-1.0121495788155994,-0.8484661929458848,-0.7083641849769977,-0.5508571621478527,-0.43460516929181064,-0.30866470587216993,-0.21999750704417997,-0.11667887658277935,-0.09594715496145802,-0.05827321792738912,0.0032892994401955097,-0.026331365331599965,-0.15985870422948625,-0.361002482366028,-0.5956774362591111,-0.9113969609909107,-1.1951812255844938,-1.3805545159619497,-1.5264977041126893,-1.68269504315848,-1.7597101274509084,-1.846876422102189,-1.9395059367843546,-2.015011739185551,-2.070417023116502,-2.102066646979592,-2.1055706471574314,-2.134089575110732,-2.2568611902168674,-2.388951314191432,-2.495344891375026,-2.5627238861070714,-2.651606388132683,-2.766879449043225,-2.7863491460880327,-2.7128183814999174,-2.589676113547907,-2.4657652063848223,-2.3682689215631227,-2.2672509988568543,-2.1817596833029826,-2.090276793115934,-2.005753904446426,-1.9311992500649182,-1.859729135858479,-1.7904106189338274,-1.7275215066473637,-1.6657216098264127,-1.6115872138702785,-1.5545219203026146,-1.5102459624950582,-1.4574443189218742,-1.411462975838829,-1.3719468486911388,-1.3375007589269847,-1.299244090407621,-1.273438612402046,-1.285393249092277,-1.3389460603088805
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.964878102942134,0.969676350886355,0.9751132486916331,0.976275759042892,0.9680586570363946,0.9646365188628183,0.9665187879001936,0.9708399312764882,0.9687744839832974,0.9649289661943093,0.966466505776612,0.9639842222377913,0.9657010200768761,0.9698686540877834,0.9674474013888036,0.9655518196846394,0.9699916068955199,0.9684730861483696,0.9703672301322885,0.9762846211111579,0.9766186544278551,0.9744983442067151,0.9792873690079964,0.986690366927696,0.9923623493805467,0.989721919556533,0.9854607921942506,0.99042652527956,0.9989620701580962,0.9997907767120089,0.9985415309503535,0.9920016179302776,0.9825084057604345,0.9828526207440943,0.9860185395160519,0.9870074559853292,0.9886042609261967,0.9884830102078995,0.9903270641984789,0.9906666499513546,0.9913084169908163,0.9914807996260483,0.9961881588572755,0.9972428838220696,0.9970460211243402,0.9995864529562709,0.9984469265961318,0.9904756384114924,0.9792827602778643,0.9621011277408636,0.9569418177624219,0.9672188866575082,0.9746634946023,0.9770645746352383,0.9858501279894364,0.989468275895744,0.9915223696765321,0.9939478204349149,0.996296826186193,0.9982417393118511,0.9995402342639126,0.9995117868975527,0.9970345799484359,0.9952237687083005,0.995669156562746,0.9975321572647549,0.9972637589376253,0.9965348882954084,0.9990501461470029,0.9998650031307611,0.9978376053082605,0.9964285683241725,0.9967023204840626,0.9966067574318982,0.9972399565255973,0.997108653412433,0.9974594959126264,0.9978367451129475,0.9981013261905165,0.998250645675402,0.9985047241555832,0.998609303026928,0.9988635604405045,0.9988557697935255,0.9991828987884707,0.9990638788474125,0.9992367263102044,0.9993597499661105,0.999517644097909,0.9994929782795606,0.9996919730975479,0.9999918857421233,0.999704471205664
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2626980138158425,-0.24439266464385265,-0.22170735717618692,-0.216530926902429,-0.25072382522786324,-0.26358373712394223,-0.2565958546741169,-0.23972865460570988,-0.24794354031290258,-0.2625111239532172,-0.256792704748297,-0.265959431636858,-0.2596565805491572,-0.243628392881354,-0.2530721745788167,-0.2602108443237553,-0.24313840205168583,-0.24911820769717466,-0.2416349285293625,-0.21649096651325433,-0.21497907764135005,-0.22439469053070424,-0.20247530442351788,-0.16261033119727852,-0.12335707329505552,-0.14300532140214783,-0.16990299305156442,-0.13804092879525667,-0.045549779203096434,0.020454896763318218,0.05398898931564027,0.12622515606530832,0.18621823919823044,0.18439285749850898,0.1666356496390615,0.16067445916936632,0.15053775366521288,0.15133188206828596,0.13875267895079282,0.13630696487766225,0.13155843721769422,0.1302529230877057,0.0872304542722992,0.07420667534826088,0.07680645650023085,0.028756270034564525,-0.05571117276398485,-0.13768808849478034,-0.2024975936216696,-0.2726929041976678,-0.29027979161070033,-0.2539441381347682,-0.2236762667106916,-0.21294322481088912,-0.1676291297573661,-0.14474989117751919,-0.1299361013384446,-0.109853221403299,-0.08598042876910342,-0.05927419249260331,-0.030320291681359662,-0.031244005070750404,-0.07695483342224842,-0.09761992725897273,-0.09296736346498137,-0.07021107621112442,-0.0739256052366023,-0.0831758162572395,-0.04357528523890679,0.0164309316328414,0.06572756980655999,0.08443996818710814,0.08114483558234037,0.08231021225265794,0.07424600399230182,0.07598903401178622,0.07123590396513038,0.06574062748710692,0.06159336536293633,0.05912400873285785,0.05466549038454427,0.052720583343445246,0.04766117522804728,0.047824169100817646,0.040417010882408816,0.04325928781617382,0.03906359933321015,0.03577834746984514,0.031056064415276616,0.03184001208941066,0.024818519785263945,0.004028455027948324,-0.024309879707719854
Operations,3,2,3,1,1,1,1,1,1,1,0,1,3,3,3,3,1,1,1,2,2,3,1,1,1,2,3,1,1,2,1,3,0,0,3,2,2,1,2,2,2,2,1,3,1,1,1,1,1,1,3,1,3,3,3,2,3,3,1,1,1,1,2,3,2,2,2,2,2,1,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89412168635168,88.00880386148395,87.16513593757648,86.35271252597289,85.59028172229874,84.80615129014437,83.98593715340037,83.12337138098727,82.26577903551552,81.45715427543625,80.68444832819914,79.92779599966347,79.13604964953093,78.30161431630238,77.47050384801015,76.67922080107823,75.92157305024702,75.18251931147805,74.40882209515743,73.6277057744653,72.88985066632644,72.1769659668013,71.46261333926101,70.75275914241443,70.01539130314966,69.25754537858697,68.47651130764763,67.66038687381882,66.80561070017752,65.934725193964,65.05093099796277,64.14784891693441,63.22226155411039,62.2508164971272,61.25399175380257,60.2451846180265,59.22460611075011,58.23585146248561,57.284173443329685,56.383778177235605,55.53195229234884,54.742328621038325,53.97099802502903,53.218462366886236,52.49557944498525,51.754283542219675,51.00736515318759,50.24271195893985,49.43847525218177,48.61039134461285,47.75676832911178,46.91211203515673,46.10253517534872,45.34501581594431,44.59037827987789,43.80643991033794,42.982476996308804,42.111418632742534,41.188473245923404,40.21035981431604,39.17675432318904,38.124494800587335,37.07547670120652,35.97621853907885,34.818485264987316,33.599536131084534,32.364536493658235,31.162107283192267,29.992456748646273,28.830583099011868,27.63314543230597,26.410136174326304,25.18785280166359,23.959410184784677,22.740413692630078,21.52667387944452,20.3122151509291,19.093178004549483,17.87876652966492,16.66513219486725,15.452723639288761,14.238254334447095,13.026214488714002,11.81345842603259,10.60026066866428,9.384093243564337,8.16961206579508,6.953463263318921,5.738904428631498,4.523289070465139,3.3094398534794527,2.093448603706577,0.8782551201086657
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.052606720784297,-1.1146821751322733,-1.156332076092525,-1.1875765883964107,-1.2375691963258504,-1.2158695678456297,-1.1797858632560008,-1.137434227586894,-1.142407654528256,-1.1913752399207311,-1.2272940527628862,-1.2433476714643348,-1.2082536498674585,-1.165564666771445,-1.1688895317077765,-1.2087169530680626,-1.242352249168789,-1.260946261231041,-1.2263027836793867,-1.2188836793078508,-1.262144891861169,-1.2871153004748521,-1.2856473724597066,-1.2901458031534219,-1.2626321607352224,-1.2421540754373126,-1.2189659290606585,-1.1838755661711957,-1.145223826358702,-1.1291144937864601,-1.1162058039987812,-1.0969179189716414,-1.074412637175982,-1.0285549430168075,-1.0031752566753767,-0.991192864223926,-0.9794214927236098,-1.0112453517355036,-1.0483219808440722,-1.0996047339059203,-1.1481741151132354,-1.2103763286894846,-1.2286694039907076,-1.247464341857203,-1.2771170780990175,-1.2587040972344283,-1.2530816109679108,-1.2353468057522647,-1.1957632932419102,-1.1719160924310827,-1.1463769844989287,-1.1553437060449525,-1.1904231401919816,-1.2424806405955948,-1.2453624639335814,-1.2160616304600538,-1.1760370859708615,-1.12894163643373,-1.07705461318087,-1.0218865683926381,-0.9663945088729946,-0.9477404773982983,-0.9509819006191762,-0.9007418378723386,-0.8422667259084662,-0.7810508660972175,-0.7650003625737085,-0.7975707895340243,-0.8303494654540025,-0.8381263503655987,-0.8025623332941016,-0.7769907420203346,-0.7777166273372877,-0.7715573831210847,-0.7810035078454014,-0.7862601868144417,-0.7855412714845791,-0.7809628536203803,-0.7855885251154433,-0.7863656652023288,-0.7875914444215102,-0.7855306951583341,-0.7879601542669068,-0.7872439373185873,-0.7868022426316923,-0.783832574900055,-0.7855188222307454,-0.7838511975238385,-0.7854411653125775,-0.7843846418336407,-0.786150783014314,-0.7840087502271245,301.2151934835979
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.701174548975413,8.417362419754015,2.356346307531915,10.075928346749205,2.264618045363993,5.140387399072095,4.09724064685543,4.3072456125588285,8.696007201064791,7.900367743729627,6.658764455253701,3.409080543168966,4.084017385150276,4.341687510430405,8.59155386447467,9.064415304669145,6.557404426505572,2.785628493317388,4.000313417431139,4.431104879035564,9.615999140668167,6.218755806510512,3.1682645480753693,7.012868643157572,8.799549955862721,8.024657923536862,7.2038746864966035,6.157743575932493,4.008478458245626,4.932214734173221,6.233429373887579,5.089017336874173,8.655630104689957,9.463085248240036,5.2693741024568865,6.600391733132009,7.149720192316013,7.344310638963971,7.947151159638379,7.6692729254996586,9.093162704917209,8.127109093426412,2.4800558873098106,9.951046096948302,5.518068441407145,6.501080846652311,4.521448817878766,8.915904929589528,5.8617956266679885,7.649864916600198,9.824856364639897,7.786510915455125,9.583691829837733,6.985587291622387,1.908911980453783,6.3584287707083185,4.373579771644561,4.825067167344662,5.22294237622781,5.498521514730651,5.412612051737494,8.497396749253356,5.043298832398691,8.530192405868599,6.369134822923555,5.957800354211013,8.446227686157135,7.661192339062459,7.44381845658568,2.9383477096968567,4.4969701852743205,6.140594718810764,2.1581138368123574,2.99037255310867,4.983524447813832,4.452690345822289,3.917350344493429,3.294320714457768,3.637012160894507,3.1937458309116917,3.1907035673159037,3.352989970854084,3.603888669666727,3.691406447706949,3.8289221649633425,4.746516057898612,4.607990305566479,3.785838360693696,3.5271270612248506,3.796131974431097,4.17995035290586,3.732448510781879,3.4047074927445946
Num_Collision,0
