,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,9.423492281900236,9.37336333403802,9.08943236351466,8.752305731882906,8.228060909505004,7.807280525312121,7.169228065304038,7.19788424266225,6.731048257246347,6.286441279937267,6.228128651953397,6.316311031214394,6.505885514514708,6.900562840716378,7.02184972223674,7.331460393750571,7.694862154873804,8.042700334922888,8.3595308729673,8.29973504725945,8.38731310375706,8.664101875220602,8.975723517916933,9.469449959435458,10.080072203093907,10.421324973322594,10.97546643340123,11.48018466158924,11.610211305896764,11.562243573514978,11.140077378957725,10.76036853218625,10.204953667944723,9.65428151267769,8.981335412179435,8.422992627275926,7.743118374818145,7.118518637665105,6.416950977999613,5.780510812833321,5.017813775542324,4.406041639783438,3.6816570351792595,3.06594509198094,2.3733727072095285,2.4242336452432562,1.8529708121624935,1.9577847208937311,2.2484900770166343,2.6170415646753193,2.3134773268044877,1.902890585394657,2.1965956874342467,2.5774298239692315,3.0211580370262823,3.5153666453933177,4.050865672705311,4.620716273161561,5.218298240948544,5.8377444640690985,6.474868329141865,7.125948239524595,7.788990085849571,8.460783167232483,8.278623190154704,8.742108328136924,9.340137644345019,9.909299093082295,10.28684962568264,10.783774487519416,11.447494358815401,12.088566249614953,12.690917554711103,12.772023342242887,12.518477165246575,12.12762839939924,11.700421271703467,11.068502008565048,11.171176383278738,11.504371524242554,11.907669776952238,12.37502056625772,12.555489822521055,12.345107738009638,12.686469586954743,12.920770908980078,12.594186292228859,12.838641229208926,12.99331676949566,12.531405635267154,12.656184235259175
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.14090014133476,29.065902673780535,29.975019092828102,30.847142607312616,31.683868146544548,32.469273637856894,33.209834230079046,33.91642181109976,34.60718600417158,35.246397029877876,35.869005818223485,36.48976809481156,37.10131904534629,37.73170330305523,38.40363053896713,39.11262961295535,39.86422061286194,40.644647032714,41.43530647232274,42.22259725145509,43.0280316619666,43.86909132484487,44.74957412758161,45.6694016304156,46.64655040086289,47.66980921280019,48.73505965385702,49.85350214121584,51.0030116355256,52.1597816938011,53.29444696189,54.38064900823177,55.42478417575823,56.415970244401656,57.347084061050836,58.21505681478127,59.02224799023495,59.763928613350316,60.43963807966702,61.048192897530505,61.58804396405262,62.05863334306238,62.46363860570073,62.80051042721638,63.072166362366545,63.31001426349134,63.52291818634769,63.70967621253973,63.917012252208266,64.15935941234005,64.40509687009146,64.6133295294471,64.81652337612577,65.05402819837074,65.33271467471204,65.65795178892282,66.03397559347849,66.46417922195893,66.95118693640843,67.49689484110063,68.10255844100041,68.76885756026361,69.49592551300837,70.2833861622831,71.10033638444398,71.94208726005716,72.84276591299356,73.79966262718067,74.8054810011773,75.85864306505286,76.96524371243919,78.13176375573143,79.35566612057295,80.61595678207242,81.87401099706973,83.09976383337252,84.28332406728846,85.4185231024511,86.52525733631659,87.65492898235651,88.81705227318098,90.02231533671427,91.26345552313965,92.50371367539536,93.752538804413,95.03181388539414,96.30472385086534,97.57291306047237,98.86354763739195,100.13788182597729,101.38437144584248
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.46293749321306155,-0.649793147245985,-0.8166007329593439,-0.9985448454397937,-1.139574113189785,-1.2889660257948148,-1.3957475769163414,-1.5218969229354875,-1.6302585756760681,-1.7436465682840412,-1.7602903508043073,-1.6757375729949306,-1.4848667702300171,-1.2473296918550478,-1.0675427815641125,-0.9645063867270882,-0.959524828420018,-1.0644568042370814,-1.2840624260848017,-1.5621050170053314,-1.7761373748092146,-1.9117904329748148,-1.9699327046294246,-1.9304239342757166,-1.8643351427494181,-1.772024760354395,-1.7282840983145316,-1.621505853285113,-1.4766323796036709,-1.4190377755119001,-1.336302491619093,-1.2202659447592803,-1.1427318591826034,-1.0617999731534047,-1.01083803947456,-0.9452150739791053,-0.9051598988747823,-0.8540575202334503,-0.8194417598789668,-0.7764993984038971,-0.7461061663063976,-0.7101811407554419,-0.6905815313809728,-0.6700264800449003,-0.6578576778011469,-0.6284303924225237,-0.633313377615642,-0.670034796781314,-0.7100979093931319,-0.7400671902231065,-0.7497728210408423,-0.7727421044342572,-0.80558010183818,-0.8377464895883265,-0.8728530602306666,-0.9144738325169997,-0.9654054315135114,-1.028400186939199,-1.1063454563187847,-1.202314184100549,-1.3197554405223058,-1.4623896587659344,-1.6343130516066378,-1.839915279220276,-2.0200213445930197,-2.122759533607028,-2.2208581314405973,-2.334833213280236,-2.4269311763951404,-2.4197849108012086,-2.3103714948786824,-2.1512379627159683,-1.9528048300010625,-1.74745541320738,-1.6222162441540295,-1.4846773433839284,-1.339518721235405,-1.291001288009779,-1.3442951913394006,-1.450007318249993,-1.5979271308717111,-1.7509624854232466,-1.868390587144079,-1.9717354788677242,-2.0648793275785224,-2.099305134705581,-2.0227199646631147,-1.9212770798172958,-1.8816306582756843,-1.9465574501267449,-2.116102563456799
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9830816702350743,0.98214900116175,0.9823740151926076,0.9812899030162243,0.9831056875048695,0.9831626957572593,0.984707754584797,0.9848605731792702,0.9857113002880385,0.9856040961939041,0.9929318433970208,0.9995515132115805,0.9961735322713711,0.9829651736256614,0.9778683734951641,0.9850528491491665,0.995267225838467,0.9999999948447493,0.9931427169413382,0.9777559996913626,0.9738669274650137,0.9828581210521082,0.9966768014712603,0.999995859368026,0.9993365699727692,0.998145509921022,0.9992346390318214,0.9974354978508561,0.9952690846195943,0.9975824543139172,0.9972626254238105,0.9960472461149674,0.9961382422159167,0.9963307454110437,0.9969134230162076,0.9971736063608054,0.9973126134912278,0.9971330167092634,0.9971295486395299,0.9970001757962244,0.9969581424822278,0.9970914321026889,0.9968097704236252,0.9969977753899789,0.996884622195009,0.996350443132284,0.9974530335629646,0.9992091602209776,0.9999516961236641,0.9999497630709001,0.9998979374545962,0.9996343595594223,0.9990303823299825,0.9983553167809323,0.9976235186077621,0.9967682712624724,0.9957175524734303,0.994393646645706,0.9927094802118525,0.9905748557096208,0.9878861702464256,0.9845357893220966,0.9804005323887058,0.9753518672633503,0.9763833216817174,0.9847491869406895,0.9896832574257388,0.9912386742072409,0.9940190440707078,0.9988894319448745,0.9994937750344838,0.9959741536129664,0.9914468266949793,0.9892637486213959,0.9931187175827556,0.9931461901745575,0.9931580595830666,0.9972411264836301,0.9999741707838995,0.9988641644143339,0.9957623601823637,0.9939424767803801,0.995041701399976,0.9959107930182042,0.9967582540929276,0.998946395728854,0.9998164265667109,0.9986195434753528,0.9993307981856202,0.9998428964144628,0.9961632308960112
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.1831677636698571,-0.1881045972776234,-0.18692590584066832,-0.19253603880419132,-0.1830388133581998,-0.18273235529407156,-0.17421434516298384,-0.17334835273806154,-0.16844355875029532,-0.16906970623324968,-0.11868594848672748,-0.029946158959699102,0.08739733177837644,0.18379191342132892,0.20922104128868665,0.17225238571093746,0.09717586722948139,0.00010154063821369757,-0.11690827082108876,-0.2097455722239305,-0.22711936859249554,-0.18436353728956117,-0.0814576786375477,0.0028777155528478004,0.03642004825725212,0.06087315520410373,0.0391169548782302,0.07157113682913685,0.09715682786338228,0.06949278268296173,0.07394089486075088,0.08882501622172406,0.08779864688583555,0.08558648110930889,0.07850877027509708,0.0751318759075369,0.07326357192559463,0.07566866582862403,0.07571435286606847,0.0773992859288619,0.07793883588036174,0.07621467068359589,0.07981404380182552,0.07743019997025147,0.07887363330742642,0.0853568653952411,0.07132633339825765,0.039762471383060244,0.009828805594143461,-0.010023539018263533,-0.014286870687608566,-0.02703973350874158,-0.044026073883652955,-0.05732941178177581,-0.06890076284532766,-0.0803306504668195,-0.09244758350720468,-0.10574155054024366,-0.1205316883541989,-0.1369724615967161,-0.1551802649690043,-0.1751835595708574,-0.19701471034403006,-0.22065524019586705,-0.21604538676346705,-0.17397999545824513,-0.14327264208905652,-0.13208289350204017,-0.10920686802924102,-0.04711584392586089,0.031814991235527945,0.0896408686645506,0.130511263255152,0.14614114979547574,0.11711196688119822,0.11687876172240051,0.1167778604239601,0.07423028795350696,0.0071873336539144805,-0.047648515704632514,-0.09196369959961609,-0.10990155982370577,-0.09945859678801443,-0.09034208515333123,-0.08045485005653046,-0.045892248368671236,0.019160197477395703,0.052526254283719785,0.03657807810275401,-0.017725193638936636,-0.08751466968925928
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,2,1,1,2,2,2,2,2,3,3,3,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,2,3,0,2,2,2,3,2,2,1,1,1,2,2,2,2,2,2,2,0,2,2,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,74.01535693790983,73.08821082087128,72.17754555576504,71.30413104888883,70.46670666104345,69.68085412200492,68.94016566020437,68.23363911649624,67.5431166398505,66.90435109147096,66.28183128512664,65.66070075317535,65.04870105272333,64.41853736502063,63.747369732745014,63.03905183174587,62.287518297121295,61.506407982351426,60.71485239367728,59.92755098154032,59.122999379782456,58.28292787049272,57.40299779460012,56.48284552283431,55.50517498604455,54.48128395502067,53.41578988001067,52.29685720153159,51.14700690112501,49.990212090320604,48.85562841421522,47.769786669863635,46.726066839234136,45.73547195533979,44.80483130512811,43.93756536473837,43.130888345580466,42.38992122468547,41.71476307385229,41.10692942504986,40.56764448999697,40.09774705061319,39.69316517767609,39.3567410296853,39.08537275186307,38.8481639465202,38.63520465339464,38.4477467128722,38.23968010065002,37.99682295834108,37.7509507249436,37.54234503841433,37.3386221720846,37.10062650855282,36.82143134299761,36.49562432479094,36.11895264781053,35.68802725943783,35.200256396174595,34.65381941326375,34.04760016101934,33.381155765305586,32.65473325013214,31.869297240699844,31.05534160642478,30.215944127157993,29.318008551308314,28.364899283884363,27.362831159179265,26.310131438689375,25.200277801933836,24.02918116557851,22.80041753938292,21.536438038697653,20.276933228511464,19.050320334724585,17.866877799664557,16.732013575421043,15.624948794505888,14.495084478141512,13.3340515035251,12.13203507894563,10.895529013614553,9.661713524991741,8.421734274762034,7.149966996293323,5.875664711673761,4.603815526921637,3.3179009157940382,2.0783971979935507,1.0308411157026638
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.0930683549992608,-1.0728538829614536,-1.0893347348937539,-1.1265854931237982,-1.1625756121545976,-1.2141474609614846,-1.259311538199455,-1.2934734562918635,-1.3094775233542606,-1.3612344516204615,-1.3774801936556855,-1.3788694680487055,-1.3880002995479828,-1.369836312297295,-1.328832367724381,-1.291682099000866,-1.2484664653754223,-1.2188896852301312,-1.208444411325857,-1.2126985878630379,-1.1954483982421351,-1.1599284907102643,-1.1200699241073977,-1.079847728234192,-1.0223294632102409,-0.9761089689761207,-0.934505924989999,-0.8810673215209093,-0.8501496995934303,-0.8432051891955936,-0.865416323894614,-0.9141582556484167,-0.9562801693705012,-1.009405116105654,-1.0693593497883214,-1.1327340596102573,-1.1933229808420975,-1.259032879105007,-1.3248418491668161,-1.3921663511975737,-1.4607150649471095,-1.5301025606162142,-1.5954181270629064,-1.6635758520092097,-1.7286317221777665,-1.762791194657133,-1.7870407068744356,-1.8125420594775647,-1.7919333877778172,-1.7571428576910577,-1.7541277666025223,-1.7913943134707324,-1.7962771336702659,-1.7620043364682232,-1.7208048344447917,-1.6741929817933254,-1.6233283230195923,-1.5690746116273004,-1.5122291367367637,-1.4535630170891523,-1.3937807477555921,-1.3335556042862464,-1.2735774848265535,-1.2145639905677044,-1.1860443657249355,-1.1606025207332138,-1.1020644241503206,-1.0468907325760455,-0.9979318752949062,-0.9473002795101095,-0.8901463632444617,-0.8289033636446774,-0.7712363738044061,-0.736020499314737,-0.7404951898138066,-0.7733871062131215,-0.8165574649399723,-0.8651357757564853,-0.8929352190848459,-0.870135683635624,-0.838967025383587,-0.7979835754205311,-0.7634939346689222,-0.7661845113771886,-0.7600207497702947,-0.7282327215312874,-0.7256977153804378,-0.7281508152478757,-0.7140853888724012,-0.760496282199512,301.0475560822909
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,8.76605937107771,5.740775230437684,7.434665159761963,7.79308667172136,7.762244016588863,7.803855943202686,8.514528460686362,5.646199836079691,8.528467065074997,8.449726887966877,6.584095759497205,4.866515978563788,3.7558424828252157,11.557885821897235,9.738451146425303,6.209302016371872,7.031472329547017,4.560011362876016,3.635516247641001,10.424517037576775,9.43246780027257,5.122847662876447,3.1921496587954405,5.676726674464714,6.771204836061201,9.241527087228066,6.164436935898674,7.368868965830102,8.55363386738406,2.921986459651316,9.058129150941983,7.228128521259472,7.254206832475977,8.79316174252751,9.175732335375717,8.265362716376218,8.92571819359557,8.579398856626428,9.151622744978114,8.745120688441652,10.203149253033445,9.09295137955692,9.431929616594527,8.424993727970667,8.086431882709505,0.8378790375407794,6.999058893750915,2.6031310721677166,3.9208178223711116,4.043692833808363,4.050346688991377,5.276909991852364,3.060751032891277,3.8931308454894067,4.4581582494101575,4.947264605838296,5.356463690914499,5.698910371655806,5.975951572228446,6.194490654318343,6.371253199109465,6.510805442253927,6.630424207118823,6.71793447042904,8.557413294034827,4.664740308845685,6.159011691689688,7.063634230282758,7.273222771067911,6.442842910901583,6.8073523339913375,7.307451050966516,6.461334508343811,6.974680847051772,3.9491552126412026,9.417237917880406,8.694806010822306,7.908179443668154,1.726139026942672,4.324384257101133,4.219767432041142,7.211816071488342,3.828025351396407,2.8107700482433318,3.5754459786688924,6.219750464456564,4.146825738649777,8.715212424610902,7.469524132902912,6.274340963761929,1.2687048893867836
Num_Collision,0
