,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,10.246727114338388,10.607585227243698,10.448923839505097,10.083541020040904,9.584962229427319,9.591074411461992,9.835126332230612,10.000597643407971,10.32212426764759,10.16619752239037,10.294937014430289,10.426744873860091,10.576904189825846,11.022887303861387,11.819127508033858,12.072756335580586,12.259729462062207,12.47840490342498,12.725183574854743,12.99649702414947,13.034354448993666,13.256220867331702,13.091531326303551,12.702360167843107,12.256837976063956,11.773174972051068,11.173477092235128,11.304604829681223,10.845503890857382,10.264129002551737,9.68278444494635,9.102029029510959,8.429271051230376,7.782659598740277,7.113346250394941,6.429467636506911,5.76286305056485,5.0707498501300545,4.405929755549258,3.657823423525455,2.9584782538085106,2.262805013184959,1.592116725308063,0.8883973845076378,0.21785098516548754,0.26716028798110963,0.43115619906521596,0.7016012361648225,1.0479549728995514,1.5087300430755515,1.281202103879208,0.9332903051456798,1.269215887070094,1.6816359224206514,2.1399620358620677,2.662909830988954,3.2202005568980803,3.8071372825590997,4.415545183434669,5.043809216256021,5.68764399091248,6.344444243244923,7.013520709725973,7.687634630056404,8.370209194006256,9.056853149015925,9.746727695670906,10.08134562737481,10.57977650643743,11.058488871995566,11.503211739005401,11.947961301602636,12.30999371746996,12.45897118696183,12.76115127591292,13.20301884498973,13.833123365686024,14.29320375315595,14.711806262952555,14.985927281946694,15.266766658516387,15.356634596978015,15.047780315827211,15.013050635397912,14.886188623628618
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.478687994947805,42.52146026050318,43.57198836032653,44.5961596093484,45.58027468313744,46.527451687742854,47.47774194681355,48.458376157332005,49.47304480802211,50.49876721375268,51.5187434416338,52.54136863696345,53.55325452536592,54.55410690539611,55.59469871922988,56.70785315232221,57.86743755010346,59.06130190895284,60.28113377074587,61.54382532629569,62.8350440726081,64.13870601941652,65.4564815720337,66.74949426343592,67.99080554605719,69.19087923502981,70.33761682344166,71.44931377891768,72.55290549016341,73.60437897568212,74.59921555499203,75.53615274996623,76.41068842716876,77.22194553080725,77.9668594002758,78.643975196346,79.2538980709542,79.79591602427526,80.26935688687209,80.67287807375723,81.00469787251305,81.26639541177394,81.45719465981033,81.57877327818598,81.63141087413447,81.65389959121117,81.68652734945093,81.73912314279107,81.81874332590604,81.93953806399082,82.07672947073961,82.18429223593103,82.29326781375366,82.43991189114271,82.62648140197994,82.86025602007147,83.14765305214027,83.49080569989816,83.89145826325328,84.35096228342564,84.87017641059226,85.449481058463,86.09475542098406,86.81037847596632,87.59312384609989,88.44226948619591,89.36076395355538,90.33839890047658,91.36815239362348,92.45042084140243,93.5688223693645,94.70652519808813,95.87447287886576,97.08077719096605,98.32746481336288,99.61794183302177,100.96312347737401,102.36201298679784,103.8028971872049,105.29025478599269,106.79789253266674,108.3273341956171,109.83365860085375,111.32576734469566,112.81198560581416
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.486886512462282,-5.462122945299019,-5.3867560262274425,-5.376089310747699,-5.327139971490202,-5.182115900511234,-4.974956012530627,-4.834728015227042,-4.783735646721597,-4.7982065482306195,-4.732606484169796,-4.5652012259125625,-4.285768611689435,-3.8850642296408946,-3.4131530504795022,-2.969301593378969,-2.6052374640858065,-2.2877519067942607,-1.95745742258538,-1.720904452849943,-1.5547559671421636,-1.3907828683965768,-1.3402054726380113,-1.3219686456637052,-1.2450099827036316,-1.210296382690095,-1.1469384232871154,-0.9987346393322558,-0.8737560507177616,-0.829721629464878,-0.7600468561043903,-0.6798216813517004,-0.6381101484247815,-0.6045083256896407,-0.5956602753732936,-0.577467307040267,-0.5711818628808881,-0.5600206552665582,-0.5611078731848909,-0.5730942533946354,-0.5817451872405608,-0.5874224618330453,-0.6016185789337429,-0.6134902776787188,-0.6216716705548987,-0.6288183081104385,-0.641240995637771,-0.6642024125771739,-0.7025841965528598,-0.7478634546133083,-0.7716603147288966,-0.7918475322067845,-0.8136795643640493,-0.8382194152011095,-0.882379303734445,-0.9418451364759007,-1.010460754269688,-1.0918418719540268,-1.189450534375637,-1.3068317008332286,-1.4474167084585419,-1.6147436455424424,-1.7924575657667061,-1.9659537242922362,-2.1509038450062588,-2.3526419913705494,-2.559924790937429,-2.7290426078250625,-2.8008616656299345,-2.761385344515957,-2.6046728460214363,-2.323674573953437,-1.9819624398816775,-1.7100300073066366,-1.5197036230436332,-1.3902791076395795,-1.266079414762216,-1.0823392830097966,-0.9279080075832942,-0.8925200564115048,-0.9883022199679604,-1.159590101510635,-1.3564791070807551,-1.5066275368867836,-1.668067284870917
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998028403108045,0.9999876945021597,0.9993013388119705,0.9997303204044687,0.9992544282110498,0.9954466538934515,0.9885279537740268,0.98979817308992,0.9966989889230111,0.9993947324542869,0.9986391626227816,0.9938847348103961,0.9811317786000486,0.9568252409682281,0.9358744347189931,0.933748364137547,0.9471693820433268,0.9582232151234621,0.9632419427153093,0.9767051831731788,0.98634381484524,0.9905285621006931,0.9972015498762375,0.9991277857436399,0.9985865246164984,0.9992442187902405,0.9987255495895268,0.9954174317486958,0.9947763910544423,0.9974584643233048,0.9966523296007795,0.9959948728847419,0.9969293147791652,0.9981488893479009,0.9989294185615681,0.9992391659001647,0.9994996563755336,0.9996192904257329,0.9997841470892432,0.9999690902901721,0.9999980285503779,0.999997222890435,0.9999407407811073,0.9998428877131945,0.9997471669249844,0.9996384610342337,0.9994053576198322,0.9988329579362143,0.9975033930188701,0.9955848661295347,0.9949225938446149,0.994298741644541,0.9935966608148058,0.9930313403419984,0.9913157050583096,0.9888927406575677,0.9865299281640626,0.9841099303515085,0.9814456354072819,0.9783739176437494,0.9747526340021355,0.9704512005873452,0.9684627603517378,0.9700708218617865,0.9714684325047436,0.9722859650748932,0.9740520667583522,0.9805551205251092,0.9915622383640849,0.999189850220931,0.9982610508621387,0.9867611296130898,0.9754503234993799,0.9766997424616353,0.9885090642944435,0.9989500100503061,0.9986237815287511,0.995349289940271,0.9986759249891822,0.9998141601010315,0.9974314820809128,0.9954370151772617,0.9934091649696448,0.994217940236489,0.99452803150816
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.019856497839450718,0.004960931793039961,0.0373742457931056,0.023222542151499444,0.038608129980716936,0.09532029821780255,0.15103802371368433,0.1424765824542995,0.0811857467776661,0.03478747968198141,0.052151921115807805,0.11042252447244959,0.19334020021998852,0.2906638234216502,0.35233370891727783,0.35793015026741587,0.3207337863706636,0.2860214502418575,0.26863536586614367,0.21458561266461315,0.1646993591867889,0.1373068376401314,0.07476007573852278,0.04175724793387551,0.05315028555279224,0.03887147044146977,0.05047055178119065,0.09562497880172617,0.10207806718732187,0.07125034701525643,0.08175655265077655,0.08941036398151452,0.07830671321121886,0.06081771693801022,0.04626031487406325,0.039001145254250746,0.03162968392491928,0.027591198030427037,0.020776410398200506,0.007862471891568806,0.0019856725202048193,-0.002356737451988792,-0.010886456086823088,-0.01772568445336686,-0.022485600402641286,-0.02688767786754414,-0.034480881090472724,-0.048298262291648006,-0.07061855928749546,-0.09386572502163137,-0.10064309344164395,-0.10663026007697035,-0.1129852893861307,-0.11785057105748051,-0.13150350909670264,-0.1486309102265222,-0.1635808694090161,-0.17756025733127603,-0.19174061838848,-0.20684408929051346,-0.22328748846699575,-0.2412974663741421,-0.24915834686378155,-0.24282215832250167,-0.23716889477074432,-0.23379478633704312,-0.2263240403575866,-0.19624386770543595,-0.12963150639565102,-0.040244791159522446,0.05894806469782092,0.1621803720698007,0.22021958674231326,0.21461037504131852,0.1511616016312465,0.04581350696566817,0.05244561912321351,0.09633167192257325,0.051443141885011076,-0.0192781031605526,-0.07162707975251827,-0.09542090344879466,-0.11462212244725256,-0.1073810379532302,-0.10447006530343579
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,0,0,1,1,1,0,0,0,0,1,0,2,2,2,2,0,0,1,0,0,1,0,3,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,1,2,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.677414939403576,59.63439709586113,58.58294676684561,57.55872342697618,56.57406545793865,55.6253231529842,54.673365995916306,53.69202348630499,52.6771851403283,51.651513696318,50.6313624396776,49.608661749661195,48.59792869023494,47.60165079794959,46.57108625918203,45.47232385345506,44.32863180080177,43.15207994232307,41.95380421648956,40.709944170582204,39.434715893174534,38.148703574235775,36.84032066330741,35.55433767435913,34.32608555770564,33.135617822731454,32.00203249953535,30.914198168468793,29.83397013214804,28.796920759449588,27.82067118036942,26.904787751912835,26.046378627460363,25.25032097159748,24.51665452339816,23.852090974829274,23.2523432087085,22.720820698522495,22.2549844416642,21.856149290347407,21.528545161184045,21.270484528978674,21.080472210286832,20.958866342762967,20.905636168260546,20.882195154854756,20.847793710334216,20.791782689450795,20.706320188200323,20.579145674007993,20.439927967989775,20.33048820314683,20.219350815218185,20.070710296090372,19.879161133851788,19.638376066721154,19.343214144672775,18.99090454456939,18.579098583057295,18.105837459653895,17.56970329954163,16.969791885117377,16.303335366561733,15.568519555564032,14.765763741513295,13.894932212725116,12.95501489711958,11.962926865448699,10.935202567010762,9.87714094574727,8.815987109134301,7.791354367059275,6.809718628514835,5.847984680306993,4.925427264093774,4.108547976417696,3.5632400590980273,3.549842212329875,4.0505337407282385,4.878416909613369,5.902091073968208,7.08339311700443,8.350297031926308,9.69145715521155,11.064652006016704
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-0.9904312623807812,-0.9569821564575562,-0.9485496709844767,-0.9757766601305775,-1.015342030962472,-1.0512576950455426,-1.0480428429321123,-1.0186574903886765,-0.9851616540233081,-0.9743285559896933,-0.9798487433596108,-0.9772993099835929,-0.9892669405737351,-1.0037221077146583,-0.9694354612324503,-0.9012375942730202,-0.8563079473467141,-0.8234481415212969,-0.8017242741664887,-0.7561399540926459,-0.7247717225923296,-0.7139876810612407,-0.6916170890716273,-0.7140170110517303,-0.7717478833465066,-0.8095322650258154,-0.8664146768038989,-0.9121656689334436,-0.9197719636792421,-0.9629506273015487,-1.023750420919832,-1.0841165715434151,-1.141590875547525,-1.2039423441371184,-1.4437922358030328,-1.6591230318939494,-2.2154770657504255,-2.6496010766448155,-3.0017194352574443,-3.475321100772881,-4.6126783690247795,-5.215468208493867,-5.793854746169464,-6.878394132476135,-6.946769825497579,-5.434798696305074,-3.7950725120047246,-2.0413827621153064,-1.9145374987495245,-1.8728254858076703,-1.8607822939817815,-1.8905602351570572,-1.8888626120713532,-1.851359480872187,-1.8084508377614164,-1.7592149328693658,-1.7048380779516208,-1.647690399896618,-1.5881940384879059,-1.5267388765965961,-1.4638658398877311,-1.4000885855757517,-1.3335434814443552,-1.2651841890022997,-1.1972441859492644,-1.1291684712118197,-1.0600826843944642,-1.0079119683291182,-0.9722757015620633,-0.9419383787365074,-0.93884616338703,-0.975367257924975,-1.0183642614555612,-1.0382660517921574,-1.0774425837867811,-1.1831207123239214,-1.4546920826803316,-1.9866021532318476,-2.5006915283983626,-2.8278831688851316,-3.023674164354838,-3.181302043036223,-3.266903914921878,-3.341160123285242,-503.37319485080513
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,5.817370325733128,7.804453468141269,6.605903247208389,4.143306892865325,8.790786472303315,5.146564707072782,7.60680818601616,7.977241699757963,5.630589569166091,7.416140648568268,7.728966278631318,4.836876086662623,3.090082518638574,4.576230433377314,12.658348160522591,8.882155804544215,5.469906226050452,7.290473556602833,5.202150056122913,4.810559480539443,7.334494888295523,4.968213074088131,4.374243529036635,11.36074751766439,4.576577523254444,5.066169038507001,9.427520490740648,1.624722627468405,9.79594189943605,6.016511895737077,9.27316423597558,8.867149698138972,7.868524159073376,8.954943992856313,9.37565305676515,9.066339182243127,9.552838669334708,9.559513508676318,8.706964561556346,10.343672549327367,10.039115745029285,8.672327342672215,6.891131206088203,7.116743068847357,6.761058158455526,0.6713129389307793,1.6425499864755095,2.71033002567404,3.4658224486285647,5.187886175989778,3.4865315495354103,3.693355277386854,3.441459817198964,4.126973952456724,4.8787052603207695,5.327510490741566,5.618341084052914,5.883096430586836,6.089588808154721,6.284169044991979,6.438889202293261,6.5681739651039655,7.208577426634925,6.995399403884836,6.933401292822904,6.866440898388193,6.947412478470459,6.774413968247591,6.357787392482587,5.061087332290892,4.454587083813094,4.447703499307806,10.949347912674561,9.37841942072746,3.0253962809159898,10.600711537699443,6.486350664712162,5.748708886254579,4.368432633976424,4.590640393888832,3.2116580439494524,5.226961820418258,9.363147999129827,4.378305382875333,6.8002014983169055
Num_Collision,0
