,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.014902046733683,12.32609997116015,11.589020006327729,10.848096739414258,10.095165792372102,9.334384031224257,8.570188752823773,7.873698316476233,7.136642382037056,7.186303084680997,5.751988815570706
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.879232171526583,6.896363440032566,7.8454889186920385,8.752895365829593,9.587226254042848,10.375479507946485,11.089498987469577,11.774514771521794,12.419091945762672,13.063503907413374,13.653743772584752
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.776118913679819,4.021595732546216,3.2938495881528507,2.6348239985645288,2.0022222504887783,1.4346950156858196,0.8949001126923418,0.4450968240885815,0.06445621078801127,-0.24768757557406695,-0.36554657036649596
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7998412542436474,0.7990240051676002,0.7978197521367433,0.8012833166495743,0.8006267697162921,0.8032168560938019,0.8021642533777164,0.8165918347869999,0.8365501723226262,0.8634542818232964,0.9151296926718917
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6002116026952069,-0.6012991261975414,-0.6028960466784182,-0.5982850879464221,-0.5991633964234259,-0.5956867315013729,-0.5971034337558032,-0.5772155363113514,-0.5478903258746082,-0.504427103951617,-0.40315957831886995
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.894598010800113,30.75183113605401,29.690610520208445,28.691354128334083,27.777335919106836,26.926079190961676,26.159744256316998,25.437827190848544,24.76690112514284,24.10445981696632,23.508689493997466
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-1.330955610299183,-1.3386862319057657,-1.845279544111218,-2.0021856595011793,-2.382057711808458,-2.776334410073174,-3.2525971415279056,-3.3917053869086082,-4.4718033829975585,-4.822412921027486,-1010.7513851355691
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,9.305819378320209,8.345912823272961,9.640723453304007,9.146985343347435,9.33871253071288,9.467812885735347,9.497219816276099,7.02113976742216,9.454664537733139,0.5904907795082921,19.447253503632254
Num_Collision,1
Num_Off_Road,0
