,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.552123519429946,11.917236594390955,11.258154708564586,10.467569938123177,10.053185847284153,9.350286141825046,8.66405759062379,8.703544951706942,8.160706736413099,7.60160092977682
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9162709559893525,7.872696968852851,8.799933696477622,9.706027443678627,10.583994904757018,11.393561906981171,12.153261514848829,12.894235862034316,13.625988845486104,14.356759880306054
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.630875779042569,-6.869496304539884,-6.177058072573395,-5.580461082667093,-5.051884708841589,-4.521224642661115,-4.040333589029193,-3.587991853693676,-3.1705989000251478,-2.9172351649483583
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8006293661232824,0.7910850233879644,0.7975195431460148,0.8201135445879553,0.8379305051768783,0.837499100332139,0.8398568811520064,0.8472717193206397,0.8564571159943071,0.8987195572541439
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5991599269819627,0.6117062087074676,0.603293111431062,0.5722008161330948,0.5457769402365967,0.5464387037379927,0.5428079026521487,0.5311597063402373,0.5162181791284709,0.43852383904289133
Operations,0,0,0,0,0,3,3,2,3,0,2,1,3,2,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.809753089032284,29.72805698258686,28.697423531768198,27.71133957787849,26.769495597784438,25.901694908416342,25.095670809551503,24.31716214860311,23.556428448648017,22.81130364597811
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.194097753545977,-1.1868262655771873,-1.5562614223383822,-1.6548729260115262,-2.358095806621462,-2.449339280558698,-2.752140890871237,-3.2862483078448843,-3.8051729430695556,-4.591994140957155,-1007.0201821451903
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,7.3404917972498325,8.26304228377871,7.094665549688858,9.60643370715765,8.380405079491366,7.3447471772883,7.201252072004042,3.540672201056764,5.582825696414772,13.267193607066982
Num_Collision,1
Num_Off_Road,0
