,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.377296069181236,13.878922887439593,13.358466348581699,12.76059666548438,12.554825992509514,12.218999248022678,11.621841551279445,11.461691853808109,11.48289716374096,11.569778979044955,11.809554001202006,12.277118377886048,12.642531089353733,13.08695149079316,13.470806822881517,13.937855221740287,14.418725707521293,14.875413173805976,15.277218127155189,15.404510244534839,15.210477613550335,14.77613477875129,14.892204219972312
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.499673130230699,9.648095477209035,10.775026743400215,11.844501098273783,12.930079107328112,14.028163697592683,15.08303821220305,16.146629532395497,17.24297340486939,18.375487511688362,19.539314871158947,20.741959606750754,21.987749803352074,23.273106531890864,24.601464826896215,25.9712068360412,27.386712432290583,28.85245021981847,30.36085865836087,31.89676435177797,33.43126015571332,34.92903326678708,36.40959909330431
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.071348241388305,2.244678016581642,1.4803489395691907,0.7306490175061794,0.08145025288500778,-0.499397443158485,-1.052435909967848,-1.495506396010425,-1.8285001900363818,-2.042621951936037,-2.1328635760975208,-2.100359242561362,-2.0340296465256857,-1.988633239940255,-1.8979461663856378,-1.839285630578427,-1.7577435440894031,-1.7201436641937828,-1.6478068347882293,-1.633378574932645,-1.6299360181361136,-1.6787814178974259,-1.6396779764602896
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240406283521781,0.8183936042682602,0.8223013704597448,0.822057108674648,0.846379960377356,0.8680958866939462,0.8796053090491089,0.9064612198526186,0.938101951418867,0.9669637631709905,0.9880553543553297,0.9987836848902671,0.9999739433429983,0.9996643098311465,0.9987914622804449,0.998980003743554,0.9989351695530898,0.9993789173412478,0.9992023115075997,0.9997814806483786,0.9999876530638547,0.9998550519305256,0.9998972845370158
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.566530707751087,-0.5746580796376278,-0.5690522437703112,-0.5694050492202172,-0.5325795364747179,-0.49639654662885335,-0.4757042151301811,-0.4222890679419758,-0.34635924809959046,-0.25491386920722164,-0.1540993729051615,-0.04930670133987333,0.007218908162190421,0.025908833432198727,0.049148905132165646,0.0451547574517767,0.04613596243647352,0.03523889291443998,0.03993420436004127,0.02090432855979284,0.004969277597766224,-0.017025719632541715,0.014332493694470384
Operations,0,0,0,0,0,1,2,2,3,1,0,2,0,2,2,3,2,2,0,0,0,0,0,0,0,0,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.008914337874753,27.749533784389683,26.534377040842596,25.392683583111104,24.258265522590527,23.128038536186992,22.053760461773212,20.983630646149187,19.888339275371354,18.75973488263021,17.598754128993367,16.39567709191619,15.148469320427964,13.86234224010185,12.532077461528973,11.161358451775252,9.744564415754184,8.278421640834027,6.769310156621606,5.233342094597517,3.6988609869655393,2.202376233189021,0.7214927637779546
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.133897302775165,-1.7998207426858874,-1.6413076074351451,-2.133579080834923,-2.1209524216821953,-2.427796592835872,-2.7316831197396088,-2.6167969734872796,-2.533049372117174,-2.3430332608485935,-2.1280086893311307,-1.8976954041979939,-2.9100704243846707,-1.4791247078656014,-1.4456821835065874,-1.1510135965011217,-1.145383276225711,-0.9016086228943454,-0.7261129734116025,-0.5791166807979451,-0.5902130879419198,-0.711279396037169,301.45993404397757
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.773829388813499,9.580966237184457,7.050993346089993,8.297608239607861,4.962040100836087,6.933089630531086,7.678672843483632,4.239265513542633,2.649010123490439,1.6795563552854085,2.5410359979613966,5.026696336030246,12.028074263464248,5.107128787198486,7.474841822467319,6.01900357515225,7.675221040983525,6.8377108332640635,6.281270764019313,3.9044719076410814,6.735633774461879,7.882805229728067,5.915410846200403
Num_Collision,0
Num_Off_Road,0
