,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255149181842,14.524254170423728,13.842887247149013,13.022024330595164,12.809622158028175,12.778853110754467,12.335856420036206,11.725219025746076,11.141468206024047,11.181742372548275,10.578812953763942,10.710650161256279,10.758713343766717,10.882262645108595,11.139467379343987,11.734488266442522,11.503309172930486,11.177823383507668,11.437838915125974,11.850105431511658,11.550147199666377,11.899865707171614,11.585041774403821,11.772530444405357,11.978579406183975,11.670045049674657,11.714914785038832,12.1703039541911,11.929089299652947,12.062876178966501,12.21861383254271,12.693295431982982,12.547270664083456,12.768628946054083,12.454089319479964,12.560374002890365,12.137370389411938,12.221102653923118,11.81595317868665,11.992259696942027,12.203133611305606,12.386999285450498,12.235871794555655,12.273868372948993,12.071223687756255
Xpos,4.300560416955853,5.780651619456776,7.175736387797787,8.496084686926185,9.739238735341392,10.962040385850662,12.183719308220034,13.357131057037178,14.459915000907639,15.551286501637842,16.614640057913796,17.6271966366468,18.653735420033374,19.707964923982153,20.80034904362191,21.94068889283158,23.10322290057655,24.226211551684084,25.351686683218766,26.513592667254034,27.67546764544519,28.818619177801185,29.963309441563307,31.106663757721858,32.25159804591063,33.37199134469618,34.50140969998372,35.66625865180302,36.82484673408723,37.97185557986162,39.15198294407038,40.37542983116004,41.60747093742484,42.828295478938756,44.06344167153438,45.29734283337532,46.51903588499293,47.73205708102525,48.93699447875385,50.11962096164706,51.32853995919463,52.55842230310573,53.790317176740764,55.00241563884041,56.20276567037613
Ypos,7.673742882406566,7.472223703330725,7.238630563217224,6.9891273299716605,6.658042744292632,6.274485517563549,5.9855125747628275,5.711448101487856,5.423587778614386,5.211331559852119,4.9741298128633185,4.654061449647344,4.331210030333058,4.094693167028515,3.9626551421963483,3.910128030349537,3.8076366129139396,3.6696392321405598,3.605122805517322,3.520894231967718,3.371387341564919,3.115895695651174,2.851683631684591,2.626004566600326,2.3064233502227185,1.9309679107518252,1.6337749359709868,1.3757837121834589,1.0378798337978468,0.6758995952203471,0.39720103620791164,0.1717756677392137,-0.1280540192259311,-0.47186460274438335,-0.7295491262670327,-0.9190352952934169,-1.099270507060559,-1.1684062181314276,-1.2093976667276696,-1.3073817603893998,-1.3364745924631567,-1.3141612291463889,-1.3748466332548495,-1.5411178186848233,-1.6971928744588913
Xheading,0.9802287231028267,0.9773141935394803,0.981222633249333,0.9786275528248446,0.9658118329600104,0.9598716837573469,0.9686550969030011,0.9707509162093394,0.968708955161502,0.9761933635353082,0.9754560323334798,0.9643272609584602,0.9597403091707299,0.9693148851023801,0.9842687712666852,0.9943094183697238,0.9950846064076599,0.9940019952333862,0.9967438152543352,0.9970040353250251,0.9941305961951333,0.9851808804223988,0.9801182022654729,0.9802687257789184,0.9706800197941621,0.9594285617071043,0.9645289930812314,0.9710329732731806,0.9641632859685415,0.9591234614710723,0.9682605078879978,0.9773230014105541,0.9733634386092971,0.9678879156223776,0.9753640506418939,0.9832356484579449,0.9873659464675627,0.9951978810301134,0.9979144480799023,0.9972501508841256,0.9990817567534162,0.9999489769064949,0.9993726156233655,0.9953955952497419,0.994355208382574
Yheading,-0.19786775989079622,-0.21179463427168102,-0.1928785731989036,-0.2056407373359081,-0.25924409986424934,-0.2804395669673518,-0.24840954740878515,-0.2400888557986981,-0.24819943632069583,-0.21690209079126396,-0.22019429825548464,-0.2647129270971741,-0.2808888373589661,-0.245822402394411,-0.17667763273592318,-0.1065306554061394,-0.09902841052199313,-0.10936193794939461,-0.08063353367074771,-0.07734955426902046,-0.10818667990426938,-0.17151860788307233,-0.1984144893597683,-0.19766948489783537,-0.24037532979156806,-0.2819518309581215,-0.26397693366221586,-0.23894552688059784,-0.2653095512610589,-0.28298796026641915,-0.2499431712699441,-0.21175398677207058,-0.22926756503850493,-0.2513821449350952,-0.22060137967709337,-0.18233940770301055,-0.15845658003445004,-0.09788348989064666,-0.0645504013417742,-0.074108950617241,-0.04284440829919126,-0.010101662420329637,-0.03541715886562541,-0.09585201592774244,-0.10610240130387168
Operations,0,2,2,1,3,0,3,1,1,3,1,2,0,0,2,2,1,1,2,2,1,3,1,0,0,2,0,0,1,2,0,0,1,0,2,3,2,2,1,2,2,2,2,3,2
GDistance,98.61942690475665,97.12576006368315,95.71246127003421,94.3714054521184,93.09711955029489,91.83713818125312,90.5899075680524,89.39257240943151,88.26404092083673,87.15564267732314,86.0723890667061,85.03069921473286,83.97531723464239,82.90196510863967,81.80175392793247,80.66222994340794,79.49538045187424,78.36409133819645,77.23812996783421,76.07387496097373,74.90267476907152,73.73889727242955,72.57293402208545,71.41249181020416,70.24131260139278,69.08983529741063,67.93757206544754,66.75407488408689,65.57021081996548,64.3967534244001,63.197945340701196,61.96058304379364,60.7093661095445,59.466960420705654,58.21708166960277,56.9733648295967,55.742624153571846,54.52765960757021,53.322559512455726,52.136089621951776,50.9277927508298,49.70202370502736,48.46882773706164,47.24838217735992,46.04046836846228
Step_Reward,-3.122046353158618,-3.688989827343592,-3.1071814156292588,-3.8110350902194448,-5.725714098176525,-5.740018630958218,-5.752769386799272,-5.795952198360739,-5.012054510350827,-3.2480528286037966,-2.484449531321075,-3.662381588226461,-3.5313897373702767,-2.1065948639998826,-0.8997888192927945,-0.8604760154754558,-0.8331505084663178,-0.8687108863222051,-0.8740386296377665,-0.8357449931395138,-0.8287998080978127,-0.836222503358016,-0.8340367496558798,-0.8395577881187251,-0.828820791188619,-0.8812498353171301,-0.882934837552082,-0.8348745104680302,-0.9901440791384757,-1.1619182893411772,-0.8739502732392235,-0.9518105869902769,-0.8433641910389755,-1.4049653577943255,-1.0918267325286384,-1.0184986247906105,-0.7692593239751488,-0.7850354539983613,-0.7948999048855185,-0.8135301094960496,-0.7917031288780194,-0.7742309541975629,-0.7668040320342797,-0.7795544402982841,-1000.7920861911024
Acceleration,11.906966693615114,8.441039149514017,8.831851882305962,8.747591726277795,7.358706079261407,8.171724891944946,6.803463431963579,10.448573648689242,8.047941301360638,0.6929701689896668,9.73067948920876,3.617315343343823,9.051408345323642,6.347348621624374,4.476185587689032,8.627418268862142,9.412001141157969,6.38567856951314,2.7401839448592136,6.121688825425407,7.113557967149542,4.099736820584743,11.051857281396744,4.670271490672867,5.619413792498213,7.723032683951908,7.266286308254732,7.597359796891475,7.114854764288095,8.504325838536928,6.145852487073323,7.851213754119773,7.322015527080353,6.887291715644997,7.223431748790961,6.090279127155532,6.888626471960926,4.086464639575349,11.143660972189739,2.007196656113315,6.556282307628647,7.39912268447637,6.876233598202619,4.116108858773344,9.929695841273288
Num_Collision,1
