,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,12.678335693211089,12.609551733408903,12.517685806255384,12.74009886762386,12.369943663159608,12.658858894109434,12.306093611925311,12.483865255395756,12.570361429729816,12.921479245363413,13.033273783409676,13.533499945428275,13.863951084239746,14.46102296227966,15.092729047138144,14.952078309326174,15.340246760320696,15.18716113429289,15.449270105688258,15.00687392053034,14.60739101442603,14.070797403524825,13.333227719683316,12.782026723118202,12.210134967301354,11.504147898813843,11.436781943724153,11.656372986247755,11.272198291635371,11.21942624333003,11.258725965722936,11.340013114117973,11.700985660229026,11.410574915367105,10.98906541103948,11.328317111491724,11.755868449880186,12.241858292922542,12.598550992563714,12.341233797464461
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.749482842637885,11.993343026407564,13.202323282994428,14.393563189944727,15.598262344464485,16.819285139820174,18.046387039861727,19.264882781263825,20.47205828306115,21.678676514252096,22.92573751670441,24.21628453567697,25.5584100406327,26.947407733960343,28.386514566580374,29.858675675400267,31.355189842067652,32.86699010505504,34.388339266424346,35.892151700757395,37.3358093070606,38.73753475990369,40.05241115704991,41.283835619155724,42.48892453600308,43.65218486227134,44.77641445929843,45.917611582515654,47.043954499165814,48.161822471635446,49.28541790405743,50.4079286117051,51.54012702199677,52.68792690407253,53.80199044808048,54.90913746263318,56.0504809818233,57.23862447490341,58.473307071340884,59.722010978314195
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,4.004863807930121,3.7731126628784337,3.431666509814298,3.0121682667220284,2.656577943906964,2.3837438568841502,2.1591613031774104,1.9193979469304026,1.5829279569248356,1.170360720607708,0.8109376473446077,0.5114618953038987,0.21518424338514658,-0.058795004661788934,-0.40673708613371895,-0.7019326202442102,-0.9289282400825221,-1.153577051943286,-1.3289655338584496,-1.586249505644659,-1.898759488352268,-2.201792749969617,-2.584254457655665,-3.006089917174457,-3.3391503966284817,-3.574075724517783,-3.7891228381575357,-3.9749757409059976,-4.179495578995335,-4.281870366738624,-4.27301537478249,-4.145897492271691,-3.9310609310873774,-3.772596729326134,-3.686925767085907,-3.5501405697653015,-3.3725509049817677,-3.198096866979286,-3.057976473884985,-3.0296862505426168
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935404060280373,0.987475188205675,0.9737790309846794,0.9576371993475205,0.9594818823778688,0.969931281336986,0.9785641482541677,0.9795271095668144,0.9699458405306165,0.95716584206107,0.9605182385499369,0.9689514799502504,0.974461414331801,0.9782730213946067,0.9745707159770378,0.979272271050871,0.9855002144848459,0.9884742352139807,0.9915658113824317,0.9873699286927604,0.9815419840720102,0.9781953057772588,0.966960796959417,0.9553975246208692,0.9611915529398307,0.9720320282389655,0.9781554740404391,0.9828446501948638,0.9838947358441456,0.9916494141960452,0.9986097381005503,0.9992267222576472,0.9929616434093211,0.9920735725010402,0.9950075653611372,0.9935468980337896,0.9907048707915769,0.9901686330033619,0.9924139707900468,0.9819137815844807
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11347890372066011,-0.15777437269140596,-0.22749593142414368,-0.28797741999302207,-0.2817703273743026,-0.24337894215398415,-0.20594224372769024,-0.2013122987392521,-0.2433209124538125,-0.28954024036655557,-0.2782170257423628,-0.24725094439095555,-0.22455500880289028,-0.20732075538032216,-0.22408016324521898,-0.2025483131276819,-0.16967417968071252,-0.15138918824716643,-0.12960417314847447,-0.15843176421808,-0.19124678691152341,-0.2076871294888905,-0.2549251206601839,-0.2953228232770293,-0.27588185615787886,-0.2348483256862669,-0.20787464637305758,-0.18443533713292523,-0.17874884273241895,-0.12896293779470233,-0.0527123417308532,0.03931866638428483,0.11843637413337267,0.12565837315922565,0.09979952341620774,0.11342204991726511,0.1360288902764592,0.13987879830858446,0.12294108581240074,0.18932861784332705
Operations,3,0,3,3,3,3,0,0,0,3,3,2,0,0,0,0,0,0,0,0,2,0,2,0,3,2,3,3,1,1,1,3,3,1,2,2,2,3,1,1,2,2,3,3,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.56170545365642,90.30642693183172,89.08020776720619,87.86857791229897,86.64795615532218,85.41570534826464,84.17997893922917,82.95259004060654,81.73333336017505,80.51318593112103,79.25582565922248,77.95778421726709,76.60916135714332,75.21500982221313,73.77051834785986,72.29494211172025,70.7965474094484,69.28353818916065,67.76172330794381,66.25803578426405,64.81590929849608,63.417205842092876,62.10838610691477,60.886667914657,59.69174037486408,58.537240223194,57.422231209653326,56.290130816635056,55.17479596964887,54.063661334200184,52.94119112229382,51.81351126916598,50.67183317620944,49.517706544681445,48.40084577194213,47.28859373142829,46.14059714306985,44.94632277478213,43.70717077725487,42.45828534972701
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.699711364031856,-0.7447214781753075,-0.7737808353744668,-0.7883701450927845,-0.7793782430232028,-0.7677491929424605,-0.7642735909645353,-0.7726111013773647,-0.780743319568515,-0.8936224527496179,-0.8652490351737767,-0.701958558044609,-0.6513771398762316,-0.6058484650698119,-0.6846329655654606,-0.5244237638603835,-0.5016052977281475,-0.4869907797122579,-0.47818511878315917,-0.49631247632024156,-0.5578735142320284,-0.6012965435967956,-0.6911802648218952,-0.7782818077422249,-0.8050724602070858,-0.845499848329915,-0.8849909864593215,-0.8678996069817373,-0.8846651530138132,-0.8888653645513216,-0.877529788093625,-0.8723201468721626,-0.8583219070434609,-0.8458733684720059,-1.030727394606589,-1.0892400939400493,-1.0731969022677879,-0.805725631712285,-0.7608480024727413,-1000.7511145724721
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.378076065603929,6.108643312069655,2.948136920377533,7.874675622640511,9.295864578212546,3.100972861128742,3.5383953683547453,8.833299105616184,5.207379054574421,6.961799986988006,7.400507767470919,6.117056695241612,5.782979739789621,9.772941365422428,6.329697216594945,7.524308776785263,6.841835069468384,5.343735653359888,7.426039232914739,6.867577656749207,7.010603860247629,7.266431573636147,8.039177331971892,8.591378918287143,9.280371099968693,7.162160044221718,2.814029498387523,8.495226553023883,6.823648093950221,4.945289128577166,2.958523277431339,1.8217660243084275,8.84652734156529,9.81855339484417,4.636143816857635,5.41872604744823,4.275708398891258,6.457964446970845,4.278660261622881,18.16210053142825
Num_Collision,1
