,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,13.028511814993566,12.79505179561204,12.352454793280105,11.91828127683061,11.327830626206817,10.831634996132925,10.126627196216807,10.102837950590262,10.351417087712486,10.676239481656182,10.242685693801489,9.800360862208128,9.968515852385416,10.114008481335535,9.876635081443835,10.001636295988394,10.18225278381177,10.596597659329568,11.132846381232456,11.450855473648579,11.864400593163339,12.303713288488524,12.738465679046783,13.158568409871103,13.395009185660681,13.12662225600287,12.695368853096042,12.98377254794839,12.670740596654827,12.288959993989183,12.462937761303536,12.014468831960128,12.233059205184057,12.187484318905089,12.335956533757852,11.911104423960857,11.280716031461889,11.345461625138181,11.653020236446318,12.024682442556584,12.323480108114575,11.9629007894054,12.278467052002002,11.985580016428406,12.315632822100184,11.97544231612081,12.296980783011934,11.966908989347406,12.300322109213955,11.965985985743337,12.302181393934326,11.969149608649236,12.306622413107117,11.973254710651725,12.312025674083099,11.980058377865639,12.176096287319574,11.759044971510885,12.116267399296316,12.358223080551046,11.961244121443068,12.226557763332274,12.433403963559346,12.700334147856973
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.15793755018456,28.42145228100571,29.653299821917507,30.829143564826325,31.964309073678187,33.03900281453695,34.06877170051841,35.056784592121176,36.0620035001168,37.08322104094677,38.098813378659074,39.06035620909051,40.01546616972454,40.98360935550279,41.95527368697073,42.91373388144948,43.904383732406345,44.935117852727856,46.00491445871514,47.12333771467158,48.28726483718231,49.49738131172559,50.74805801592576,52.04001548690205,53.36812703209931,54.69118077889512,55.97947233556542,57.2515610500174,58.51804248761953,59.750934453492654,60.97983500055926,62.19676671888132,63.40611789869738,64.62397873231242,65.84372608442843,67.0489670432208,68.20981979971619,69.33689161020482,70.48633481526015,71.67082782864085,72.88836536192791,74.09967067490676,75.30707033268293,76.50980379916057,77.71652304674487,78.92505970468902,80.13707915117014,81.34747769565365,82.55874866564176,83.76902559436913,84.98095008796986,86.19192529778145,87.40440227400502,88.6161300691072,89.8293952077309,91.04177834174445,92.2478998931659,93.42784894034418,94.60577409385368,95.8191165352056,97.02816911445345,98.23505117277487,99.46800697653435,100.72467800041589
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.29641891514003,-9.036799251031391,-8.773011568126705,-8.483183717875578,-8.23570622365099,-7.979207803322973,-7.783555873903899,-7.568555754710253,-7.367612799369219,-7.11828614802657,-6.861599255259742,-6.58426546758491,-6.333044449777806,-6.0560076907886495,-5.801411858964078,-5.52964310458706,-5.345880639444189,-5.216430801687268,-5.026082509181359,-4.858041816240093,-4.7896021802399655,-4.801045873669455,-4.754284391871934,-4.634749640070051,-4.51693166741017,-4.3975181818049,-4.320766348845858,-4.162343253617904,-3.9638823146428894,-3.7747132693598098,-3.6261746289149186,-3.50913943003518,-3.4254325505059633,-3.3371921476517103,-3.2095550309082164,-3.087139127784938,-3.030983126443234,-3.0749851189750315,-3.1277979868752053,-3.1401685698341857,-3.1109987477858665,-3.0398963761012596,-2.926325291558943,-2.7730882564986583,-2.624004427951821,-2.5136155334353663,-2.4444099138939417,-2.3720767436824817,-2.288771088392425,-2.214950877083667,-2.140603406998137,-2.0750665419284675,-2.0040391089808987,-1.9457298793291393,-1.8806920771781044,-1.8226432460485789,-1.7354231514876155,-1.5497914652907812,-1.3496234468780823,-1.187577008146326,-1.0681993091010829,-0.9906199069145495,-0.9861025339073574,-1.0410713582054318
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9708124621174524,0.9766835838473685,0.9767491515119849,0.974070769615779,0.9750818272494496,0.9740750132403236,0.9766864932443865,0.9772150222492311,0.9784439521979635,0.9753509924178784,0.971829892131444,0.967166043558426,0.9665035463459726,0.9646276674859772,0.9654179672557778,0.9644040312782998,0.9753046104027676,0.9848473959396847,0.9847043358201958,0.9876537973473745,0.995012424279224,0.9992435287259206,0.9991622319862469,0.9978693424714059,0.9972046094321447,0.9967344261283811,0.9975124540438595,0.9946419232678619,0.9908844241735795,0.9896858168717781,0.9916946327445533,0.9939910726801747,0.9963341867425947,0.9968559609445737,0.9955121886208198,0.9952710114648623,0.9977102634616212,0.9999679276543186,0.9998045422605594,0.9999112603631624,0.9999596530749604,0.9992721178224536,0.9975032606541393,0.9946663282673391,0.9936094173521798,0.9950570137023254,0.9972382829466471,0.9977371567613449,0.9976965060362156,0.9979775988895145,0.998043516833806,0.9983670462673976,0.99828054383194,0.9986716142992734,0.9985513248099163,0.998783669419323,0.9978763208209978,0.9929599690350909,0.9895595268168912,0.99070585828472,0.9935284957315231,0.9964121289532043,0.9993807110309322,0.9999634163865019
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.23983987032486906,0.21468390028844805,0.21438538900918022,0.22624353201831893,0.22184550968607536,0.22622526070459806,0.21467066384111047,0.2122517380151097,0.2065125478202942,0.22065910719809345,0.23568339092898746,0.25414532100265164,0.2566532581142471,0.2636161283392257,0.2607070165908887,0.2644331001485331,0.22086402361431734,0.17342320118952342,0.17423366786275002,0.15665240689281246,0.09975106781374128,0.038889205435059276,0.04092473790094965,0.06524396796397415,0.07471925406000525,0.08074951250952937,0.07049045344865656,0.10338009710775371,0.13471472796318076,0.14325496111074576,0.12861475570728864,0.10946116860382822,0.08554641037455879,0.07923504987863979,0.09463341010121848,0.09713708734417521,0.06763305540445841,0.008008973887288473,-0.019770616458606272,-0.01332183917303477,0.00898288496001836,0.038147536521097355,0.07062042894488973,0.10314502126215239,0.11287305147404228,0.09930528425924935,0.07426847935445548,0.06723515462752697,0.06783569741019531,0.06356659590318807,0.06252310377779136,0.05712478382726816,0.05861702659301416,0.05152675802806904,0.05380754334069888,0.049307014726837836,0.06513715026579761,0.11845041111719025,0.14412474765261674,0.1360216981232639,0.1135831332965278,0.08463373603323315,0.03518798686069385,-0.008553706134509814
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,3,3,3,1,1,3,3,1,3,3,3,0,0,0,0,0,0,1,1,1,3,2,3,3,2,3,2,2,2,1,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.40394137167425,74.1203372901157,72.86804125255095,71.66916805981793,70.51527843978484,69.42100246120242,68.37743220170687,67.37381956096281,66.35455532307373,65.31530256966276,64.28142099035747,63.30017077719988,62.328003964204584,61.34138033128743,60.35354060667003,59.378241784896964,58.37737337081885,57.34030450990548,56.26039100473326,55.133590554029986,53.96766056781072,52.760681737711764,51.5095861652317,50.212617461782266,48.87970233211411,47.55175847314342,46.26118872282451,44.9817479341435,43.70570638673547,42.4640716198698,41.22891448876268,40.00750473025385,38.79544091930846,37.57465930262781,36.3500572876319,35.140317961477784,33.97810838579231,32.85451733778953,31.709366384436045,30.527339173219946,29.31011116507933,28.096721602847268,26.884827652855805,25.675560074474856,24.462830119636585,23.25039328383911,22.036466737331413,20.82402488184893,19.610239924048795,18.397898353888017,17.183914751685982,15.971268722947089,14.756922599993649,13.543844933777416,12.328991216471012,11.11529979215701,9.906931580963468,8.723025020418795,7.544604254239087,6.33535888079264,5.134295774317128,3.9390598172356848,2.7177975495444504,1.476338014956491
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-0.8574304778605173,-0.7163959184414637,-0.7477039624352386,-0.8011268072669964,-0.8461103799669019,-0.9057240214175835,-0.9564297405044471,-0.9963873592559338,-0.9807357621109247,-0.960747246589051,-0.9661184206946984,-1.018749786842406,-1.0278331870046955,-1.0133763670828557,-1.0121602753825982,-1.0575609109728457,-0.9991315859218801,-0.9629311390866349,-0.9200864948277783,-0.8731995492967286,-0.8340700137807389,-0.7930211699010314,-0.7489044275199532,-0.7030312965505487,-0.6670848703318413,-0.6720561410293229,-0.709430249681084,-0.7205592113189923,-0.7239584525919653,-0.7583652331343345,-0.7648428688928917,-0.7785902414911661,-0.787936189054605,-0.7792183833193462,-0.7753979850040906,-0.7902606738458857,-0.8377904243145267,-0.8764089519972202,-0.854849046646514,-0.8179727887839014,-0.7827719918593843,-0.786610437767937,-0.7881060500085368,-0.790732421619051,-0.7872700451617298,-0.787563164202524,-0.7860734534923033,-0.7875581445175186,-0.7862150421998599,-0.787658429839226,-0.7860163977979617,-0.7873539712611102,-0.7856538770465598,-0.7869223337837674,-0.7851462826935958,-0.7863085756859984,-0.7916317888064572,-0.8160934394553259,-0.8215792338202936,-0.7907546265535528,-0.7989368935244876,-0.8047640429185576,-0.7787377323087652,301.24145953458793
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,5.775802675496434,4.904965788347583,9.34854249693655,7.344838506244399,7.767094170137112,8.007920620890953,7.857889113633724,4.054617156740391,7.53660674977694,5.6482763024355895,8.313738937808315,8.322938121393546,5.849801672430022,6.958949935085461,6.677455800813676,6.761055462202253,6.007291905375124,7.875837062701704,6.607258207427516,7.514097163493218,6.022361636489807,7.578122662943003,9.420350426515533,4.338228868055711,3.5604970429568503,9.236105534740565,7.009779802593725,3.6467423345678878,3.130912771702391,6.153941421178066,3.108190057757984,4.488631562328232,2.473557828784495,4.438675276716932,2.9131944600962174,5.7950419621772316,8.668575067231544,1.9612383935210085,7.842598969258154,5.1518016042735395,3.400340897001017,3.6794855860902134,3.1760530789156416,2.932227868129379,5.901903339721122,4.290058039903858,3.435986938251024,5.562019566231637,3.3819483931654055,3.4279682168568772,3.5262187804355407,3.6351717180250125,4.0218869609212895,4.423541902353176,4.815411860420612,4.555610567559633,7.512346041434888,5.049569462162263,7.995686850319502,4.2549248496090595,4.24906486323507,2.74167309711673,5.2079525778316285,8.440907149841179
Num_Collision,0
