,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.032380126638621,12.198075480288455,12.296394162095837,12.45803360695156,12.69604646595135,13.186801246066082,13.418570203150399,13.896953273441767,13.812159489445522,13.503183332767081,12.990063065038129,12.391481631507288,12.499411355592736,12.099650192514666,12.21874931274336,12.44349622021163,12.642684149680166,12.234444614690332,12.33368150119718,12.55839927822154,12.145834212627964,12.389303106415486,12.473371867473897,12.385113111910877,12.476805461419271,12.252528507095352,12.432761174913871,12.34421238475193,12.496978701991758,12.180872853862525,12.402039569805552,12.414790610696846,12.509148317524316,12.174524471668466,12.357800980436455,12.478494061355152,12.245830499846905,12.445984468903685,12.306955608209508,12.526130173596288,12.100493017449645,12.362969990874698,12.515025881201232,12.167977791789676,12.407909265955329,12.40478721122136,12.512602953472548,12.166746699587389,12.358165502352287,12.485162312728587,12.23520357441527,12.437978598387204,11.895167932755271,12.03971721426487,12.3811620735184
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.65224809387127,34.841930958141816,36.054707971769744,37.28923034879406,38.54513581244528,39.82783562139008,41.15252822965279,42.51006029412341,43.88920605550184,45.22603385145357,46.54041704128817,47.8042709809668,49.046763781085644,50.275929194011326,51.489231511282796,52.721394037354614,53.974936594234975,55.22185760304094,56.446903381356385,57.687989117673716,58.921778318850734,60.14823504290888,61.391257391443034,62.63336806020285,63.87642987463176,65.11210411882752,66.34662373561528,67.58499617731057,68.8272261263395,70.06017399422585,71.28971258140204,72.53041196725442,73.77674327128985,75.01007503437759,76.2370372542152,77.47896152733314,78.71457107098362,79.94948860758456,81.18673680831773,82.42884618645483,83.6591837896324,84.88298197494596,86.12713218561919,87.3603938891478,88.58969156833777,89.83020554800699,91.07621058220971,92.30930442510156,93.53594570254079,94.77834387221209,96.0137201480237,97.24777626521306,98.46645124779914,99.65404248537564,100.86840298543223
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.5006264628558237,-0.27812328807005754,-0.10802972854473633,-0.025369622288997046,-0.061365733343390384,-0.21748559345484297,-0.36561047775291966,-0.4876452164245958,-0.6952437001381846,-0.9625757086795685,-1.1476354124241401,-1.2296667078044299,-1.2717357459202838,-1.3352892981659987,-1.3689210857295824,-1.4331672178952783,-1.402621216116885,-1.348130938594861,-1.384420504144243,-1.480480409349919,-1.5421771161637008,-1.5613171252222462,-1.5373883314824155,-1.494794102909021,-1.475314541120735,-1.4503020891054847,-1.4322995932590827,-1.409739192405057,-1.3960129994695978,-1.3757251685418663,-1.3625631510232088,-1.3467121276674388,-1.3413980302094708,-1.3296487692908998,-1.324915440208784,-1.3128997973729075,-1.3077296699382992,-1.2954538299099416,-1.2900015076910023,-1.2813419085409348,-1.2824884159263248,-1.276846020556613,-1.278319636870873,-1.272949201864555,-1.2744786016149003,-1.2689143558423686,-1.270339172114754,-1.2649497772382179,-1.2664813388095248,-1.2625222854185096,-1.2667179021164687,-1.264072239446617,-1.2888419460915992,-1.4107780624503485,-1.5448290871003305
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9981633465353299,0.9915485092071872,0.991266830700949,0.9969950964667031,0.999995056414217,0.9974284298195147,0.995703926777722,0.9967352314370261,0.9922003944713956,0.9860113350175694,0.9890834001900222,0.9953384761915826,0.9980160634169324,0.9985433165002202,0.9991343954254052,0.9989777666850075,0.9999983133994909,0.9997666169698223,0.9999441534645476,0.998849572242281,0.9988610210490629,0.9996015804437981,0.9999999719524714,0.9998075687681485,0.9998710103787894,0.9998076098646641,0.9998789497912286,0.999835535107795,0.9999170761824435,0.9998703906047135,0.9999295971241623,0.9999110724176374,0.9999760242536955,0.9999539941315492,0.9999866202910898,0.9999599378427859,0.9999872447969382,0.9999592723823741,0.9999864573547934,0.999974052534606,0.9999990234068296,0.9999903735361905,0.9999999999935892,0.9999932980404347,0.9999999552200607,0.9999933994775367,0.9999999525453084,0.9999937402786815,0.9999999403366044,0.9999961173467092,0.999998143952226,0.9999987519910228,0.9999068474732066,0.9978429622141035,0.996027938503238
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.06057997716565122,0.12973647863652127,0.13187141597820204,0.07746468628574815,0.003144383425538367,-0.07166957086363304,-0.09259422335882911,-0.08073957153823644,-0.12465302728296239,-0.16667827457971393,-0.14735680326521902,-0.09644333990804393,-0.06295980592226838,-0.05395595493308537,-0.04159879659209078,-0.04520422180543287,-0.001836626846617317,0.021603508805668397,-0.010568346704632785,-0.0479534360751374,-0.0477143650154059,-0.028225526997046474,0.00023684394960359303,0.019616968010475657,0.016061214278461817,0.019614873354362662,0.015559105513807962,0.01813567577205936,0.012877917485116125,0.016099751301735105,0.011865951083266633,0.013335938535038446,0.006924660119644049,0.009592164529541418,0.005172933288179427,0.008951128948450977,0.005050766617887071,0.009025163517243334,0.0052043354052185055,0.007203766897738047,0.001397564090507559,0.004387805254374099,-3.580723253896587e-06,0.0036611301826595744,-0.00029926556207066735,0.003633318229901734,-0.0003080736615664097,0.003538276904509827,-0.0003454370964331643,0.00278662726366706,-0.0019266790348135272,0.0015798786019522353,-0.013649043050470601,-0.06564619379509536,-0.08904125853215385
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.50399352669301,67.31784698277833,66.10842140344053,64.87588074519344,63.61949151205309,62.33387097659901,61.006678676800554,59.647312000056104,58.26536801495596,56.92584456462725,55.61027219978524,54.346076420085915,53.10345315486494,51.87414316615697,50.66079378929425,49.428599825855535,48.17506232390341,46.928200064538366,45.70310871192961,44.462037772298174,43.228371535233244,42.00197675505771,40.75888855990794,39.51668541345463,38.27359541739751,37.03789727725187,35.803370167086136,34.56500089539525,33.322780547186966,32.08985846541786,30.86034562035726,29.619687058574964,28.373375716187244,27.14008876477716,25.913152620421016,24.671290322952117,23.435719896709116,22.20088762141888,20.963696640967648,19.72167653159611,18.49136522836947,17.2676541917577,16.02354026003024,14.79038972578303,13.561146528725475,12.320787221382945,11.07487453505212,9.842004113478035,8.615521626905458,7.373458459475699,6.138336064630724,4.904885548143288,3.686088961523196,2.4959963065627284,1.2871018533788452
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.2815657215364271,-0.7881216437429042,-0.6460295161894152,-0.7261042100455626,-0.7948428484535839,-0.8138534560853259,-0.7905744206621961,-0.7674593417529252,-0.7436107668596321,-0.7143794645459209,-0.6728077002015453,-0.6406333232555497,-0.9068233475795204,-1.6216872917017073,-1.209786751961138,-0.7358042203006789,-0.7573767347790223,-0.7706900112920323,-0.7866506231372838,-0.7678060365612893,-0.7464624980478618,-0.7531377406349691,-0.7749086473912357,-0.7589290603685654,-0.7663337629350693,-0.7736052198244749,-0.756911804850219,-0.7577968535466937,-0.7569100039428776,-0.7643018598543563,-0.765472889834264,-0.7616307283091217,-0.757779651791715,-0.7670779182308962,-0.7704871549393992,-0.7593414382177031,-0.7536886576122797,-0.7667130485899172,-0.7730638556438549,-0.7581377025311014,-0.7644295737569955,-0.7651677247097659,-0.7628090195487687,-0.7579798906284623,-0.7696886967733647,-0.7762889633882253,-0.7558860682725417,-0.7668494657527898,-0.7707568029424436,-0.7596406926574701,-0.7540873136691744,-0.7671295784259158,-0.7735175134274233,-0.7579368325702402,-0.764877605155025,-0.7665494835125646,-0.7812034133799077,-0.8099073450395324,301.20889445318386
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,3.783501314505017,6.848117963572594,8.899700434229079,2.837907017078983,5.020101615252189,5.496223610978312,10.106475176356836,8.182293197518131,3.359389672245316,7.853778679278991,8.479701386871453,7.181413411371659,9.06642800401251,6.062850647806037,7.006879778190433,5.96978957210242,5.689822410107394,10.444856740596956,6.3354334003827955,5.011726640457594,6.047380509047714,3.147697815836293,1.2533871407119797,2.5718105897483943,3.8113226416410355,3.989841158470102,3.727212870097226,3.148259155060844,3.508831422000355,4.608004975106111,3.906839452583465,2.804059323574227,3.1977646995639506,4.784718528600177,3.6752573545001503,3.5487100949825003,4.009300653197983,3.8407086650771243,3.560536127481081,3.601443535351766,5.248003699906901,4.246485660380102,3.5582392612575373,4.768937807803275,4.008671352961826,3.2899670801165,3.4739433348916915,4.74120683560715,3.7434782235927,3.3571226219010395,4.056750861491037,3.871688639385924,8.745191313251745,2.9022686220705216,7.699790945705051
Num_Collision,0
