,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149321215,15.18497249912585,14.710999546085601,14.592330169281064,14.57580999457655,14.142246689448466,14.283286469800599,13.83323857821889,13.974323451547697,13.621055505621648,13.169692663957841,12.557532680787615,12.557274086273503,12.147547709102513,11.677086108705986,10.989760884644355,10.461815164408705,10.470190291783783,9.889862870514849,9.944065606906612,9.54611119436526,8.99108806671279,8.324261746192285,8.327951759211153,8.41889120163071,8.718914007679334,8.22544464842064,7.81089634211133,7.284284886352715,6.809561356122457,6.152215006798019,5.616010511010258,4.884427671912708,4.312273614630274,3.599839093161715,3.0063540797153596,2.3402446212607795,2.4221643116666813,2.6198148613500107,2.926153701180388,3.2625984236320598,3.6423720582010484,3.37639575999089,3.0126759189438133,2.5701792580494303,2.111582543397967,2.3469472350678924,2.6226244028415713,2.9952993188227524,3.385905162152114,3.8435426350792516,4.241535093735864,4.852158662988726,5.237906394882484,5.70565732401644,6.321883050765017,7.013356235870609,6.971634746302955,7.221574373281441,7.5884424812033595,8.070260937791835,8.604645183587202,9.113812862441188,9.509035265726803,9.626463692493285,9.713713074967357,9.890035979422356,10.022443757598912,9.705862217654447,9.821368353937368,10.273736385165996,10.783984440069403,10.526244846199077,10.750811048191455,10.541597950783677,10.744110071777385,10.96249883629757,11.3102620815132,11.952931809108666,12.394607594697222,12.589945514480839,12.911509880914005,12.840402577947483,12.453094472465208,12.632902743738965,12.373749916074951,12.738137434697311,12.974349153283082,12.729129225860278,12.99259845301681,13.229545629716643,13.51790725985969,13.228946204034468,13.463129506374,13.177240040416347,12.84470718141981,12.185027485826293,12.13508137137756,12.276954115958487,12.427189737914267,11.877773387368615,11.219842881467564,11.29262445281349,10.84309305219615,10.876627448258416,10.371248282308422
Xpos,4.3005604169556655,5.798783234583741,7.264741278456071,8.708591378949635,10.135526593746214,11.522061100843404,12.911412255223425,14.296707148692388,15.64017216552204,16.95312423409343,18.241465712180435,19.49527453601945,20.718640533799643,21.932344000995915,23.09184435322829,24.20898738163495,25.259697965157176,26.294711611809717,27.303190497035988,28.26238975959051,29.202342090020213,30.115407174679063,30.961003747509967,31.765057459412454,32.59118158467318,33.444217771418685,34.278499692346074,35.056048977411514,35.79502966416982,36.48539448183451,37.12530613281002,37.703145646168245,38.22064501856196,38.67185306614967,39.060115841675916,39.38508728181153,39.64685979216294,39.87635418575619,40.11770091762697,40.388211290323355,40.68342894471819,41.016119152512935,41.35413316674212,41.663261236998565,41.93164610487448,42.15925871756374,42.37699188922732,42.622952462869115,42.89803967268293,43.21124104495006,43.56419474073926,43.96067630237509,44.409983992316,44.91104366808311,45.45804352757422,46.048085711558315,46.696366607988786,47.38528137254177,48.09218559162191,48.83481322364241,49.61256943415713,50.433973003539734,51.28350140163453,52.14291282717573,52.99871677922457,53.89319627026918,54.82834346043276,55.79437283138616,56.72802413517716,57.65429789426972,58.627611745719015,59.667136971628004,60.71714134856698,61.75581199749055,62.8089947407692,63.871915587636266,64.95447739313933,66.04726478078312,67.17327352696006,68.36287397167703,69.59428967696178,70.86295725678467,72.15118024254954,73.4123358528779,74.66208644895988,75.91234640280499,77.1650266964328,78.44897752699568,79.73639733121189,81.01540662911991,82.32022606481587,83.65710024764284,84.99347026601032,86.3163104068018,87.61202291244179,88.87240623172974,90.10445503472823,91.30891392694448,92.52779021250818,93.76246708230215,94.98127175470702,96.13454024846362,97.25378828300745,98.35828801248468,99.43904500555432,100.50458711168592
Ypos,7.673742882403494,7.407833749589465,7.115066549781187,6.890855620944929,6.586353623696112,6.224375638134346,5.944707957589772,5.683297240735681,5.332060425263044,4.912141749219806,4.5464524232831645,4.2621445186425415,3.97837702838938,3.728044683653167,3.4686573173827346,3.2736494537303766,3.0761216447268414,2.95391458625081,2.802211473320715,2.5625090678962352,2.3073882142423443,2.143002624670703,1.9572091215527492,1.744483745860793,1.6167713321919412,1.533048548450554,1.3755487612805954,1.1915659377775196,1.0444479243252134,0.9074332238733188,0.8120524856042606,0.7127996718870598,0.6299827626755733,0.548660088307427,0.48080320050927666,0.42345640354695746,0.37404368766016766,0.30991682276952026,0.23640302989202414,0.17297047946302468,0.08028888853346969,-0.015376987924125724,-0.11156427760841281,-0.18922054611378838,-0.26194381001590417,-0.3142057837200802,-0.36267942992784646,-0.3963070581603669,-0.45049722876000786,-0.5134687908723048,-0.5880837867664684,-0.6816677605647717,-0.7586262032526507,-0.8187666955714211,-0.8507819146664449,-0.9643057524181596,-1.1248864139354828,-1.2682961728851356,-1.315700299255846,-1.316286116936607,-1.3895859177895555,-1.5392025533475155,-1.791853955157007,-2.154897979399488,-2.584586955185408,-2.9543834071376343,-3.242475634426236,-3.48366550078674,-3.797141665807318,-4.1152407137764175,-4.354149751011979,-4.534612454538229,-4.738712967283354,-4.978700666096662,-5.128459599002561,-5.164439961265052,-5.081374299856422,-4.8719131606137855,-4.5822216376411316,-4.315258960869155,-4.1034609631575405,-3.9796712762273327,-3.9541249441899833,-3.867597196721777,-3.7580465432822048,-3.7155436621772817,-3.630252935310727,-3.5610393876099806,-3.5361002097997556,-3.4214045803426507,-3.2792357889804906,-3.2265920182725965,-3.2841715005494816,-3.465576901073221,-3.770151177346381,-4.092923718982379,-4.324886685889506,-4.454206113362311,-4.469748714695823,-4.419272289558848,-4.380329846637129,-4.3738686213351095,-4.276357241482866,-4.169504728761416,-4.152496185588563,-4.131847261371895
Xheading,0.980228723101346,0.9765767090384004,0.9799163358148673,0.9851282505686917,0.980072296233561,0.9729063421422528,0.9784293212535556,0.9804740699380382,0.972003523387732,0.960719877292301,0.9624106299950363,0.9700190299317979,0.9730605063526774,0.9761622058501962,0.9764696995197246,0.9799675747416787,0.9808819790877784,0.9879327905035312,0.9879251710282864,0.9795504263693596,0.9735458788922472,0.9788695478129547,0.9766568265300088,0.9728308037073485,0.9807676989154875,0.9881009284881319,0.9854623691395764,0.9810744243172904,0.9803711844322116,0.9807519701956809,0.9826344859825326,0.9831010627439741,0.9823795703740733,0.9819390264224066,0.9811248269716418,0.9813068302286012,0.9804387984815676,0.9782194641703664,0.9753118519010029,0.9751495851048174,0.9714753323668697,0.9697527401962555,0.9678792303118586,0.9685016981739317,0.9677018727200545,0.9687506388895969,0.9697556099399044,0.9738289330368258,0.974968924522756,0.9762820480633543,0.9766157175304852,0.9761544073203836,0.97887072405681,0.9839648842878487,0.9897682927709236,0.9873117361528737,0.9821934707055477,0.981707845256968,0.989930238730414,0.9961626137923515,0.9957934530123437,0.9913326229454578,0.9791564428959555,0.9557444843325186,0.9307752396348117,0.9293162649495132,0.9441545545442116,0.9575903414671598,0.9521527347092971,0.9498523815643298,0.9618945141603514,0.9753701072095541,0.9781902935260756,0.9766703705361056,0.9848003610480194,0.9951295089378417,0.9999916184894327,0.994816267268048,0.9837159198462623,0.9798896735492949,0.9846836545285995,0.9952406784117274,0.9991070909448255,0.9981614176799911,0.9973107133584789,0.9987054173461188,0.9980578218190868,0.998524191158821,0.9993503370680946,0.9975171732807403,0.9959184155477667,0.9984093527348826,0.9999757382811001,0.9961034072363374,0.9843000265415848,0.9763298487125768,0.9806752188910232,0.9898120392915453,0.9978007259440353,0.9999911927089138,0.9999063905119266,0.9999359930015117,0.9985048961569413,0.9972368604712528,0.9991473081631165,0.9994745411425824
Yheading,-0.19786775989813205,-0.21516954097577876,-0.19940906399450437,-0.17182063302021952,-0.19864111899472178,-0.2311995878443165,-0.20658185620065103,-0.19664841260264226,-0.2349662752861242,-0.2775199405006172,-0.2715985627218179,-0.24302897269703014,-0.2305498882599405,-0.21704227208007015,-0.21565464502268156,-0.19915710495714756,-0.1946035536696158,-0.15488318645968627,-0.1549317799830981,-0.20119881261977135,-0.22849162280469273,-0.2044857167737194,-0.21480559395027898,-0.23151722907402464,-0.1951786893183258,-0.15380687605205318,-0.16989384629766124,-0.19363102527874276,-0.19716069774420686,-0.1952577090854295,-0.1855517905002377,-0.1830636513119649,-0.18689670866992616,-0.18919764371845735,-0.19337547388401108,-0.1924497465487947,-0.196824191683899,-0.20757331215317917,-0.22083204373785104,-0.22154748175030667,-0.23714063043409525,-0.2440893747827909,-0.25141558330963537,-0.24900694896771539,-0.25209737312018843,-0.2480366901307098,-0.24407797317677793,-0.22728222363475178,-0.22234117076002938,-0.2165025695672512,-0.2149924191045247,-0.21707734351836594,-0.20448008603405998,-0.17836228998417963,-0.14268400970442102,-0.158794003837671,-0.18787226006888372,-0.19039355703626382,-0.14155607527459058,-0.08752169378154416,-0.09162640960854734,-0.1313759136374656,-0.2031075093031756,-0.2941980296806357,-0.3655919217963642,-0.3692848219197291,-0.32950292431694966,-0.28813319477076627,-0.30562259370931144,-0.3126986620319487,-0.2734208178398667,-0.2205745995395275,-0.20771073552267366,-0.21474400414648623,-0.17369009436260538,-0.09857616568486573,-0.0040942582826161535,0.10168871313409258,0.17973032309830794,0.19954004027126074,0.17435051047875297,0.09744738085020331,0.042249506787275945,0.06061175014030054,0.07328943321108389,0.05086737032238423,0.062294336064686776,0.05430874396100808,0.036040308015965784,0.07042363956798597,0.0902580166679162,0.05638053184843731,-0.006965834420134913,-0.08819298210265583,-0.17650342135560865,-0.21628690786285906,-0.1956428252020599,-0.14238021938988749,-0.06628507603945367,-0.004196963736329826,0.013682478335828129,0.011314146016411748,0.05466234856476618,0.07428757714072408,0.04128748709231956,0.03241360220377277
Operations,1,3,1,0,0,1,2,1,3,2,1,1,0,1,1,1,1,3,1,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,2,1,1,1,1,2,0,2,2,3,2,2,2,2,0,2,1,0,3,0,3,3,3,1,0,0,1,1,0,2,2,1,0,1,0,0,2,3,3,0,0,1,1,0,1,2,0,1,2,0,0,2,0,3,1,1,2,2,2,1,1,2,1,2,1
GDistance,98.61942690475645,97.09976874880559,95.60889101620192,94.14844646928626,92.69506711811734,91.2751300733184,89.86245558847592,88.45608113260818,87.08104857929736,85.72910636963277,84.40836470132759,83.13121484490968,81.88466181392569,80.65146447875348,79.47145319965023,78.34029874495361,77.27507876663196,76.2330407830865,75.21449265028951,74.23644915617687,73.27639137110401,72.35191005867713,71.49271870648822,70.67262747964276,69.83837440362554,68.9812695899273,68.13630724752555,67.34567268017837,66.59679733377976,65.89731937028273,65.25167173880337,64.66759075479045,64.14503325936155,63.68869432831974,63.296212275504644,62.967681131553405,62.70279563305487,62.46893522706338,62.2225582029436,61.94793251032679,61.6464615791882,61.30747898191482,60.96322937198937,60.64922413345151,60.37626162980979,60.145477505994464,59.92483854251883,59.677111006520384,59.3988849541212,59.08204593341727,58.72477590209032,58.322835520754246,57.86937059106643,57.36541812611839,56.81749965394957,56.22126734164158,55.56402992324753,54.86753870738201,54.1590586088837,53.41780231130463,52.637004821513216,51.80805067133589,50.94537762253692,50.068090386223794,49.19364508726883,48.285735397667246,47.34186576600782,46.36968970384292,45.42952820198388,44.49862500627552,43.52322961200229,42.48295430898441,41.433005706780385,40.395722452167576,39.34420912240252,38.281866729449185,37.19830524035914,36.10356710829805,34.97674699661161,33.78854683358503,32.55989441064184,31.293708076376948,30.00633254691066,28.74765895377093,27.501601717681616,26.25343335520605,25.004794725573117,23.72492274030743,22.44007190803494,21.168878797054848,19.87543769958351,18.545754258016338,17.208903773126426,15.876137279630413,14.563131332704392,13.28827766079149,12.04929740900112,10.84243801319546,9.623469149422805,8.39006962856463,7.1729245227971905,6.020728143526356,4.908662234772757,3.819067280892511,2.7519627813759064,1.7179623423104993
Step_Reward,-3.1220463534619487,-3.9923066310535624,-3.5409538357359276,-2.45779061987614,-3.887819997819988,-5.5800629552010435,-3.956191217356314,-3.1686623770864637,-5.549985385686872,-5.6480577903354146,-5.679258331694811,-5.722850143582107,-5.3813701585214435,-4.7723389738956,-5.012123988720824,-5.27652719895694,-4.737526402182677,-2.3712447271482953,-1.5912623572568503,-1.4338125581433654,-1.0399422149271231,-1.0755186875731226,-1.1408086478110988,-1.1799087731545228,-1.1657469239827805,-1.1428951863017573,-1.1550376575982568,-1.2093654326528167,-1.2511246536013942,-1.3005220365029686,-1.3543523685206367,-1.415919015987086,-1.4774425045711013,-1.5436610689581869,-1.6075179471849026,-1.6714688560487545,-1.735114501501478,-1.7661395940085072,-1.7536229758802264,-1.725374307383177,-1.6985290688614114,-1.6610174027266211,-1.6557503900745516,-1.6859947614621404,-1.727037496358271,-1.7692158761846812,-1.7793610365243637,-1.7522724640015568,-1.7217739476008092,-1.6831609792960762,-1.642729968673052,-1.5980596186639247,-1.5465350703121814,-1.4960475350519644,-1.4520815278311758,-1.4037676876920102,-1.3427625816059532,-1.3035087841344861,-1.2915199015016867,-1.2587437024209223,-1.2192025102085893,-1.1710458498226757,-1.1373269512010253,-1.1227127636868772,-1.1255547010450329,-1.0920903103984116,-1.0561303683405825,-1.0278239378350946,-1.0598384981409623,-1.0690968042916396,-1.024604605726772,-0.9597246969821214,-0.9500513977959741,-0.9627167453871905,-0.9484866702349422,-0.9376576070466669,-0.9164385109099626,-0.9052618679389042,-0.8731798883135582,-0.811799836973421,-0.7713475770568081,-0.7338136657351093,-0.7126244705337115,-0.7413264068602707,-0.7539427639106826,-0.7518316375244325,-0.7513613703670714,-0.7201280147343141,-0.7151491677275104,-0.7288068890199071,-0.7065589025286627,-0.6703165584328303,-0.663149515110085,-0.6672335065039867,-0.6869940530739775,-0.7251463280871011,-0.7610197482096286,-0.7931406041943401,-0.7810311362273445,-0.7666004791418253,-0.7828548942325604,-0.8478036207291657,-0.8879340912464011,-0.9104050461197537,-0.9328955004833954,301.0340004390654
Acceleration,11.906966690943463,11.030429106257346,8.251608545746022,6.027121158636399,6.249942074197081,7.495777591515896,6.827417769996773,9.912352584202184,5.542735132116682,5.3905741877722715,9.435078319831684,7.178785070492391,4.309477884268961,8.031378087048406,7.756843961043621,7.8538784537934285,7.301728148583645,0.717865053650489,9.477405548400307,6.328856247563821,10.847781732283517,6.2166052973205295,10.068572398850996,5.679428312015307,6.842267537984924,7.56297043326502,8.810572240281758,7.44603284880902,7.139725621517793,9.564140484988187,8.739081274394405,8.3310720754416,9.802120385358895,8.434952640566253,9.781469223512119,8.560378380039719,8.33605941589528,1.148840568633018,2.4424018416718223,5.054587072146314,6.901949888078447,8.686872051343244,7.1709712723409655,7.9001077418821035,7.406169440004658,6.8207499182299784,3.627994883626475,5.117380518920074,7.968577892055037,7.745139187052903,8.862218179775962,8.099900812817557,6.834917304719423,7.4912970037698985,8.142903138369253,8.180285808212792,6.915290519707739,8.39148012942145,6.74547195390929,7.843843366157954,7.958036145442061,7.753111370461637,5.9006457398455625,4.513792134421894,9.588927542957366,8.452759212542343,5.999977635866204,7.057047558775707,7.81482462676891,8.280989042028358,7.005209602965911,5.432876687813824,9.517752226238617,5.338003692582752,6.793166246715171,4.052377523735245,2.8201887383280724,3.5762841445704123,10.926535240146874,8.720444427629335,5.2945560621159125,3.581274351660354,4.688150229824287,8.398407291211797,8.411467357977903,2.9216307575086407,5.239382229255573,7.811277850974412,6.66683948240352,6.415195374790041,9.421861731526013,6.403279055045143,4.452289730412347,2.96166351573385,2.8609172297853815,12.175520772350932,8.905893240116725,4.530460939135139,1.828234134883629,3.5965363303133735,10.784623361772296,8.056955205003508,5.154690471393511,10.528537853363096,4.7475831468350975,9.986162851397577
Num_Collision,0
Num_Off_Road,0
