,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.884045658717428,13.800836925181759,13.365682928443624,12.975960421228645,13.011883792845554,12.621954298378883,12.72297088833622,12.772602681321136,12.274062724617014,12.438025286612131,12.460010919296257,12.993485097583502,13.3141417215191,13.17539740580957,13.53951761919968,13.848097718251692,14.211175484583956,14.052994637948716,14.405866402010068,14.117292623498367,13.727866409930442,13.313247665389827,13.040175874778155
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.478986169933886,10.845413375058477,12.168619301349825,13.469071806567362,14.7575601620376,16.031865806085737,17.284136616458564,18.521576837855857,19.702334838330327,20.85409905429736,22.036494978818652,23.257267208600027,24.52195467577605,25.812603778054804,27.12528116434641,28.449870890477634,29.793147488521498,31.16501519983997,32.55393563306194,33.935857642895826,35.292622583643194,36.60581001762031,37.903385118558404
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.112068846837473,3.8905077267526655,3.6001390671886444,3.3900987048909945,3.2717615963484303,3.138456082468196,2.940138750292166,2.632647381139152,2.2216525360102444,1.7669135407996452,1.3806400850270568,1.0311256942909481,0.6489441634045149,0.35805967142840583,0.09677469310048645,-0.25433945392780216,-0.6700976303191131,-1.0106850272793466,-1.330534234610054,-1.6834544996674594,-1.995420746991449,-2.311206404871333,-2.511413286584192
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.9968802905693226,0.9912036551422799,0.9834462486370219,0.9863027399012982,0.9926930955888963,0.993611404212043,0.989948407735158,0.9791460998803114,0.9599078067049026,0.9444199704568615,0.9491358346246559,0.9560253454014211,0.9574442985740751,0.9698685589050222,0.9762046914433621,0.9697988894597871,0.9616837869871901,0.9683141605478742,0.9716420674246388,0.9705753035727621,0.9724490187772464,0.9730863657388165,0.9796441051248053
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07892836166057735,-0.13234543449845296,-0.18120009945297763,-0.1649451583502591,-0.12066655696643701,-0.11285555998608171,-0.1414289575109192,-0.20315736533331805,-0.28031589792051265,-0.3287414172298051,-0.314866904312533,-0.2932840584656681,-0.288618112958971,-0.24362877179737083,-0.2168511019201199,-0.24390595319213443,-0.2741610728130027,-0.24973523276155016,-0.23645653471784964,-0.2407977991897778,-0.23311564915116811,-0.2304407186528072,-0.2007421911164157
Operations,3,0,3,3,0,0,1,1,3,3,0,0,3,0,0,0,0,2,0,0,0,1,0,2,3,2,0
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.83632935292727,91.45922543578605,90.1216299155901,88.81159353975994,87.51859730372578,86.2389976987393,84.97808800886024,83.72683797738236,82.52830194532498,81.35856517196818,80.1626407428054,78.93097576157422,77.65576044822764,76.35823043631471,75.04016126430297,73.70943270508558,72.36079250346806,70.98619215030286,69.59612294995787,68.21462210788654,66.85979688328597,65.55016270791434,64.25577892794426
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6092135304521662,-0.6228960828587731,-0.6624044798040671,-0.6899636241698204,-0.7070037639658437,-0.720400395013499,-0.7390903101209574,-0.7487499685221053,-0.8014639679426381,-1.191920566111195,-1.1891675719942185,-1.2295053920318426,-1.4782992760113984,-1.0806746891173136,-0.9818396224537338,-1.6782275390225871,-3.125172855389364,-2.7712240516173132,-2.793251626904147,-3.1031416081960916,-3.0066724242304783,-2.3248599723786816,-1000.8810129983149
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,7.843422857348167,3.9736498605728503,8.264925374127358,8.819724080680512,0.8492711686081881,6.574211740960143,6.673398436325825,3.486436282492373,5.344442824162103,10.123945689254079,7.274143000731366,7.800590419915894,5.169302652419658,5.544029848616498,10.332483309622667,6.760530409585604,7.264295876607684,7.166449132701322,9.367838252273875,5.960580417456931,6.959821994142988,8.097927135513197,3.0013197243466982
Num_Collision,1
Num_Off_Road,0
