,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.628789919003783,12.939228153423747,12.9572987167237,12.547296558825645,11.941628055430423,11.385971697839032,10.66505409453666,10.713702148339445,10.728028242540985,10.881388022495608,11.295800610221317,11.757393169106907,11.950020481350132,12.491121411277062,12.541259307563497,12.148435145886475,12.321806662463924,12.124853660905785,12.240414515210766,11.985692477088893,12.084188883003346,11.71646974480715,11.564734236046219
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.58649275739976,11.865604010823102,13.103913380052326,14.343511886523578,15.541759991564328,16.673941240665556,17.756136076249078,18.782955706877473,19.820269880469986,20.88246989820588,21.980456977412526,23.10357597527215,24.260100651725498,25.45830200102666,26.69393859964296,27.90842607720016,29.10235755583499,30.303559967944853,31.500633653932116,32.7003557247024,33.87116582060438,35.012047389502655,36.15340901703184
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.833755532901115,-9.484205504049484,-9.100022848154847,-8.804685368536093,-8.552661911744337,-8.28740273043058,-8.07730199811057,-7.792224705387613,-7.515145320344032,-7.329609025718739,-7.1633121118300105,-6.9084101655450025,-6.63367056305511,-6.405809738461729,-6.173552399426998,-5.9399172725957685,-5.66461580543136,-5.4247216055928975,-5.193890513509221,-5.001504860821018,-4.72172291936256,-4.38865104047337,-4.2371430778128785
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9841511642316392,0.9726191772828392,0.9633890074526135,0.9698691628421047,0.9743130465955018,0.9739995673690992,0.9766141040664106,0.9695300669630832,0.9684502260669124,0.9785156278226177,0.9839597985100323,0.978943789612071,0.9763889049108732,0.9805178621570934,0.9822837276807849,0.9815674791507318,0.9780742571850248,0.9791777599641722,0.981337534858994,0.9844963323403477,0.9775498115399819,0.9687626184431872,0.9897781658324167
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17733157062832658,0.23240468149685148,0.26810747904425986,0.24362636755481754,0.22519788461215948,0.22654986816329775,0.21499974822906703,0.24497234385652472,0.24920706175978657,0.20617266091048125,0.178390344234481,0.20412999970596496,0.2160201526870722,0.19642994168630032,0.18739978210644145,0.191115891211792,0.20825644631550294,0.2030047151953521,0.19229311656133904,0.17540516414405732,0.21070445168089305,0.24798989718756598,0.1426155056135798
Operations,2,2,0,1,0,2,0,2,1,1,1,2,0,2,0,3,0,0,2,1,0,2,0,1,0,1,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.71148769608872,90.41501328441116,89.15841310278034,87.90586382614674,86.69720859067553,85.55444167173594,84.46440493633003,83.42714741469118,82.38040678750684,81.31248801531156,80.20968333497422,79.0793664766698,77.91576699570041,76.71234447368215,75.47192587058954,74.2531958551867,73.05502130042171,71.85087466803355,70.65164327811668,69.45065358312418,68.27889481761983,67.13836492261372,65.99772896360064
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.6393378632613462,-0.7035255883224352,-0.7433998183691841,-0.7474507233663985,-0.7913447645287874,-0.8572330810604143,-0.9099632645940687,-0.9627424783611644,-0.9532593728156655,-0.9320812278047157,-0.8971953196626572,-0.9304384863336121,-1.1183423178892782,-1.1253522636013988,-1.134419613241893,-1.258588639087125,-1.8364909702139727,-1.8079471178215538,-1.6070229224260588,-1.2150816667669013,-1.8685920372591864,-1.9413574597246153,-1000.859364040987
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.6935360380444235,7.608912181250264,8.878753135994678,8.406779708028285,9.929106857354684,7.606615707310668,8.389485240270034,4.579566503799299,8.33876132957377,5.780054595951138,10.307479068648707,7.346236317645313,8.560286805789753,6.0185244563607085,4.441312006144617,8.875192615355804,5.715370764813386,4.0820555482130425,7.232594004511976,7.159955304929198,5.994731073699671,7.624802575029222,12.38851104358616
Num_Collision,1
Num_Off_Road,0
